access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0280796003e+02,3.0022364902e+02,1.0837309063e+08,1.0930596108e+08
write,1,3.0280542898e+02,3.0020367384e+02,1.0837399648e+08,1.0931323417e+08
write,2,3.0280786014e+02,3.0022232294e+02,1.0837312638e+08,1.0930644389e+08
write,3,3.0280710983e+02,3.0022270799e+02,1.0837339491e+08,1.0930630370e+08
write,4,3.0280764103e+02,3.0022525597e+02,1.0837320480e+08,1.0930537603e+08
write,5,3.0280720592e+02,3.0022575808e+02,1.0837336052e+08,1.0930519322e+08
write,6,3.0280744696e+02,3.0022349215e+02,1.0837327426e+08,1.0930601820e+08
write,7,3.0280664301e+02,3.0022231197e+02,1.0837356199e+08,1.0930644788e+08
write,8,3.0280826807e+02,3.0022362089e+02,1.0837298039e+08,1.0930597132e+08
write,9,3.0280856109e+02,3.0022445703e+02,1.0837287552e+08,1.0930566690e+08
write,10,3.0280655098e+02,3.0022192001e+02,1.0837359492e+08,1.0930659059e+08
write,11,3.0280772495e+02,3.0019987512e+02,1.0837317476e+08,1.0931461741e+08
write,12,3.0280589604e+02,3.0022156000e+02,1.0837382932e+08,1.0930672166e+08
write,13,3.0280628204e+02,3.0022189808e+02,1.0837369117e+08,1.0930659857e+08
write,14,3.0280684590e+02,3.0022098303e+02,1.0837348937e+08,1.0930693173e+08
write,15,3.0280604005e+02,3.0022116709e+02,1.0837377778e+08,1.0930686472e+08
write,16,3.0280728102e+02,3.0022129011e+02,1.0837333365e+08,1.0930681993e+08
write,17,3.0280739188e+02,3.0022098804e+02,1.0837329397e+08,1.0930692991e+08
write,18,3.0280823278e+02,3.0022136593e+02,1.0837299301e+08,1.0930679232e+08
write,19,3.0280718398e+02,3.0022182202e+02,1.0837336837e+08,1.0930662626e+08
write,20,3.0280542207e+02,3.0022147107e+02,1.0837399896e+08,1.0930675404e+08
write,21,3.0280532312e+02,3.0040784907e+02,1.0837403437e+08,1.0923893832e+08
write,22,3.0280542898e+02,3.0080232191e+02,1.0837399648e+08,1.0909568213e+08
write,23,3.0280558515e+02,3.0022208810e+02,1.0837394059e+08,1.0930652939e+08
write,24,3.0280534005e+02,3.0022206402e+02,1.0837402831e+08,1.0930653816e+08
write,25,3.0280510712e+02,3.0022269893e+02,1.0837411168e+08,1.0930630700e+08
write,26,3.0280539393e+02,3.0022113419e+02,1.0837400903e+08,1.0930687670e+08
write,27,3.0280518889e+02,3.0021999002e+02,1.0837408241e+08,1.0930729328e+08
write,28,3.0280610394e+02,3.0022155809e+02,1.0837375492e+08,1.0930672236e+08
write,29,3.0280586600e+02,3.0084008002e+02,1.0837384008e+08,1.0908198965e+08
write,30,3.0280664492e+02,3.0022121119e+02,1.0837356130e+08,1.0930684866e+08
write,31,3.0280775499e+02,3.0020145392e+02,1.0837316401e+08,1.0931404251e+08
write,32,3.0280770516e+02,3.0022153091e+02,1.0837318185e+08,1.0930673225e+08
