runtime: 65.430853 rate: 5058956.497956
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 1016, 2688320, 2773845, 3062105, 88280, 3071869, 2778, 54.764s, 5
1, 0, 0, 1290, 7113, 0, 3062079, 10823, 3088960, 17936, 55.331s, 5
2, 0, 0, 1084, 9294, 0, 3063823, 13497, 3052834, 22791, 55.311s, 5
3, 0, 0, 1126, 7661, 0, 3060638, 10918, 3052134, 18579, 55.251s, 5
4, 0, 0, 1433, 8837, 0, 3064152, 7462, 3065268, 16299, 55.250s, 5
5, 0, 0, 1564, 7926, 0, 3059743, 19029, 3080633, 26955, 55.197s, 5
6, 0, 0, 1503, 9322, 0, 3062112, 11658, 3061893, 20980, 55.172s, 5
7, 0, 0, 1019, 7958, 0, 3062282, 31481, 3075416, 39439, 55.244s, 5
8, 0, 0, 4075, 143724, 138500, 3060649, 24733, 3088518, 29958, 54.678s, 5
9, 0, 0, 1409, 7347, 0, 3058873, 21097, 3046236, 28444, 55.293s, 5
10, 0, 0, 1129, 7551, 0, 3062648, 8000, 3065454, 15551, 55.314s, 5
11, 0, 0, 1126, 8869, 0, 3060692, 11971, 3072377, 20840, 55.249s, 5
12, 0, 0, 1211, 8568, 0, 3059533, 9594, 3054488, 18162, 55.206s, 5
13, 0, 0, 1327, 7427, 0, 3061774, 22291, 3050022, 29718, 55.166s, 5
14, 0, 0, 1075, 8471, 0, 3065170, 10712, 3065448, 19183, 55.246s, 5
15, 0, 0, 1288, 6185, 0, 3061833, 8085, 3039641, 14270, 55.110s, 5
16, 0, 0, 1248, 7231, 0, 3059377, 6419, 3068769, 13650, 55.060s, 5
17, 0, 0, 1061, 1081430, 1385000, 3063553, 311567, 3066016, 8007, 54.991s, 5
18, 0, 0, 3958, 1215886, 1246500, 3061146, 50653, 3063231, 20048, 54.778s, 5
19, 0, 0, 1431, 6861, 0, 3062688, 6940, 3064198, 13801, 55.166s, 5
20, 0, 0, 1085, 7554, 0, 3060468, 9325, 3051252, 16879, 55.154s, 5
21, 0, 0, 1329, 8741, 0, 3064791, 8980, 3085471, 17721, 55.352s, 5
22, 0, 0, 1234, 7769, 0, 3061270, 10436, 3050715, 18205, 55.136s, 5
23, 0, 0, 1213, 6978, 0, 3059925, 9527, 3077904, 16505, 55.176s, 5
