access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.5139388084e+01,3.4092375994e+01,6.0199113169e+07,6.2047890132e+07
read,1,3.5139441967e+01,3.4092437983e+01,6.0199020861e+07,6.2047777313e+07
read,2,3.5139395952e+01,3.4092427015e+01,6.0199099691e+07,6.2047797273e+07
read,3,3.5753340960e+01,3.4127830982e+01,5.9165379884e+07,6.1983429334e+07
read,4,3.5139410973e+01,3.4092426062e+01,6.0199073959e+07,6.2047799009e+07
read,5,3.5139438152e+01,3.4092462063e+01,6.0199027396e+07,6.2047733487e+07
read,6,3.5139359951e+01,3.4092384815e+01,6.0199161366e+07,6.2047874077e+07
read,7,3.5139384985e+01,3.4092440844e+01,6.0199118479e+07,6.2047772106e+07
read,8,3.5139486074e+01,3.4092494011e+01,6.0198945298e+07,6.2047675342e+07
read,9,3.5139406919e+01,3.4092415094e+01,6.0199080902e+07,6.2047818969e+07
read,10,3.5139385939e+01,3.4092385054e+01,6.0199116846e+07,6.2047873643e+07
read,11,3.5140232801e+01,3.4092446089e+01,6.0197666076e+07,6.2047762560e+07
read,12,3.5139396906e+01,3.4092436075e+01,6.0199098057e+07,6.2047780784e+07
read,13,3.5448560953e+01,3.4127839088e+01,5.9674072603e+07,6.1983414611e+07
read,14,3.5139420986e+01,3.4092434883e+01,6.0199056804e+07,6.2047782954e+07
read,15,3.5139435053e+01,3.4092467070e+01,6.0199032705e+07,6.2047724375e+07
read,16,3.5139353991e+01,3.4180644035e+01,6.0199171578e+07,6.1887657758e+07
read,17,3.5139382124e+01,3.4092447996e+01,6.0199123381e+07,6.2047759088e+07
read,18,3.5139487028e+01,3.4092503071e+01,6.0198943664e+07,6.2047658853e+07
read,19,3.5139410973e+01,3.4092423916e+01,6.0199073959e+07,6.2047802914e+07
read,20,3.5140787125e+01,3.4092385054e+01,6.0196716496e+07,6.2047873643e+07
read,21,3.5149572849e+01,3.4092445135e+01,6.0181670175e+07,6.2047764295e+07
read,22,3.5139402866e+01,3.4092432976e+01,6.0199087846e+07,6.2047786425e+07
read,23,3.5473330021e+01,3.4127837896e+01,5.9632405493e+07,6.1983416776e+07
read,24,3.5139418125e+01,3.4092432976e+01,6.0199061705e+07,6.2047786425e+07
read,25,3.5139440060e+01,3.4092469931e+01,6.0199024128e+07,6.2047719168e+07
read,26,3.5139355898e+01,3.4092391968e+01,6.0199168310e+07,6.2047861059e+07
read,27,3.5139394045e+01,3.4092447996e+01,6.0199102958e+07,6.2047759088e+07
read,28,3.5198094845e+01,3.4092502117e+01,6.0098707311e+07,6.2047660589e+07
read,29,3.5139404058e+01,3.4092422962e+01,6.0199085804e+07,6.2047804650e+07
read,30,3.5139389038e+01,3.4092387915e+01,6.0199111536e+07,6.2047868436e+07
read,31,3.5139447927e+01,3.4092451096e+01,6.0199010649e+07,6.2047753448e+07
read,32,3.5139398098e+01,3.4092440128e+01,6.0199096015e+07,6.2047773408e+07
read,33,3.5448549986e+01,3.4127846003e+01,5.9674091066e+07,6.1983402054e+07
read,34,3.5139415979e+01,3.4092438936e+01,6.0199065381e+07,6.2047775577e+07
read,35,3.5139437914e+01,3.4092473984e+01,6.0199027804e+07,6.2047711791e+07
read,36,3.5139359951e+01,3.4180649996e+01,6.0199161366e+07,6.1887646966e+07
