access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1031153297e+02,3.0010666084e+02,6.8168913341e+06,7.0486939345e+06
write,1,3.1031122088e+02,3.0012239695e+02,6.8168981901e+06,7.0483243554e+06
write,2,3.1031199598e+02,3.0862577796e+02,6.8168811628e+06,6.8541261005e+06
write,3,3.1031123805e+02,3.0014823914e+02,6.8168978130e+06,7.0477175082e+06
write,4,3.1031153393e+02,3.0013526797e+02,6.8168913131e+06,7.0480220945e+06
write,5,3.1031136703e+02,3.0013111186e+02,6.8168949794e+06,7.0481196931e+06
write,6,3.1031135488e+02,3.0014644909e+02,6.8168952465e+06,7.0477595401e+06
write,7,3.1031156802e+02,3.0448809505e+02,6.8168905642e+06,6.9472666893e+06
write,8,3.1031161594e+02,3.0031361699e+02,6.8168895114e+06,7.0438364440e+06
write,9,3.1031132507e+02,3.0014498997e+02,6.8168959012e+06,7.0477938020e+06
write,10,3.1031153798e+02,3.0011548591e+02,6.8168912241e+06,7.0484866638e+06
write,11,3.1031121898e+02,3.0865997696e+02,6.8168982320e+06,6.8533666750e+06
write,12,3.1031199288e+02,3.0014566684e+02,6.8168812309e+06,7.0477779083e+06
write,13,3.1031123710e+02,3.0017230511e+02,6.8168978339e+06,7.0471524655e+06
write,14,3.1031154084e+02,3.0039621902e+02,6.8168911612e+06,7.0418995517e+06
write,15,3.1031137109e+02,3.0013439703e+02,6.8168948904e+06,7.0480425467e+06
write,16,3.1031135106e+02,3.0019239902e+02,6.8168953303e+06,7.0466807516e+06
write,17,3.1031156206e+02,3.0041876101e+02,6.8168906951e+06,7.0413711609e+06
write,18,3.1031161404e+02,3.0011576605e+02,6.8168895533e+06,7.0484800844e+06
write,19,3.1031131911e+02,3.0900510907e+02,6.8168960322e+06,6.8457120543e+06
write,20,3.1031154895e+02,3.0052652287e+02,6.8168909832e+06,7.0388462881e+06
write,21,3.1031122088e+02,3.0012416387e+02,6.8168981901e+06,7.0482828598e+06
write,22,3.1031199408e+02,3.0058737397e+02,6.8168812047e+06,7.0374213396e+06
write,23,3.1031123114e+02,3.0014575911e+02,6.8168979648e+06,7.0477757417e+06
write,24,3.1031154585e+02,3.0903171897e+02,6.8168910513e+06,6.8451225882e+06
write,25,3.1031136417e+02,3.0051728797e+02,6.8168950423e+06,7.0390625920e+06
write,26,3.1031135702e+02,3.0050392509e+02,6.8168951994e+06,7.0393756068e+06
write,27,3.1031157613e+02,3.0056839418e+02,6.8168903861e+06,7.0378657268e+06
write,28,3.1031160283e+02,3.0012213802e+02,6.8168897995e+06,7.0483304362e+06
write,29,3.1032825994e+02,3.0660814214e+02,6.8165238976e+06,6.8992296984e+06
write,30,3.1031152487e+02,3.0011784005e+02,6.8168915122e+06,7.0484313749e+06
write,31,3.1031121993e+02,3.0910297394e+02,6.8168982110e+06,6.8435446384e+06
write,32,3.1031199408e+02,3.0012715197e+02,6.8168812047e+06,7.0482126863e+06
write,33,3.1031124401e+02,3.0915229607e+02,6.8168976820e+06,6.8424528199e+06
write,34,3.1031154490e+02,3.0828808689e+02,6.8168910722e+06,6.8616339390e+06
write,35,3.1031135702e+02,3.0047798300e+02,6.8168951994e+06,7.0399833588e+06
write,36,3.1031136513e+02,3.0050396705e+02,6.8168950213e+06,7.0393746239e+06
write,37,3.1031156707e+02,3.0904842114e+02,6.8168905851e+06,6.8447526513e+06
write,38,3.1031160998e+02,3.0010046601e+02,6.8168896424e+06,7.0488394374e+06
write,39,3.1031131911e+02,3.0971393394e+02,6.8168960322e+06,6.8300446578e+06
write,40,3.1031153297e+02,3.0065712595e+02,6.8168913341e+06,7.0357886690e+06
write,41,3.1031122088e+02,3.0045360684e+02,6.8168981901e+06,7.0405545209e+06
write,42,3.1031199598e+02,3.0014648104e+02,6.8168811628e+06,7.0477587899e+06
write,43,3.1031125212e+02,3.0977668405e+02,6.8168975039e+06,6.8286611257e+06
write,44,3.1031153488e+02,3.0013869309e+02,6.8168912922e+06,7.0479416639e+06
write,45,3.1031136799e+02,3.0010373497e+02,6.8168949585e+06,7.0487626561e+06
write,46,3.1031135798e+02,3.0015163517e+02,6.8168951785e+06,7.0476377675e+06
write,47,3.1033010507e+02,3.0012889409e+02,6.8164833687e+06,7.0481717744e+06
write,48,3.1031161404e+02,3.0736004281e+02,6.8168895533e+06,6.8823519826e+06
write,49,3.1031132507e+02,3.0118228912e+02,6.8168959012e+06,7.0235205601e+06
write,50,3.1031153893e+02,3.0105264807e+02,6.8168912032e+06,7.0265450697e+06
write,51,3.1031121993e+02,3.0015964890e+02,6.8168982110e+06,7.0474496082e+06
write,52,3.1031199503e+02,3.0978405190e+02,6.8168811837e+06,6.8284987141e+06
write,53,3.1031123614e+02,3.0903863406e+02,6.8168978549e+06,6.8449694208e+06
write,54,3.1031153488e+02,3.0012631106e+02,6.8168912922e+06,7.0482324342e+06
write,55,3.1031136823e+02,3.0979767299e+02,6.8168949532e+06,6.8281984807e+06
write,56,3.1031136489e+02,3.0017276716e+02,6.8168950266e+06,7.0471416178e+06
write,57,3.1031155515e+02,3.0013891315e+02,6.8168908470e+06,7.0479364964e+06
write,58,3.1031161880e+02,3.0132383800e+02,6.8168894486e+06,7.0202212147e+06
write,59,3.1031132197e+02,3.0987159514e+02,6.8168959693e+06,6.8265695635e+06
write,60,3.1031153893e+02,3.0140090394e+02,6.8168912032e+06,7.0184261970e+06
write,61,3.1031121802e+02,3.0126661992e+02,6.8168982529e+06,7.0215545305e+06
write,62,3.1031199312e+02,3.0937608600e+02,6.8168812256e+06,6.8375032711e+06
write,63,3.1031124616e+02,3.0950576115e+02,6.8168976349e+06,6.8346385287e+06
write,64,3.1031153107e+02,3.0131332111e+02,6.8168913760e+06,7.0204662448e+06
write,65,3.1031136322e+02,3.0012727308e+02,6.8168950632e+06,7.0482098420e+06
write,66,3.1031135798e+02,3.0971569896e+02,6.8168951785e+06,6.8300057347e+06
write,67,3.1031155610e+02,3.0132233214e+02,6.8168908260e+06,7.0202562981e+06
write,68,3.1031160092e+02,3.0011917186e+02,6.8168898414e+06,7.0484000969e+06
write,69,3.1031131291e+02,3.0982620406e+02,6.8168961684e+06,6.8275696899e+06
write,70,3.1031153083e+02,3.0012263203e+02,6.8168913812e+06,7.0483188346e+06
