access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,6.0783972025e+01,4.9219521046e+01,1.5225173104e+07,1.8802427905e+07
read,1,6.0783891916e+01,4.9219514132e+01,1.5225193169e+07,1.8802430547e+07
read,2,6.0783787012e+01,4.9219516039e+01,1.5225219446e+07,1.8802429818e+07
read,3,6.0783972979e+01,4.9219514132e+01,1.5225172865e+07,1.8802430547e+07
read,4,6.0783977032e+01,4.9219525099e+01,1.5225171849e+07,1.8802426357e+07
read,5,6.0783764124e+01,4.9219528913e+01,1.5225225179e+07,1.8802424900e+07
read,6,6.0783890963e+01,4.9219522953e+01,1.5225193408e+07,1.8802427177e+07
read,7,6.0783790112e+01,4.9219525814e+01,1.5225218669e+07,1.8802426084e+07
read,8,6.3243900061e+01,4.9219521999e+01,1.4632976384e+07,1.8802427541e+07
read,9,6.0783887148e+01,4.9219521999e+01,1.5225194364e+07,1.8802427541e+07
read,10,6.0783973932e+01,4.9219519854e+01,1.5225172626e+07,1.8802428361e+07
read,11,6.0783787966e+01,4.9219521999e+01,1.5225219207e+07,1.8802427541e+07
read,12,6.0783885956e+01,4.9219519854e+01,1.5225194662e+07,1.8802428361e+07
read,13,6.0783972025e+01,4.9219521999e+01,1.5225173104e+07,1.8802427541e+07
read,14,6.0783975124e+01,4.9219520807e+01,1.5225172327e+07,1.8802427996e+07
read,15,6.0783967972e+01,4.9219522953e+01,1.5225174119e+07,1.8802427177e+07
read,16,6.0783766031e+01,4.9219520807e+01,1.5225224701e+07,1.8802427996e+07
read,17,6.0783782959e+01,4.9219519854e+01,1.5225220461e+07,1.8802428361e+07
read,18,6.0783596992e+01,4.9219521046e+01,1.5225267042e+07,1.8802427905e+07
read,19,6.0783972025e+01,4.9219518900e+01,1.5225173104e+07,1.8802428725e+07
read,20,6.0783814192e+01,4.9219518900e+01,1.5225212638e+07,1.8802428725e+07
read,21,6.0783888102e+01,4.9219529867e+01,1.5225194125e+07,1.8802424535e+07
read,22,6.0783746004e+01,4.9219518900e+01,1.5225229717e+07,1.8802428725e+07
read,23,6.0783780098e+01,4.9219519854e+01,1.5225221178e+07,1.8802428361e+07
read,24,6.0783783197e+01,4.9219521046e+01,1.5225220401e+07,1.8802427905e+07
read,25,6.0783886194e+01,4.9219521046e+01,1.5225194602e+07,1.8802427905e+07
read,26,6.0783970118e+01,4.9219521046e+01,1.5225173581e+07,1.8802427905e+07
read,27,6.0783776045e+01,4.9219527006e+01,1.5225222193e+07,1.8802425628e+07
read,28,6.0783780813e+01,4.9219518900e+01,1.5225220998e+07,1.8802428725e+07
read,29,6.0783759832e+01,4.9219518900e+01,1.5225226254e+07,1.8802428725e+07
read,30,6.0783739805e+01,4.9219517946e+01,1.5225231270e+07,1.8802429089e+07
read,31,6.0783778906e+01,4.9219530106e+01,1.5225221476e+07,1.8802424444e+07
read,32,6.0783774853e+01,4.9219510078e+01,1.5225222491e+07,1.8802432095e+07
read,33,6.0783759832e+01,4.9219532967e+01,1.5225226254e+07,1.8802423351e+07
read,34,6.0783886909e+01,4.9219511986e+01,1.5225194423e+07,1.8802431366e+07
read,35,6.0783773899e+01,4.9219513893e+01,1.5225222730e+07,1.8802430638e+07
read,36,6.0783767939e+01,4.9219527960e+01,1.5225224223e+07,1.8802425264e+07
read,37,6.0783778906e+01,4.9219527006e+01,1.5225221476e+07,1.8802425628e+07
read,38,6.0783769846e+01,4.9219525099e+01,1.5225223746e+07,1.8802426357e+07
read,39,6.0783961058e+01,4.9219527960e+01,1.5225175851e+07,1.8802425264e+07
read,40,6.0783589840e+01,4.9219511986e+01,1.5225268834e+07,1.8802431366e+07
read,41,6.0783769846e+01,4.9219514132e+01,1.5225223746e+07,1.8802430547e+07
read,42,6.0783767939e+01,4.9219511986e+01,1.5225224223e+07,1.8802431366e+07
read,43,6.0783761978e+01,4.9219514132e+01,1.5225225716e+07,1.8802430547e+07
read,44,6.0783966064e+01,4.9219527006e+01,1.5225174597e+07,1.8802425628e+07
read,45,6.0783959866e+01,4.9219533920e+01,1.5225176149e+07,1.8802422987e+07
read,46,6.0783761978e+01,4.9219524145e+01,1.5225225716e+07,1.8802426721e+07
read,47,6.0783776045e+01,4.9219524145e+01,1.5225222193e+07,1.8802426721e+07
read,48,6.0783970118e+01,4.9219522953e+01,1.5225173581e+07,1.8802427177e+07
read,49,6.0783885956e+01,4.9219522953e+01,1.5225194662e+07,1.8802427177e+07
read,50,6.0783755064e+01,4.9219521046e+01,1.5225227448e+07,1.8802427905e+07
read,51,6.0783781052e+01,4.9219520092e+01,1.5225220939e+07,1.8802428270e+07
read,52,6.0783782959e+01,4.9219519138e+01,1.5225220461e+07,1.8802428634e+07
read,53,6.0783760071e+01,4.9219521999e+01,1.5225226194e+07,1.8802427541e+07
read,54,6.0783778906e+01,4.9219521999e+01,1.5225221476e+07,1.8802427541e+07
read,55,6.0783838034e+01,4.9219523191e+01,1.5225206666e+07,1.8802427086e+07
read,56,6.0783435822e+01,4.9219513893e+01,1.5225307413e+07,1.8802430638e+07
read,57,6.0783502102e+01,4.9219517946e+01,1.5225290811e+07,1.8802429089e+07
read,58,6.0783526897e+01,4.9219529867e+01,1.5225284600e+07,1.8802424535e+07
read,59,6.0783487082e+01,4.9219530821e+01,1.5225294573e+07,1.8802424171e+07
read,60,6.0783484936e+01,4.9219523907e+01,1.5225295111e+07,1.8802426812e+07
read,61,6.0783615112e+01,4.9219523907e+01,1.5225262504e+07,1.8802426812e+07
read,62,6.0783446074e+01,4.9219523907e+01,1.5225304845e+07,1.8802426812e+07
read,63,6.0783738136e+01,4.9219521999e+01,1.5225231688e+07,1.8802427541e+07
read,64,6.0783487082e+01,4.9219515800e+01,1.5225294573e+07,1.8802429909e+07
