access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.5846794915e+02,4.0876912498e+02,2.0185631247e+06,2.2639833574e+06
write,1,4.5846772313e+02,3.9207204390e+02,2.0185641198e+06,2.3603990910e+06
write,2,4.5846771812e+02,4.1466004109e+02,2.0185641418e+06,2.2318198145e+06
write,3,4.5846791816e+02,4.0877097797e+02,2.0185632611e+06,2.2639730946e+06
write,4,4.5846794105e+02,4.0946659303e+02,2.0185631604e+06,2.2601269841e+06
write,5,4.5846794415e+02,4.0946594095e+02,2.0185631467e+06,2.2601305834e+06
write,6,4.5846792912e+02,4.0903184104e+02,2.0185632128e+06,2.2625292291e+06
write,7,4.5846795106e+02,3.7717666006e+02,2.0185631163e+06,2.4536154911e+06
write,8,4.5846795201e+02,4.0757372713e+02,2.0185631121e+06,2.2706235324e+06
write,9,4.5846773100e+02,3.9818169498e+02,2.0185640852e+06,2.3241814168e+06
write,10,4.5846774316e+02,3.9724998593e+02,2.0185640316e+06,2.3296325457e+06
write,11,4.5846773982e+02,3.9452697611e+02,2.0185640463e+06,2.3457115788e+06
write,12,4.5846792579e+02,3.7680375600e+02,2.0185632275e+06,2.4560437131e+06
write,13,4.5847996092e+02,4.1475911999e+02,2.0185102401e+06,2.2312866707e+06
write,14,4.5846773791e+02,4.1289897513e+02,2.0185640547e+06,2.2413388062e+06
write,15,4.5846773982e+02,3.7680364609e+02,2.0185640463e+06,2.4560444295e+06
write,16,4.5846773887e+02,4.1472007108e+02,2.0185640505e+06,2.2314967626e+06
write,17,4.5846792889e+02,4.1286237407e+02,2.0185632139e+06,2.2415375053e+06
write,18,4.5846771979e+02,4.1238896012e+02,2.0185641345e+06,2.2441107437e+06
write,19,4.5846773982e+02,4.1260226893e+02,2.0185640463e+06,2.2429505741e+06
write,20,4.5846772289e+02,4.1238871717e+02,2.0185641209e+06,2.2441120658e+06
write,21,4.5846792603e+02,4.1241319799e+02,2.0185632265e+06,2.2439788554e+06
write,22,4.5846772003e+02,4.1238860607e+02,2.0185641334e+06,2.2441126704e+06
write,23,4.5846794891e+02,3.9207180905e+02,2.0185631257e+06,2.3604005048e+06
write,24,4.5846774101e+02,4.1238926005e+02,2.0185640411e+06,2.2441091116e+06
write,25,4.5846795106e+02,4.1027427220e+02,2.0185631163e+06,2.2556776252e+06
write,26,4.5846794295e+02,4.1238889217e+02,2.0185631520e+06,2.2441111135e+06
write,27,4.5846792102e+02,4.1238895011e+02,2.0185632485e+06,2.2441107982e+06
write,28,4.5846773100e+02,4.1299298215e+02,2.0185640852e+06,2.2408286242e+06
write,29,4.5846794987e+02,4.1289900517e+02,2.0185631215e+06,2.2413386431e+06
write,30,4.5846792889e+02,4.1280973315e+02,2.0185632139e+06,2.2418233430e+06
write,31,4.5846794391e+02,4.1240670180e+02,2.0185631478e+06,2.2440142024e+06
write,32,4.5846792793e+02,4.1238873482e+02,2.0185632181e+06,2.2441119698e+06
write,33,4.5846791697e+02,4.1238870502e+02,2.0185632664e+06,2.2441121319e+06
write,34,4.5846794009e+02,4.1238851881e+02,2.0185631646e+06,2.2441131452e+06
write,35,4.5846792698e+02,4.1238871789e+02,2.0185632223e+06,2.2441120619e+06
write,36,4.5846792006e+02,4.1413858700e+02,2.0185632527e+06,2.2346299646e+06
write,37,4.5846794391e+02,4.0711100483e+02,2.0185631478e+06,2.2732043227e+06
write,38,4.5846791101e+02,4.1245658588e+02,2.0185632926e+06,2.2437428027e+06
write,39,4.5846794796e+02,4.1245294595e+02,2.0185631299e+06,2.2437626039e+06
write,40,4.5846792006e+02,4.0345632696e+02,2.0185632527e+06,2.2937959679e+06
write,41,4.5846795011e+02,4.0711074090e+02,2.0185631205e+06,2.2732057964e+06
write,42,4.5846794796e+02,4.0711100483e+02,2.0185631299e+06,2.2732043227e+06
write,43,4.5846790910e+02,4.0345734191e+02,2.0185633010e+06,2.2937901975e+06
write,44,4.5846793699e+02,3.8369343805e+02,2.0185631782e+06,2.4119424630e+06
write,45,4.5846794200e+02,3.8369450903e+02,2.0185631562e+06,2.4119357307e+06
write,46,4.5846794510e+02,3.8080660892e+02,2.0185631425e+06,2.4302269822e+06
write,47,4.5846794105e+02,3.8080631304e+02,2.0185631604e+06,2.4302288705e+06
write,48,4.5846793914e+02,4.0988480496e+02,2.0185631688e+06,2.2578209409e+06
write,49,4.5846794605e+02,4.0757381487e+02,2.0185631383e+06,2.2706230436e+06
write,50,4.5846793318e+02,4.0711118197e+02,2.0185631950e+06,2.2732033336e+06
write,51,4.5846794200e+02,3.5238937902e+02,2.0185631562e+06,2.6262042816e+06
write,52,4.5846793818e+02,4.0988475895e+02,2.0185631730e+06,2.2578211944e+06
write,53,4.5846793818e+02,4.0345653105e+02,2.0185631730e+06,2.2937948076e+06
write,54,4.5846792006e+02,3.8000166392e+02,2.0185632527e+06,2.4353748519e+06
write,55,4.5846794319e+02,3.7904034209e+02,2.0185631509e+06,2.4415514478e+06
write,56,4.5846764588e+02,3.6119756389e+02,2.0185644599e+06,2.5621615108e+06
write,57,4.5846765304e+02,4.1201524305e+02,2.0185644284e+06,2.2461462570e+06
write,58,4.5846765304e+02,3.7904040599e+02,2.0185644284e+06,2.4415510362e+06
write,59,4.5846765399e+02,4.0877770495e+02,2.0185644242e+06,2.2639358379e+06
write,60,4.5846744204e+02,3.6119610190e+02,2.0185653574e+06,2.5621718815e+06
write,61,4.5846765518e+02,4.1433601499e+02,2.0185644190e+06,2.2335651803e+06
write,62,4.5846764803e+02,4.0877771807e+02,2.0185644505e+06,2.2639357653e+06
write,63,4.5846778703e+02,4.0491406012e+02,2.0185638385e+06,2.2855380614e+06
write,64,4.5846770310e+02,4.0411208510e+02,2.0185642080e+06,2.2900737942e+06
write,65,4.5846775007e+02,3.6119732094e+02,2.0185640012e+06,2.5621632342e+06
write,66,4.5846764994e+02,3.7850462008e+02,2.0185644421e+06,2.4450071331e+06
write,67,4.5846790290e+02,3.6119734812e+02,2.0185633283e+06,2.5621630414e+06
write,68,4.5846774292e+02,3.6246678209e+02,2.0185640327e+06,2.5531898141e+06
write,69,4.5846765685e+02,4.1451131511e+02,2.0185644116e+06,2.2326205878e+06
write,70,4.5846789384e+02,4.1418451405e+02,2.0185633682e+06,2.2343821766e+06
write,71,4.5846734500e+02,4.1418476915e+02,2.0185657847e+06,2.2343808004e+06
write,72,4.5846764994e+02,4.1418445396e+02,2.0185644421e+06,2.2343825007e+06
write,73,4.5846770000e+02,4.0877743411e+02,2.0185642216e+06,2.2639373380e+06
write,74,4.5846774888e+02,4.0889504695e+02,2.0185640064e+06,2.2632861486e+06
write,75,4.5846764898e+02,4.1421970320e+02,2.0185644463e+06,2.2341923594e+06
write,76,4.5846774793e+02,4.1421954298e+02,2.0185640106e+06,2.2341932236e+06
write,77,4.5846765184e+02,4.0877140808e+02,2.0185644337e+06,2.2639707125e+06
write,78,4.5846384001e+02,4.0903733587e+02,2.0185812168e+06,2.2624988353e+06
write,79,4.5846765184e+02,4.0946639919e+02,2.0185644337e+06,2.2601280540e+06
write,80,4.5846764588e+02,4.0877165699e+02,2.0185644599e+06,2.2639693339e+06
write,81,4.5846765590e+02,3.9683274913e+02,2.0185644158e+06,2.3320819616e+06
write,82,4.5846789694e+02,4.1427598214e+02,2.0185633546e+06,2.2338888468e+06
write,83,4.5846727896e+02,4.1423766589e+02,2.0185660754e+06,2.2340954776e+06
write,84,4.5846757197e+02,3.8739390421e+02,2.0185647853e+06,2.3889030931e+06
write,85,4.5846772695e+02,4.1423775506e+02,2.0185641030e+06,2.2340949966e+06
write,86,4.5846764588e+02,4.1423764396e+02,2.0185644599e+06,2.2340955959e+06
write,87,4.5846772695e+02,3.8739404988e+02,2.0185641030e+06,2.3889021948e+06
write,88,4.5846764994e+02,4.1477741599e+02,2.0185644421e+06,2.2311882478e+06
write,89,4.5846772599e+02,3.9317621183e+02,2.0185641072e+06,2.3537703151e+06
write,90,4.5846782303e+02,3.9347080779e+02,2.0185636800e+06,2.3520080211e+06
write,91,4.5846765184e+02,4.0848411489e+02,2.0185644337e+06,2.2655629981e+06
write,92,4.5846790099e+02,3.9317634082e+02,2.0185633367e+06,2.3537695429e+06
write,93,4.5846783090e+02,3.9400311399e+02,2.0185636453e+06,2.3488304106e+06
write,94,4.5846786308e+02,3.9317640495e+02,2.0185635036e+06,2.3537691589e+06
write,95,4.5846773911e+02,3.9344044089e+02,2.0185640495e+06,2.3521895561e+06
write,96,4.5824814200e+02,4.0694273591e+02,2.0195313656e+06,2.2741442821e+06
write,97,4.5824825096e+02,4.0651625085e+02,2.0195308854e+06,2.2765301364e+06
write,98,4.5824813700e+02,4.0578865218e+02,2.0195313877e+06,2.2806120650e+06
write,99,4.5824824595e+02,4.0303948808e+02,2.0195309075e+06,2.2961682996e+06
write,100,4.5824815392e+02,4.0301673079e+02,2.0195313131e+06,2.2962979581e+06
write,101,4.5824813700e+02,4.0504411912e+02,2.0195313877e+06,2.2848041789e+06
write,102,4.5824814391e+02,4.0227053809e+02,2.0195313572e+06,2.3005574815e+06
write,103,4.5824813986e+02,4.0453009200e+02,2.0195313750e+06,2.2877074272e+06
write,104,4.5824827290e+02,4.0453034210e+02,2.0195307887e+06,2.2877060128e+06
write,105,4.5824814892e+02,3.6558429885e+02,2.0195313351e+06,2.5314175114e+06
write,106,4.5824814391e+02,4.0175004697e+02,2.0195313572e+06,2.3035379908e+06
write,107,4.5824814987e+02,3.6520038795e+02,2.0195313309e+06,2.5340786224e+06
write,108,4.5824814796e+02,4.0174993491e+02,2.0195313393e+06,2.3035386333e+06
write,109,4.5824820495e+02,3.9630743694e+02,2.0195310882e+06,2.3351731755e+06
write,110,4.5824814987e+02,3.9630747294e+02,2.0195313309e+06,2.3351729634e+06
write,111,4.5824821186e+02,4.0174981189e+02,2.0195310577e+06,2.3035393387e+06
write,112,4.5824813986e+02,3.9954321384e+02,2.0195313750e+06,2.3162613303e+06
write,113,4.5824780107e+02,3.9955793285e+02,2.0195328681e+06,2.3161760033e+06
write,114,4.5824813890e+02,3.9954312992e+02,2.0195313792e+06,2.3162618168e+06
write,115,4.5824812198e+02,3.9954328990e+02,2.0195314539e+06,2.3162608894e+06
write,116,4.5824814296e+02,4.0174926686e+02,2.0195313614e+06,2.3035424638e+06
write,117,4.5824765706e+02,4.0099116397e+02,2.0195335028e+06,2.3078974779e+06
write,118,4.5824783802e+02,3.9954181194e+02,2.0195327053e+06,2.3162694575e+06
write,119,4.5824814391e+02,3.6520056987e+02,2.0195313572e+06,2.5340773601e+06
write,120,4.5824824309e+02,4.0099097705e+02,2.0195309201e+06,2.3078985538e+06
write,121,4.5824814606e+02,3.4863821602e+02,2.0195313477e+06,2.6544608522e+06
write,122,4.5824814391e+02,3.6520120287e+02,2.0195313572e+06,2.5340729678e+06
write,123,4.5824814105e+02,3.4863771486e+02,2.0195313698e+06,2.6544646679e+06
write,124,4.5824826908e+02,3.4950409389e+02,2.0195308056e+06,2.6478845661e+06
write,125,4.5824824500e+02,4.0099124098e+02,2.0195309117e+06,2.3078970347e+06
write,126,4.5824812007e+02,3.9817239499e+02,2.0195314623e+06,2.3242357020e+06
write,127,4.5824815106e+02,3.2575318599e+02,2.0195313257e+06,2.8409438060e+06
write,128,4.5824813414e+02,3.4109139895e+02,2.0195314003e+06,2.7131921205e+06
write,129,4.5824824500e+02,3.4733917809e+02,2.0195309117e+06,2.6643884548e+06
write,130,4.5824820209e+02,3.4471522903e+02,2.0195311008e+06,2.6846695999e+06
write,131,4.5826061416e+02,4.0099043202e+02,2.0194764014e+06,2.3079016906e+06
write,132,4.5824814606e+02,4.0060594201e+02,2.0195313477e+06,2.3101167480e+06
write,133,4.5824811697e+02,4.0064745808e+02,2.0195314759e+06,2.3098773681e+06
write,134,4.5824814105e+02,4.0060572505e+02,2.0195313698e+06,2.3101179991e+06
write,135,4.5824824500e+02,3.9761026788e+02,2.0195309117e+06,2.3275216230e+06
write,136,4.5824826813e+02,3.9527066302e+02,2.0195308098e+06,2.3412982105e+06
write,137,4.5824814010e+02,3.9527032208e+02,2.0195313740e+06,2.3413002300e+06
write,138,4.5824824309e+02,3.9528746200e+02,2.0195309201e+06,2.3411987097e+06
write,139,4.5824826813e+02,4.0080067492e+02,2.0195308098e+06,2.3089943554e+06
write,140,4.5824780107e+02,4.0060631514e+02,2.0195328681e+06,2.3101145964e+06
write,141,4.5824824119e+02,3.9477594399e+02,2.0195309285e+06,2.3442322413e+06
write,142,4.5824813008e+02,3.9407114601e+02,2.0195314181e+06,2.3484249110e+06
write,143,4.5824824500e+02,4.0592463613e+02,2.0195309117e+06,2.2798480645e+06
write,144,4.5824826813e+02,4.0525919294e+02,2.0195308098e+06,2.2835916177e+06
write,145,4.5824820018e+02,4.0468726707e+02,2.0195311092e+06,2.2868189126e+06
write,146,4.5824827003e+02,4.0458152294e+02,2.0195308013e+06,2.2874166108e+06
write,147,4.5824826884e+02,4.0020739794e+02,2.0195308066e+06,2.3124172636e+06
write,148,4.5824824119e+02,4.0020700097e+02,2.0195309285e+06,2.3124195573e+06
write,149,4.5824824405e+02,3.6751058197e+02,2.0195309159e+06,2.5181492490e+06
write,150,4.5824813294e+02,4.0020689106e+02,2.0195314055e+06,2.3124201923e+06
write,151,4.5824813986e+02,4.0060929203e+02,2.0195313750e+06,2.3100974301e+06
write,152,4.5824778008e+02,4.0020769501e+02,2.0195329606e+06,2.3124155471e+06
write,153,4.5824807596e+02,4.0018424892e+02,2.0195316566e+06,2.3125510274e+06
write,154,4.5824773002e+02,4.0020781589e+02,2.0195331812e+06,2.3124148487e+06
write,155,4.5824760485e+02,4.0020751882e+02,2.0195337329e+06,2.3124165651e+06
write,156,4.5824778104e+02,3.6861413288e+02,2.0195329564e+06,2.5106104553e+06
write,157,4.5824770498e+02,3.6861380291e+02,2.0195332916e+06,2.5106127028e+06
write,158,4.5824793696e+02,3.9407104087e+02,2.0195322692e+06,2.3484255376e+06
write,159,4.5824755192e+02,3.6656148696e+02,2.0195339661e+06,2.5246691999e+06
write,160,4.5824802399e+02,3.6656104589e+02,2.0195318857e+06,2.5246722378e+06
write,161,4.5824802089e+02,3.9407094884e+02,2.0195318994e+06,2.3484260860e+06
write,162,4.5824799085e+02,3.5929315281e+02,2.0195320318e+06,2.5757420891e+06
write,163,4.5824781203e+02,4.0020957804e+02,2.0195328198e+06,2.3124046669e+06
write,164,4.5824777007e+02,3.6656081200e+02,2.0195330047e+06,2.5246738487e+06
write,165,4.5824807501e+02,4.0487210989e+02,2.0195316608e+06,2.2857748741e+06
write,166,4.5824804592e+02,3.5929211402e+02,2.0195317890e+06,2.5757495361e+06
write,167,4.5824799204e+02,3.7942447495e+02,2.0195320265e+06,2.4390795984e+06
write,168,4.5824812508e+02,3.7942431092e+02,2.0195314402e+06,2.4390806529e+06
write,169,4.5824796605e+02,3.5929228902e+02,2.0195321410e+06,2.5757482815e+06
write,170,4.5824760699e+02,3.7864517593e+02,2.0195337234e+06,2.4440995286e+06
write,171,4.5824767804e+02,3.5929228401e+02,2.0195334103e+06,2.5757483174e+06
write,172,4.5824812603e+02,4.0593109798e+02,2.0195314360e+06,2.2798117725e+06
write,173,4.5824781299e+02,4.0023091388e+02,2.0195328156e+06,2.3122813953e+06
write,174,4.5824801612e+02,3.9220625496e+02,2.0195319204e+06,2.3595913739e+06
write,175,4.5824781203e+02,4.0444558883e+02,2.0195328198e+06,2.2881854113e+06
write,176,4.5824807501e+02,4.0347183299e+02,2.0195316608e+06,2.2937078139e+06
write,177,4.5824780107e+02,4.0023113298e+02,2.0195328681e+06,2.3122801295e+06
write,178,4.5824777198e+02,3.7864447999e+02,2.0195329963e+06,2.4441040208e+06
write,179,4.5824809909e+02,3.7880543804e+02,2.0195315547e+06,2.4430654976e+06
write,180,4.5824803996e+02,3.7942439699e+02,2.0195318153e+06,2.4390800996e+06
write,181,4.5824796295e+02,4.0306765890e+02,2.0195321547e+06,2.2960078180e+06
write,182,4.5824801803e+02,3.4650933504e+02,2.0195319120e+06,2.6707693052e+06
write,183,4.5824781203e+02,3.4694256592e+02,2.0195328198e+06,2.6674342871e+06
write,184,4.5824789214e+02,3.9792993808e+02,2.0195324668e+06,2.3256518483e+06
write,185,4.5824778914e+02,3.7829263306e+02,2.0195329207e+06,2.4463772623e+06
write,186,4.5824776602e+02,3.5985311103e+02,2.0195330226e+06,2.5717340427e+06
write,187,4.5824801803e+02,3.6006857800e+02,2.0195319120e+06,2.5701951032e+06
write,188,4.5824802208e+02,4.0022424197e+02,2.0195318941e+06,2.3123199420e+06
write,189,4.5824807405e+02,3.7829244089e+02,2.0195316650e+06,2.4463785050e+06
write,190,4.5824780917e+02,3.4620496702e+02,2.0195328324e+06,2.6731173269e+06
write,191,4.5824812603e+02,3.7829275990e+02,2.0195314360e+06,2.4463764420e+06
write,192,4.5823239899e+02,4.0570309091e+02,2.0196007485e+06,2.2810930376e+06
write,193,4.5823239398e+02,3.9962625003e+02,2.0196007706e+06,2.3157800468e+06
