rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,24165,,,,,,,,,,,5.1569200825e+05,5.7580787611e+02,,,,,,,8.2114951119e+02,1.4964388132e+01,,
0,,,,,,,,,,,,6.9564496853e+01,3.4737547302e+02,,,,,,
1,,,,,,,,,,,,6.9294161330e+01,3.4873067999e+02,,,,,,
2,,,,,,,,,,,,7.0447961426e+01,3.4301915216e+02,,,,,,
3,,,,,,,,,,,,6.3761730409e+01,3.7898908710e+02,,,,,,
4,,,,,,,,,,,,4.6937668137e+01,5.1483171105e+02,,,,,,
5,,,,,,,,,,,,7.0656920629e+01,3.4200471497e+02,,,,,,
6,,,,,,,,,,,,7.3927936586e+01,3.2687237215e+02,,,,,,
7,,,,,,,,,,,,7.1857505568e+01,3.3629054904e+02,,,,,,
8,,,,,,,,,,,,4.6967911660e+01,5.1450020123e+02,,,,,,
9,,,,,,,,,,,,6.4332502260e+01,3.7562661409e+02,,,,,,
10,,,,,,,,,,,,5.8590273209e+01,4.1244047308e+02,,,,,,
11,,,,,,,,,,,,6.2270245747e+01,3.8806655908e+02,,,,,,
12,,,,,,,,,,,,6.9449128183e+01,3.4795253205e+02,,,,,,
13,,,,,,,,,,,,7.0824509185e+01,3.4119544601e+02,,,,,,
14,,,,,,,,,,,,6.9344596652e+01,3.4847704315e+02,,,,,,
15,,,,,,,,,,,,6.6274419186e+01,3.6462032104e+02,,,,,,
16,,,,,,,,,,,,6.6943043955e+01,3.6097850609e+02,,,,,,
17,,,,,,,,,,,,7.0683434165e+01,3.4187642813e+02,,,,,,
18,,,,,,,,,,,,7.1066151070e+01,3.4003530002e+02,,,,,,
19,,,,,,,,,,,,4.6781682271e+01,5.1654833317e+02,,,,,,
20,,,,,,,,,,,,6.9559298137e+01,3.4740143514e+02,,,,,,
21,,,,,,,,,,,,7.5646586495e+01,3.1944600701e+02,,,,,,
22,,,,,,,,,,,,6.6206435927e+01,3.6499472690e+02,,,,,,
23,,,,,,,,,,,,4.6687810080e+01,5.1758692384e+02,,,,,,
24,,,,,,,,,,,,6.6289548249e+01,3.6453710485e+02,,,,,,
25,,,,,,,,,,,,4.6775986124e+01,5.1661123586e+02,,,,,,
26,,,,,,,,,,,,5.8605534322e+01,4.1233307195e+02,,,,,,
