runtime: 92.828399 rate: 3664224.893703
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 2, 42239934, 44255999, 2658386, 2016016, 667006, 0, 15.130s, 4
1, 0, 0, 505, 829, 0, 2914051, 2348, 2271339, 3177, 79.865s, 4
2, 0, 0, 219, 456, 0, 2486040, 4763, 2278949, 5219, 79.800s, 4
3, 0, 0, 662, 1225, 0, 2499759, 3786, 2271366, 5011, 79.260s, 4
4, 0, 0, 274, 25638, 24165, 2675842, 1085, 2278943, 2559, 78.540s, 4
5, 0, 0, 306, 627, 0, 2675033, 1085, 2295494, 1712, 79.775s, 4
6, 0, 0, 614, 48403, 48330, 2434785, 3031, 2271374, 3106, 79.689s, 4
7, 0, 0, 491, 963, 0, 2624985, 2019, 2295512, 2982, 79.570s, 4
8, 0, 0, 743, 1090, 0, 2599041, 2019, 2346585, 3109, 79.622s, 4
9, 0, 0, 801, 1333, 0, 2664080, 2303, 2344494, 3636, 80.481s, 4
10, 0, 0, 839, 3506, 0, 2550784, 2274, 2312404, 5780, 79.579s, 4
11, 0, 0, 662, 999, 0, 2347463, 3441, 2344532, 4440, 80.724s, 4
12, 0, 0, 675, 24805, 24165, 2433674, 2849, 2346450, 3490, 80.201s, 4
13, 0, 0, 783, 1148, 0, 2447712, 1913, 2344523, 3061, 79.285s, 4
14, 0, 0, 494, 1352, 0, 2694619, 3225, 2302170, 4577, 78.991s, 4
15, 0, 0, 470, 1849, 0, 2590074, 3126, 2320325, 4975, 79.367s, 4
16, 0, 0, 491, 47745, 48330, 2308201, 3263, 2307628, 2680, 79.935s, 4
17, 0, 0, 516, 172446, 169155, 2476898, 1068, 2295526, 4366, 77.134s, 4
18, 0, 0, 432, 1120, 0, 2563673, 3936, 2295519, 5056, 78.976s, 4
19, 0, 0, 530, 818, 0, 2363022, 2675, 2307611, 3493, 80.146s, 4
20, 0, 0, 585, 71467, 72495, 2560831, 3649, 2323155, 2624, 79.353s, 4
21, 0, 0, 367, 746, 0, 2576931, 1416, 2295521, 2162, 80.013s, 4
22, 0, 0, 520, 411609, 410805, 2801680, 3654, 2307593, 4475, 72.378s, 4
