access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.4747057605e+02,3.0027737284e+02,4.9442658942e+07,5.7213332532e+07
write,1,3.4747001314e+02,3.0027912903e+02,4.9442739040e+07,5.7212997918e+07
write,2,3.4745636010e+02,3.0027737594e+02,4.9444681856e+07,5.7213331942e+07
write,3,3.4747115803e+02,3.0027872705e+02,4.9442576131e+07,5.7213074508e+07
write,4,3.4746841311e+02,3.0027825403e+02,4.9442966715e+07,5.7213164634e+07
write,5,3.4747040105e+02,3.0027586102e+02,4.9442683843e+07,5.7213620587e+07
write,6,3.4745434904e+02,3.0027852702e+02,4.9444968041e+07,5.7213112621e+07
write,7,3.4747543001e+02,3.0027783990e+02,4.9441968266e+07,5.7213243541e+07
write,8,3.4747032881e+02,3.0027655792e+02,4.9442694123e+07,5.7213487802e+07
write,9,3.4747166204e+02,3.0027803206e+02,4.9442504413e+07,5.7213206927e+07
write,10,3.4746767020e+02,3.0027803206e+02,4.9443072427e+07,5.7213206927e+07
write,11,3.4746285415e+02,3.0027669787e+02,4.9443757740e+07,5.7213461136e+07
write,12,3.4747522688e+02,3.0027803707e+02,4.9441997170e+07,5.7213205973e+07
write,13,3.4746789694e+02,3.0027710605e+02,4.9443040164e+07,5.7213383365e+07
write,14,3.4745312500e+02,3.0027898097e+02,4.9445142230e+07,5.7213026128e+07
write,15,3.4745686579e+02,3.0027586007e+02,4.9444609894e+07,5.7213620768e+07
write,16,3.4747486782e+02,3.0027689600e+02,4.9442048260e+07,5.7213423386e+07
write,17,3.4747379279e+02,3.0027537799e+02,4.9442201226e+07,5.7213712623e+07
write,18,3.4745469284e+02,3.0027694607e+02,4.9444919116e+07,5.7213413847e+07
write,19,3.4745338297e+02,3.0027769113e+02,4.9445105519e+07,5.7213271887e+07
write,20,3.4746142793e+02,3.0027768898e+02,4.9443960691e+07,5.7213272296e+07
write,21,3.4746902204e+02,3.0027688813e+02,4.9442880068e+07,5.7213424886e+07
write,22,3.4745504689e+02,3.0027784014e+02,4.9444868732e+07,5.7213243495e+07
write,23,3.4745878482e+02,3.0027704000e+02,4.9444336810e+07,5.7213395948e+07
write,24,3.4747413206e+02,3.0027872396e+02,4.9442152951e+07,5.7213075098e+07
write,25,3.4745493197e+02,3.0027920198e+02,4.9444885086e+07,5.7212984018e+07
write,26,3.4747007084e+02,3.0027827716e+02,4.9442730830e+07,5.7213160228e+07
write,27,3.4746961904e+02,3.0027703404e+02,4.9442795119e+07,5.7213397084e+07
write,28,3.4747375107e+02,3.0027671313e+02,4.9442207163e+07,5.7213458229e+07
write,29,3.4747506785e+02,3.0027694011e+02,4.9442019798e+07,5.7213414982e+07
write,30,3.4746902204e+02,3.0027689314e+02,4.9442880068e+07,5.7213423932e+07
write,31,3.4746915793e+02,3.0027718401e+02,4.9442860731e+07,5.7213368510e+07
write,32,3.4747191787e+02,3.0027872801e+02,4.9442468011e+07,5.7213074326e+07
write,33,3.4747232008e+02,3.0027461791e+02,4.9442410780e+07,5.7213857447e+07
write,34,3.4747282004e+02,3.0100044012e+02,4.9442339639e+07,5.7075893899e+07
write,35,3.4746876884e+02,3.0027825189e+02,4.9442916097e+07,5.7213165043e+07
write,36,3.4747222996e+02,3.0027803898e+02,4.9442423603e+07,5.7213205609e+07
write,37,3.4747522306e+02,3.0027769518e+02,4.9441997713e+07,5.7213271115e+07
write,38,3.4745830107e+02,3.0027669406e+02,4.9444405649e+07,5.7213461863e+07
write,39,3.4747282004e+02,3.0027879095e+02,4.9442339639e+07,5.7213062333e+07
write,40,3.4747146416e+02,3.0027972078e+02,4.9442532571e+07,5.7212885170e+07
write,41,3.4746631789e+02,3.0027689099e+02,4.9443264856e+07,5.7213424340e+07
write,42,3.4745646095e+02,3.0027715683e+02,4.9444667504e+07,5.7213373689e+07
write,43,3.4747526288e+02,3.0027645993e+02,4.9441992047e+07,5.7213506473e+07
write,44,3.4746968889e+02,3.0027751780e+02,4.9442785179e+07,5.7213304912e+07
write,45,3.4747360992e+02,3.0622433186e+02,4.9442227246e+07,5.6102234202e+07
write,46,3.4747340488e+02,3.0027756381e+02,4.9442256422e+07,5.7213296145e+07
write,47,3.4747475004e+02,3.0027610588e+02,4.9442065019e+07,5.7213573933e+07
write,48,3.4747166204e+02,3.0027655888e+02,4.9442504413e+07,5.7213487621e+07
write,49,3.4747407007e+02,3.0027703691e+02,4.9442161772e+07,5.7213396539e+07
write,50,3.4747499895e+02,3.0027784395e+02,4.9442029602e+07,5.7213242768e+07
write,51,3.4746858907e+02,3.0027893400e+02,4.9442941677e+07,5.7213035077e+07
write,52,3.4747461510e+02,3.0027583003e+02,4.9442084220e+07,5.7213626492e+07
write,53,3.4745723701e+02,3.0027873182e+02,4.9444557069e+07,5.7213073599e+07
write,54,3.4746357512e+02,3.0134889388e+02,4.9443655145e+07,5.7009896279e+07
write,55,3.4747427011e+02,3.0027792501e+02,4.9442133309e+07,5.7213227323e+07
write,56,3.4745470715e+02,3.0027696300e+02,4.9444917080e+07,5.7213410621e+07
write,57,3.4746820521e+02,3.0027897692e+02,4.9442996298e+07,5.7213026900e+07
write,58,3.4746449399e+02,3.0027759910e+02,4.9443524392e+07,5.7213289422e+07
write,59,3.4746331620e+02,3.0027905202e+02,4.9443691990e+07,5.7213012591e+07
write,60,3.4746708107e+02,3.0027869701e+02,4.9443156258e+07,5.7213080231e+07
write,61,3.4746174288e+02,3.0027890491e+02,4.9443915873e+07,5.7213040619e+07
write,62,3.4746381283e+02,3.0027905798e+02,4.9443621320e+07,5.7213011455e+07
write,63,3.4746094179e+02,3.0027780700e+02,4.9444029868e+07,5.7213249810e+07
write,64,3.4745878792e+02,3.0027760196e+02,4.9444336368e+07,5.7213288877e+07
write,65,3.4745399690e+02,3.0027869606e+02,4.9445018153e+07,5.7213080413e+07
write,66,3.4746735597e+02,3.0027781296e+02,4.9443117142e+07,5.7213248674e+07
write,67,3.4745365000e+02,3.0027667499e+02,4.9445067519e+07,5.7213465497e+07
write,68,3.4745637989e+02,3.0027697086e+02,4.9444679040e+07,5.7213409122e+07
write,69,3.4745631695e+02,3.0027780795e+02,4.9444687997e+07,5.7213249628e+07
write,70,3.4746449995e+02,3.0027466512e+02,4.9443523544e+07,5.7213848452e+07
write,71,3.4746016192e+02,3.0027537894e+02,4.9444140844e+07,5.7213712441e+07
