runtime: 184.352781 rate: 700954.508301
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 2936, 2630317, 2644817, 4598649, 20116, 4684744, 5650, 110.939s, 5
1, 0, 0, 2786, 348866, 340944, 4582782, 33477, 4718893, 41403, 119.094s, 5
2, 0, 0, 2633, 15313, 0, 4484845, 6593, 4838249, 21906, 121.929s, 5
3, 0, 0, 2485, 16049, 0, 4629736, 17836, 4682192, 33885, 120.136s, 5
4, 0, 0, 2539, 8775, 0, 4620640, 4933, 4731977, 13708, 124.785s, 5
5, 0, 0, 2405, 18957, 0, 4553415, 14399, 4837192, 33356, 122.930s, 5
6, 0, 0, 2468, 8228, 0, 4545828, 4075, 4823522, 12303, 127.036s, 5
7, 0, 0, 2348, 11264, 0, 4597449, 13063, 4754916, 24327, 124.435s, 5
8, 0, 0, 2305, 8674, 0, 4523552, 3726, 4795249, 12400, 126.195s, 5
9, 0, 0, 2208, 351367, 340944, 4503354, 25556, 4762673, 35983, 119.765s, 5
10, 0, 0, 2082, 12802, 0, 4556331, 18909, 4762580, 31711, 122.749s, 5
11, 0, 0, 2046, 9543, 0, 4470395, 9604, 4717153, 19147, 124.540s, 5
12, 0, 0, 2067, 9188, 0, 4537869, 1393, 4658615, 10581, 123.041s, 5
13, 0, 0, 2025, 9842, 0, 4568511, 962, 4756091, 10804, 125.103s, 5
14, 0, 0, 1929, 91560, 85236, 4576373, 12130, 4650512, 18455, 122.344s, 5
15, 0, 0, 1902, 12610, 0, 4568442, 11753, 4688092, 24363, 122.524s, 5
16, 0, 0, 2007, 8120, 0, 4596608, 6326, 4642013, 14446, 124.223s, 5
17, 0, 0, 1947, 182971, 170472, 4475475, 35414, 4759850, 47915, 121.915s, 5
18, 0, 0, 1884, 8095, 0, 4570739, 2463, 4739465, 10558, 125.076s, 5
19, 0, 0, 1957, 17899, 0, 4609194, 28002, 4776404, 45901, 121.753s, 5
20, 0, 0, 2014, 10430, 0, 4573935, 1317, 4728411, 11747, 123.580s, 5
21, 0, 0, 1866, 174933, 170472, 4628736, 9550, 4715106, 14013, 124.704s, 5
22, 0, 0, 1875, 676510, 681888, 4563494, 27284, 4724296, 21914, 120.734s, 5
23, 0, 0, 1882, 604048, 596652, 4575900, 21248, 4702847, 28651, 117.523s, 5
24, 0, 0, 2057, 29575, 0, 4569201, 1080, 4854099, 30655, 119.079s, 5
25, 0, 0, 1762, 7630, 0, 4536182, 6544, 4724383, 14174, 124.725s, 5
26, 0, 0, 1717, 18919, 0, 4469515, 20137, 4686316, 39056, 120.485s, 5
27, 0, 0, 1914, 15965, 0, 4579392, 20820, 4833466, 36785, 123.300s, 5
28, 0, 0, 1787, 10734, 0, 4607749, 6004, 4732625, 16738, 124.347s, 5
29, 0, 0, 1956, 268375, 255708, 4562039, 28368, 4793043, 41038, 121.079s, 5
30, 0, 0, 1941, 96211, 85236, 4574540, 13942, 4883221, 24918, 125.443s, 5
31, 0, 0, 1878, 431737, 426180, 4588575, 18538, 4810349, 24100, 118.782s, 5
32, 0, 0, 1913, 2023483, 2130900, 4576639, 110496, 4941352, 3104, 114.396s, 5
33, 0, 0, 1833, 17474, 0, 4510242, 17000, 4754276, 34474, 119.379s, 5
34, 0, 0, 1731, 27730, 0, 4543448, 7143, 4764187, 34873, 116.705s, 5
35, 0, 0, 1639, 102117, 85236, 4519688, 16482, 4724416, 33364, 118.777s, 5
36, 0, 0, 1953, 186831, 170472, 4540921, 37265, 4849374, 53626, 120.261s, 5
37, 0, 0, 1666, 12239, 0, 4628996, 7995, 4758827, 20234, 125.629s, 5
38, 0, 0, 1767, 598080, 596652, 4582608, 31791, 4750644, 33226, 116.522s, 5
39, 0, 0, 1736, 11113, 0, 4565043, 1268, 4661957, 12381, 122.450s, 5
40, 0, 0, 1573, 20719, 0, 4548584, 29942, 4746490, 50661, 122.396s, 5
41, 0, 0, 1796, 268780, 340944, 4543951, 85294, 4673728, 13134, 124.903s, 5
42, 0, 0, 1615, 18189, 0, 4549992, 9881, 4675898, 28070, 122.747s, 5
43, 0, 0, 1788, 11926, 0, 4594321, 12720, 4867386, 24646, 126.283s, 5
44, 0, 0, 1821, 11819, 0, 4515241, 3554, 4841437, 15373, 126.489s, 5
45, 0, 0, 1656, 343878, 340944, 4534908, 17469, 4743205, 20407, 121.135s, 5
46, 0, 0, 1723, 13836, 0, 4580752, 20661, 4854474, 34497, 127.006s, 5
47, 0, 0, 1751, 13342, 0, 4482971, 5604, 4841519, 18946, 126.488s, 5
48, 0, 0, 1630, 12046, 0, 4471405, 6956, 4746931, 19002, 125.728s, 5
49, 0, 0, 1617, 762421, 767124, 4579952, 24259, 4836335, 19565, 118.515s, 5
50, 0, 0, 1546, 22175, 0, 4621890, 14045, 4670013, 36220, 121.023s, 5
51, 0, 0, 1669, 10726, 0, 4532749, 4981, 4799954, 15707, 126.189s, 5
52, 0, 0, 1646, 13193, 0, 4561979, 3427, 4590805, 16620, 124.251s, 5
53, 0, 0, 1701, 24708, 0, 4578281, 17335, 4580781, 42043, 118.666s, 5
54, 0, 0, 1751, 11766, 0, 4548062, 6040, 4825962, 17806, 127.188s, 5
55, 0, 0, 1526, 423865, 426180, 4472653, 22343, 4837330, 20033, 123.434s, 5
56, 0, 0, 1543, 842741, 852360, 4603896, 34222, 4786831, 24613, 118.435s, 5
57, 0, 0, 1702, 93589, 85236, 4553617, 4327, 4811392, 12681, 126.928s, 5
58, 0, 0, 1662, 13479, 0, 4625746, 2692, 4801734, 16171, 125.565s, 5
59, 0, 0, 1509, 269894, 255708, 4629119, 24288, 4655486, 38477, 119.658s, 5
60, 0, 0, 1617, 606146, 681888, 4524204, 85411, 4722774, 9677, 120.610s, 5
61, 0, 0, 1649, 10385, 0, 4591487, 1973, 4795822, 12358, 126.426s, 5
62, 0, 0, 1688, 106301, 85236, 4501514, 15342, 4626609, 36408, 119.024s, 5
63, 0, 0, 1574, 98066, 85236, 4519580, 9605, 4686209, 22436, 124.125s, 5
64, 0, 0, 1409, 95874, 85236, 4506934, 16987, 4702562, 27626, 123.574s, 5
65, 0, 0, 1591, 353388, 426180, 4530418, 107660, 4610346, 34873, 115.323s, 5
66, 0, 0, 1575, 9895, 0, 4552985, 7880, 4732247, 17775, 125.346s, 5
67, 0, 0, 1570, 12573, 0, 4545724, 8049, 4744434, 20622, 126.490s, 5
68, 0, 0, 1460, 269283, 255708, 4489138, 36610, 4663444, 50188, 119.376s, 5
69, 0, 0, 1602, 354503, 340944, 4578388, 16294, 4645923, 29857, 117.828s, 5
70, 0, 0, 1543, 9902, 0, 4573914, 2488, 4807220, 12390, 128.468s, 5
71, 0, 0, 1533, 9590, 0, 4579053, 11526, 4754990, 21116, 126.758s, 5
72, 0, 0, 1508, 9833, 0, 4578769, 6752, 4703677, 16585, 126.511s, 5
73, 0, 0, 1573, 9727, 0, 4529281, 8341, 4818375, 18068, 128.942s, 5
74, 0, 0, 1474, 1817808, 1960428, 4625829, 146956, 4836226, 4359, 117.458s, 5
75, 0, 0, 1420, 18601, 0, 4466433, 20925, 4743028, 39526, 122.778s, 5
76, 0, 0, 1496, 9774, 0, 4555810, 777, 4733754, 10551, 126.442s, 5
77, 0, 0, 1503, 12325, 0, 4553145, 10933, 4715247, 23258, 123.866s, 5
78, 0, 0, 1426, 11689, 0, 4529855, 11442, 4574672, 23131, 118.139s, 5
79, 0, 0, 1546, 8042, 0, 4574170, 2940, 4708484, 10982, 124.635s, 5
80, 0, 0, 1420, 92586, 85236, 4548713, 8781, 4549071, 16132, 119.140s, 5
81, 0, 0, 1450, 8384, 0, 4556043, 3638, 4838202, 12022, 124.692s, 5
82, 0, 0, 1588, 7722, 0, 4512513, 2124, 4623486, 9846, 123.042s, 5
83, 0, 0, 1422, 6278, 0, 4561263, 5148, 4755520, 11426, 125.508s, 5
84, 0, 0, 1437, 92344, 85236, 4555836, 9001, 4665401, 16110, 119.846s, 5
85, 0, 0, 1358, 174574, 170472, 4529916, 15400, 4684482, 19504, 120.716s, 5
86, 0, 0, 1443, 586194, 596652, 4578283, 16491, 4629688, 6040, 121.089s, 5
87, 0, 0, 1283, 506624, 511416, 4609095, 22275, 4707585, 17489, 118.214s, 5
88, 0, 0, 1273, 10493, 0, 4563826, 11795, 4708530, 22288, 119.773s, 5
89, 0, 0, 1394, 12453, 0, 4510128, 24064, 4701161, 36517, 120.193s, 5
90, 0, 0, 1525, 7953, 0, 4546285, 5615, 4644282, 13568, 123.172s, 5
91, 0, 0, 1364, 668730, 681888, 4532452, 19868, 4704158, 6718, 121.243s, 5
92, 0, 0, 1436, 6675, 0, 4531798, 5686, 4627139, 12361, 124.439s, 5
93, 0, 0, 1383, 340399, 340944, 4600525, 14157, 4650515, 13616, 118.885s, 5
94, 0, 0, 1241, 258714, 255708, 4550647, 16062, 4700482, 19071, 119.428s, 5
95, 0, 0, 1422, 95185, 85236, 4490811, 6681, 4619820, 16631, 116.922s, 5
96, 0, 0, 1455, 758116, 767124, 4596223, 23425, 4528047, 14426, 115.202s, 5
97, 0, 0, 1401, 12027, 0, 4619517, 12786, 4646602, 24813, 118.428s, 5
98, 0, 0, 1363, 605176, 596652, 4482541, 2003, 4631713, 10534, 116.842s, 5
99, 0, 0, 1364, 11865, 0, 4675024, 12642, 4670392, 24507, 119.962s, 5
