access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2099244809e+02,3.1550595808e+02,2.0594713151e+08,2.0952844860e+08
write,1,3.2099107099e+02,3.1834394002e+02,2.0594801506e+08,2.0766053821e+08
write,2,3.2099093795e+02,3.1762219501e+02,2.0594810041e+08,2.0813241316e+08
write,3,3.2099268103e+02,3.1863457203e+02,2.0594698206e+08,2.0747112750e+08
write,4,3.2099119782e+02,3.1772194314e+02,2.0594793368e+08,2.0806707043e+08
write,5,3.2099120784e+02,3.1839893508e+02,2.0594792725e+08,2.0762467030e+08
write,6,3.2099299598e+02,3.1594672918e+02,2.0594677999e+08,2.0923613956e+08
write,7,3.2099062204e+02,3.1831421709e+02,2.0594830310e+08,2.0767992873e+08
write,8,3.2099236107e+02,3.1863439989e+02,2.0594718734e+08,2.0747123959e+08
write,9,3.2099263191e+02,3.1664989686e+02,2.0594701357e+08,2.0877149993e+08
write,10,3.2099114895e+02,3.1664517188e+02,2.0594796503e+08,2.0877461522e+08
write,11,3.2099376106e+02,3.2036223483e+02,2.0594628912e+08,2.0635226857e+08
write,12,3.2099368978e+02,3.1931327510e+02,2.0594633485e+08,2.0703014586e+08
write,13,3.2099476910e+02,3.1788008404e+02,2.0594564237e+08,2.0796355997e+08
write,14,3.2099250197e+02,3.1894424486e+02,2.0594709694e+08,2.0726968737e+08
write,15,3.2099143696e+02,3.1796021485e+02,2.0594778025e+08,2.0791114999e+08
write,16,3.2099408603e+02,3.1744477820e+02,2.0594608062e+08,2.0824873634e+08
write,17,3.2099040508e+02,3.2002991319e+02,2.0594844230e+08,2.0656654643e+08
write,18,3.2099434519e+02,3.1742683816e+02,2.0594591435e+08,2.0826050596e+08
write,19,3.2099132395e+02,3.1861532497e+02,2.0594785275e+08,2.0748366051e+08
write,20,3.2099218178e+02,3.1900278902e+02,2.0594730237e+08,2.0723164874e+08
write,21,3.2099155498e+02,3.1743537283e+02,2.0594770453e+08,2.0825490660e+08
write,22,3.2099102998e+02,3.1911054707e+02,2.0594804137e+08,2.0716167024e+08
write,23,3.2099322605e+02,3.1762288713e+02,2.0594663237e+08,2.0813195962e+08
write,24,3.2099457693e+02,3.2069599295e+02,2.0594576566e+08,2.0613751146e+08
write,25,3.2099094510e+02,3.1752978683e+02,2.0594809582e+08,2.0819298429e+08
write,26,3.2099404311e+02,3.1980272722e+02,2.0594610816e+08,2.0671329008e+08
write,27,3.2099075890e+02,3.1755943918e+02,2.0594821529e+08,2.0817354411e+08
write,28,3.2099298811e+02,3.1763828897e+02,2.0594678504e+08,2.0812186759e+08
write,29,3.2099203205e+02,3.1765875006e+02,2.0594739844e+08,2.0810846201e+08
write,30,3.2098883891e+02,3.1470610094e+02,2.0594944717e+08,2.1006098618e+08
write,31,3.2099398017e+02,3.2022194505e+02,2.0594614854e+08,2.0644267185e+08
write,32,3.2099169588e+02,3.1667896700e+02,2.0594761412e+08,2.0875233536e+08
write,33,3.2099567699e+02,3.1666215801e+02,2.0594505988e+08,2.0876341630e+08
write,34,3.2099287200e+02,3.1826776695e+02,2.0594685953e+08,2.0771023894e+08
write,35,3.2099223709e+02,3.1795089293e+02,2.0594726688e+08,2.0791724568e+08
write,36,3.2099409699e+02,3.1800132012e+02,2.0594607359e+08,2.0788427512e+08
write,37,3.2099136090e+02,3.1763655496e+02,2.0594782904e+08,2.0812300376e+08
write,38,3.2099210000e+02,3.1794727683e+02,2.0594735484e+08,2.0791961038e+08
write,39,3.2099050713e+02,3.1653843498e+02,2.0594837683e+08,2.0884501411e+08
write,40,3.2099129486e+02,3.1686125612e+02,2.0594787142e+08,2.0863224090e+08
write,41,3.2099109507e+02,3.1853757596e+02,2.0594799961e+08,2.0753430336e+08
write,42,3.2099094200e+02,3.2091460896e+02,2.0594809781e+08,2.0599708482e+08
write,43,3.2099499702e+02,3.1866419792e+02,2.0594549614e+08,2.0745183912e+08
write,44,3.2099212790e+02,3.2087010598e+02,2.0594733694e+08,2.0602565551e+08
write,45,3.2099303293e+02,3.1686238885e+02,2.0594675628e+08,2.0863149508e+08
write,46,3.2099370098e+02,3.1732939816e+02,2.0594632766e+08,2.0832445498e+08
write,47,3.2098950791e+02,3.1770972681e+02,2.0594901793e+08,2.0807507086e+08
write,48,3.2099135804e+02,3.1870271492e+02,2.0594783088e+08,2.0742676741e+08
write,49,3.2099108195e+02,3.1718531704e+02,2.0594800802e+08,2.0841908616e+08
write,50,3.2099246097e+02,3.1742380595e+02,2.0594712325e+08,2.0826249538e+08
write,51,3.2099290514e+02,3.2023147178e+02,2.0594683827e+08,2.0643653028e+08
write,52,3.2099408889e+02,3.1798105502e+02,2.0594607879e+08,2.0789752369e+08
write,53,3.2099424314e+02,3.1705693102e+02,2.0594597982e+08,2.0850348140e+08
write,54,3.2099414086e+02,3.1978023195e+02,2.0594604544e+08,2.0672783154e+08
write,55,3.2099009514e+02,3.1730898786e+02,2.0594864116e+08,2.0833785506e+08
write,56,3.2099361801e+02,3.1687431002e+02,2.0594638090e+08,2.0862364613e+08
write,57,3.2099261093e+02,3.1792700219e+02,2.0594702703e+08,2.0793286970e+08
write,58,3.2099320316e+02,3.1616948700e+02,2.0594664706e+08,2.0908872184e+08
write,59,3.2099082708e+02,3.1772865200e+02,2.0594817154e+08,2.0806267708e+08
write,60,3.2098904991e+02,3.1616940188e+02,2.0594931179e+08,2.0908877812e+08
write,61,3.2099300504e+02,3.2061880398e+02,2.0594677417e+08,2.0618713906e+08
write,62,3.2099206781e+02,3.1871384811e+02,2.0594737549e+08,2.0741952165e+08
write,63,3.2099174595e+02,3.1630348706e+02,2.0594758200e+08,2.0900014266e+08
write,64,3.2099263883e+02,3.1827330589e+02,2.0594700913e+08,2.0770662414e+08
write,65,3.2099027705e+02,3.1784026694e+02,2.0594852444e+08,2.0798961238e+08
write,66,3.2099320698e+02,3.1903554702e+02,2.0594664461e+08,2.0721037056e+08
write,67,3.2099222708e+02,3.1998792887e+02,2.0594727331e+08,2.0659364919e+08
write,68,3.2099250603e+02,3.1685727477e+02,2.0594709434e+08,2.0863486239e+08
write,69,3.2099228001e+02,3.1655088115e+02,2.0594723935e+08,2.0883680273e+08
write,70,3.2099120092e+02,3.1725166702e+02,2.0594793169e+08,2.0837549741e+08
write,71,3.2099392509e+02,3.2081721187e+02,2.0594618387e+08,2.0605962360e+08
write,72,3.2099416900e+02,3.1785574198e+02,2.0594602739e+08,2.0797948626e+08
write,73,3.2099509597e+02,3.1826865792e+02,2.0594543266e+08,2.0770965747e+08
write,74,3.2099429989e+02,3.1936894011e+02,2.0594594341e+08,2.0699406115e+08
write,75,3.2099117112e+02,3.1963867092e+02,2.0594795081e+08,2.0681938681e+08
write,76,3.2099289179e+02,3.1759825015e+02,2.0594684683e+08,2.0814810500e+08
write,77,3.2099167109e+02,3.1763674998e+02,2.0594763003e+08,2.0812287597e+08
write,78,3.2099409008e+02,3.1550483394e+02,2.0594607802e+08,2.0952919515e+08
write,79,3.2099057412e+02,3.1620390606e+02,2.0594833384e+08,2.0906596235e+08
write,80,3.2098997903e+02,3.1642049289e+02,2.0594871566e+08,2.0892285868e+08
write,81,3.2099090004e+02,3.1902382398e+02,2.0594812473e+08,2.0721798484e+08
write,82,3.2099145484e+02,3.1654786611e+02,2.0594776877e+08,2.0883879185e+08
write,83,3.2099229002e+02,3.1768394089e+02,2.0594723293e+08,2.0809196000e+08
