access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.5386310911e+02,3.0045124698e+02,1.3284233024e+07,1.5645799601e+07
write,1,3.5386997604e+02,3.4937872887e+02,1.3283975240e+07,1.3454740119e+07
write,2,3.5386943007e+02,3.1137466097e+02,1.3283995736e+07,1.5096925310e+07
write,3,3.5385822606e+02,3.2502130413e+02,1.3284416339e+07,1.4463051930e+07
write,4,3.5385925817e+02,3.3102992201e+02,1.3284377592e+07,1.4200528978e+07
write,5,3.5385872293e+02,3.5064252114e+02,1.3284397686e+07,1.3406246295e+07
write,6,3.5386254191e+02,3.3384058595e+02,1.3284254317e+07,1.4080972170e+07
write,7,3.5385892797e+02,3.5106238008e+02,1.3284389988e+07,1.3390212870e+07
write,8,3.5386628318e+02,3.0045728397e+02,1.3284113869e+07,1.5645485234e+07
write,9,3.5385867190e+02,3.5066591096e+02,1.3284399601e+07,1.3405352083e+07
write,10,3.5385876584e+02,3.0045006299e+02,1.3284396075e+07,1.5645861256e+07
write,11,3.5387002683e+02,3.3565895796e+02,1.3283973334e+07,1.4004691037e+07
write,12,3.5386948109e+02,3.0046223998e+02,1.3283993820e+07,1.5645227168e+07
write,13,3.5385823393e+02,3.0042555308e+02,1.3284416044e+07,1.5647137708e+07
write,14,3.5385926795e+02,3.3803358388e+02,1.3284377225e+07,1.3906310568e+07
write,15,3.5385874104e+02,3.4559638214e+02,1.3284397006e+07,1.3601994242e+07
write,16,3.5386256003e+02,3.0045746398e+02,1.3284253637e+07,1.5645475861e+07
write,17,3.5385890579e+02,3.4860096908e+02,1.3284390821e+07,1.3484758842e+07
write,18,3.5386626005e+02,3.3815655994e+02,1.3284114737e+07,1.3901253315e+07
write,19,3.5385870099e+02,3.4798275113e+02,1.3284398509e+07,1.3508715546e+07
write,20,3.5385873795e+02,3.3814903188e+02,1.3284397122e+07,1.3901562793e+07
write,21,3.5386999607e+02,3.4260593390e+02,1.3283974488e+07,1.3720719739e+07
write,22,3.5386946416e+02,3.0046072888e+02,1.3283994456e+07,1.5645305852e+07
write,23,3.5385826898e+02,3.4797727323e+02,1.3284414728e+07,1.3508928202e+07
write,24,3.5385926318e+02,3.4259528708e+02,1.3284377404e+07,1.3721146137e+07
write,25,3.5385872698e+02,3.4884497023e+02,1.3284397534e+07,1.3475326868e+07
write,26,3.5386254501e+02,3.4333731079e+02,1.3284254201e+07,1.3691491872e+07
write,27,3.5385891199e+02,3.5022510409e+02,1.3284390588e+07,1.3422224578e+07
write,28,3.5386629200e+02,3.4517916703e+02,1.3284113537e+07,1.3618434856e+07
write,29,3.5385870790e+02,3.4799155021e+02,1.3284398250e+07,1.3508373974e+07
write,30,3.5385875797e+02,3.4525648999e+02,1.3284396370e+07,1.3615384899e+07
write,31,3.5387000585e+02,3.4847289395e+02,1.3283974121e+07,1.3489714929e+07
write,32,3.5386949205e+02,3.0046071291e+02,1.3283993409e+07,1.5645306684e+07
write,33,3.5385825300e+02,3.4799983692e+02,1.3284415328e+07,1.3508052307e+07
write,34,3.5385928917e+02,3.0544585395e+02,1.3284376428e+07,1.5389961721e+07
write,35,3.5385875320e+02,3.4920975900e+02,1.3284396549e+07,1.3461250377e+07
write,36,3.5386254883e+02,3.4256415486e+02,1.3284254057e+07,1.3722393115e+07
write,37,3.5385889888e+02,3.5038846207e+02,1.3284391080e+07,1.3415966874e+07
write,38,3.5386627316e+02,3.4311054802e+02,1.3284114245e+07,1.3700540619e+07
write,39,3.5385869598e+02,3.4465212798e+02,1.3284398697e+07,1.3639260049e+07
write,40,3.5385874510e+02,3.4679453397e+02,1.3284396854e+07,1.3555000265e+07
write,41,3.5387004304e+02,3.4839427400e+02,1.3283972725e+07,1.3492759069e+07
write,42,3.5386949611e+02,3.0046069288e+02,1.3283993257e+07,1.5645307727e+07
write,43,3.5385827494e+02,3.4925986409e+02,1.3284414504e+07,1.3459319216e+07
write,44,3.5385927010e+02,3.0544586802e+02,1.3284377144e+07,1.5389961012e+07
write,45,3.5385875487e+02,3.5055361009e+02,1.3284396487e+07,1.3409646527e+07
write,46,3.5386257410e+02,3.0045747900e+02,1.3284253109e+07,1.5645475079e+07
write,47,3.5385891795e+02,3.5226368618e+02,1.3284390364e+07,1.3344548940e+07
write,48,3.5386624098e+02,3.1109580398e+02,1.3284115453e+07,1.5110457743e+07
write,49,3.5385870194e+02,3.4465198398e+02,1.3284398474e+07,1.3639265748e+07
write,50,3.5385875893e+02,3.1904874897e+02,1.3284396334e+07,1.4733798566e+07
write,51,3.5387003684e+02,3.4545932198e+02,1.3283972958e+07,1.3607390801e+07
write,52,3.5386943102e+02,3.1124428296e+02,1.3283995700e+07,1.5103249304e+07
write,53,3.5385821390e+02,3.4632887101e+02,1.3284416796e+07,1.3573225894e+07
write,54,3.5385925913e+02,3.3814968514e+02,1.3284377556e+07,1.3901535937e+07
write,55,3.5385875010e+02,3.5054431987e+02,1.3284396666e+07,1.3410001913e+07
write,56,3.5386255288e+02,3.4013289285e+02,1.3284253905e+07,1.3820480462e+07
write,57,3.5385890102e+02,3.5184658408e+02,1.3284391000e+07,1.3360368447e+07
write,58,3.5386627197e+02,3.4021804190e+02,1.3284114289e+07,1.3817021501e+07
write,59,3.5385870099e+02,3.4636773396e+02,1.3284398509e+07,1.3571702960e+07
write,60,3.5385877800e+02,3.0045017982e+02,1.3284395618e+07,1.5645855173e+07
write,61,3.5387004709e+02,3.5001590991e+02,1.3283972573e+07,1.3430246646e+07
write,62,3.5386950922e+02,3.1119297886e+02,1.3283992764e+07,1.5105739266e+07
write,63,3.5385827708e+02,3.1826651311e+02,1.3284414424e+07,1.4770011316e+07
write,64,3.5385927296e+02,3.2496899915e+02,1.3284377037e+07,1.4465379813e+07
write,65,3.5385875797e+02,3.4197336316e+02,1.3284396370e+07,1.3746099862e+07
write,66,3.5386253715e+02,3.4357874990e+02,1.3284254496e+07,1.3681870609e+07
write,67,3.5385892200e+02,3.4517212915e+02,1.3284390212e+07,1.3618712529e+07
write,68,3.5386629415e+02,3.4021803188e+02,1.3284113457e+07,1.3817021908e+07
write,69,3.5385870004e+02,3.4564800119e+02,1.3284398545e+07,1.3599962921e+07
write,70,3.5385876989e+02,3.4307355905e+02,1.3284395923e+07,1.3702017763e+07
write,71,3.5387003183e+02,3.4781227493e+02,1.3283973146e+07,1.3515336688e+07
write,72,3.5386950016e+02,3.0046120381e+02,1.3283993104e+07,1.5645281122e+07
write,73,3.5385825205e+02,3.4868286991e+02,1.3284415363e+07,1.3481591456e+07
write,74,3.5385927916e+02,3.2496899295e+02,1.3284376804e+07,1.4465380089e+07
write,75,3.5385874581e+02,3.4920980692e+02,1.3284396827e+07,1.3461248530e+07
write,76,3.5386256003e+02,3.0045748687e+02,1.3284253637e+07,1.5645474669e+07
write,77,3.5385889602e+02,3.5028140998e+02,1.3284391188e+07,1.3420067026e+07
write,78,3.5386628103e+02,3.0045721912e+02,1.3284113949e+07,1.5645488611e+07
write,79,3.5385870600e+02,3.4918541980e+02,1.3284398321e+07,1.3462188664e+07
write,80,3.5385875106e+02,3.3814910889e+02,1.3284396630e+07,1.3901559627e+07
write,81,3.5387002802e+02,3.4922081995e+02,1.3283973289e+07,1.3460824016e+07
write,82,3.5386950207e+02,3.0046137404e+02,1.3283993033e+07,1.5645272258e+07
write,83,3.5385827708e+02,3.4920907521e+02,1.3284414424e+07,1.3461276736e+07
write,84,3.5386372399e+02,3.0896790099e+02,1.3284209941e+07,1.5214525473e+07
write,85,3.5385875797e+02,3.4155613708e+02,1.3284396370e+07,1.3762891336e+07
write,86,3.5386254597e+02,3.4155952692e+02,1.3284254165e+07,1.3762754746e+07
write,87,3.5385891795e+02,3.4837045312e+02,1.3284390364e+07,1.3493681677e+07
write,88,3.5386626816e+02,3.4156313205e+02,1.3284114432e+07,1.3762609483e+07
write,89,3.5385871005e+02,3.4399735379e+02,1.3284398169e+07,1.3665221398e+07
write,90,3.5385875583e+02,3.4338562679e+02,1.3284396451e+07,1.3689565413e+07
write,91,3.5387003708e+02,3.4845106006e+02,1.3283972949e+07,1.3490560193e+07
write,92,3.5386949420e+02,3.4397652984e+02,1.3283993328e+07,1.3666048676e+07
write,93,3.5385823894e+02,3.4632887006e+02,1.3284415856e+07,1.3573225932e+07
write,94,3.5385928202e+02,3.0047046208e+02,1.3284376697e+07,1.5644799051e+07
write,95,3.5385874820e+02,3.5056116581e+02,1.3284396737e+07,1.3409357506e+07
write,96,3.5386255002e+02,3.4754645801e+02,1.3284254013e+07,1.3525673739e+07
write,97,3.5385891390e+02,3.5145924997e+02,1.3284390517e+07,1.3375092562e+07
write,98,3.5386626410e+02,3.3643733692e+02,1.3284114585e+07,1.3972289886e+07
write,99,3.5385870409e+02,3.3963043284e+02,1.3284398393e+07,1.3840926918e+07
write,100,3.5385877609e+02,3.3685667801e+02,1.3284395690e+07,1.3954896272e+07
write,101,3.5387004113e+02,3.4838620186e+02,1.3283972797e+07,1.3493071697e+07
write,102,3.5386950803e+02,3.3955422592e+02,1.3283992809e+07,1.3844033268e+07
write,103,3.5386266208e+02,3.4785475421e+02,1.3284249806e+07,1.3513686224e+07
write,104,3.5385926414e+02,3.4578549504e+02,1.3284377368e+07,1.3594555201e+07
write,105,3.5385875893e+02,3.5055360913e+02,1.3284396334e+07,1.3409646563e+07
write,106,3.5386257005e+02,3.4792724586e+02,1.3284253261e+07,1.3510870609e+07
write,107,3.5386332798e+02,3.5118946505e+02,1.3284224807e+07,1.3385367353e+07
write,108,3.5386629200e+02,3.0045736098e+02,1.3284113537e+07,1.5645481224e+07
write,109,3.5385871291e+02,3.4005371213e+02,1.3284398062e+07,1.3823698529e+07
write,110,3.5385876799e+02,3.0045173097e+02,1.3284395994e+07,1.5645774397e+07
write,111,3.5387002993e+02,3.4997757196e+02,1.3283973217e+07,1.3431717849e+07
