-- started at 11/11/2018 16:37:25 --

mdtest-1.9.3 was launched with 960 total task(s) on 120 node(s)
Command line used: /scratch/io-500-dev-master/bin/mdtest "-C" "-F" "-d" "/lustre/gcp/io500/datafiles/io500.2018.11.11-16.28.26/mdt_easy" "-n" "125000" "-u" "-L" "-x" "/lustre/gcp/io500/datafiles/io500.2018.11.11-16.28.26/mdt_easy-stonewall" "-W" "300"
Path: /lustre/gcp/io500/datafiles/io500.2018.11.11-16.28.26
FS: 144.4 TiB   Used FS: 38.1%   Inodes: 2400.0 Mi   Used Inodes: 0.0%

960 tasks, 120000000 files
stonewall rank 30: 16312 of 23669 
stonewall rank 145: 16041 of 23669 
stonewall rank 214: 15717 of 23669 
stonewall rank 394: 16014 of 23669 
stonewall rank 401: 16355 of 23669 
stonewall rank 529: 18479 of 23669 
stonewall rank 658: 15398 of 23669 
stonewall rank 689: 16016 of 23669 
stonewall rank 10: 15304 of 23669 
stonewall rank 49: 15174 of 23669 
stonewall rank 17: 15558 of 23669 
stonewall rank 31: 15818 of 23669 
stonewall rank 74: 15418 of 23669 
stonewall rank 81: 16235 of 23669 
stonewall rank 90: 16347 of 23669 
stonewall rank 137: 16673 of 23669 
stonewall rank 150: 16162 of 23669 
stonewall rank 177: 15218 of 23669 
stonewall rank 218: 21844 of 23669 
stonewall rank 215: 15607 of 23669 
stonewall rank 273: 23046 of 23669 
stonewall rank 282: 15035 of 23669 
stonewall rank 305: 16736 of 23669 
stonewall rank 266: 16464 of 23669 
stonewall rank 337: 16399 of 23669 
stonewall rank 345: 15622 of 23669 
stonewall rank 395: 16128 of 23669 
stonewall rank 410: 16442 of 23669 
stonewall rank 402: 16566 of 23669 
stonewall rank 473: 16391 of 23669 
stonewall rank 531: 18285 of 23669 
stonewall rank 537: 16212 of 23669 
stonewall rank 561: 20155 of 23669 
stonewall rank 593: 15903 of 23669 
stonewall rank 659: 15157 of 23669 
stonewall rank 693: 15754 of 23669 
stonewall rank 789: 16131 of 23669 
stonewall rank 905: 15768 of 23669 
stonewall rank 923: 15876 of 23669 
stonewall rank 11: 14794 of 23669 
stonewall rank 51: 15272 of 23669 
stonewall rank 18: 16114 of 23669 
stonewall rank 42: 16015 of 23669 
stonewall rank 26: 16227 of 23669 
stonewall rank 75: 15190 of 23669 
stonewall rank 84: 15827 of 23669 
stonewall rank 91: 16003 of 23669 
stonewall rank 139: 16317 of 23669 
stonewall rank 156: 15087 of 23669 
stonewall rank 151: 16159 of 23669 
stonewall rank 182: 14977 of 23669 
stonewall rank 219: 21144 of 23669 
stonewall rank 210: 16024 of 23669 
stonewall rank 241: 21329 of 23669 
stonewall rank 274: 22673 of 23669 
stonewall rank 283: 15172 of 23669 
stonewall rank 306: 16216 of 23669 
stonewall rank 267: 16239 of 23669 
stonewall rank 330: 16506 of 23669 
stonewall rank 342: 15842 of 23669 
stonewall rank 346: 15432 of 23669 
stonewall rank 397: 16933 of 23669 
stonewall rank 411: 16682 of 23669 
stonewall rank 403: 16532 of 23669 
stonewall rank 462: 16022 of 23669 
stonewall rank 474: 16680 of 23669 
stonewall rank 521: 15625 of 23669 
stonewall rank 533: 17931 of 23669 
stonewall rank 540: 16542 of 23669 
stonewall rank 564: 20089 of 23669 
stonewall rank 589: 16431 of 23669 
stonewall rank 601: 16334 of 23669 
stonewall rank 594: 16472 of 23669 
stonewall rank 649: 19798 of 23669 
stonewall rank 661: 15371 of 23669 
stonewall rank 695: 15928 of 23669 
stonewall rank 721: 15448 of 23669 
stonewall rank 729: 16032 of 23669 
stonewall rank 755: 15942 of 23669 
stonewall rank 766: 21939 of 23669 
stonewall rank 785: 16090 of 23669 
stonewall rank 820: 23168 of 23669 
stonewall rank 844: 16044 of 23669 
stonewall rank 906: 16728 of 23669 
stonewall rank 921: 16352 of 23669 
stonewall rank 9: 15106 of 23669 
stonewall rank 53: 15449 of 23669 
stonewall rank 19: 15836 of 23669 
stonewall rank 45: 16304 of 23669 
stonewall rank 27: 16167 of 23669 
stonewall rank 77: 14850 of 23669 
stonewall rank 85: 15834 of 23669 
stonewall rank 94: 16109 of 23669 
stonewall rank 138: 16201 of 23669 
stonewall rank 157: 15422 of 23669 
stonewall rank 146: 16268 of 23669 
stonewall rank 178: 14967 of 23669 
stonewall rank 221: 21496 of 23669 
stonewall rank 211: 15850 of 23669 
stonewall rank 242: 20928 of 23669 
stonewall rank 253: 16131 of 23669 
stonewall rank 275: 22975 of 23669 
stonewall rank 286: 15313 of 23669 
stonewall rank 307: 16524 of 23669 
stonewall rank 269: 16443 of 23669 
stonewall rank 331: 17027 of 23669 
stonewall rank 343: 16023 of 23669 
stonewall rank 347: 15615 of 23669 
stonewall rank 365: 15941 of 23669 
stonewall rank 393: 16150 of 23669 
stonewall rank 409: 16480 of 23669 
stonewall rank 406: 15951 of 23669 
stonewall rank 433: 16733 of 23669 
stonewall rank 468: 16537 of 23669 
stonewall rank 463: 16171 of 23669 
stonewall rank 475: 16466 of 23669 
stonewall rank 510: 16032 of 23669 
stonewall rank 522: 15949 of 23669 
stonewall rank 535: 18431 of 23669 
stonewall rank 541: 16190 of 23669 
stonewall rank 553: 17532 of 23669 
stonewall rank 565: 20323 of 23669 
stonewall rank 585: 15510 of 23669 
stonewall rank 606: 16541 of 23669 
stonewall rank 595: 16102 of 23669 
stonewall rank 650: 19796 of 23669 
stonewall rank 657: 15156 of 23669 
stonewall rank 692: 16189 of 23669 
stonewall rank 723: 15396 of 23669 
stonewall rank 730: 16378 of 23669 
stonewall rank 757: 16145 of 23669 
stonewall rank 767: 22660 of 23669 
stonewall rank 777: 16548 of 23669 
stonewall rank 786: 16525 of 23669 
stonewall rank 821: 22969 of 23669 
stonewall rank 845: 16259 of 23669 
stonewall rank 849: 16713 of 23669 
stonewall rank 907: 15905 of 23669 
stonewall rank 922: 16179 of 23669 
stonewall rank 958: 15360 of 23669 
stonewall rank 13: 15799 of 23669 
stonewall rank 54: 15394 of 23669 
stonewall rank 20: 15552 of 23669 
stonewall rank 41: 16061 of 23669 
stonewall rank 29: 15724 of 23669 
stonewall rank 76: 15621 of 23669 
stonewall rank 86: 16232 of 23669 
stonewall rank 95: 16470 of 23669 
stonewall rank 125: 16094 of 23669 
stonewall rank 104: 20015 of 23669 
stonewall rank 141: 16334 of 23669 
stonewall rank 158: 15050 of 23669 
stonewall rank 147: 16458 of 23669 
stonewall rank 179: 15543 of 23669 
stonewall rank 202: 16355 of 23669 
stonewall rank 222: 21819 of 23669 
stonewall rank 212: 16062 of 23669 
stonewall rank 243: 20906 of 23669 
stonewall rank 252: 16103 of 23669 
stonewall rank 276: 22940 of 23669 
stonewall rank 287: 15514 of 23669 
stonewall rank 310: 16664 of 23669 
stonewall rank 264: 16100 of 23669 
stonewall rank 332: 16427 of 23669 
stonewall rank 340: 16444 of 23669 
stonewall rank 350: 15386 of 23669 
stonewall rank 361: 15976 of 23669 
stonewall rank 369: 16213 of 23669 
stonewall rank 392: 16267 of 23669 
stonewall rank 380: 15768 of 23669 
stonewall rank 408: 16624 of 23669 
stonewall rank 407: 16090 of 23669 
stonewall rank 426: 16575 of 23669 
stonewall rank 436: 16822 of 23669 
stonewall rank 469: 16173 of 23669 
stonewall rank 458: 16014 of 23669 
stonewall rank 479: 16253 of 23669 
stonewall rank 489: 15399 of 23669 
stonewall rank 511: 15947 of 23669 
stonewall rank 497: 16685 of 23669 
stonewall rank 523: 15824 of 23669 
stonewall rank 530: 18239 of 23669 
stonewall rank 542: 16334 of 23669 
stonewall rank 554: 17427 of 23669 
stonewall rank 566: 20128 of 23669 
stonewall rank 586: 15968 of 23669 
stonewall rank 607: 16202 of 23669 
stonewall rank 596: 16062 of 23669 
stonewall rank 651: 20008 of 23669 
stonewall rank 660: 15047 of 23669 
stonewall rank 665: 16460 of 23669 
stonewall rank 694: 16078 of 23669 
stonewall rank 725: 15627 of 23669 
stonewall rank 731: 15844 of 23669 
stonewall rank 759: 16142 of 23669 
stonewall rank 764: 22211 of 23669 
stonewall rank 781: 16598 of 23669 
stonewall rank 787: 16228 of 23669 
stonewall rank 822: 23615 of 23669 
stonewall rank 846: 16377 of 23669 
stonewall rank 850: 16595 of 23669 
stonewall rank 857: 15771 of 23669 
stonewall rank 908: 15993 of 23669 
stonewall rank 941: 16826 of 23669 
stonewall rank 959: 15359 of 23669 
stonewall rank 12: 15026 of 23669 
stonewall rank 55: 15039 of 23669 
stonewall rank 21: 15903 of 23669 
stonewall rank 43: 16138 of 23669 
stonewall rank 24: 16002 of 23669 
stonewall rank 58: 18116 of 23669 
stonewall rank 78: 15617 of 23669 
stonewall rank 87: 15824 of 23669 
stonewall rank 88: 16266 of 23669 
stonewall rank 113: 15129 of 23669 
stonewall rank 105: 20239 of 23669 
stonewall rank 136: 16477 of 23669 
stonewall rank 159: 15471 of 23669 
stonewall rank 149: 16169 of 23669 
stonewall rank 180: 15015 of 23669 
stonewall rank 170: 20416 of 23669 
stonewall rank 187: 16124 of 23669 
stonewall rank 203: 16312 of 23669 
stonewall rank 223: 21246 of 23669 
stonewall rank 213: 16027 of 23669 
stonewall rank 232: 16002 of 23669 
stonewall rank 244: 20501 of 23669 
stonewall rank 254: 16294 of 23669 
stonewall rank 277: 23125 of 23669 
stonewall rank 280: 15512 of 23669 
stonewall rank 311: 16635 of 23669 
stonewall rank 265: 16575 of 23669 
stonewall rank 333: 16641 of 23669 
stonewall rank 341: 16110 of 23669 
stonewall rank 351: 15744 of 23669 
stonewall rank 362: 16343 of 23669 
stonewall rank 373: 16947 of 23669 
stonewall rank 396: 16555 of 23669 
stonewall rank 381: 16003 of 23669 
stonewall rank 412: 16697 of 23669 
stonewall rank 404: 16110 of 23669 
stonewall rank 427: 16825 of 23669 
stonewall rank 437: 16719 of 23669 
stonewall rank 464: 16165 of 23669 
stonewall rank 459: 15922 of 23669 
stonewall rank 476: 16673 of 23669 
stonewall rank 490: 15264 of 23669 
stonewall rank 508: 16132 of 23669 
stonewall rank 498: 16557 of 23669 
stonewall rank 525: 15650 of 23669 
stonewall rank 532: 17994 of 23669 
stonewall rank 543: 16350 of 23669 
stonewall rank 555: 17473 of 23669 
stonewall rank 567: 20288 of 23669 
stonewall rank 587: 16432 of 23669 
stonewall rank 600: 16916 of 23669 
stonewall rank 597: 16311 of 23669 
stonewall rank 620: 21096 of 23669 
stonewall rank 652: 20020 of 23669 
stonewall rank 662: 15354 of 23669 
stonewall rank 669: 16719 of 23669 
stonewall rank 690: 15853 of 23669 
stonewall rank 727: 15545 of 23669 
stonewall rank 735: 15665 of 23669 
stonewall rank 753: 16120 of 23669 
