IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Tue Jun  2 19:58:40 2020
Command line        : /io500/io500-isc20/io500-app/bin/ior -w -s 1800000 -a POSIX --posix.odirect -v -i 1 -C -Q 1 -g -G 27 -k -e -t 47008 -b 47008 -o ./datadir/2020.06.02-19.41.54-scr/ior_hard/IOR_file -O stoneWallingStatusFile=./datadir/2020.06.02-19.41.54-scr/ior_hard/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux h09u02.int.janelia.org
Start time skew across all tasks: 0.00 sec
TestID              : 0
StartTime           : Tue Jun  2 19:58:40 2020
Path                : /io500/io500-isc20/io500-app/datadir/2020.06.02-19.41.54-scr/ior_hard
FS                  : 50.0 TiB   Used FS: 55.4%   Inodes: 858.3 Mi   Used Inodes: 4.8%
Participating tasks: 600
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : POSIX
apiVersion          : 
test filename       : ./datadir/2020.06.02-19.41.54-scr/ior_hard/IOR_file
access              : single-shared-file
type                : independent
segments            : 1800000
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 10
tasks               : 600
clients per node    : 60
repetitions         : 1
xfersize            : 47008 bytes
blocksize           : 47008 bytes
aggregate filesize  : 46.17 TiB
stonewallingTime    : 300
stoneWallingWearOut : 1

Results: 

access    bw(MiB/s)  IOPS       Latency(s)  block(KiB) xfer(KiB)  open(s)    wr/rd(s)   close(s)   total(s)   iter
------    ---------  ----       ----------  ---------- ---------  --------   --------   --------   --------   ----
Commencing write performance test: Tue Jun  2 19:58:40 2020
598: stonewalling pairs accessed: 174219
119: stonewalling pairs accessed: 174220
599: stonewalling pairs accessed: 25
59: stonewalling pairs accessed: 174220
179: stonewalling pairs accessed: 174220
239: stonewalling pairs accessed: 174220
299: stonewalling pairs accessed: 174220
58: stonewalling pairs accessed: 33
298: stonewalling pairs accessed: 35
359: stonewalling pairs accessed: 174220
178: stonewalling pairs accessed: 36
118: stonewalling pairs accessed: 39
419: stonewalling pairs accessed: 174220
418: stonewalling pairs accessed: 36
538: stonewalling pairs accessed: 174220
479: stonewalling pairs accessed: 174220
238: stonewalling pairs accessed: 37
358: stonewalling pairs accessed: 33
539: stonewalling pairs accessed: 26
478: stonewalling pairs accessed: 36
458: stonewalling pairs accessed: 48
580: stonewalling pairs accessed: 33
109: stonewalling pairs accessed: 39
394: stonewalling pairs accessed: 48
187: stonewalling pairs accessed: 57
268: stonewalling pairs accessed: 42
342: stonewalling pairs accessed: 58
36: stonewalling pairs accessed: 39
504: stonewalling pairs accessed: 25
473: stonewalling pairs accessed: 42
156: stonewalling pairs accessed: 32
581: stonewalling pairs accessed: 30
76: stonewalling pairs accessed: 51
401: stonewalling pairs accessed: 42
229: stonewalling pairs accessed: 33
270: stonewalling pairs accessed: 52
344: stonewalling pairs accessed: 50
46: stonewalling pairs accessed: 53
482: stonewalling pairs accessed: 21
459: stonewalling pairs accessed: 36
126: stonewalling pairs accessed: 57
552: stonewalling pairs accessed: 41
112: stonewalling pairs accessed: 49
405: stonewalling pairs accessed: 50
186: stonewalling pairs accessed: 48
246: stonewalling pairs accessed: 43
301: stonewalling pairs accessed: 35
2: stonewalling pairs accessed: 40
487: stonewalling pairs accessed: 25
470: stonewalling pairs accessed: 53
163: stonewalling pairs accessed: 41
555: stonewalling pairs accessed: 28
65: stonewalling pairs accessed: 56
371: stonewalling pairs accessed: 57
232: stonewalling pairs accessed: 48
250: stonewalling pairs accessed: 41
336: stonewalling pairs accessed: 58
48: stonewalling pairs accessed: 56
531: stonewalling pairs accessed: 22
474: stonewalling pairs accessed: 58
177: stonewalling pairs accessed: 31
540: stonewalling pairs accessed: 32
67: stonewalling pairs accessed: 43
372: stonewalling pairs accessed: 46
190: stonewalling pairs accessed: 56
240: stonewalling pairs accessed: 37
303: stonewalling pairs accessed: 46
52: stonewalling pairs accessed: 62
501: stonewalling pairs accessed: 21
462: stonewalling pairs accessed: 31
136: stonewalling pairs accessed: 57
546: stonewalling pairs accessed: 42
71: stonewalling pairs accessed: 42
396: stonewalling pairs accessed: 46
209: stonewalling pairs accessed: 32
247: stonewalling pairs accessed: 64
324: stonewalling pairs accessed: 36
10: stonewalling pairs accessed: 44
532: stonewalling pairs accessed: 27
467: stonewalling pairs accessed: 54
154: stonewalling pairs accessed: 36
570: stonewalling pairs accessed: 27
86: stonewalling pairs accessed: 30
366: stonewalling pairs accessed: 60
183: stonewalling pairs accessed: 34
256: stonewalling pairs accessed: 58
343: stonewalling pairs accessed: 52
11: stonewalling pairs accessed: 47
537: stonewalling pairs accessed: 26
472: stonewalling pairs accessed: 58
120: stonewalling pairs accessed: 41
576: stonewalling pairs accessed: 33
115: stonewalling pairs accessed: 30
387: stonewalling pairs accessed: 45
205: stonewalling pairs accessed: 31
260: stonewalling pairs accessed: 53
345: stonewalling pairs accessed: 45
37: stonewalling pairs accessed: 46
516: stonewalling pairs accessed: 21
435: stonewalling pairs accessed: 32
134: stonewalling pairs accessed: 42
589: stonewalling pairs accessed: 36
84: stonewalling pairs accessed: 37
403: stonewalling pairs accessed: 51
230: stonewalling pairs accessed: 54
263: stonewalling pairs accessed: 51
306: stonewalling pairs accessed: 53
39: stonewalling pairs accessed: 44
518: stonewalling pairs accessed: 23
451: stonewalling pairs accessed: 49
137: stonewalling pairs accessed: 40
591: stonewalling pairs accessed: 28
87: stonewalling pairs accessed: 43
408: stonewalling pairs accessed: 49
194: stonewalling pairs accessed: 32
276: stonewalling pairs accessed: 50
327: stonewalling pairs accessed: 38
45: stonewalling pairs accessed: 40
519: stonewalling pairs accessed: 20
469: stonewalling pairs accessed: 32
151: stonewalling pairs accessed: 41
579: stonewalling pairs accessed: 43
100: stonewalling pairs accessed: 30
414: stonewalling pairs accessed: 60
217: stonewalling pairs accessed: 42
284: stonewalling pairs accessed: 40
330: stonewalling pairs accessed: 33
49: stonewalling pairs accessed: 37
536: stonewalling pairs accessed: 25
465: stonewalling pairs accessed: 41
125: stonewalling pairs accessed: 34
593: stonewalling pairs accessed: 42
60: stonewalling pairs accessed: 33
395: stonewalling pairs accessed: 32
193: stonewalling pairs accessed: 36
286: stonewalling pairs accessed: 57
350: stonewalling pairs accessed: 58
50: stonewalling pairs accessed: 59
530: stonewalling pairs accessed: 27
428: stonewalling pairs accessed: 31
135: stonewalling pairs accessed: 55
595: stonewalling pairs accessed: 35
74: stonewalling pairs accessed: 43
363: stonewalling pairs accessed: 30
204: stonewalling pairs accessed: 40
290: stonewalling pairs accessed: 55
349: stonewalling pairs accessed: 31
51: stonewalling pairs accessed: 42
494: stonewalling pairs accessed: 30
447: stonewalling pairs accessed: 31
