runtime: 18.411369 rate: 14028812.701810
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 0, 20408393, 21139928, 412164, 828975, 6580, 97448, 1.395s, 5
1, 0, 0, 8908, 865820, 850000, 424022, 93663, 424759, 109484, 12.583s, 5
2, 0, 0, 12716, 1677075, 1700000, 411966, 110505, 414009, 87582, 12.463s, 5
3, 0, 0, 11407, 57387, 0, 414415, 74250, 413773, 131637, 12.691s, 5
4, 0, 0, 9753, 1675244, 1700000, 409849, 99477, 420945, 74723, 12.599s, 5
5, 0, 0, 11188, 54835, 0, 435060, 68682, 422332, 123517, 12.886s, 5
6, 0, 0, 9403, 55324, 0, 432338, 63715, 420268, 119039, 12.882s, 5
7, 0, 0, 10319, 2494261, 2550000, 411376, 146531, 415097, 90795, 11.861s, 5
8, 0, 0, 8809, 2486981, 2550000, 409730, 121525, 420350, 58509, 12.476s, 5
9, 0, 0, 9009, 2484573, 2550000, 409294, 144053, 423732, 78629, 12.543s, 5
10, 0, 0, 9348, 52975, 0, 414321, 43681, 424051, 96656, 13.211s, 5
11, 0, 0, 8730, 866947, 850000, 414923, 77958, 424047, 94906, 12.657s, 5
12, 0, 0, 10281, 55536, 0, 413713, 37868, 417210, 93404, 12.791s, 5
13, 0, 0, 9137, 1674676, 1700000, 418666, 118580, 426180, 93258, 12.698s, 5
14, 0, 0, 7894, 1672991, 1700000, 432320, 88325, 420263, 61318, 12.705s, 5
15, 0, 0, 8278, 4919690, 5100000, 429715, 204838, 417150, 24534, 11.772s, 5
16, 0, 0, 7994, 2484358, 2550000, 422130, 133754, 417185, 68115, 12.554s, 5
17, 0, 0, 12875, 57436, 0, 437688, 80403, 420265, 137839, 12.736s, 5
18, 0, 0, 8111, 4106302, 4250000, 429584, 189637, 423448, 45944, 12.233s, 5
19, 0, 0, 8940, 866699, 850000, 431150, 78262, 423389, 94962, 12.744s, 5
20, 0, 0, 8986, 1675297, 1700000, 428428, 100327, 420890, 75626, 12.615s, 5
21, 0, 0, 9824, 869209, 850000, 411907, 70032, 425795, 89242, 12.400s, 5
22, 0, 0, 9533, 865932, 850000, 432222, 82932, 423740, 98865, 12.584s, 5
23, 0, 0, 8448, 1674332, 1700000, 418802, 91228, 423486, 65562, 12.571s, 5
24, 0, 0, 9346, 51940, 0, 409769, 60532, 423836, 112472, 13.196s, 5
25, 0, 0, 10012, 5736723, 5950000, 420138, 247747, 421941, 34477, 11.223s, 5
26, 0, 0, 10150, 53855, 0, 413967, 54183, 424053, 108038, 13.076s, 5
27, 0, 0, 9622, 56318, 0, 416315, 62854, 425763, 119172, 12.875s, 5
28, 0, 0, 1523, 1667697, 1700000, 429157, 82728, 420279, 50427, 13.326s, 5
29, 0, 0, 1029, 41455, 0, 432531, 29715, 421280, 71170, 14.023s, 5
30, 0, 0, 1282, 44431, 0, 409923, 28670, 421367, 73101, 13.757s, 5
31, 0, 0, 1478, 854537, 850000, 430401, 59677, 420286, 64215, 13.628s, 5
32, 0, 0, 4459, 49981, 0, 441313, 50029, 427623, 100010, 13.253s, 5
33, 0, 0, 889, 42852, 0, 399689, 36259, 422475, 79111, 13.871s, 5
34, 0, 0, 955, 858818, 850000, 431045, 54542, 421272, 63361, 13.353s, 5
35, 0, 0, 960, 43682, 0, 401883, 24152, 417294, 67834, 13.833s, 5
36, 0, 0, 1567, 41114, 0, 417459, 34864, 420324, 75978, 14.080s, 5
37, 0, 0, 1049, 3286306, 3400000, 418783, 142270, 422408, 28580, 13.468s, 5
38, 0, 0, 1022, 1665555, 1700000, 430950, 83170, 420278, 48727, 13.593s, 5
39, 0, 0, 1121, 859661, 850000, 423151, 52134, 420921, 61796, 13.261s, 5
40, 0, 0, 1110, 2477257, 2550000, 416029, 114763, 422424, 42023, 13.402s, 5
41, 0, 0, 1197, 1666122, 1700000, 418348, 76094, 420325, 42218, 13.426s, 5
42, 0, 0, 1240, 3287421, 3400000, 416013, 139273, 417241, 26698, 13.384s, 5
43, 0, 0, 1368, 855244, 850000, 415700, 66813, 420349, 72058, 13.569s, 5
44, 0, 0, 981, 1663254, 1700000, 416841, 86164, 420956, 49420, 13.654s, 5
45, 0, 0, 772, 2479184, 2550000, 418729, 119406, 420950, 48593, 13.089s, 5
46, 0, 0, 1296, 1669557, 1700000, 424707, 93988, 417212, 63547, 13.194s, 5
47, 0, 0, 1839, 44916, 0, 397871, 58524, 417319, 103440, 13.760s, 5
48, 0, 0, 1026, 44366, 0, 410731, 27715, 423246, 72081, 13.721s, 5
49, 0, 0, 807, 43020, 0, 413482, 55336, 420353, 98356, 13.949s, 5
50, 0, 0, 1009, 43372, 0, 424092, 27575, 421320, 70947, 13.848s, 5
51, 0, 0, 1035, 43208, 0, 382887, 37815, 420456, 81023, 13.852s, 5
52, 0, 0, 1582, 45179, 0, 413952, 35319, 422440, 80498, 13.773s, 5
53, 0, 0, 1212, 3285916, 3400000, 404256, 132186, 420387, 18106, 13.411s, 5
54, 0, 0, 989, 3290190, 3400000, 427245, 122517, 420297, 12711, 12.903s, 5
55, 0, 0, 949, 853815, 850000, 424956, 61873, 422320, 65689, 13.761s, 5
56, 0, 0, 2411, 48455, 0, 415811, 64482, 423489, 112937, 13.430s, 5
57, 0, 0, 1550, 2480265, 2550000, 442927, 101409, 414261, 31677, 13.117s, 5
58, 0, 0, 1813, 47617, 0, 406795, 24013, 422392, 71630, 13.510s, 5
59, 0, 0, 1467, 41732, 0, 421271, 56841, 420349, 98573, 14.116s, 5
60, 0, 0, 2228, 46957, 0, 420743, 36333, 421336, 83290, 13.595s, 5
61, 0, 0, 1972, 856079, 850000, 420511, 84978, 415110, 91058, 13.657s, 5
62, 0, 0, 2069, 42709, 0, 419918, 42831, 420356, 85540, 13.908s, 5
63, 0, 0, 1864, 3291963, 3400000, 421625, 158729, 424134, 50696, 12.927s, 5
64, 0, 0, 3947, 47098, 0, 421046, 37888, 426515, 84986, 13.569s, 5
