access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.0656369710e+02,3.9820990705e+02,3.2374361247e+07,3.3053522192e+07
write,1,4.0656369710e+02,3.7944915104e+02,3.2374361247e+07,3.4687757145e+07
write,2,4.0656369710e+02,3.7631294799e+02,3.2374361247e+07,3.4976845921e+07
write,3,4.0656369710e+02,3.6646309304e+02,3.2374361247e+07,3.5916959306e+07
write,4,4.0656369710e+02,3.0013863087e+02,3.2374361247e+07,4.3853868334e+07
write,5,4.0656369710e+02,3.6681642389e+02,3.2374361247e+07,3.5882362791e+07
write,6,4.0656369710e+02,3.6673794603e+02,3.2374361247e+07,3.5890041220e+07
write,7,4.0656369710e+02,3.6646306300e+02,3.2374361247e+07,3.5916962250e+07
write,8,4.0656371188e+02,3.0013860607e+02,3.2374360070e+07,4.3853871957e+07
write,9,4.0656371188e+02,3.0013859200e+02,3.2374360070e+07,4.3853874012e+07
write,10,4.0656390500e+02,3.0013865805e+02,3.2374344692e+07,4.3853864363e+07
write,11,4.0656371307e+02,3.0013876796e+02,3.2374359975e+07,4.3853848303e+07
write,12,4.0656370997e+02,3.0013893485e+02,3.2374360222e+07,4.3853823918e+07
write,13,4.0656371093e+02,3.0013879204e+02,3.2374360146e+07,4.3853844785e+07
write,14,4.0656371307e+02,3.0013892984e+02,3.2374359975e+07,4.3853824650e+07
write,15,4.0656370091e+02,3.0013878107e+02,3.2374360944e+07,4.3853846387e+07
write,16,4.0656371808e+02,3.0013879204e+02,3.2374359577e+07,4.3853844785e+07
write,17,4.0656371808e+02,3.0013895893e+02,3.2374359577e+07,4.3853820400e+07
write,18,4.0656371808e+02,3.0013866496e+02,3.2374359577e+07,4.3853863353e+07
write,19,4.0656371808e+02,3.0013897705e+02,3.2374359577e+07,4.3853817752e+07
write,20,4.0656371808e+02,3.0013893700e+02,3.2374359577e+07,4.3853823605e+07
write,21,4.0656371808e+02,3.0013893485e+02,3.2374359577e+07,4.3853823918e+07
write,22,4.0656371808e+02,3.0013884592e+02,3.2374359577e+07,4.3853836912e+07
write,23,4.0656371808e+02,3.0013862801e+02,3.2374359577e+07,4.3853868752e+07
write,24,4.0656366611e+02,3.0013859797e+02,3.2374363716e+07,4.3853873141e+07
write,25,4.0656367707e+02,3.0013910890e+02,3.2374362842e+07,4.3853798488e+07
write,26,4.0656367803e+02,3.0013856006e+02,3.2374362766e+07,4.3853878680e+07
write,27,4.0656368399e+02,3.6646309900e+02,3.2374362292e+07,3.5916958722e+07
write,28,4.0656312108e+02,3.3147581911e+02,3.2374407115e+07,3.9707994494e+07
write,29,4.0656311202e+02,4.0649208617e+02,3.2374407837e+07,3.2380064576e+07
write,30,4.0656314707e+02,3.8240963101e+02,3.2374405046e+07,3.4419216810e+07
write,31,4.0656314611e+02,3.8108748507e+02,3.2374405122e+07,3.4538630933e+07
write,32,4.0656312108e+02,3.3147579312e+02,3.2374407115e+07,3.9707997607e+07
write,33,4.0656314802e+02,3.6707382512e+02,3.2374404970e+07,3.5857201193e+07
write,34,4.0656314611e+02,3.3147580814e+02,3.2374405122e+07,3.9707995807e+07
write,35,4.0656314707e+02,3.8156556511e+02,3.2374405046e+07,3.4495355985e+07
write,36,4.0656315708e+02,3.6707379508e+02,3.2374404249e+07,3.5857204127e+07
write,37,4.0656316113e+02,3.3434796214e+02,3.2374403926e+07,3.9366891653e+07
write,38,4.0656315804e+02,3.3147581005e+02,3.2374404173e+07,3.9707995579e+07
write,39,4.0656315804e+02,3.3353185606e+02,3.2374404173e+07,3.9463216964e+07
write,40,4.0656315994e+02,3.3147584319e+02,3.2374404021e+07,3.9707991609e+07
write,41,4.0656316209e+02,3.3496730280e+02,3.2374403850e+07,3.9294103902e+07
write,42,4.0656316113e+02,3.3274053502e+02,3.2374403926e+07,3.9557068090e+07
write,43,4.0656315804e+02,3.3147580600e+02,3.2374404173e+07,3.9707996064e+07
