access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.0823279309e+02,1.0823176098e+02,1.2161046226e+08,1.2161162196e+08
read,1,1.0823280907e+02,1.0823176098e+02,1.2161044431e+08,1.2161162196e+08
read,2,1.0823279309e+02,1.0823176098e+02,1.2161046226e+08,1.2161162196e+08
read,3,1.0823278999e+02,1.0823176098e+02,1.2161046575e+08,1.2161162196e+08
read,4,1.0823278999e+02,1.0823176289e+02,1.2161046575e+08,1.2161161981e+08
read,5,1.0823280907e+02,1.0823176098e+02,1.2161044431e+08,1.2161162196e+08
read,6,1.0823278999e+02,1.0823176289e+02,1.2161046575e+08,1.2161161981e+08
read,7,1.0823298907e+02,1.0823176384e+02,1.2161024206e+08,1.2161161874e+08
read,8,1.0823280787e+02,1.0823176289e+02,1.2161044565e+08,1.2161161981e+08
read,9,1.0823278403e+02,1.0823176289e+02,1.2161047244e+08,1.2161161981e+08
read,10,1.0823279405e+02,1.0823176289e+02,1.2161046119e+08,1.2161161981e+08
read,11,1.0823280907e+02,1.0823176289e+02,1.2161044431e+08,1.2161161981e+08
read,12,1.0823278403e+02,1.0823176289e+02,1.2161047244e+08,1.2161161981e+08
read,13,1.0823278284e+02,1.0823176289e+02,1.2161047378e+08,1.2161161981e+08
read,14,1.0823278284e+02,1.0823176289e+02,1.2161047378e+08,1.2161161981e+08
read,15,1.0823278284e+02,1.0823176289e+02,1.2161047378e+08,1.2161161981e+08
read,16,1.0823278499e+02,1.0823176289e+02,1.2161047137e+08,1.2161161981e+08
read,17,1.0823279405e+02,1.0823176289e+02,1.2161046119e+08,1.2161161981e+08
read,18,1.0823281002e+02,1.0823176289e+02,1.2161044324e+08,1.2161161981e+08
read,19,1.0823280907e+02,1.0823176289e+02,1.2161044431e+08,1.2161161981e+08
read,20,1.0823281002e+02,1.0823176289e+02,1.2161044324e+08,1.2161161981e+08
read,21,1.0823280883e+02,1.0823176289e+02,1.2161044458e+08,1.2161161981e+08
read,22,1.0823281002e+02,1.0823176289e+02,1.2161044324e+08,1.2161161981e+08
read,23,1.0823281002e+02,1.0823176289e+02,1.2161044324e+08,1.2161161981e+08
read,24,1.0823277211e+02,1.0823176384e+02,1.2161048584e+08,1.2161161874e+08
read,25,1.0823277211e+02,1.0823176384e+02,1.2161048584e+08,1.2161161874e+08
