access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.0059433794e+02,2.0059237099e+02,2.2247584363e+09,2.2247802516e+09
read,1,2.0059430099e+02,2.0059237289e+02,2.2247588461e+09,2.2247802305e+09
read,2,2.0059434700e+02,2.0059237099e+02,2.2247583358e+09,2.2247802516e+09
read,3,2.0059427595e+02,2.0059237289e+02,2.2247591238e+09,2.2247802305e+09
read,4,2.0059430099e+02,2.0059237194e+02,2.2247588461e+09,2.2247802411e+09
read,5,2.0059433484e+02,2.0059237194e+02,2.2247584706e+09,2.2247802411e+09
read,6,2.0059436703e+02,2.0059237194e+02,2.2247581137e+09,2.2247802411e+09
read,7,2.0059422493e+02,2.0059237289e+02,2.2247596896e+09,2.2247802305e+09
read,8,2.0059420085e+02,2.0059237289e+02,2.2247599567e+09,2.2247802305e+09
read,9,2.0059436893e+02,2.0059237409e+02,2.2247580925e+09,2.2247802173e+09
read,10,2.0059435582e+02,2.0059237194e+02,2.2247582379e+09,2.2247802411e+09
read,11,2.0059419894e+02,2.0059237194e+02,2.2247599779e+09,2.2247802411e+09
read,12,2.0059419894e+02,2.0059237289e+02,2.2247599779e+09,2.2247802305e+09
read,13,2.0059427595e+02,2.0059237194e+02,2.2247591238e+09,2.2247802411e+09
read,14,2.0059438896e+02,2.0059237194e+02,2.2247578704e+09,2.2247802411e+09
read,15,2.0059435487e+02,2.0059237289e+02,2.2247582485e+09,2.2247802305e+09
read,16,2.0059423399e+02,2.0059237385e+02,2.2247595892e+09,2.2247802199e+09
read,17,2.0059432101e+02,2.0059237289e+02,2.2247586240e+09,2.2247802305e+09
read,18,2.0059419799e+02,2.0059237289e+02,2.2247599884e+09,2.2247802305e+09
read,19,2.0059424090e+02,2.0059237194e+02,2.2247595125e+09,2.2247802411e+09
read,20,2.0059423780e+02,2.0059237194e+02,2.2247595469e+09,2.2247802411e+09
read,21,2.0059422803e+02,2.0059237194e+02,2.2247596553e+09,2.2247802411e+09
read,22,2.0059432006e+02,2.0059237289e+02,2.2247586346e+09,2.2247802305e+09
read,23,2.0059437799e+02,2.0059237409e+02,2.2247579920e+09,2.2247802173e+09
read,24,2.0059418297e+02,2.0059237409e+02,2.2247601550e+09,2.2247802173e+09
read,25,2.0059416890e+02,2.0059237289e+02,2.2247603111e+09,2.2247802305e+09
read,26,2.0059416986e+02,2.0059237289e+02,2.2247603005e+09,2.2247802305e+09
read,27,2.0059425902e+02,2.0059237289e+02,2.2247593115e+09,2.2247802305e+09
read,28,2.0059426594e+02,2.0059243608e+02,2.2247592348e+09,2.2247795297e+09
read,29,2.0059428096e+02,2.0059243608e+02,2.2247590682e+09,2.2247795297e+09
read,30,2.0059450293e+02,2.0059243608e+02,2.2247566064e+09,2.2247795297e+09
read,31,2.0059444189e+02,2.0059243608e+02,2.2247572834e+09,2.2247795297e+09
read,32,2.0059426689e+02,2.0059243608e+02,2.2247592243e+09,2.2247795297e+09
read,33,2.0059437704e+02,2.0059243608e+02,2.2247580026e+09,2.2247795297e+09
read,34,2.0059435296e+02,2.0059243608e+02,2.2247582697e+09,2.2247795297e+09
read,35,2.0059453297e+02,2.0059243798e+02,2.2247562733e+09,2.2247795086e+09
read,36,2.0059431791e+02,2.0059243703e+02,2.2247586584e+09,2.2247795192e+09
read,37,2.0059438396e+02,2.0059243703e+02,2.2247579259e+09,2.2247795192e+09
read,38,2.0059448695e+02,2.0059243703e+02,2.2247567836e+09,2.2247795192e+09
read,39,2.0059440994e+02,2.0059243703e+02,2.2247576377e+09,2.2247795192e+09
read,40,2.0059453893e+02,2.0059243298e+02,2.2247562072e+09,2.2247795641e+09
read,41,2.0059431887e+02,2.0059243703e+02,2.2247586478e+09,2.2247795192e+09
read,42,2.0059450793e+02,2.0059243703e+02,2.2247565509e+09,2.2247795192e+09
