access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2809159589e+02,3.1310820889e+02,1.3602114507e+09,1.4253026044e+09
write,1,3.2809160590e+02,3.2647954392e+02,1.3602114092e+09,1.3669277414e+09
write,2,3.2809163308e+02,3.1674149704e+02,1.3602112965e+09,1.4089531993e+09
write,3,3.2809137988e+02,3.1934000111e+02,1.3602123462e+09,1.3974883950e+09
write,4,3.2809149694e+02,3.1297693610e+02,1.3602118609e+09,1.4259004231e+09
write,5,3.2809165001e+02,3.2523229909e+02,1.3602112263e+09,1.3721698209e+09
write,6,3.2809122777e+02,3.1877816200e+02,1.3602129768e+09,1.3999514358e+09
write,7,3.2809171295e+02,3.2517019010e+02,1.3602109654e+09,1.3724319116e+09
write,8,3.2809161401e+02,3.2656133699e+02,1.3602113756e+09,1.3665853702e+09
write,9,3.2809133887e+02,3.0540585899e+02,1.3602125162e+09,1.4612488021e+09
write,10,3.2809162784e+02,3.1634762812e+02,1.3602113182e+09,1.4107074178e+09
write,11,3.2809147596e+02,3.2494503188e+02,1.3602119479e+09,1.3733828858e+09
write,12,3.2809119296e+02,3.1651501894e+02,1.3602131212e+09,1.4099613570e+09
write,13,3.2809113383e+02,3.2638487196e+02,1.3602133663e+09,1.3673242357e+09
write,14,3.2809122396e+02,3.1390968609e+02,1.3602129927e+09,1.4216635083e+09
write,15,3.2809113979e+02,3.1175963211e+02,1.3602133416e+09,1.4314680274e+09
write,16,3.2809115696e+02,3.2499100304e+02,1.3602132704e+09,1.3731886158e+09
write,17,3.2809117198e+02,3.1877811193e+02,1.3602132081e+09,1.3999516557e+09
write,18,3.2809118199e+02,3.1853603005e+02,1.3602131666e+09,1.4010155948e+09
write,19,3.2809165382e+02,3.0719341803e+02,1.3602112105e+09,1.4527457928e+09
write,20,3.2809144998e+02,3.0643067789e+02,1.3602120556e+09,1.4563618391e+09
write,21,3.2809115481e+02,3.1817802501e+02,1.3602132793e+09,1.4025919785e+09
write,22,3.2809117079e+02,3.1636089110e+02,1.3602132131e+09,1.4106482759e+09
write,23,3.2809142089e+02,3.2670562911e+02,1.3602121762e+09,1.3659818070e+09
write,24,3.2809108686e+02,3.1362053108e+02,1.3602135610e+09,1.4229742679e+09
write,25,3.2809122491e+02,3.0659063911e+02,1.3602129887e+09,1.4556019939e+09
write,26,3.2809111500e+02,3.1718329191e+02,1.3602134444e+09,1.4069907116e+09
write,27,3.2809110188e+02,3.2591849589e+02,1.3602134987e+09,1.3692808209e+09
write,28,3.2809163117e+02,3.1056180787e+02,1.3602113044e+09,1.4369891413e+09
write,29,3.2809143806e+02,3.1649012899e+02,1.3602121050e+09,1.4100722415e+09
write,30,3.2809171605e+02,3.2006584287e+02,1.3602109525e+09,1.3943191863e+09
write,31,3.2809152317e+02,3.2380388498e+02,1.3602117522e+09,1.3782229501e+09
write,32,3.2809176612e+02,3.1080939579e+02,1.3602107449e+09,1.4358444489e+09
write,33,3.2809146404e+02,3.2124513984e+02,1.3602119973e+09,1.3892006143e+09
write,34,3.2809150600e+02,3.2723883295e+02,1.3602118233e+09,1.3637560725e+09
write,35,3.2809169316e+02,3.1599429297e+02,1.3602110474e+09,1.4122848277e+09
write,36,3.2809166312e+02,3.2712272787e+02,1.3602111719e+09,1.3642401080e+09
write,37,3.2809150004e+02,3.0944050288e+02,1.3602118480e+09,1.4421962912e+09
write,38,3.2809126711e+02,3.1211295295e+02,1.3602128137e+09,1.4298475644e+09
write,39,3.2809173203e+02,3.2170973587e+02,1.3602108863e+09,1.3871944049e+09
write,40,3.2809174514e+02,3.0568265891e+02,1.3602108319e+09,1.4599256209e+09
write,41,3.2809166002e+02,3.2025466585e+02,1.3602111848e+09,1.3934970921e+09
write,42,3.2809173298e+02,3.2717545891e+02,1.3602108823e+09,1.3640202327e+09
write,43,3.2809154415e+02,3.1635599804e+02,1.3602116652e+09,1.4106700943e+09
write,44,3.2809143305e+02,3.2727048779e+02,1.3602121258e+09,1.3636241649e+09
write,45,3.2809167600e+02,3.0242465186e+02,1.3602111186e+09,1.4756533333e+09
write,46,3.2809139919e+02,3.1613747787e+02,1.3602122661e+09,1.4116451760e+09
write,47,3.2809164405e+02,3.2038335586e+02,1.3602112510e+09,1.3929373591e+09
write,48,3.2809165597e+02,3.0578989291e+02,1.3602112016e+09,1.4594136561e+09
write,49,3.2809167719e+02,3.2738108397e+02,1.3602111136e+09,1.3631635041e+09
write,50,3.2809160113e+02,3.0759557486e+02,1.3602114289e+09,1.4508464428e+09
write,51,3.2809154606e+02,3.1588352680e+02,1.3602116573e+09,1.4127800526e+09
write,52,3.2809112501e+02,3.1016927981e+02,1.3602134029e+09,1.4388076919e+09
write,53,3.2809121418e+02,3.2080127001e+02,1.3602130332e+09,1.3911227521e+09
write,54,3.2809119821e+02,3.2267194200e+02,1.3602130994e+09,1.3830577981e+09
write,55,3.2809149623e+02,3.2105314589e+02,1.3602118639e+09,1.3900313743e+09
write,56,3.2809122705e+02,3.2253298903e+02,1.3602129798e+09,1.3836536441e+09
write,57,3.2809115219e+02,3.1515627789e+02,1.3602132902e+09,1.4160401582e+09
write,58,3.2809140110e+02,3.2343858480e+02,1.3602122582e+09,1.3797795519e+09
write,59,3.2809151602e+02,3.2503610682e+02,1.3602117818e+09,1.3729980646e+09
write,60,3.2809153605e+02,3.0213036895e+02,1.3602116988e+09,1.4770906584e+09
write,61,3.2809125304e+02,3.2334850097e+02,1.3602128721e+09,1.3801639540e+09
write,62,3.2809115219e+02,3.1539223099e+02,1.3602132902e+09,1.4149807819e+09
write,63,3.2809146714e+02,3.2598676896e+02,1.3602119844e+09,1.3689940454e+09
write,64,3.2809140801e+02,3.2074127603e+02,1.3602122296e+09,1.3913829587e+09
write,65,3.2809172297e+02,3.2141291881e+02,1.3602109238e+09,1.3884754454e+09
write,66,3.2809145498e+02,3.0918926883e+02,1.3602120349e+09,1.4433681586e+09
write,67,3.2809148192e+02,3.1853507996e+02,1.3602119232e+09,1.4010197736e+09
write,68,3.2809152579e+02,3.0980395699e+02,1.3602117413e+09,1.4405043433e+09
write,69,3.2809175301e+02,3.2583480501e+02,1.3602107993e+09,1.3696325216e+09
