GPFS cluster information
========================
  GPFS cluster name:         hpc-perf.strgscale.com
  GPFS cluster id:           5159467596462195237
  GPFS UID domain:           hpc-perf.strgscale.com
  Remote shell command:      /usr/bin/ssh
  Remote file copy command:  /usr/bin/scp
  Repository type:           CCR

 Node  Daemon node name               IP address    Admin node name                Designation
-----------------------------------------------------------------------------------------------
   1   hpc-perf-001.strgscale.com     10.241.1.51   hpc-perf-001.strgscale.com     quorum-manager-perfmon
   2   hpc-perf-002.strgscale.com     10.241.1.60   hpc-perf-002.strgscale.com     quorum-manager-perfmon
   3   hpc-perf-003.strgscale.com     10.241.1.31   hpc-perf-003.strgscale.com     quorum-manager-perfmon
   4   hpc-perf-004.strgscale.com     10.241.1.45   hpc-perf-004.strgscale.com     manager-perfmon
   5   hpc-perf-005.strgscale.com     10.241.1.65   hpc-perf-005.strgscale.com     manager-perfmon
   6   hpc-perf-006.strgscale.com     10.241.1.35   hpc-perf-006.strgscale.com     manager-perfmon
   7   hpc-perf-007.strgscale.com     10.241.1.44   hpc-perf-007.strgscale.com     manager-perfmon
   8   hpc-perf-008.strgscale.com     10.241.1.32   hpc-perf-008.strgscale.com     manager-perfmon
   9   hpc-perf-009.strgscale.com     10.241.1.64   hpc-perf-009.strgscale.com     manager-perfmon
  10   hpc-perf-010.strgscale.com     10.241.1.62   hpc-perf-010.strgscale.com     manager-perfmon
  11   hpc-perf-011.strgscale.com     10.241.1.40   hpc-perf-011.strgscale.com     manager-perfmon
  12   hpc-perf-012.strgscale.com     10.241.1.68   hpc-perf-012.strgscale.com     manager-perfmon
  13   hpc-perf-013.strgscale.com     10.241.1.67   hpc-perf-013.strgscale.com     manager-perfmon
  14   hpc-perf-014.strgscale.com     10.241.1.24   hpc-perf-014.strgscale.com     manager-perfmon
  15   hpc-perf-015.strgscale.com     10.241.1.29   hpc-perf-015.strgscale.com     manager-perfmon
  16   hpc-perf-016.strgscale.com     10.241.1.66   hpc-perf-016.strgscale.com     manager-perfmon
  17   hpc-perf-017.strgscale.com     10.241.1.55   hpc-perf-017.strgscale.com     manager-perfmon
  18   hpc-perf-018.strgscale.com     10.241.1.41   hpc-perf-018.strgscale.com     manager-perfmon
  19   hpc-perf-019.strgscale.com     10.241.1.56   hpc-perf-019.strgscale.com     manager-perfmon
  20   hpc-perf-020.strgscale.com     10.241.1.23   hpc-perf-020.strgscale.com     manager-perfmon
  21   hpc-perf-021.strgscale.com     10.241.1.48   hpc-perf-021.strgscale.com     manager-perfmon
  22   hpc-perf-022.strgscale.com     10.241.1.53   hpc-perf-022.strgscale.com     manager-perfmon
  23   hpc-perf-023.strgscale.com     10.241.1.37   hpc-perf-023.strgscale.com     manager-perfmon
  24   hpc-perf-024.strgscale.com     10.241.1.36   hpc-perf-024.strgscale.com     manager-perfmon
  25   hpc-perf-025.strgscale.com     10.241.1.33   hpc-perf-025.strgscale.com     manager-perfmon
  26   hpc-perf-026.strgscale.com     10.241.1.46   hpc-perf-026.strgscale.com     manager-perfmon
  27   hpc-perf-027.strgscale.com     10.241.1.69   hpc-perf-027.strgscale.com     manager-perfmon
  28   hpc-perf-028.strgscale.com     10.241.1.59   hpc-perf-028.strgscale.com     manager-perfmon
  29   hpc-perf-029.strgscale.com     10.241.1.50   hpc-perf-029.strgscale.com     manager-perfmon
  30   hpc-perf-030.strgscale.com     10.241.1.57   hpc-perf-030.strgscale.com     manager-perfmon
  31   hpc-perf-031.strgscale.com     10.241.1.28   hpc-perf-031.strgscale.com     manager-perfmon
  32   hpc-perf-032.strgscale.com     10.241.1.43   hpc-perf-032.strgscale.com     manager-perfmon
  33   hpc-perf-033.strgscale.com     10.241.1.25   hpc-perf-033.strgscale.com     manager-perfmon
  34   hpc-perf-034.strgscale.com     10.241.1.54   hpc-perf-034.strgscale.com     manager-perfmon
  35   hpc-perf-035.strgscale.com     10.241.1.27   hpc-perf-035.strgscale.com     manager-perfmon
  36   hpc-perf-036.strgscale.com     10.241.1.30   hpc-perf-036.strgscale.com     manager-perfmon
  37   hpc-perf-037.strgscale.com     10.241.1.39   hpc-perf-037.strgscale.com     manager-perfmon
  38   hpc-perf-038.strgscale.com     10.241.1.71   hpc-perf-038.strgscale.com     manager-perfmon
  39   hpc-perf-039.strgscale.com     10.241.1.58   hpc-perf-039.strgscale.com     manager-perfmon
  40   hpc-perf-040.strgscale.com     10.241.1.22   hpc-perf-040.strgscale.com     manager-perfmon
  41   hpc-perf-041.strgscale.com     10.241.1.26   hpc-perf-041.strgscale.com     manager-perfmon
  42   hpc-perf-042.strgscale.com     10.241.1.63   hpc-perf-042.strgscale.com     manager-perfmon
  43   hpc-perf-043.strgscale.com     10.241.1.38   hpc-perf-043.strgscale.com     manager-perfmon
  44   hpc-perf-044.strgscale.com     10.241.1.42   hpc-perf-044.strgscale.com     manager-perfmon
  45   hpc-perf-045.strgscale.com     10.241.1.70   hpc-perf-045.strgscale.com     manager-perfmon
  46   hpc-perf-046.strgscale.com     10.241.1.34   hpc-perf-046.strgscale.com     manager-perfmon
  47   hpc-perf-047.strgscale.com     10.241.1.52   hpc-perf-047.strgscale.com     manager-perfmon
  48   hpc-perf-048.strgscale.com     10.241.1.61   hpc-perf-048.strgscale.com     manager-perfmon
  49   hpc-perf-049.strgscale.com     10.241.1.47   hpc-perf-049.strgscale.com     manager-perfmon
  50   hpc-perf-050.strgscale.com     10.241.1.49   hpc-perf-050.strgscale.com     manager-perfmon
  51   hpc-perf-051.strgscale.com     10.241.1.90   hpc-perf-051.strgscale.com     manager-perfmon
  52   hpc-perf-052.strgscale.com     10.241.1.84   hpc-perf-052.strgscale.com     manager-perfmon
  53   hpc-perf-053.strgscale.com     10.241.1.77   hpc-perf-053.strgscale.com     manager-perfmon
  54   hpc-perf-054.strgscale.com     10.241.1.89   hpc-perf-054.strgscale.com     manager-perfmon
  55   hpc-perf-055.strgscale.com     10.241.1.97   hpc-perf-055.strgscale.com     manager-perfmon
  56   hpc-perf-056.strgscale.com     10.241.1.107  hpc-perf-056.strgscale.com     manager-perfmon
  57   hpc-perf-057.strgscale.com     10.241.1.92   hpc-perf-057.strgscale.com     manager-perfmon
  58   hpc-perf-058.strgscale.com     10.241.1.88   hpc-perf-058.strgscale.com     manager-perfmon
  59   hpc-perf-059.strgscale.com     10.241.1.93   hpc-perf-059.strgscale.com     manager-perfmon
