access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,6.0094753790e+02,6.0091594791e+02,7.4032787528e+08,7.4036679411e+08
read,1,6.0094756508e+02,6.0091597986e+02,7.4032784180e+08,7.4036675475e+08
read,2,6.0094753599e+02,6.0091596389e+02,7.4032787763e+08,7.4036677443e+08
read,3,6.0094755507e+02,6.0091598487e+02,7.4032785413e+08,7.4036674858e+08
read,4,6.0094755101e+02,6.0091596413e+02,7.4032785913e+08,7.4036677414e+08
read,5,6.0094754601e+02,6.0091598892e+02,7.4032786529e+08,7.4036674359e+08
read,6,6.0094769692e+02,6.0091599298e+02,7.4032767937e+08,7.4036673859e+08
read,7,6.0094756198e+02,6.0091600394e+02,7.4032784562e+08,7.4036672508e+08
read,8,6.0094757199e+02,6.0091595101e+02,7.4032783328e+08,7.4036679029e+08
read,9,6.0094758201e+02,6.0091598296e+02,7.4032782094e+08,7.4036675093e+08
read,10,6.0094769812e+02,6.0091597486e+02,7.4032767790e+08,7.4036676092e+08
read,11,6.0094756699e+02,6.0091598892e+02,7.4032783945e+08,7.4036674359e+08
read,12,6.0094768095e+02,6.0091595793e+02,7.4032769905e+08,7.4036678177e+08
read,13,6.0094756889e+02,6.0091598487e+02,7.4032783710e+08,7.4036674858e+08
read,14,6.0094752598e+02,6.0091597700e+02,7.4032788997e+08,7.4036675827e+08
read,15,6.0094757199e+02,6.0091601992e+02,7.4032783328e+08,7.4036670540e+08
read,16,6.0094769096e+02,6.0091594982e+02,7.4032768672e+08,7.4036679176e+08
read,17,6.0094755006e+02,6.0091597414e+02,7.4032786030e+08,7.4036676180e+08
read,18,6.0094755292e+02,6.0091596007e+02,7.4032785678e+08,7.4036677913e+08
read,19,6.0094756198e+02,6.0091598296e+02,7.4032784562e+08,7.4036675093e+08
read,20,6.0094755912e+02,6.0091594481e+02,7.4032784914e+08,7.4036679793e+08
read,21,6.0094757700e+02,6.0091597605e+02,7.4032782711e+08,7.4036675945e+08
read,22,6.0094778991e+02,6.0091596389e+02,7.4032756482e+08,7.4036677443e+08
read,23,6.0094757318e+02,6.0091597915e+02,7.4032783181e+08,7.4036675563e+08
read,24,6.0094757915e+02,6.0091594911e+02,7.4032782447e+08,7.4036679264e+08
