rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,811982,,,,,,,,,,,2.4643387085e+06,3.1631314206e+02,,,,,,,4.6985131975e+04,2.0431995392e-02,,
0,,,,,,,,,,,,2.6257160568e+03,3.0924212003e+02,,,,,,
1,,,,,,,,,,,,2.6261080935e+03,3.0919595504e+02,,,,,,
2,,,,,,,,,,,,2.6362256292e+03,3.0800929594e+02,,,,,,
3,,,,,,,,,,,,2.6290600945e+03,3.0884877896e+02,,,,,,
4,,,,,,,,,,,,2.6446008681e+03,3.0703385520e+02,,,,,,
5,,,,,,,,,,,,2.6771560569e+03,3.0330021214e+02,,,,,,
6,,,,,,,,,,,,2.6417225613e+03,3.0736838603e+02,,,,,,
7,,,,,,,,,,,,2.6151220435e+03,3.1049487805e+02,,,,,,
8,,,,,,,,,,,,2.6465461348e+03,3.0680817890e+02,,,,,,
9,,,,,,,,,,,,2.6416476802e+03,3.0737709880e+02,,,,,,
10,,,,,,,,,,,,2.6399167975e+03,3.0757863307e+02,,,,,,
11,,,,,,,,,,,,2.6393973609e+03,3.0763916492e+02,,,,,,
12,,,,,,,,,,,,2.6340879860e+03,3.0825925493e+02,,,,,,
13,,,,,,,,,,,,2.6444855332e+03,3.0704724598e+02,,,,,,
14,,,,,,,,,,,,2.6419988899e+03,3.0733623815e+02,,,,,,
15,,,,,,,,,,,,2.6372009867e+03,3.0789538002e+02,,,,,,
16,,,,,,,,,,,,2.6528929422e+03,3.0607416797e+02,,,,,,
17,,,,,,,,,,,,2.6430264962e+03,3.0721674609e+02,,,,,,
18,,,,,,,,,,,,2.6048355257e+03,3.1172102499e+02,,,,,,
19,,,,,,,,,,,,2.6308248454e+03,3.0864160395e+02,,,,,,
20,,,,,,,,,,,,2.6498937383e+03,3.0642058897e+02,,,,,,
21,,,,,,,,,,,,2.6247804992e+03,3.0935234404e+02,,,,,,
22,,,,,,,,,,,,2.6306972729e+03,3.0865657115e+02,,,,,,
23,,,,,,,,,,,,2.6464546146e+03,3.0681878901e+02,,,,,,
24,,,,,,,,,,,,2.6380326613e+03,3.0779831195e+02,,,,,,
25,,,,,,,,,,,,2.6623443835e+03,3.0498759103e+02,,,,,,
26,,,,,,,,,,,,2.6226600464e+03,3.0960245919e+02,,,,,,
27,,,,,,,,,,,,2.6357128700e+03,3.0806921697e+02,,,,,,
28,,,,,,,,,,,,2.6309179218e+03,3.0863068485e+02,,,,,,
29,,,,,,,,,,,,2.6156191038e+03,3.1043587303e+02,,,,,,
30,,,,,,,,,,,,2.6760705948e+03,3.0342323613e+02,,,,,,
31,,,,,,,,,,,,2.6672026948e+03,3.0443205595e+02,,,,,,
32,,,,,,,,,,,,2.6556469960e+03,3.0575675201e+02,,,,,,
33,,,,,,,,,,,,2.6687683967e+03,3.0425345302e+02,,,,,,
34,,,,,,,,,,,,2.6563680351e+03,3.0567375803e+02,,,,,,
35,,,,,,,,,,,,2.6699431846e+03,3.0411958003e+02,,,,,,
36,,,,,,,,,,,,2.6137458625e+03,3.1065835881e+02,,,,,,
37,,,,,,,,,,,,2.6499064515e+03,3.0641911888e+02,,,,,,
38,,,,,,,,,,,,2.6384853650e+03,3.0774550080e+02,,,,,,
39,,,,,,,,,,,,2.6382256094e+03,3.0777580094e+02,,,,,,
40,,,,,,,,,,,,2.6739066423e+03,3.0366879201e+02,,,,,,
41,,,,,,,,,,,,2.6524905979e+03,3.0612059498e+02,,,,,,
42,,,,,,,,,,,,2.6635939301e+03,3.0484451509e+02,,,,,,
43,,,,,,,,,,,,2.6549689280e+03,3.0583484101e+02,,,,,,
44,,,,,,,,,,,,2.6323398732e+03,3.0846396708e+02,,,,,,
45,,,,,,,,,,,,2.6286238938e+03,3.0890003014e+02,,,,,,
46,,,,,,,,,,,,2.6237601364e+03,3.0947264910e+02,,,,,,
47,,,,,,,,,,,,2.6210303077e+03,3.0979496789e+02,,,,,,
48,,,,,,,,,,,,2.6330325415e+03,3.0838281989e+02,,,,,,
49,,,,,,,,,,,,2.6607053573e+03,3.0517546701e+02,,,,,,
50,,,,,,,,,,,,2.6346180302e+03,3.0819723797e+02,,,,,,
51,,,,,,,,,,,,2.6377014468e+03,3.0783696198e+02,,,,,,
52,,,,,,,,,,,,2.6378262528e+03,3.0782239699e+02,,,,,,
53,,,,,,,,,,,,2.6423135233e+03,3.0729964209e+02,,,,,,
54,,,,,,,,,,,,2.5670265968e+03,3.1631226611e+02,,,,,,
55,,,,,,,,,,,,2.6192429524e+03,3.1000637007e+02,,,,,,
56,,,,,,,,,,,,2.6326465181e+03,3.0842803788e+02,,,,,,
57,,,,,,,,,,,,2.6427906374e+03,3.0724416399e+02,,,,,,
58,,,,,,,,,,,,2.6266169276e+03,3.0913605690e+02,,,,,,
59,,,,,,,,,,,,2.6826345973e+03,3.0268080521e+02,,,,,,
60,,,,,,,,,,,,2.5859285697e+03,3.1400016594e+02,,,,,,
61,,,,,,,,,,,,2.6521839499e+03,3.0615598893e+02,,,,,,
62,,,,,,,,,,,,2.6677859520e+03,3.0436549807e+02,,,,,,
63,,,,,,,,,,,,2.6625802630e+03,3.0496057200e+02,,,,,,
64,,,,,,,,,,,,2.6366893035e+03,3.0795513105e+02,,,,,,
65,,,,,,,,,,,,2.6174382648e+03,3.1022011518e+02,,,,,,
66,,,,,,,,,,,,2.6071480449e+03,3.1144453096e+02,,,,,,
67,,,,,,,,,,,,2.6732405082e+03,3.0374446201e+02,,,,,,
68,,,,,,,,,,,,2.6336623923e+03,3.0830906892e+02,,,,,,
69,,,,,,,,,,,,2.6718807145e+03,3.0389904594e+02,,,,,,
70,,,,,,,,,,,,2.6367319780e+03,3.0795014691e+02,,,,,,
71,,,,,,,,,,,,2.6521841998e+03,3.0615596008e+02,,,,,,
72,,,,,,,,,,,,2.6174749855e+03,3.1021576309e+02,,,,,,
73,,,,,,,,,,,,2.6555545078e+03,3.0576740098e+02,,,,,,
74,,,,,,,,,,,,2.6587047132e+03,3.0540510798e+02,,,,,,
75,,,,,,,,,,,,2.6514104596e+03,3.0624530315e+02,,,,,,
76,,,,,,,,,,,,2.6485058303e+03,3.0658116388e+02,,,,,,
77,,,,,,,,,,,,2.6386004939e+03,3.0773207307e+02,,,,,,
78,,,,,,,,,,,,2.6191235907e+03,3.1002049804e+02,,,,,,
79,,,,,,,,,,,,2.6608627288e+03,3.0515741801e+02,,,,,,
80,,,,,,,,,,,,2.6661234047e+03,3.0455529499e+02,,,,,,
81,,,,,,,,,,,,2.6629884249e+03,3.0491383004e+02,,,,,,
82,,,,,,,,,,,,2.6426855555e+03,3.0725638103e+02,,,,,,
83,,,,,,,,,,,,2.6377784374e+03,3.0782797694e+02,,,,,,
84,,,,,,,,,,,,2.6707605034e+03,3.0402651191e+02,,,,,,
85,,,,,,,,,,,,2.6599161033e+03,3.0526601911e+02,,,,,,
86,,,,,,,,,,,,2.6905840060e+03,3.0178652596e+02,,,,,,
87,,,,,,,,,,,,2.6452544679e+03,3.0695799208e+02,,,,,,
88,,,,,,,,,,,,2.6530568973e+03,3.0605525303e+02,,,,,,
89,,,,,,,,,,,,2.6917711134e+03,3.0165343404e+02,,,,,,
90,,,,,,,,,,,,2.6638641415e+03,3.0481359291e+02,,,,,,
91,,,,,,,,,,,,2.6322376856e+03,3.0847594213e+02,,,,,,
92,,,,,,,,,,,,2.6417855795e+03,3.0736105394e+02,,,,,,
93,,,,,,,,,,,,2.6701867622e+03,3.0409183788e+02,,,,,,
94,,,,,,,,,,,,2.6398985342e+03,3.0758076096e+02,,,,,,
95,,,,,,,,,,,,2.6604975390e+03,3.0519930506e+02,,,,,,
96,,,,,,,,,,,,2.6407427144e+03,3.0748243499e+02,,,,,,
97,,,,,,,,,,,,2.6269788485e+03,3.0909346700e+02,,,,,,
98,,,,,,,,,,,,2.6434025762e+03,3.0717303801e+02,,,,,,
99,,,,,,,,,,,,2.6643426696e+03,3.0475884700e+02,,,,,,
100,,,,,,,,,,,,2.6068752645e+03,3.1147712016e+02,,,,,,
101,,,,,,,,,,,,2.5995631467e+03,3.1235325098e+02,,,,,,
102,,,,,,,,,,,,2.6251435450e+03,3.0930956197e+02,,,,,,
103,,,,,,,,,,,,2.6311212462e+03,3.0860683489e+02,,,,,,
104,,,,,,,,,,,,2.5783548954e+03,3.1492251182e+02,,,,,,
