runtime: 367.050791 rate: 2944113.970690
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 1082159, 16594, 1081193, 1082159, 343300, 6118, 345930, 26, 13.671s, 5
1, 0, 1131949, 16756, 1131949, 1131949, 342394, 29, 339017, 32, 16.547s, 5
2, 0, 1130950, 16563, 1130950, 1130950, 342632, 0, 304561, 34, 17.157s, 5
3, 0, 1130340, 16585, 1130340, 1130340, 342494, 0, 361207, 34, 22.490s, 5
4, 0, 1091965, 11148, 1091965, 1091965, 343541, 58, 365049, 48, 23.350s, 5
5, 0, 1129888, 16382, 1129888, 1129888, 342502, 0, 319942, 34, 19.394s, 5
6, 0, 1104960, 16695, 1104960, 1104960, 343081, 29, 346418, 31, 20.161s, 5
7, 0, 1132535, 16568, 1132535, 1132535, 342298, 29, 342278, 32, 20.617s, 5
8, 0, 1130948, 16531, 1130948, 1130948, 341680, 28, 326438, 31, 17.907s, 5
9, 0, 1114731, 11128, 1114731, 1114731, 343113, 0, 356580, 55, 23.566s, 5
10, 0, 1130835, 16791, 1130835, 1130835, 343279, 29, 323535, 32, 15.740s, 5
11, 0, 1131358, 16560, 1131358, 1131358, 342542, 58, 340963, 31, 15.791s, 5
12, 0, 1131759, 16838, 1131759, 1131759, 343501, 85, 335780, 26, 17.425s, 5
13, 0, 1128879, 16555, 1128879, 1128879, 342880, 56, 364377, 28, 23.949s, 5
14, 0, 1091414, 11144, 1091414, 1091414, 343739, 58, 377901, 47, 27.891s, 5
15, 0, 1091138, 11059, 1091138, 1091138, 341960, 0, 383769, 46, 24.123s, 5
16, 0, 1106005, 16634, 1106005, 1106005, 342452, 0, 357750, 33, 19.856s, 5
17, 0, 1117896, 11105, 1117896, 1117896, 342177, 0, 362763, 44, 24.322s, 5
18, 0, 1092320, 10898, 1092320, 1092320, 342658, 0, 360326, 55, 23.330s, 5
19, 0, 1132465, 16636, 1132465, 1132465, 343308, 0, 322059, 34, 18.203s, 5
20, 0, 1130248, 16735, 1130248, 1130248, 343198, 29, 324610, 33, 15.464s, 5
21, 0, 1129131, 16714, 1129131, 1129131, 342253, 29, 363793, 32, 22.866s, 5
22, 0, 1131435, 16413, 1131435, 1131435, 342872, 0, 334618, 34, 16.554s, 5
23, 0, 1130224, 16686, 1130224, 1130224, 342674, 58, 343741, 30, 21.342s, 5
24, 0, 1117845, 11127, 1117845, 1117845, 343525, 27, 241109, 46, 15.494s, 5
25, 0, 1132822, 16395, 1132822, 1132822, 342066, 0, 348167, 34, 19.861s, 5
26, 0, 1105640, 16714, 1105640, 1105640, 342315, 29, 364372, 31, 22.665s, 5
27, 0, 1131197, 16367, 1131197, 1131197, 342838, 29, 319427, 32, 16.264s, 5
28, 0, 1108195, 16705, 1108195, 1108195, 343139, 0, 356575, 33, 23.749s, 5
29, 0, 1131066, 16413, 1131066, 1131066, 343957, 29, 362396, 32, 23.747s, 5
30, 0, 1092038, 11165, 1092038, 1092038, 342065, 28, 372203, 48, 26.790s, 5
31, 0, 1129530, 16636, 1129530, 1129530, 343538, 0, 357441, 34, 22.675s, 5
32, 0, 1092240, 11201, 1092240, 1092240, 343594, 58, 377959, 45, 25.227s, 5
33, 0, 1131813, 16477, 1131813, 1131813, 343776, 0, 366113, 34, 25.096s, 5
34, 0, 1093065, 10956, 1093065, 1093065, 343480, 0, 378385, 49, 27.296s, 5
35, 0, 1156873, 16625, 1156873, 1156873, 342493, 0, 328460, 35, 17.157s, 5
36, 0, 1131326, 16583, 1131326, 1131326, 343186, 0, 320404, 34, 17.818s, 5
37, 0, 1129271, 16380, 1129271, 1129271, 342655, 0, 339374, 35, 19.161s, 5
38, 0, 1131118, 16467, 1131118, 1131118, 342554, 0, 361437, 34, 19.616s, 5
39, 0, 1156975, 16623, 1156975, 1156975, 343880, 59, 315171, 32, 18.528s, 5
40, 0, 1130307, 16525, 1130307, 1130307, 343093, 29, 334046, 32, 15.835s, 5
41, 0, 1091989, 11054, 1091989, 1091989, 342421, 29, 375359, 44, 25.238s, 5
42, 0, 1130305, 16373, 1130305, 1130305, 341984, 0, 317330, 34, 18.501s, 5
43, 0, 1129837, 16423, 1129837, 1129837, 341951, 28, 370591, 31, 24.736s, 5
44, 0, 1118676, 11160, 1118676, 1118676, 344174, 0, 306583, 47, 20.051s, 5
45, 0, 1132391, 16545, 1132391, 1132391, 343161, 28, 319557, 31, 19.576s, 5
46, 0, 1104817, 16396, 1104817, 1104817, 342975, 27, 359058, 30, 21.625s, 5
47, 0, 1129502, 16530, 1129502, 1129502, 343017, 0, 360669, 34, 19.636s, 5
48, 0, 1118636, 11176, 1118636, 1118636, 342881, 27, 333977, 41, 21.262s, 5
49, 0, 1156575, 16522, 1156575, 1156575, 343740, 29, 221410, 33, 14.619s, 5
50, 0, 1091430, 11039, 1091430, 1091430, 343105, 0, 368633, 41, 24.721s, 5
51, 0, 1153707, 16583, 1153707, 1153707, 341883, 0, 201008, 35, 14.055s, 5
52, 0, 1090709, 11189, 1090709, 1090709, 344108, 29, 384226, 51, 28.706s, 5
53, 0, 1155879, 16618, 1155879, 1155879, 342816, 29, 321186, 33, 16.366s, 5
54, 0, 1105544, 16676, 1105544, 1105544, 342905, 114, 353791, 23, 21.647s, 5
55, 0, 1117039, 11075, 1117039, 1117039, 343234, 0, 329761, 47, 21.447s, 5
56, 0, 1130440, 16907, 1130440, 1130440, 344216, 56, 311862, 28, 17.233s, 5
57, 0, 1131652, 16491, 1131652, 1131652, 343162, 0, 354034, 34, 22.292s, 5
58, 0, 1131029, 16490, 1131029, 1131029, 342888, 29, 339505, 32, 17.197s, 5
59, 0, 1131671, 16590, 1131671, 1131671, 341040, 0, 367935, 35, 23.915s, 5
60, 0, 1131031, 16762, 1131031, 1131031, 342432, 29, 333861, 32, 19.779s, 5
61, 0, 1117323, 11123, 1117323, 1117323, 343659, 0, 363081, 57, 24.628s, 5
62, 0, 1091659, 10989, 1091659, 1091659, 342934, 57, 364080, 51, 24.148s, 5
63, 0, 1131627, 16594, 1131627, 1131627, 343255, 0, 339373, 34, 17.499s, 5
64, 0, 1106101, 16797, 1106101, 1106101, 343297, 0, 342007, 33, 20.348s, 5
65, 0, 1156506, 16845, 1156506, 1156506, 342493, 0, 323514, 35, 15.403s, 5
66, 0, 1094947, 11009, 1094947, 1094947, 342458, 0, 363276, 37, 24.584s, 5
