access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0819195890e+02,3.0795797110e+02,7.8539117004e+07,7.8598791367e+07
write,1,3.0819199085e+02,3.0217954087e+02,7.8539108862e+07,8.0101797263e+07
write,2,3.0819202209e+02,3.0425555778e+02,7.8539100903e+07,7.9555241314e+07
write,3,3.0819199991e+02,3.0103094602e+02,7.8539106553e+07,8.0407428672e+07
write,4,3.0819201303e+02,3.0622372699e+02,7.8539103212e+07,7.9043921770e+07
write,5,3.0819198298e+02,3.0290029407e+02,7.8539110867e+07,7.9911194523e+07
write,6,3.0819202805e+02,3.0621345782e+02,7.8539099384e+07,7.9046572584e+07
write,7,3.0819200706e+02,3.0211802793e+02,7.8539104731e+07,8.0118106444e+07
write,8,3.0819201899e+02,3.0497931981e+02,7.8539101693e+07,7.9366444699e+07
write,9,3.0819198895e+02,3.0288925600e+02,7.8539109348e+07,7.9914106692e+07
write,10,3.0819201994e+02,3.0602140689e+02,7.8539101450e+07,7.9096180120e+07
write,11,3.0819201899e+02,3.0134063411e+02,7.8539101693e+07,8.0324793872e+07
write,12,3.0819203615e+02,3.0439904284e+02,7.8539097318e+07,7.9517741231e+07
write,13,3.0819201899e+02,3.0075283480e+02,7.8539101693e+07,8.0481782778e+07
write,14,3.0819204092e+02,3.0493124390e+02,7.8539096103e+07,7.9378957731e+07
write,15,3.0819200993e+02,3.0350597095e+02,7.8539104002e+07,7.9751723644e+07
write,16,3.0819200087e+02,3.0612972498e+02,7.8539106310e+07,7.9068193465e+07
write,17,3.0819200897e+02,3.0134714985e+02,7.8539104245e+07,8.0323057086e+07
write,18,3.0819202805e+02,3.0615503407e+02,7.8539099384e+07,7.9061657091e+07
write,19,3.0819199491e+02,3.0348338509e+02,7.8539107829e+07,7.9757658935e+07
write,20,3.0819202900e+02,3.0570466900e+02,7.8539099141e+07,7.9178130970e+07
write,21,3.0819200087e+02,3.0132553697e+02,7.8539106310e+07,8.0328818339e+07
write,22,3.0819203806e+02,3.0547393918e+02,7.8539096832e+07,7.9237935599e+07
write,23,3.0819202399e+02,3.0068361998e+02,7.8539100417e+07,8.0500309002e+07
write,24,3.0819202018e+02,3.0544923782e+02,7.8539101389e+07,7.9244343487e+07
write,25,3.0819200587e+02,3.0133247805e+02,7.8539105034e+07,8.0326967995e+07
write,26,3.0819203210e+02,3.0493028283e+02,7.8539098351e+07,7.9379207914e+07
write,27,3.0819201493e+02,3.0300576591e+02,7.8539102726e+07,7.9883378611e+07
write,28,3.0819204283e+02,3.0455530620e+02,7.8539095617e+07,7.9476941716e+07
write,29,3.0819201207e+02,3.0132388401e+02,7.8539103455e+07,8.0329258995e+07
write,30,3.0819204521e+02,3.0559966516e+02,7.8539095009e+07,7.9205336521e+07
write,31,3.0819202209e+02,3.0117923188e+02,7.8539100903e+07,8.0367840003e+07
write,32,3.0819198203e+02,3.0488336992e+02,7.8539111110e+07,7.9391422124e+07
write,33,3.0819195795e+02,3.0100533605e+02,7.8539117247e+07,8.0414269853e+07
write,34,3.0819198418e+02,3.0475503683e+02,7.8539110563e+07,7.9424854046e+07
write,35,3.0819198298e+02,3.0118552494e+02,7.8539110867e+07,8.0366160773e+07
write,36,3.0819199705e+02,3.0560574698e+02,7.8539107282e+07,7.9203760266e+07
write,37,3.0819196796e+02,3.0227064490e+02,7.8539114695e+07,8.0077654672e+07
write,38,3.0819200802e+02,3.0557003999e+02,7.8539104488e+07,7.9213015520e+07
write,39,3.0819198418e+02,3.0120972705e+02,7.8539110563e+07,8.0359703377e+07
write,40,3.0819198895e+02,3.0543994999e+02,7.8539109348e+07,7.9246753153e+07
write,41,3.0819195986e+02,3.0313839483e+02,7.8539116761e+07,7.9848428086e+07
write,42,3.0819200301e+02,3.0593138218e+02,7.8539105763e+07,7.9119455309e+07
write,43,3.0819199014e+02,3.0109044099e+02,7.8539109044e+07,8.0391540298e+07
write,44,3.0819201612e+02,3.0422305799e+02,7.8539102422e+07,7.9563740107e+07
write,45,3.0819197488e+02,3.0313773108e+02,7.8539112933e+07,7.9848602924e+07
write,46,3.0819201088e+02,3.0552270079e+02,7.8539103758e+07,7.9225289177e+07
write,47,3.0819199991e+02,3.0109399796e+02,7.8539106553e+07,8.0390590594e+07
write,48,3.0819199491e+02,3.0469261193e+02,7.8539107829e+07,7.9441126473e+07
write,49,3.0819198704e+02,3.0051975918e+02,7.8539109834e+07,8.0544202438e+07
write,50,3.0819200611e+02,3.0579976678e+02,7.8539104974e+07,7.9153508111e+07
write,51,3.0819199109e+02,3.0133636498e+02,7.8539108801e+07,8.0325931858e+07
write,52,3.0819202209e+02,3.0481333899e+02,7.8539100903e+07,7.9409662319e+07
write,53,3.0819198704e+02,3.0133414698e+02,7.8539109834e+07,8.0326523107e+07
write,54,3.0819201803e+02,3.0606148696e+02,7.8539101936e+07,7.9085822135e+07
write,55,3.0819199419e+02,3.0225387383e+02,7.8539108012e+07,8.0082097919e+07
write,56,3.0819199395e+02,3.0596905923e+02,7.8539108072e+07,7.9109712534e+07
write,57,3.0819198799e+02,3.0134240294e+02,7.8539109591e+07,8.0324322380e+07
write,58,3.0819202399e+02,3.0498882985e+02,7.8539100417e+07,7.9363969926e+07
write,59,3.0819200206e+02,3.0080118203e+02,7.8539106007e+07,8.0468847085e+07
write,60,3.0819201803e+02,3.0492943382e+02,7.8539101936e+07,7.9379428927e+07
write,61,3.0819199800e+02,3.0128071404e+02,7.8539107039e+07,8.0340769231e+07
write,62,3.0819201684e+02,3.0629117393e+02,7.8539102240e+07,7.9026515877e+07
write,63,3.0819200706e+02,3.0215342116e+02,7.8539104731e+07,8.0108721678e+07
write,64,3.0819200706e+02,3.0600956678e+02,7.8539104731e+07,7.9099240505e+07
write,65,3.0819199896e+02,3.0117659307e+02,7.8539106796e+07,8.0368544161e+07
write,66,3.0819204402e+02,3.0487650990e+02,7.8539095313e+07,7.9393208508e+07
write,67,3.0819201303e+02,3.0126062894e+02,7.8539103212e+07,8.0346125563e+07
write,68,3.0819203091e+02,3.0621351004e+02,7.8539098655e+07,7.9046559105e+07
