access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.0562061715e+02,3.6145616007e+02,1.0968333341e+09,1.2308497213e+09
write,1,4.0562099195e+02,3.4686448908e+02,1.0968323206e+09,1.2826283113e+09
write,2,4.0562047219e+02,3.6552849913e+02,1.0968337261e+09,1.2171368715e+09
write,3,4.0562100005e+02,3.3699312997e+02,1.0968322987e+09,1.3201996549e+09
write,4,4.0562063599e+02,3.6649946785e+02,1.0968332832e+09,1.2139123052e+09
write,5,4.0562100101e+02,3.5275184202e+02,1.0968322961e+09,1.2612215186e+09
write,6,4.0562064505e+02,3.6565099502e+02,1.0968332587e+09,1.2167291214e+09
write,7,4.0562089992e+02,3.3996208596e+02,1.0968325695e+09,1.3086700908e+09
write,8,4.0562050319e+02,3.6420360708e+02,1.0968336423e+09,1.2215645459e+09
write,9,4.0562087798e+02,3.3761245799e+02,1.0968326288e+09,1.3177778348e+09
write,10,4.0562048101e+02,3.7329928708e+02,1.0968337022e+09,1.1918003310e+09
write,11,4.0562083793e+02,3.3885633588e+02,1.0968327371e+09,1.3129405202e+09
write,12,4.0562041807e+02,3.8584269905e+02,1.0968338724e+09,1.1530559344e+09
write,13,4.0562096906e+02,3.2525610209e+02,1.0968323825e+09,1.3678397147e+09
write,14,4.0562063694e+02,3.7443833613e+02,1.0968332806e+09,1.1881748500e+09
write,15,4.0562083697e+02,3.4575965095e+02,1.0968327397e+09,1.2867268135e+09
write,16,4.0562052298e+02,3.5598037410e+02,1.0968335888e+09,1.2497829832e+09
write,17,4.0562091708e+02,3.4772617006e+02,1.0968325231e+09,1.2794499011e+09
write,18,4.0562052917e+02,3.6964159513e+02,1.0968335720e+09,1.2035934802e+09
write,19,4.0562094688e+02,3.5563117814e+02,1.0968324425e+09,1.2510101511e+09
write,20,4.0562043405e+02,3.7675273895e+02,1.0968338292e+09,1.1808758581e+09
write,21,4.0562098789e+02,3.4618322420e+02,1.0968323316e+09,1.2851524360e+09
write,22,4.0562059784e+02,3.5535093212e+02,1.0968333863e+09,1.2519967550e+09
write,23,4.0562086296e+02,3.3442261291e+02,1.0968326694e+09,1.3303472813e+09
write,24,4.0562059903e+02,3.5385546112e+02,1.0968333831e+09,1.2572879686e+09
write,25,4.0562073922e+02,3.3062256193e+02,1.0968330040e+09,1.3456377910e+09
write,26,4.0562050390e+02,3.6569859505e+02,1.0968336403e+09,1.2165707496e+09
write,27,4.0562100005e+02,3.4221519113e+02,1.0968322987e+09,1.3000539585e+09
write,28,4.0562066412e+02,3.6365513206e+02,1.0968332071e+09,1.2234069443e+09
write,29,4.0562102199e+02,3.4553412604e+02,1.0968322394e+09,1.2875666406e+09
write,30,4.0562068915e+02,3.7279994893e+02,1.0968331394e+09,1.1933966600e+09
write,31,4.0562103200e+02,3.3157950211e+02,1.0968322123e+09,1.3417542733e+09
write,32,4.0562060404e+02,3.4972436905e+02,1.0968333696e+09,1.2721395855e+09
write,33,4.0562097907e+02,3.2553779984e+02,1.0968323554e+09,1.3666560815e+09
write,34,4.0562058687e+02,3.5546067595e+02,1.0968334160e+09,1.2516102173e+09
write,35,4.0562097597e+02,3.4745530009e+02,1.0968323638e+09,1.2804473375e+09
write,36,4.0562066007e+02,3.5073727894e+02,1.0968332180e+09,1.2684657167e+09
write,37,4.0562104201e+02,3.4484051681e+02,1.0968321852e+09,1.2901564410e+09
write,38,4.0562068701e+02,3.5008270907e+02,1.0968331452e+09,1.2708374403e+09
write,39,4.0562091017e+02,3.5326712298e+02,1.0968325418e+09,1.2593818811e+09
write,40,4.0562063098e+02,3.6122439218e+02,1.0968332967e+09,1.2316394560e+09
write,41,4.0562090397e+02,3.4987943292e+02,1.0968325585e+09,1.2715757831e+09
write,42,4.0562052608e+02,3.6864890718e+02,1.0968335804e+09,1.2068344846e+09
write,43,4.0562100220e+02,3.4109789705e+02,1.0968322929e+09,1.3043123916e+09
write,44,4.0562067199e+02,3.6625872898e+02,1.0968331858e+09,1.2147101999e+09
write,45,4.0562103915e+02,3.4484657311e+02,1.0968321930e+09,1.2901337829e+09
write,46,4.0562065005e+02,3.6211265898e+02,1.0968332451e+09,1.2286182293e+09
write,47,4.0562100911e+02,3.4509736300e+02,1.0968322742e+09,1.2891962142e+09
write,48,4.0562050104e+02,3.6774695587e+02,1.0968336481e+09,1.2097944165e+09
write,49,4.0562098980e+02,3.4451746798e+02,1.0968323264e+09,1.2913662013e+09
write,50,4.0562052703e+02,3.8461243415e+02,1.0968335778e+09,1.1567442297e+09
write,51,4.0562102604e+02,3.4927701783e+02,1.0968322284e+09,1.2737689317e+09
write,52,4.0562064409e+02,3.5569330788e+02,1.0968332612e+09,1.2507916344e+09
write,53,4.0562104106e+02,3.4159490180e+02,1.0968321878e+09,1.3024146776e+09
write,54,4.0562067890e+02,3.6446890998e+02,1.0968331671e+09,1.2206753490e+09
write,55,4.0562100005e+02,3.4447496796e+02,1.0968322987e+09,1.2915255251e+09
write,56,4.0562067485e+02,3.7477555418e+02,1.0968331781e+09,1.1871057462e+09
write,57,4.0562100506e+02,3.2958974385e+02,1.0968322852e+09,1.3498545455e+09
write,58,4.0562053394e+02,3.6078421307e+02,1.0968335591e+09,1.2331421325e+09
write,59,4.0562099886e+02,3.5352866602e+02,1.0968323019e+09,1.2584501814e+09
write,60,4.0562068105e+02,3.6060107088e+02,1.0968331613e+09,1.2337684212e+09
write,61,4.0562102389e+02,3.4896774197e+02,1.0968322342e+09,1.2748978212e+09
write,62,4.0562068391e+02,3.7212499118e+02,1.0968331536e+09,1.1955612346e+09
write,63,4.0562080312e+02,3.4261325192e+02,1.0968328312e+09,1.2985435076e+09
write,64,4.0562052584e+02,3.6089179301e+02,1.0968335810e+09,1.2327745394e+09
write,65,4.0562103295e+02,3.4307855105e+02,1.0968322097e+09,1.2967823623e+09
write,66,4.0562068009e+02,3.4899965096e+02,1.0968331639e+09,1.2747812574e+09
write,67,4.0562102699e+02,3.4124218106e+02,1.0968322258e+09,1.3037609023e+09
write,68,4.0562068295e+02,3.5882051706e+02,1.0968331562e+09,1.2398906772e+09
write,69,4.0562103701e+02,3.3139099884e+02,1.0968321988e+09,1.3425174958e+09
write,70,4.0562068200e+02,3.6403428411e+02,1.0968331587e+09,1.2221327312e+09
write,71,4.0562087083e+02,3.6413141799e+02,1.0968326481e+09,1.2218067212e+09
write,72,4.0562054396e+02,3.4767564011e+02,1.0968335320e+09,1.2796358518e+09
write,73,4.0562090611e+02,3.4654762983e+02,1.0968325527e+09,1.2838010582e+09
write,74,4.0562061501e+02,3.4948240399e+02,1.0968333399e+09,1.2730203547e+09
write,75,4.0562095118e+02,3.2855490279e+02,1.0968324309e+09,1.3541061482e+09
write,76,4.0562057781e+02,3.4647276807e+02,1.0968334405e+09,1.2840784468e+09
write,77,4.0562103486e+02,3.4725726295e+02,1.0968322046e+09,1.2811775630e+09
write,78,4.0562052107e+02,3.6879134417e+02,1.0968335939e+09,1.2063683731e+09
write,79,4.0562096500e+02,3.3496370006e+02,1.0968323935e+09,1.3281982908e+09
write,80,4.0562065005e+02,3.6282638311e+02,1.0968332451e+09,1.2262013861e+09
write,81,4.0562101102e+02,3.3880347681e+02,1.0968322690e+09,1.3131453611e+09
write,82,4.0562066102e+02,3.5848746896e+02,1.0968332155e+09,1.2410425814e+09
write,83,4.0562099695e+02,3.5458097410e+02,1.0968323071e+09,1.2547154145e+09
write,84,4.0562066817e+02,3.6901830888e+02,1.0968331961e+09,1.2056263963e+09
write,85,4.0562103200e+02,3.4137843394e+02,1.0968322123e+09,1.3032405379e+09
write,86,4.0562066102e+02,3.5191153312e+02,1.0968332155e+09,1.2642331155e+09
write,87,4.0562090492e+02,3.4771998191e+02,1.0968325559e+09,1.2794726706e+09
write,88,4.0562065983e+02,3.7230518579e+02,1.0968332187e+09,1.1949825865e+09
write,89,4.0562100697e+02,3.4891101599e+02,1.0968322800e+09,1.2751050941e+09
write,90,4.0562062907e+02,3.5050912094e+02,1.0968333019e+09,1.2692914030e+09
write,91,4.0562101817e+02,3.4920923901e+02,1.0968322497e+09,1.2740161605e+09
write,92,4.0562065315e+02,3.5897365880e+02,1.0968332367e+09,1.2393617275e+09
write,93,4.0562104607e+02,3.3979533911e+02,1.0968321743e+09,1.3093122909e+09
write,94,4.0562067699e+02,3.5763747001e+02,1.0968331723e+09,1.2439921742e+09
write,95,4.0562104177e+02,3.3786369705e+02,1.0968321859e+09,1.3167979211e+09
write,96,4.0562086320e+02,3.5740507388e+02,1.0968326688e+09,1.2448010574e+09
write,97,4.0562119699e+02,3.4487203622e+02,1.0968317662e+09,1.2900385278e+09
write,98,4.0562088299e+02,3.4407564998e+02,1.0968326153e+09,1.2930244088e+09
write,99,4.0562120891e+02,3.4057969403e+02,1.0968317339e+09,1.3062969451e+09
write,100,4.0562088180e+02,3.5841749287e+02,1.0968326185e+09,1.2412848780e+09
write,101,4.0562121701e+02,3.4104097199e+02,1.0968317120e+09,1.3045301017e+09
write,102,4.0562088585e+02,3.6136344194e+02,1.0968326075e+09,1.2311655310e+09
write,103,4.0562117004e+02,3.3603750014e+02,1.0968318390e+09,1.3239540638e+09
write,104,4.0562081909e+02,3.5853391099e+02,1.0968327880e+09,1.2408818253e+09
write,105,4.0562118697e+02,3.4197071600e+02,1.0968317933e+09,1.3009833681e+09
write,106,4.0562073708e+02,3.5497110295e+02,1.0968330098e+09,1.2533364271e+09
write,107,4.0562119818e+02,3.3568320394e+02,1.0968317630e+09,1.3253514286e+09
write,108,4.0562086391e+02,3.5192641592e+02,1.0968326668e+09,1.2641796517e+09
write,109,4.0562121391e+02,3.4519232297e+02,1.0968317204e+09,1.2888415654e+09
write,110,4.0562086415e+02,3.5828737283e+02,1.0968326662e+09,1.2417356782e+09
write,111,4.0562119293e+02,3.3708665395e+02,1.0968317771e+09,1.3198333683e+09
write,112,4.0562086391e+02,3.6001916885e+02,1.0968326668e+09,1.2357625715e+09
write,113,4.0562119102e+02,3.3225022197e+02,1.0968317823e+09,1.3390456483e+09
write,114,4.0562088299e+02,3.6024756098e+02,1.0968326153e+09,1.2349791146e+09
write,115,4.0562121105e+02,3.4274895096e+02,1.0968317281e+09,1.2980293963e+09
write,116,4.0562084889e+02,3.5720342779e+02,1.0968327074e+09,1.2455037642e+09
write,117,4.0562121105e+02,3.4328843594e+02,1.0968317281e+09,1.2959895159e+09
write,118,4.0562087512e+02,3.5368698406e+02,1.0968326365e+09,1.2578868715e+09
write,119,4.0562117100e+02,3.4326454496e+02,1.0968318364e+09,1.2960797158e+09
write,120,4.0562087584e+02,3.4388217497e+02,1.0968326346e+09,1.2937518902e+09
write,121,4.0562118793e+02,3.2740919018e+02,1.0968317907e+09,1.3588446117e+09
write,122,4.0562085700e+02,3.5676518083e+02,1.0968326855e+09,1.2470337292e+09
write,123,4.0562119484e+02,3.2931944203e+02,1.0968317720e+09,1.3509624914e+09
write,124,4.0562088394e+02,3.6356893301e+02,1.0968326127e+09,1.2236970035e+09
write,125,4.0562115717e+02,3.3035026908e+02,1.0968318738e+09,1.3467469396e+09
write,126,4.0562087893e+02,3.5668261719e+02,1.0968326262e+09,1.2473223882e+09
write,127,4.0562098217e+02,3.3889151502e+02,1.0968323471e+09,1.3128042284e+09
write,128,4.0562086892e+02,3.6622225499e+02,1.0968326533e+09,1.2148311792e+09
write,129,4.0562120008e+02,3.4466757989e+02,1.0968317578e+09,1.2908037769e+09
write,130,4.0562087703e+02,3.6010906816e+02,1.0968326314e+09,1.2354540700e+09
write,131,4.0562120318e+02,3.4814844394e+02,1.0968317494e+09,1.2778980393e+09
write,132,4.0562086487e+02,3.5663492489e+02,1.0968326642e+09,1.2474891909e+09
write,133,4.0562117505e+02,3.3479220200e+02,1.0968318255e+09,1.3288786633e+09
write,134,4.0562087584e+02,3.5252635193e+02,1.0968326346e+09,1.2620282468e+09
write,135,4.0562101817e+02,3.4777237988e+02,1.0968322497e+09,1.2792798958e+09
write,136,4.0562066698e+02,3.6713685918e+02,1.0968331994e+09,1.2118048155e+09
write,137,4.0562104607e+02,3.2665191603e+02,1.0968321743e+09,1.3619948087e+09
write,138,4.0562073708e+02,3.4737767291e+02,1.0968330098e+09,1.2807334742e+09
write,139,4.0562104392e+02,3.4465489292e+02,1.0968321801e+09,1.2908512922e+09
write,140,4.0562072611e+02,3.3176688480e+02,1.0968330395e+09,1.3409964474e+09
write,141,4.0562114692e+02,3.2337173700e+02,1.0968319016e+09,1.3758104465e+09
write,142,4.0562075615e+02,3.5461723185e+02,1.0968329582e+09,1.2545871264e+09
write,143,4.0562106299e+02,3.4054649186e+02,1.0968321285e+09,1.3064243048e+09
write,144,4.0562065601e+02,3.6754355717e+02,1.0968332290e+09,1.2104639170e+09
write,145,4.0562108207e+02,3.3084671187e+02,1.0968320769e+09,1.3447261161e+09
write,146,4.0562074089e+02,3.4967740202e+02,1.0968329995e+09,1.2723104533e+09
write,147,4.0562100697e+02,3.6184389591e+02,1.0968322800e+09,1.2295307974e+09
write,148,4.0562075996e+02,3.5482359195e+02,1.0968329479e+09,1.2538574773e+09
write,149,4.0562116194e+02,3.3941707492e+02,1.0968318609e+09,1.3107714572e+09
write,150,4.0562080812e+02,3.4067707205e+02,1.0968328177e+09,1.3059235575e+09
write,151,4.0562102914e+02,3.3216905904e+02,1.0968322200e+09,1.3393728337e+09
write,152,4.0562078404e+02,3.4178705120e+02,1.0968328828e+09,1.3016824725e+09
write,153,4.0562107897e+02,3.3148738599e+02,1.0968320853e+09,1.3421271297e+09
write,154,4.0562068701e+02,3.8203468919e+02,1.0968331452e+09,1.1645492582e+09
