rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,811982,,,,,,,,,,,,,2.7208508790e+06,2.8649226093e+02,,,,,,,,
0,,,,,,,,,,,,,,2.9282791033e+03,2.7728982496e+02,,,,
1,,,,,,,,,,,,,,2.9457777509e+03,2.7564265490e+02,,,,
2,,,,,,,,,,,,,,2.9300481625e+03,2.7712240720e+02,,,,
3,,,,,,,,,,,,,,2.9698517846e+03,2.7340825701e+02,,,,
4,,,,,,,,,,,,,,2.8691749919e+03,2.8300190902e+02,,,,
5,,,,,,,,,,,,,,2.9121315759e+03,2.7882737398e+02,,,,
6,,,,,,,,,,,,,,2.8501360412e+03,2.8489236593e+02,,,,
7,,,,,,,,,,,,,,2.9551094122e+03,2.7477222896e+02,,,,
8,,,,,,,,,,,,,,2.9194909232e+03,2.7812451601e+02,,,,
9,,,,,,,,,,,,,,2.9145698935e+03,2.7859410810e+02,,,,
10,,,,,,,,,,,,,,2.8788681587e+03,2.8204903984e+02,,,,
11,,,,,,,,,,,,,,2.9164026816e+03,2.7841902804e+02,,,,
12,,,,,,,,,,,,,,2.9194172582e+03,2.7813153386e+02,,,,
13,,,,,,,,,,,,,,2.9547101201e+03,2.7480936098e+02,,,,
14,,,,,,,,,,,,,,2.9089752511e+03,2.7912990999e+02,,,,
15,,,,,,,,,,,,,,2.8959884504e+03,2.8038164306e+02,,,,
16,,,,,,,,,,,,,,2.8934978378e+03,2.8062298489e+02,,,,
17,,,,,,,,,,,,,,2.9595798617e+03,2.7435718513e+02,,,,
18,,,,,,,,,,,,,,2.8914933071e+03,2.8081752706e+02,,,,
19,,,,,,,,,,,,,,2.9010562696e+03,2.7989184785e+02,,,,
20,,,,,,,,,,,,,,2.9278148798e+03,2.7733379102e+02,,,,
21,,,,,,,,,,,,,,2.9458967559e+03,2.7563151979e+02,,,,
22,,,,,,,,,,,,,,2.9083905302e+03,2.7918602800e+02,,,,
23,,,,,,,,,,,,,,2.9815916926e+03,2.7233172202e+02,,,,
24,,,,,,,,,,,,,,2.8978406493e+03,2.8020243287e+02,,,,
25,,,,,,,,,,,,,,2.9360306867e+03,2.7655773616e+02,,,,
26,,,,,,,,,,,,,,2.8799066516e+03,2.8194733310e+02,,,,
27,,,,,,,,,,,,,,2.9015128318e+03,2.7984780598e+02,,,,
28,,,,,,,,,,,,,,2.8983829686e+03,2.8015000391e+02,,,,
