access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.5766077089e+02,2.5764954519e+02,9.3941829934e+07,9.3945922947e+07
read,1,2.5766074514e+02,2.5764955807e+02,9.3941839322e+07,9.3945918253e+07
read,2,2.5766085196e+02,2.5764954782e+02,9.3941800379e+07,9.3945921991e+07
read,3,2.5766075993e+02,2.5764956689e+02,9.3941833933e+07,9.3945915036e+07
read,4,2.5766084695e+02,2.5764955807e+02,9.3941802205e+07,9.3945918253e+07
read,5,2.5766077685e+02,2.5764957190e+02,9.3941827761e+07,9.3945913210e+07
read,6,2.5766088009e+02,2.5764957380e+02,9.3941790122e+07,9.3945912515e+07
read,7,2.5766077280e+02,2.5764957380e+02,9.3941829239e+07,9.3945912515e+07
read,8,2.5766083288e+02,2.5764955497e+02,9.3941807334e+07,9.3945919383e+07
read,9,2.5766077399e+02,2.5764956498e+02,9.3941828804e+07,9.3945915731e+07
read,10,2.5766089702e+02,2.5764957380e+02,9.3941783950e+07,9.3945912515e+07
read,11,2.5766076183e+02,2.5764959192e+02,9.3941833238e+07,9.3945905908e+07
read,12,2.5766089487e+02,2.5764957094e+02,9.3941784733e+07,9.3945913558e+07
read,13,2.5766077995e+02,2.5764958501e+02,9.3941826631e+07,9.3945908429e+07
read,14,2.5766085505e+02,2.5764957619e+02,9.3941799249e+07,9.3945911646e+07
read,15,2.5766076398e+02,2.5764959502e+02,9.3941832455e+07,9.3945904778e+07
read,16,2.5766081119e+02,2.5764955306e+02,9.3941815244e+07,9.3945920078e+07
read,17,2.5766075206e+02,2.5764957285e+02,9.3941836802e+07,9.3945912863e+07
read,18,2.5766086793e+02,2.5764955211e+02,9.3941794555e+07,9.3945920426e+07
read,19,2.5766075301e+02,2.5764958191e+02,9.3941836454e+07,9.3945909559e+07
read,20,2.5766084385e+02,2.5764956284e+02,9.3941803335e+07,9.3945916514e+07
read,21,2.5766077113e+02,2.5764957595e+02,9.3941829847e+07,9.3945911733e+07
read,22,2.5766087508e+02,2.5764957309e+02,9.3941791948e+07,9.3945912776e+07
read,23,2.5766077113e+02,2.5764959288e+02,9.3941829847e+07,9.3945905560e+07
read,24,2.5766084409e+02,2.5764956212e+02,9.3941803248e+07,9.3945916775e+07
read,25,2.5766075802e+02,2.5764958405e+02,9.3941834628e+07,9.3945908777e+07
read,26,2.5766089010e+02,2.5764956903e+02,9.3941786471e+07,9.3945914254e+07
read,27,2.5766076803e+02,2.5764957905e+02,9.3941830977e+07,9.3945910602e+07
read,28,2.5766088200e+02,2.5764956999e+02,9.3941789427e+07,9.3945913906e+07
read,29,2.5766078210e+02,2.5764958692e+02,9.3941825849e+07,9.3945907734e+07
read,30,2.5766087699e+02,2.5764957309e+02,9.3941791252e+07,9.3945912776e+07
read,31,2.5766075611e+02,2.5764959311e+02,9.3941835324e+07,9.3945905473e+07
read,32,2.5766080809e+02,2.5764953995e+02,9.3941816374e+07,9.3945924860e+07
read,33,2.5766076899e+02,2.5764956379e+02,9.3941830630e+07,9.3945916166e+07
read,34,2.5766083503e+02,2.5764954877e+02,9.3941806551e+07,9.3945921643e+07
read,35,2.5766077709e+02,2.5764956999e+02,9.3941827674e+07,9.3945913906e+07
read,36,2.5766085386e+02,2.5764956212e+02,9.3941799684e+07,9.3945916775e+07
read,37,2.5766078186e+02,2.5764957595e+02,9.3941825936e+07,9.3945911733e+07
read,38,2.5766083789e+02,2.5764956999e+02,9.3941805508e+07,9.3945913906e+07
read,39,2.5766077399e+02,2.5764958501e+02,9.3941828804e+07,9.3945908429e+07
read,40,2.5766082811e+02,2.5764955401e+02,9.3941809072e+07,9.3945919730e+07
read,41,2.5766077900e+02,2.5764956903e+02,9.3941826979e+07,9.3945914254e+07
read,42,2.5766085505e+02,2.5764956284e+02,9.3941799249e+07,9.3945916514e+07
read,43,2.5766077805e+02,2.5764957285e+02,9.3941827327e+07,9.3945912863e+07
read,44,2.5766084981e+02,2.5764955997e+02,9.3941801162e+07,9.3945917557e+07
read,45,2.5766078615e+02,2.5764958119e+02,9.3941824371e+07,9.3945909820e+07
read,46,2.5766085792e+02,2.5764956403e+02,9.3941798206e+07,9.3945916079e+07
read,47,2.5766072392e+02,2.5764958405e+02,9.3941847059e+07,9.3945908777e+07
read,48,2.5766081095e+02,2.5764954305e+02,9.3941815331e+07,9.3945923729e+07
read,49,2.5766073108e+02,2.5764956689e+02,9.3941844451e+07,9.3945915036e+07
read,50,2.5766084099e+02,2.5764954901e+02,9.3941804378e+07,9.3945921556e+07
read,51,2.5766074109e+02,2.5764957190e+02,9.3941840800e+07,9.3945913210e+07
read,52,2.5766084504e+02,2.5764956808e+02,9.3941802900e+07,9.3945914601e+07
read,53,2.5766074085e+02,2.5764958000e+02,9.3941840887e+07,9.3945910255e+07
read,54,2.5766084099e+02,2.5764957190e+02,9.3941804378e+07,9.3945913210e+07
read,55,2.5766071892e+02,2.5764958000e+02,9.3941848884e+07,9.3945910255e+07
read,56,2.5766085696e+02,2.5764955688e+02,9.3941798554e+07,9.3945918687e+07
read,57,2.5766073918e+02,2.5764958096e+02,9.3941841496e+07,9.3945909907e+07
read,58,2.5766086388e+02,2.5764955711e+02,9.3941796033e+07,9.3945918600e+07
read,59,2.5766075897e+02,2.5764957905e+02,9.3941834281e+07,9.3945910602e+07
read,60,2.5766084719e+02,2.5764956212e+02,9.3941802118e+07,9.3945916775e+07
read,61,2.5766073895e+02,2.5764958191e+02,9.3941841582e+07,9.3945909559e+07
read,62,2.5766082191e+02,2.5764956307e+02,9.3941811332e+07,9.3945916427e+07
read,63,2.5766071987e+02,2.5764959311e+02,9.3941848537e+07,9.3945905473e+07
read,64,2.5766079783e+02,2.5764953399e+02,9.3941820112e+07,9.3945927033e+07
read,65,2.5766072893e+02,2.5764955902e+02,9.3941845233e+07,9.3945917905e+07
read,66,2.5766082501e+02,2.5764954090e+02,9.3941810202e+07,9.3945924512e+07
read,67,2.5766072607e+02,2.5764955997e+02,9.3941846277e+07,9.3945917557e+07
read,68,2.5766083503e+02,2.5764955616e+02,9.3941806551e+07,9.3945918948e+07
read,69,2.5766073298e+02,2.5764956307e+02,9.3941843756e+07,9.3945916427e+07
read,70,2.5766085505e+02,2.5764957404e+02,9.3941799249e+07,9.3945912428e+07
read,71,2.5766072702e+02,2.5764956903e+02,9.3941845929e+07,9.3945914254e+07
read,72,2.5766083598e+02,2.5764955187e+02,9.3941806204e+07,9.3945920513e+07
read,73,2.5766073489e+02,2.5764956307e+02,9.3941843060e+07,9.3945916427e+07
read,74,2.5766087389e+02,2.5764956093e+02,9.3941792382e+07,9.3945917209e+07
read,75,2.5766073513e+02,2.5764957809e+02,9.3941842973e+07,9.3945910950e+07
read,76,2.5766088295e+02,2.5764957285e+02,9.3941789079e+07,9.3945912863e+07
read,77,2.5766075397e+02,2.5764959288e+02,9.3941836106e+07,9.3945905560e+07
read,78,2.5766081595e+02,2.5764957619e+02,9.3941813505e+07,9.3945911646e+07
read,79,2.5766072917e+02,2.5764959121e+02,9.3941845146e+07,9.3945906169e+07
read,80,2.5766082191e+02,2.5764955211e+02,9.3941811332e+07,9.3945920426e+07
read,81,2.5766072607e+02,2.5764956999e+02,9.3941846277e+07,9.3945913906e+07
read,82,2.5766086793e+02,2.5764956212e+02,9.3941794555e+07,9.3945916775e+07
read,83,2.5766071892e+02,2.5764956880e+02,9.3941848884e+07,9.3945914341e+07
read,84,2.5766085815e+02,2.5764957905e+02,9.3941798119e+07,9.3945910602e+07
read,85,2.5766073203e+02,2.5764959288e+02,9.3941844103e+07,9.3945905560e+07
read,86,2.5766084909e+02,2.5764957690e+02,9.3941801423e+07,9.3945911385e+07
read,87,2.5766072106e+02,2.5764958501e+02,9.3941848102e+07,9.3945908429e+07
read,88,2.5766086316e+02,2.5764956212e+02,9.3941796294e+07,9.3945916775e+07
read,89,2.5766072798e+02,2.5764957690e+02,9.3941845581e+07,9.3945911385e+07
read,90,2.5766089106e+02,2.5764956403e+02,9.3941786124e+07,9.3945916079e+07
read,91,2.5766071320e+02,2.5764957404e+02,9.3941850971e+07,9.3945912428e+07
read,92,2.5766085410e+02,2.5764958000e+02,9.3941799597e+07,9.3945910255e+07
read,93,2.5766075110e+02,2.5764959002e+02,9.3941837149e+07,9.3945906603e+07
read,94,2.5766084719e+02,2.5764958096e+02,9.3941802118e+07,9.3945909907e+07
read,95,2.5766071987e+02,2.5764960289e+02,9.3941848537e+07,9.3945901909e+07
read,96,2.5766069484e+02,2.5764945602e+02,9.3941857664e+07,9.3945955460e+07
read,97,2.5766065407e+02,2.5764945889e+02,9.3941872528e+07,9.3945954417e+07
read,98,2.5766073895e+02,2.5764946008e+02,9.3941841582e+07,9.3945953982e+07
read,99,2.5766067195e+02,2.5764947009e+02,9.3941866009e+07,9.3945950331e+07
read,100,2.5766075301e+02,2.5764946103e+02,9.3941836454e+07,9.3945953635e+07
read,101,2.5766067195e+02,2.5764947009e+02,9.3941866009e+07,9.3945950331e+07
read,102,2.5766074586e+02,2.5764947200e+02,9.3941839062e+07,9.3945949636e+07
read,103,2.5766065478e+02,2.5764948606e+02,9.3941872267e+07,9.3945944507e+07
read,104,2.5766075301e+02,2.5764946008e+02,9.3941836454e+07,9.3945953982e+07
read,105,2.5766066694e+02,2.5764946389e+02,9.3941867834e+07,9.3945952591e+07
read,106,2.5766077805e+02,2.5764946103e+02,9.3941827327e+07,9.3945953635e+07
read,107,2.5766067290e+02,2.5764947987e+02,9.3941865661e+07,9.3945946767e+07
read,108,2.5766077995e+02,2.5764945889e+02,9.3941826631e+07,9.3945954417e+07
read,109,2.5766068077e+02,2.5764948606e+02,9.3941862793e+07,9.3945944507e+07
read,110,2.5766071701e+02,2.5764945602e+02,9.3941849580e+07,9.3945955460e+07
read,111,2.5766061902e+02,2.5764947987e+02,9.3941885306e+07,9.3945946767e+07
read,112,2.5766072798e+02,2.5764945793e+02,9.3941845581e+07,9.3945954765e+07
read,113,2.5766063499e+02,2.5764947486e+02,9.3941879482e+07,9.3945948592e+07
read,114,2.5766077685e+02,2.5764946389e+02,9.3941827761e+07,9.3945952591e+07
read,115,2.5766062880e+02,2.5764947891e+02,9.3941881742e+07,9.3945947115e+07
read,116,2.5766077399e+02,2.5764947200e+02,9.3941828804e+07,9.3945949636e+07
read,117,2.5766065216e+02,2.5764948106e+02,9.3941873224e+07,9.3945946332e+07
read,118,2.5766076708e+02,2.5764947104e+02,9.3941831325e+07,9.3945949983e+07
read,119,2.5766062093e+02,2.5764948297e+02,9.3941884611e+07,9.3945945637e+07
read,120,2.5766077995e+02,2.5764946890e+02,9.3941826631e+07,9.3945950766e+07
read,121,2.5766064405e+02,2.5764947987e+02,9.3941876179e+07,9.3945946767e+07
read,122,2.5766079092e+02,2.5764946604e+02,9.3941822633e+07,9.3945951809e+07
read,123,2.5766062808e+02,2.5764947891e+02,9.3941882003e+07,9.3945947115e+07
read,124,2.5766076589e+02,2.5764948797e+02,9.3941831760e+07,9.3945943811e+07
read,125,2.5766066504e+02,2.5764950609e+02,9.3941868530e+07,9.3945937204e+07
read,126,2.5766076398e+02,2.5764949703e+02,9.3941832455e+07,9.3945940508e+07
read,127,2.5766062713e+02,2.5764950705e+02,9.3941882351e+07,9.3945936856e+07
read,128,2.5766070604e+02,2.5764944696e+02,9.3941853578e+07,9.3945958764e+07
read,129,2.5766065192e+02,2.5764946103e+02,9.3941873311e+07,9.3945953635e+07
read,130,2.5766072798e+02,2.5764946008e+02,9.3941845581e+07,9.3945953982e+07
read,131,2.5766065407e+02,2.5764946795e+02,9.3941872528e+07,9.3945951114e+07
read,132,2.5766075301e+02,2.5764945602e+02,9.3941836454e+07,9.3945955460e+07
