access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.0863050914e+02,3.0740104198e+02,1.6740021660e+07,1.6806974286e+07
read,1,3.0863047981e+02,3.0480279303e+02,1.6740023251e+07,1.6950242997e+07
read,2,3.0863050818e+02,3.0640353703e+02,1.6740021712e+07,1.6861689842e+07
read,3,3.0863048005e+02,3.0497582006e+02,1.6740023238e+07,1.6940626332e+07
read,4,3.0863051295e+02,3.0690242100e+02,1.6740021453e+07,1.6834280392e+07
read,5,3.0863047099e+02,3.0464621091e+02,1.6740023729e+07,1.6958955086e+07
read,6,3.0863051200e+02,3.0736658978e+02,1.6740021505e+07,1.6808858151e+07
read,7,3.0863048887e+02,3.0428124404e+02,1.6740022759e+07,1.6979296323e+07
read,8,3.0863051915e+02,3.0611320901e+02,1.6740021117e+07,1.6877682034e+07
read,9,3.0863048291e+02,3.0555420518e+02,1.6740023083e+07,1.6908559334e+07
read,10,3.0863043189e+02,3.0694719601e+02,1.6740025850e+07,1.6831824741e+07
read,11,3.0863040400e+02,3.0544692492e+02,1.6740027363e+07,1.6914498024e+07
read,12,3.0863045406e+02,3.0638151407e+02,1.6740024648e+07,1.6862901875e+07
read,13,3.0863040709e+02,3.0551548386e+02,1.6740027195e+07,1.6910702341e+07
read,14,3.0863045287e+02,3.0834525514e+02,1.6740024712e+07,1.6755508061e+07
read,15,3.0863042092e+02,3.0648766708e+02,1.6740026445e+07,1.6857061353e+07
read,16,3.0863046598e+02,3.0757986593e+02,1.6740024001e+07,1.6797202874e+07
read,17,3.0863042712e+02,3.0588448811e+02,1.6740026109e+07,1.6890302088e+07
read,18,3.0863045716e+02,3.0731807804e+02,1.6740024479e+07,1.6811511516e+07
read,19,3.0863041711e+02,3.0616051817e+02,1.6740026652e+07,1.6875074026e+07
read,20,3.0863046598e+02,3.0714084482e+02,1.6740024001e+07,1.6821212467e+07
read,21,3.0863044500e+02,3.0410984206e+02,1.6740025139e+07,1.6988866171e+07
read,22,3.0863046098e+02,3.0779782200e+02,1.6740024273e+07,1.6785308533e+07
read,23,3.0863043785e+02,3.0496051598e+02,1.6740025527e+07,1.6941476478e+07
read,24,3.0863047600e+02,3.0776529598e+02,1.6740023458e+07,1.6787082480e+07
read,25,3.0863044810e+02,3.0412356496e+02,1.6740024971e+07,1.6988099586e+07
read,26,3.0863042903e+02,3.0790810513e+02,1.6740026005e+07,1.6779296556e+07
read,27,3.0863040495e+02,3.0571284509e+02,1.6740027311e+07,1.6899785178e+07
read,28,3.0863046908e+02,3.0700253391e+02,1.6740023833e+07,1.6828790766e+07
read,29,3.0863042283e+02,3.0425747800e+02,1.6740026342e+07,1.6980622603e+07
read,30,3.0863045907e+02,3.0765426397e+02,1.6740024376e+07,1.6793140915e+07
read,31,3.0863044906e+02,3.0484186792e+02,1.6740024919e+07,1.6948070300e+07
read,32,3.0863047099e+02,3.0744490886e+02,1.6740023729e+07,1.6804576232e+07
read,33,3.0863045907e+02,3.0354999709e+02,1.6740024376e+07,1.7020199168e+07
read,34,3.0863045907e+02,3.0760835004e+02,1.6740024376e+07,1.6795647476e+07
read,35,3.0863044596e+02,3.0457922697e+02,1.6740025087e+07,1.6962684748e+07
read,36,3.0863047600e+02,3.0711909699e+02,1.6740023458e+07,1.6822403617e+07
read,37,3.0863044000e+02,3.0586694121e+02,1.6740025411e+07,1.6891271046e+07
read,38,3.0863048911e+02,3.0691571712e+02,1.6740022747e+07,1.6833551101e+07
read,39,3.0863045001e+02,3.0566871810e+02,1.6740024867e+07,1.6902224867e+07
read,40,3.0863048506e+02,3.0579481387e+02,1.6740022966e+07,1.6895255163e+07
read,41,3.0863046098e+02,3.0558442187e+02,1.6740024273e+07,1.6906887388e+07
read,42,3.0863044596e+02,3.0669080806e+02,1.6740025087e+07,1.6845895841e+07
read,43,3.0863040686e+02,3.0618650723e+02,1.6740027208e+07,1.6873641673e+07
read,44,3.0863045287e+02,3.0715201998e+02,1.6740024712e+07,1.6820600458e+07
read,45,3.0863041592e+02,3.0562486696e+02,1.6740026717e+07,1.6904650002e+07
read,46,3.0863046193e+02,3.0800826192e+02,1.6740024221e+07,1.6773840337e+07
read,47,3.0863044596e+02,3.0452928209e+02,1.6740025087e+07,1.6965466744e+07
read,48,3.0863047624e+02,3.0787069511e+02,1.6740023445e+07,1.6781335444e+07
read,49,3.0863044715e+02,3.0530870914e+02,1.6740025023e+07,1.6922155357e+07
read,50,3.0863046098e+02,3.0755261111e+02,1.6740024273e+07,1.6798691415e+07
read,51,3.0863043189e+02,3.0532785201e+02,1.6740025850e+07,1.6921094404e+07
read,52,3.0863047099e+02,3.0733395982e+02,1.6740023729e+07,1.6810642765e+07
read,53,3.0863043904e+02,3.0576472592e+02,1.6740025462e+07,1.6896917695e+07
read,54,3.0863047504e+02,3.0768441415e+02,1.6740023510e+07,1.6791495345e+07
read,55,3.0863045812e+02,3.0537946796e+02,1.6740024428e+07,1.6918234361e+07
read,56,3.0863045716e+02,3.0784808588e+02,1.6740024479e+07,1.6782567912e+07
read,57,3.0863045502e+02,3.0507563090e+02,1.6740024596e+07,1.6935083909e+07
read,58,3.0863043404e+02,3.0818304706e+02,1.6740025734e+07,1.6764327102e+07
read,59,3.0863042688e+02,3.0571189713e+02,1.6740026122e+07,1.6899837580e+07
read,60,3.0863045597e+02,3.0778783894e+02,1.6740024544e+07,1.6785852962e+07
read,61,3.0863042998e+02,3.0574820900e+02,1.6740025954e+07,1.6897830489e+07
read,62,3.0863049603e+02,3.0820564699e+02,1.6740022372e+07,1.6763097816e+07
read,63,3.0863048100e+02,3.0522697711e+02,1.6740023186e+07,1.6926686681e+07
read,64,3.0863050604e+02,3.0753530097e+02,1.6740021828e+07,1.6799636958e+07
read,65,3.0863050008e+02,3.0458172703e+02,1.6740022152e+07,1.6962545516e+07
read,66,3.0863050699e+02,3.0729026818e+02,1.6740021777e+07,1.6813032962e+07
read,67,3.0863049006e+02,3.0478287601e+02,1.6740022695e+07,1.6951350665e+07
read,68,3.0863051701e+02,3.0650314689e+02,1.6740021234e+07,1.6856209995e+07
read,69,3.0863048291e+02,3.0557392812e+02,1.6740023083e+07,1.6907467989e+07
read,70,3.0863052702e+02,3.0582822180e+02,1.6740020690e+07,1.6893409567e+07
read,71,3.0863049507e+02,3.0523881102e+02,1.6740022423e+07,1.6926030444e+07
