-- started at 10/25/2018 09:33:22 --

mdtest-1.9.3 was launched with 256 total task(s) on 36 node(s)
Command line used: /home/jburto2/io-500-dev/bin/mdtest "-C" "-F" "-d" "/scratch4/jburto2/io500/datafiles/io500.2018.10.25-09.23.19/mdt_easy" "-n" "800000" "-u" "-L" "-x" "/scratch4/jburto2/io500/datafiles/io500.2018.10.25-09.23.19/mdt_easy-stonewall" "-W" "300"
Path: /scratch4/jburto2/io500/datafiles/io500.2018.10.25-09.23.19
FS: 174.6 TiB   Used FS: 28.8%   Inodes: 0.0 Mi   Used Inodes: -nan%

256 tasks, 204800000 files
stonewall rank 169: 111361 of 196773 
stonewall rank 243: 104705 of 196773 
stonewall rank 206: 71014 of 196773 
stonewall rank 95: 39322 of 196773 
stonewall rank 132: 65188 of 196773 
stonewall rank 58: 56682 of 196773 
stonewall rank 163: 62758 of 196773 
stonewall rank 1: 61676 of 196773 
stonewall rank 7: 64606 of 196773 
stonewall rank 75: 99754 of 196773 
stonewall rank 3: 120044 of 196773 
stonewall rank 111: 64171 of 196773 
stonewall rank 237: 60786 of 196773 
stonewall rank 77: 84466 of 196773 
stonewall rank 81: 99532 of 196773 
stonewall rank 149: 75099 of 196773 
stonewall rank 69: 59904 of 196773 
stonewall rank 185: 122326 of 196773 
stonewall rank 151: 120007 of 196773 
stonewall rank 155: 65029 of 196773 
stonewall rank 106: 56257 of 196773 
stonewall rank 37: 122900 of 196773 
stonewall rank 225: 126360 of 196773 
stonewall rank 165: 56742 of 196773 
stonewall rank 15: 56342 of 196773 
stonewall rank 143: 75977 of 196773 
stonewall rank 222: 63317 of 196773 
stonewall rank 167: 56098 of 196773 
stonewall rank 229: 99897 of 196773 
stonewall rank 186: 94730 of 196773 
stonewall rank 89: 62471 of 196773 
stonewall rank 217: 76456 of 196773 
stonewall rank 74: 39240 of 196773 
stonewall rank 73: 62349 of 196773 
stonewall rank 223: 74972 of 196773 
stonewall rank 254: 71194 of 196773 
stonewall rank 61: 55311 of 196773 
stonewall rank 148: 56803 of 196773 
stonewall rank 114: 39932 of 196773 
stonewall rank 38: 74844 of 196773 
stonewall rank 126: 60933 of 196773 
stonewall rank 32: 60134 of 196773 
stonewall rank 33: 62010 of 196773 
stonewall rank 188: 56135 of 196773 
stonewall rank 44: 99470 of 196773 
stonewall rank 45: 72938 of 196773 
stonewall rank 239: 76380 of 196773 
