access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.2734755898e+02,3.0047526503e+02,1.5149494609e+07,1.6504353793e+07
read,1,3.2733971000e+02,3.0024157500e+02,1.5149857865e+07,1.6517199791e+07
read,2,3.2741614509e+02,3.0025440812e+02,1.5146321140e+07,1.6516493833e+07
read,3,3.2737387514e+02,3.0034419703e+02,1.5148276807e+07,1.6511556171e+07
read,4,3.2737806296e+02,3.0022743201e+02,1.5148083030e+07,1.6517977877e+07
read,5,3.2734466410e+02,3.0037661695e+02,1.5149628584e+07,1.6509774064e+07
read,6,3.2737587500e+02,3.0032879019e+02,1.5148184270e+07,1.6512403213e+07
read,7,3.2736985302e+02,3.0014668822e+02,1.5148462921e+07,1.6522421451e+07
read,8,3.2734404898e+02,3.0028576016e+02,1.5149657052e+07,1.6514769389e+07
read,9,3.2736031389e+02,3.0044195986e+02,1.5148904340e+07,1.6506183365e+07
read,10,3.2741149497e+02,3.0040896201e+02,1.5146536258e+07,1.6507996455e+07
read,11,3.2733665180e+02,3.0050516200e+02,1.5149999405e+07,1.6502711790e+07
read,12,3.2734810805e+02,3.0033301616e+02,1.5149469198e+07,1.6512170868e+07
read,13,3.2736828804e+02,3.0018139005e+02,1.5148535338e+07,1.6520511412e+07
read,14,3.2737202787e+02,3.0034641790e+02,1.5148362284e+07,1.6511434079e+07
read,15,3.2736010385e+02,3.0015348697e+02,1.5148914061e+07,1.6522047204e+07
read,16,3.2735944390e+02,3.0019975400e+02,1.5148944600e+07,1.6519500812e+07
read,17,3.2736902595e+02,3.0028220296e+02,1.5148501193e+07,1.6514965027e+07
read,18,3.2740799093e+02,3.0031482697e+02,1.5146698362e+07,1.6513170962e+07
read,19,3.2737000704e+02,3.0134317398e+02,1.5148455794e+07,1.6456819030e+07
read,20,3.2733174086e+02,3.0029425883e+02,1.5150226700e+07,1.6514302003e+07
read,21,3.2733600402e+02,3.0042236304e+02,1.5150029386e+07,1.6507260078e+07
read,22,3.2740582919e+02,3.0051187396e+02,1.5146798370e+07,1.6502343201e+07
read,23,3.2735885715e+02,3.0042232084e+02,1.5148971753e+07,1.6507262397e+07
read,24,3.2734422398e+02,3.0027775908e+02,1.5149648953e+07,1.6515209436e+07
read,25,3.2738014102e+02,3.0059981394e+02,1.5147986877e+07,1.6497515468e+07
read,26,3.2741598606e+02,3.0059875202e+02,1.5146328497e+07,1.6497573748e+07
read,27,3.2738673210e+02,3.0057559013e+02,1.5147681912e+07,1.6498845025e+07
read,28,3.2736384487e+02,3.0046172905e+02,1.5148740943e+07,1.6505097324e+07
read,29,3.2736400318e+02,3.0072368002e+02,1.5148733617e+07,1.6490720251e+07
read,30,3.2738004494e+02,3.0074738002e+02,1.5147991323e+07,1.6489420721e+07
read,31,3.2733983684e+02,3.0051395893e+02,1.5149851995e+07,1.6502228707e+07
read,32,3.2734782100e+02,3.0050261593e+02,1.5149482483e+07,1.6502851613e+07
read,33,3.2736832404e+02,3.0221348000e+02,1.5148533672e+07,1.6409427138e+07
read,34,3.2740415812e+02,3.0080351400e+02,1.5146875680e+07,1.6486343574e+07
read,35,3.2736383510e+02,3.0087542391e+02,1.5148741395e+07,1.6482403300e+07
read,36,3.2738744903e+02,3.0220091391e+02,1.5147648741e+07,1.6410109473e+07
read,37,3.2737207603e+02,3.0194485712e+02,1.5148360056e+07,1.6424025656e+07
read,38,3.2736800218e+02,3.0212869501e+02,1.5148548566e+07,1.6414032040e+07
read,39,3.2738416886e+02,3.0226674485e+02,1.5147800510e+07,1.6406535500e+07
read,40,3.2735603189e+02,3.0212720990e+02,1.5149102496e+07,1.6414112723e+07
read,41,3.2737960696e+02,3.0221894193e+02,1.5148011588e+07,1.6409130574e+07
read,42,3.2741920590e+02,3.0218355083e+02,1.5146179548e+07,1.6411052376e+07
read,43,3.2734817410e+02,3.0241914701e+02,1.5149466142e+07,1.6398267534e+07
read,44,3.2734000206e+02,3.0242073894e+02,1.5149844348e+07,1.6398181214e+07
read,45,3.2738782406e+02,3.0251468801e+02,1.5147631389e+07,1.6393088589e+07
read,46,3.2740826106e+02,3.0246285892e+02,1.5146685865e+07,1.6395897658e+07
read,47,3.2738839316e+02,3.0206292081e+02,1.5147605057e+07,1.6417606195e+07
read,48,3.2735231304e+02,3.0236698198e+02,1.5149274596e+07,1.6401096599e+07
read,49,3.2737266612e+02,3.0260435581e+02,1.5148332751e+07,1.6388230985e+07
