access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.2813998699e+02,1.2782104707e+02,2.9130432750e+08,2.9203119199e+08
read,1,1.2812269402e+02,1.2781205988e+02,2.9134364542e+08,2.9205172635e+08
read,2,1.2812391114e+02,1.2784370589e+02,2.9134087777e+08,2.9197943282e+08
read,3,1.2814752102e+02,1.2783259010e+02,2.9128720118e+08,2.9200482213e+08
read,4,1.2814151692e+02,1.2781515288e+02,2.9130084950e+08,2.9204465898e+08
read,5,1.2811999512e+02,1.2782968283e+02,2.9134978269e+08,2.9201146330e+08
read,6,1.2815599918e+02,1.2783792806e+02,2.9126793107e+08,2.9199262929e+08
read,7,1.2815391684e+02,1.2783641100e+02,2.9127266382e+08,2.9199609442e+08
read,8,1.2811614704e+02,1.2783629394e+02,2.9135853363e+08,2.9199636181e+08
read,9,1.2814181805e+02,1.2783074594e+02,2.9130016497e+08,2.9200903478e+08
read,10,1.2812072587e+02,1.2783304596e+02,2.9134812094e+08,2.9200378084e+08
read,11,1.2814395905e+02,1.2783148193e+02,2.9129529799e+08,2.9200735352e+08
read,12,1.2812803316e+02,1.2783199596e+02,2.9133150502e+08,2.9200617932e+08
read,13,1.2812077999e+02,1.2784423494e+02,2.9134799787e+08,2.9197822454e+08
read,14,1.2812241006e+02,1.2783147597e+02,2.9134429113e+08,2.9200736714e+08
read,15,1.2810760093e+02,1.2782766509e+02,2.9137797028e+08,2.9201607265e+08
read,16,1.2815598702e+02,1.2783598614e+02,2.9126795870e+08,2.9199706486e+08
read,17,1.2810846591e+02,1.2782444000e+02,2.9137600291e+08,2.9202344039e+08
read,18,1.2811807299e+02,1.2783566403e+02,2.9135415376e+08,2.9199780060e+08
read,19,1.2810800409e+02,1.2784934592e+02,2.9137705329e+08,2.9196655225e+08
read,20,1.2811337614e+02,1.2783532095e+02,2.9136483528e+08,2.9199858426e+08
read,21,1.2813787603e+02,1.2783080792e+02,2.9130912648e+08,2.9200889318e+08
read,22,1.2810800695e+02,1.2782335401e+02,2.9137704679e+08,2.9202592145e+08
read,23,1.2812551999e+02,1.2782971406e+02,2.9133721946e+08,2.9201139196e+08
read,24,1.2811420798e+02,1.2780559206e+02,2.9136294345e+08,2.9206650612e+08
read,25,1.2812735415e+02,1.2783756113e+02,2.9133304894e+08,2.9199346738e+08
read,26,1.2816000223e+02,1.2782932687e+02,2.9125883338e+08,2.9201227645e+08
read,27,1.2814748716e+02,1.2784444785e+02,2.9128727814e+08,2.9197773829e+08
read,28,1.2813582683e+02,1.2780865598e+02,2.9131378523e+08,2.9205950450e+08
read,29,1.2813767314e+02,1.2784025598e+02,2.9130958774e+08,2.9198731222e+08
read,30,1.2812263393e+02,1.2783444285e+02,2.9134378205e+08,2.9200059000e+08
read,31,1.2817846513e+02,1.2782466912e+02,2.9121688030e+08,2.9202291695e+08
read,32,1.2816013002e+02,1.2783599901e+02,2.9125854296e+08,2.9199703546e+08
read,33,1.2814399385e+02,1.2783113003e+02,2.9129521886e+08,2.9200815739e+08
read,34,1.2810799885e+02,1.2783292913e+02,2.9137706522e+08,2.9200404770e+08
read,35,1.2812399316e+02,1.2783285379e+02,2.9134069128e+08,2.9200421979e+08
read,36,1.2815846205e+02,1.2785332990e+02,2.9126233367e+08,2.9195745442e+08
read,37,1.2812222099e+02,1.2783721590e+02,2.9134472105e+08,2.9199425592e+08
read,38,1.2813633990e+02,1.2788046002e+02,2.9131261876e+08,2.9189551499e+08
read,39,1.2814231801e+02,1.2784209204e+02,2.9129902842e+08,2.9198311871e+08
read,40,1.2814402699e+02,1.2782921314e+02,2.9129514353e+08,2.9201253625e+08
read,41,1.2812002301e+02,1.2780641603e+02,2.9134971926e+08,2.9206462316e+08
read,42,1.2811151314e+02,1.2783243299e+02,2.9136907232e+08,2.9200518103e+08
read,43,1.2814399099e+02,1.2782568216e+02,2.9129522537e+08,2.9202060262e+08
read,44,1.2813200212e+02,1.2782256222e+02,2.9132248088e+08,2.9202773038e+08
read,45,1.2812163496e+02,1.2785234094e+02,2.9134605367e+08,2.9195971276e+08
read,46,1.2812434006e+02,1.2785643005e+02,2.9133990247e+08,2.9195037528e+08
read,47,1.2814845395e+02,1.2784744000e+02,2.9128508059e+08,2.9197090481e+08
read,48,1.2812575006e+02,1.2781070590e+02,2.9133669631e+08,2.9205482024e+08
read,49,1.2813635397e+02,1.2782036304e+02,2.9131258678e+08,2.9203275477e+08
read,50,1.2810827112e+02,1.2783462596e+02,2.9137644595e+08,2.9200017175e+08
read,51,1.2813623905e+02,1.2784364486e+02,2.9131284805e+08,2.9197957222e+08
read,52,1.2813646507e+02,1.2783236408e+02,2.9131233420e+08,2.9200533843e+08
read,53,1.2812840700e+02,1.2780592203e+02,2.9133065500e+08,2.9206575206e+08
read,54,1.2814820600e+02,1.2782003593e+02,2.9128564420e+08,2.9203350213e+08
read,55,1.2814181805e+02,1.2782849097e+02,2.9130016497e+08,2.9201418598e+08
read,56,1.2815045881e+02,1.2783843493e+02,2.9128052355e+08,2.9199147154e+08
read,57,1.2813233495e+02,1.2784045887e+02,2.9132172415e+08,2.9198684881e+08
read,58,1.2817599416e+02,1.2784925103e+02,2.9122249436e+08,2.9196676895e+08
read,59,1.2814000201e+02,1.2783135295e+02,2.9130429335e+08,2.9200764816e+08
read,60,1.2816033292e+02,1.2783998704e+02,2.9125808186e+08,2.9198792647e+08
read,61,1.2813667393e+02,1.2783645701e+02,2.9131185938e+08,2.9199598931e+08
read,62,1.2813246298e+02,1.2782954097e+02,2.9132143306e+08,2.9201178736e+08
read,63,1.2815999293e+02,1.2783786392e+02,2.9125885451e+08,2.9199277578e+08
read,64,1.2814142203e+02,1.2782402992e+02,2.9130106521e+08,2.9202437725e+08
read,65,1.2814029312e+02,1.2783631516e+02,2.9130363156e+08,2.9199631334e+08
read,66,1.2814033604e+02,1.2783203483e+02,2.9130353400e+08,2.9200609054e+08
read,67,1.2814231086e+02,1.2784037399e+02,2.9129904468e+08,2.9198704267e+08
read,68,1.2812837601e+02,1.2784033418e+02,2.9133072547e+08,2.9198713361e+08
read,69,1.2814040709e+02,1.2784085298e+02,2.9130337249e+08,2.9198594868e+08
read,70,1.2815988708e+02,1.2782376099e+02,2.9125909509e+08,2.9202499166e+08
read,71,1.2814297795e+02,1.2784361100e+02,2.9129752822e+08,2.9197964954e+08
read,72,1.2811043406e+02,1.2783201003e+02,2.9137152654e+08,2.9200614719e+08
read,73,1.2816002107e+02,1.2784339285e+02,2.9125879058e+08,2.9198014777e+08
read,74,1.2815041399e+02,1.2783710480e+02,2.9128062543e+08,2.9199450969e+08
read,75,1.2815601802e+02,1.2784083796e+02,2.9126788826e+08,2.9198598298e+08
read,76,1.2813372302e+02,1.2785694408e+02,2.9131856826e+08,2.9194920153e+08
read,77,1.2814077401e+02,1.2783569908e+02,2.9130253835e+08,2.9199772054e+08
read,78,1.2812534809e+02,1.2783774805e+02,2.9133761033e+08,2.9199304044e+08
read,79,1.2812790704e+02,1.2784484601e+02,2.9133179179e+08,2.9197682895e+08
read,80,1.2815279293e+02,1.2782996702e+02,2.9127521830e+08,2.9201081410e+08
read,81,1.2812800598e+02,1.2783999801e+02,2.9133156682e+08,2.9198790142e+08
read,82,1.2813684201e+02,1.2781962991e+02,2.9131147724e+08,2.9203442979e+08
read,83,1.2810081387e+02,1.2784973884e+02,2.9139340813e+08,2.9196565496e+08
read,84,1.2812390184e+02,1.2784053802e+02,2.9134089892e+08,2.9198666802e+08
read,85,1.2812000203e+02,1.2782924414e+02,2.9134976697e+08,2.9201246544e+08
read,86,1.2811268401e+02,1.2784799409e+02,2.9136640938e+08,2.9196963943e+08
read,87,1.2814484286e+02,1.2783822107e+02,2.9129328892e+08,2.9199196002e+08
read,88,1.2812238908e+02,1.2785677004e+02,2.9134433884e+08,2.9194959895e+08
read,89,1.2815600491e+02,1.2786489606e+02,2.9126791806e+08,2.9193104508e+08
read,90,1.2813683891e+02,1.2784693909e+02,2.9131148429e+08,2.9197204878e+08
read,91,1.2812178802e+02,1.2785979915e+02,2.9134570561e+08,2.9194268242e+08
read,92,1.2813167906e+02,1.2783042884e+02,2.9132321539e+08,2.9200975914e+08
read,93,1.2816801405e+02,1.2784400105e+02,2.9124062671e+08,2.9197875871e+08
read,94,1.2812801480e+02,1.2782938600e+02,2.9133154676e+08,2.9201214138e+08
read,95,1.2820083594e+02,1.2785200119e+02,2.9116606348e+08,2.9196048860e+08
read,96,1.2812666106e+02,1.2785042691e+02,2.9133462487e+08,2.9196408364e+08
read,97,1.2812079382e+02,1.2784713793e+02,2.9134796642e+08,2.9197159468e+08
read,98,1.2809281588e+02,1.2783601093e+02,2.9141160244e+08,2.9199700823e+08
read,99,1.2812586594e+02,1.2782873392e+02,2.9133643284e+08,2.9201363098e+08
read,100,1.2816709685e+02,1.2785199594e+02,2.9124271090e+08,2.9196050058e+08
read,101,1.2813782191e+02,1.2784282684e+02,2.9130924952e+08,2.9198144047e+08
read,102,1.2815906501e+02,1.2788243389e+02,2.9126096335e+08,2.9189100958e+08
read,103,1.2812799096e+02,1.2785385704e+02,2.9133160097e+08,2.9195625068e+08
read,104,1.2815785885e+02,1.2783500504e+02,2.9126370455e+08,2.9199930585e+08
read,105,1.2812800193e+02,1.2787385798e+02,2.9133157604e+08,2.9191058538e+08
read,106,1.2812805700e+02,1.2786480999e+02,2.9133145081e+08,2.9193124159e+08
