access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0062799096e+02,3.0033506703e+02,6.0814338431e+07,6.0873652100e+07
write,1,3.0062519622e+02,3.0015629888e+02,6.0814903787e+07,6.0909907446e+07
write,2,3.0060319710e+02,3.0017538214e+02,6.0819354420e+07,6.0906035178e+07
write,3,3.0063316011e+02,3.0018752098e+02,6.0813292775e+07,6.0903572288e+07
write,4,3.0056402206e+02,3.0021989417e+02,6.0827281517e+07,6.0897004959e+07
write,5,3.0060802221e+02,3.0016779995e+02,6.0818378197e+07,6.0907573654e+07
write,6,3.0060178995e+02,3.0016914201e+02,6.0819639121e+07,6.0907301336e+07
write,7,3.0069599414e+02,3.0017101812e+02,6.0800585110e+07,6.0906920656e+07
write,8,3.0057707810e+02,3.0022677398e+02,6.0824639388e+07,6.0895609481e+07
write,9,3.0059229517e+02,3.0017242599e+02,6.0821560226e+07,6.0906634991e+07
write,10,3.0062799501e+02,3.0015697980e+02,6.0814337611e+07,6.0909769269e+07
write,11,3.0063017583e+02,3.0021683812e+02,6.0813896455e+07,6.0897624858e+07
write,12,3.0057674885e+02,3.0022763801e+02,6.0824706016e+07,6.0895434229e+07
write,13,3.0057599401e+02,3.0019400096e+02,6.0824858765e+07,6.0902257625e+07
write,14,3.0059766293e+02,3.0021556807e+02,6.0820474138e+07,6.0897882484e+07
write,15,3.0061199498e+02,3.0015846705e+02,6.0817574445e+07,6.0909467467e+07
write,16,3.0059939408e+02,3.0024463606e+02,6.0820123872e+07,6.0891986695e+07
write,17,3.0057872605e+02,3.0016039395e+02,6.0824305912e+07,6.0909076455e+07
write,18,3.0058175898e+02,3.0017479992e+02,6.0823692184e+07,6.0906153311e+07
write,19,3.0064402604e+02,3.0014834690e+02,6.0811094851e+07,6.0911521162e+07
write,20,3.0060826206e+02,3.0018190694e+02,6.0818329671e+07,6.0904711315e+07
write,21,3.0059599614e+02,3.0018275905e+02,6.0820811384e+07,6.0904538429e+07
write,22,3.0059999681e+02,3.0017161298e+02,6.0820001924e+07,6.0906799956e+07
write,23,3.0062799692e+02,3.0016680384e+02,6.0814337225e+07,6.0907775778e+07
write,24,3.0061199188e+02,3.0017995906e+02,6.0817575073e+07,6.0905106528e+07
write,25,3.0063999391e+02,3.0015628695e+02,6.0811910440e+07,6.0909909866e+07
write,26,3.0061476398e+02,3.0019447279e+02,6.0817014249e+07,6.0902161902e+07
write,27,3.0062799501e+02,3.0014020181e+02,6.0814337611e+07,6.0913174156e+07
write,28,3.0058375311e+02,3.0020540094e+02,6.0823288667e+07,6.0899944926e+07
write,29,3.0061562014e+02,3.0017927408e+02,6.0816841040e+07,6.0905245507e+07
write,30,3.0063817000e+02,3.0020514584e+02,6.0812279371e+07,6.0899996678e+07
write,31,3.0062799811e+02,3.0017653704e+02,6.0814336984e+07,6.0905800848e+07
write,32,3.0061600304e+02,3.0019730902e+02,6.0816763577e+07,6.0901586506e+07
write,33,3.0062795997e+02,3.0014340401e+02,6.0814344700e+07,6.0912524280e+07
write,34,3.0061536407e+02,3.0019941115e+02,6.0816892843e+07,6.0901160045e+07
write,35,3.0064733696e+02,3.0012193108e+02,6.0810425161e+07,6.0916882410e+07
write,36,3.0058377290e+02,3.0024430704e+02,6.0823284663e+07,6.0892053422e+07
write,37,3.0059737706e+02,3.0013296795e+02,6.0820531978e+07,6.0914642297e+07
write,38,3.0061174798e+02,3.0019938993e+02,6.0817624417e+07,6.0901164349e+07
write,39,3.0064978504e+02,3.0020647717e+02,6.0809930004e+07,6.0899726604e+07
write,40,3.0059132791e+02,3.0027365899e+02,6.0821755941e+07,6.0886101183e+07
write,41,3.0063161898e+02,3.0017208385e+02,6.0813604524e+07,6.0906704412e+07
write,42,3.0065199900e+02,3.0022429395e+02,6.0809482209e+07,6.0896112515e+07
