runtime: 536.189261 rate: 2196718.336732
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 399123, 418316963, 439334487, 20643, 21017540, 75, 20, 0.701s, 5
1, 0, 0, 805807, 12417476, 11911640, 19492, 2754000, 20052, 3259846, 175.335s, 5
2, 0, 0, 909820, 2360467, 0, 19479, 1334404, 20215, 3694871, 176.872s, 5
3, 0, 0, 829575, 10219492, 8338148, 19103, 1933638, 20762, 3814989, 174.946s, 5
4, 0, 0, 734860, 28322620, 27396772, 19806, 1954582, 20048, 2880453, 174.623s, 5
5, 0, 0, 527402, 68967519, 71469840, 18363, 4556984, 19823, 2054723, 172.649s, 5
6, 0, 0, 396358, 98292813, 102440104, 19680, 5070628, 19396, 923423, 170.118s, 5
7, 0, 0, 847655, 2393132, 0, 19608, 1242607, 20148, 3635739, 175.840s, 5
8, 0, 0, 633620, 50880164, 51220052, 18925, 2989302, 20139, 2649457, 173.226s, 5
9, 0, 0, 719827, 31713840, 30970264, 17985, 2385112, 20468, 3128714, 175.502s, 5
10, 0, 0, 855147, 5665665, 3573492, 18915, 1661919, 20427, 3754095, 176.106s, 5
11, 0, 0, 850104, 9149872, 7146984, 19115, 1557821, 20083, 3560715, 172.616s, 5
12, 0, 0, 779423, 2291493, 0, 19619, 1461171, 20046, 3752664, 176.378s, 5
13, 0, 0, 784810, 2285235, 0, 19845, 1455462, 20525, 3740697, 176.601s, 5
14, 0, 0, 821867, 2217123, 0, 20419, 2019378, 20477, 4236501, 176.833s, 5
15, 0, 0, 766940, 10258285, 9529312, 19842, 2421774, 20069, 3150755, 170.669s, 5
16, 0, 0, 789348, 2287867, 0, 19736, 1451029, 20313, 3738896, 176.190s, 5
17, 0, 0, 476480, 83588970, 85764429, 19137, 4035604, 19808, 1860219, 169.509s, 5
18, 0, 0, 799230, 2252227, 620, 19088, 1719872, 20654, 3971480, 176.078s, 5
19, 0, 0, 840038, 3348276, 1191164, 20495, 1488168, 20479, 3645281, 175.441s, 5
20, 0, 0, 840368, 2228456, 0, 19523, 1576140, 20357, 3804596, 175.335s, 5
21, 0, 0, 839579, 2176799, 0, 19578, 1545074, 20088, 3721873, 176.267s, 5
22, 0, 0, 350977, 115218687, 119116400, 19573, 4544137, 19277, 646524, 163.567s, 5
23, 0, 0, 814488, 2267828, 0, 18042, 1071467, 20133, 3339295, 175.473s, 5
24, 0, 0, 825962, 2210205, 0, 20244, 1331906, 20067, 3542111, 175.946s, 5
25, 0, 0, 803204, 2227082, 0, 17986, 1089192, 20383, 3316274, 175.802s, 5
26, 0, 0, 607824, 42870081, 42881904, 21107, 2717317, 19957, 2705530, 172.467s, 5
27, 0, 0, 513901, 54159538, 55984708, 20136, 3444144, 19699, 1619021, 169.601s, 5
28, 0, 0, 671006, 38399704, 38117248, 18885, 2406903, 19907, 2689391, 171.448s, 5
29, 0, 0, 581898, 68868902, 71469840, 19696, 4428511, 20190, 1827633, 171.961s, 4
