access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.9857203698e+02,3.3429436016e+02,3.2327661483e+08,3.8543581417e+08
write,1,3.9857184601e+02,3.3345481706e+02,3.2327676972e+08,3.8640623044e+08
write,2,3.9857628608e+02,3.3090572405e+02,3.2327316848e+08,3.8938286502e+08
write,3,3.9857189012e+02,3.2928341699e+02,3.2327673395e+08,3.9130126886e+08
write,4,3.9857206106e+02,3.2929034495e+02,3.2327659530e+08,3.9129303624e+08
write,5,3.9857193208e+02,3.4245354509e+02,3.2327669991e+08,3.7625254790e+08
write,6,3.9857544494e+02,3.2097766209e+02,3.2327385070e+08,4.0142674740e+08
write,7,3.9857225895e+02,3.3782112503e+02,3.2327643479e+08,3.8141196430e+08
write,8,3.9857328796e+02,3.2694144416e+02,3.2327560017e+08,3.9410426907e+08
write,9,3.9857435393e+02,3.3510277104e+02,3.2327473559e+08,3.8450597851e+08
write,10,3.9857786798e+02,3.3082051897e+02,3.2327188544e+08,3.8948315322e+08
write,11,3.9857768106e+02,3.2714169502e+02,3.2327203705e+08,3.9386302890e+08
write,12,3.9857679009e+02,3.2501440001e+02,3.2327275968e+08,3.9644095424e+08
write,13,3.9857224107e+02,3.2788569903e+02,3.2327644930e+08,3.9296931601e+08
write,14,3.9857474899e+02,3.2114349413e+02,3.2327441516e+08,4.0121945870e+08
write,15,3.9857541895e+02,3.5143109608e+02,3.2327387178e+08,3.6664091573e+08
write,16,3.9856522799e+02,3.9762739396e+02,3.2328213761e+08,3.2404462277e+08
write,17,3.9856587911e+02,3.4683949995e+02,3.2328160948e+08,3.7149465069e+08
write,18,3.9856551909e+02,3.6444146013e+02,3.2328190149e+08,3.5355203229e+08
write,19,3.9856538510e+02,3.4146139312e+02,3.2328201017e+08,3.7734578924e+08
write,20,3.9856551695e+02,3.3336187506e+02,3.2328190323e+08,3.8651396132e+08
write,21,3.9856595707e+02,3.4874085903e+02,3.2328154624e+08,3.6946923638e+08
write,22,3.9856544113e+02,3.3848321605e+02,3.2328196472e+08,3.8066590239e+08
write,23,3.9856566405e+02,3.3183554196e+02,3.2328178391e+08,3.8829179695e+08
write,24,3.9856534600e+02,3.4559395695e+02,3.2328204188e+08,3.7283354147e+08
write,25,3.9856583810e+02,3.4450592399e+02,3.2328164274e+08,3.7401103989e+08
write,26,3.9856582308e+02,3.4617335916e+02,3.2328165492e+08,3.7220951720e+08
write,27,3.9856585717e+02,3.4074244809e+02,3.2328162727e+08,3.7814196500e+08
write,28,3.9856605315e+02,3.3561782408e+02,3.2328146831e+08,3.8391589968e+08
write,29,3.9856594300e+02,3.5208725715e+02,3.2328155765e+08,3.6595763199e+08
write,30,3.9856540298e+02,3.4747553205e+02,3.2328199567e+08,3.7081465310e+08
write,31,3.9856584311e+02,3.4462770820e+02,3.2328163868e+08,3.7387887223e+08
write,32,3.9856523490e+02,3.9714538097e+02,3.2328213200e+08,3.2443791380e+08
write,33,3.9856553292e+02,3.4598305798e+02,3.2328189027e+08,3.7241424373e+08
write,34,3.9856648898e+02,3.4515527701e+02,3.2328111480e+08,3.7330739948e+08
write,35,3.9856577182e+02,3.4483439898e+02,3.2328169650e+08,3.7365477243e+08
write,36,3.9856918693e+02,3.4684772682e+02,3.2327892649e+08,3.7148583922e+08
write,37,3.9856526399e+02,3.4506562591e+02,3.2328210841e+08,3.7340438805e+08
write,38,3.9856815195e+02,3.3204298091e+02,3.2327976596e+08,3.8804921738e+08
write,39,3.9856528902e+02,3.6655889988e+02,3.2328208810e+08,3.5150972715e+08
write,40,3.9857354498e+02,3.4463908601e+02,3.2327539171e+08,3.7386652911e+08
write,41,3.9856871891e+02,3.4808782506e+02,3.2327930609e+08,3.7016238318e+08
write,42,3.9857040286e+02,3.4458850193e+02,3.2327794025e+08,3.7392141107e+08
write,43,3.9856745005e+02,3.4616800904e+02,3.2328033527e+08,3.7221526979e+08
write,44,3.9857452798e+02,3.5234410501e+02,3.2327459442e+08,3.6569086030e+08
write,45,3.9856532383e+02,3.6399328589e+02,3.2328205987e+08,3.5398735052e+08
write,46,3.9856605482e+02,3.4562334895e+02,3.2328146695e+08,3.7280183550e+08
write,47,3.9857158589e+02,3.5727845693e+02,3.2327698070e+08,3.6064032516e+08
write,48,3.9857559395e+02,3.5356068397e+02,3.2327372984e+08,3.6443254220e+08
write,49,3.9857639289e+02,3.4008766294e+02,3.2327308185e+08,3.7887001771e+08
write,50,3.9857711983e+02,3.4513599396e+02,3.2327249225e+08,3.7332825650e+08
write,51,3.9857705784e+02,3.5867704296e+02,3.2327254253e+08,3.5923408372e+08
write,52,3.9857520390e+02,3.4721203494e+02,3.2327404620e+08,3.7109606210e+08
write,53,3.9857517290e+02,3.4971074796e+02,3.2327407134e+08,3.6844454920e+08
write,54,3.9857619095e+02,3.4485464787e+02,3.2327324563e+08,3.7363283248e+08
write,55,3.9857639909e+02,3.4665392685e+02,3.2327307682e+08,3.7169352169e+08
write,56,3.9857638192e+02,3.5953177285e+02,3.2327309074e+08,3.5838006154e+08
write,57,3.9857690883e+02,3.4263722301e+02,3.2327266338e+08,3.7605084979e+08
write,58,3.9857689691e+02,3.3171129489e+02,3.2327267305e+08,3.8843723703e+08
write,59,3.9857623196e+02,3.4187189984e+02,3.2327321237e+08,3.7689268682e+08
write,60,3.9857574797e+02,3.5494571900e+02,3.2327360492e+08,3.6301048859e+08
write,61,3.9857612896e+02,3.5342914200e+02,3.2327329591e+08,3.6456817950e+08
write,62,3.9857614684e+02,3.3884905791e+02,3.2327328141e+08,3.8025491254e+08
write,63,3.9857568383e+02,3.6903013301e+02,3.2327365694e+08,3.4915582050e+08
write,64,3.9857828784e+02,3.4607976985e+02,3.2327154492e+08,3.7231017270e+08
write,65,3.9857232499e+02,3.4124942803e+02,3.2327638123e+08,3.7758017536e+08
write,66,3.9857238793e+02,3.4840191197e+02,3.2327633017e+08,3.6982867904e+08
write,67,3.9857220578e+02,3.5020821095e+02,3.2327647792e+08,3.6792118189e+08
write,68,3.9857328796e+02,3.5106810999e+02,3.2327560017e+08,3.6702000328e+08
write,69,3.9857243299e+02,3.5850278687e+02,3.2327629363e+08,3.5940869527e+08
write,70,3.9857214379e+02,3.4762913203e+02,3.2327652819e+08,3.7065080860e+08
write,71,3.9857230783e+02,3.4702171183e+02,3.2327639515e+08,3.7129958873e+08
write,72,3.9857856584e+02,3.5976432705e+02,3.2327131944e+08,3.5814840214e+08
write,73,3.9857591200e+02,3.2733131194e+02,3.2327347188e+08,3.9363487140e+08
write,74,3.9857798696e+02,3.5332208991e+02,3.2327178895e+08,3.6467863901e+08
write,75,3.9857262897e+02,3.2688876104e+02,3.2327613467e+08,3.9416778499e+08
write,76,3.9857683778e+02,3.4935647893e+02,3.2327272101e+08,3.6881817470e+08
write,77,3.9857895994e+02,3.4396176100e+02,3.2327099980e+08,3.7460274220e+08
write,78,3.9857418299e+02,3.4403953290e+02,3.2327487424e+08,3.7451806132e+08
write,79,3.9857465196e+02,3.4844032502e+02,3.2327449387e+08,3.6978790808e+08
write,80,3.9857474208e+02,3.4188452005e+02,3.2327442077e+08,3.7687877433e+08
write,81,3.9857351589e+02,3.4305870891e+02,3.2327541531e+08,3.7558882936e+08
write,82,3.9857395291e+02,3.6903287292e+02,3.2327506085e+08,3.4915322817e+08
write,83,3.9857799006e+02,3.4389841700e+02,3.2327178644e+08,3.7467174175e+08
write,84,3.9857378888e+02,3.6871082306e+02,3.2327519389e+08,3.4945819548e+08
write,85,3.9857574892e+02,3.3201735902e+02,3.2327360415e+08,3.8807916327e+08
write,86,3.9857362509e+02,3.4562152505e+02,3.2327532674e+08,3.7280380284e+08
write,87,3.9857631898e+02,3.3303227305e+02,3.2327314179e+08,3.8689649414e+08
write,88,3.9857861710e+02,3.5106160593e+02,3.2327127787e+08,3.6702680300e+08
write,89,3.9857790899e+02,3.7781191206e+02,3.2327185218e+08,3.4104011750e+08
write,90,3.9857707787e+02,3.3997265911e+02,3.2327252628e+08,3.7899817949e+08
write,91,3.9857337499e+02,3.4496143413e+02,3.2327552959e+08,3.7351717071e+08
write,92,3.9857367492e+02,3.5245609903e+02,3.2327528632e+08,3.6557466088e+08
write,93,3.9857903504e+02,3.7760580611e+02,3.2327093889e+08,3.4122626505e+08
write,94,3.9857937789e+02,3.4540094614e+02,3.2327066082e+08,3.7304188167e+08
write,95,3.9857334590e+02,3.5054676008e+02,3.2327555318e+08,3.6756585298e+08
write,96,3.9857246685e+02,3.4637329888e+02,3.2327626617e+08,3.7199466384e+08
write,97,3.9857255697e+02,3.3074480700e+02,3.2327619307e+08,3.8957231119e+08
write,98,3.9857337189e+02,3.3377315187e+02,3.2327553211e+08,3.8603769703e+08
write,99,3.9857242799e+02,3.4522502589e+02,3.2327629769e+08,3.7323197687e+08
write,100,3.9857253385e+02,3.4544717884e+02,3.2327621183e+08,3.7299195585e+08
write,101,3.9857233286e+02,3.4135830998e+02,3.2327637484e+08,3.7745973984e+08
write,102,3.9857239890e+02,3.4558942103e+02,3.2327632128e+08,3.7283843497e+08
write,103,3.9857239890e+02,3.5029067993e+02,3.2327632128e+08,3.6783456216e+08
write,104,3.9857532287e+02,3.4522979784e+02,3.2327394971e+08,3.7322681786e+08
write,105,3.9857609606e+02,3.4612777805e+02,3.2327332260e+08,3.7225853297e+08
write,106,3.9857296705e+02,3.4384491086e+02,3.2327586046e+08,3.7473004488e+08
write,107,3.9857395601e+02,3.4557808900e+02,3.2327505833e+08,3.7285066091e+08
write,108,3.9857681394e+02,3.8787494493e+02,3.2327274035e+08,3.3219216803e+08
write,109,3.9857295799e+02,3.5003006387e+02,3.2327586781e+08,3.6810843462e+08
write,110,3.9857765293e+02,3.4291259503e+02,3.2327205987e+08,3.7574886646e+08
write,111,3.9857817101e+02,3.5316151500e+02,3.2327163967e+08,3.6484445051e+08
write,112,3.9857784200e+02,3.4638379383e+02,3.2327190652e+08,3.7198339292e+08
write,113,3.9857678819e+02,3.4991660190e+02,3.2327276123e+08,3.6822779537e+08
write,114,3.9857594109e+02,3.4520777583e+02,3.2327344829e+08,3.7325062731e+08
write,115,3.9857713604e+02,3.6903118801e+02,3.2327247910e+08,3.4915482232e+08
write,116,3.9857893705e+02,3.3753540087e+02,3.2327101836e+08,3.8173483003e+08
write,117,3.9857683206e+02,3.4417483997e+02,3.2327272565e+08,3.7437082528e+08
write,118,3.9857649803e+02,3.6149363804e+02,3.2327299657e+08,3.5643509407e+08
write,119,3.9857600021e+02,3.4592366385e+02,3.2327340033e+08,3.7247818621e+08
write,120,3.9857808614e+02,3.4561680293e+02,3.2327170851e+08,3.7280889641e+08
