access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,8.1544578075e+01,8.1494172096e+01,4.6117597132e+07,4.6146121904e+07
read,1,8.1545000076e+01,8.1494304895e+01,4.6117358471e+07,4.6146046706e+07
read,2,8.1544999123e+01,8.1494107008e+01,4.6117359010e+07,4.6146158760e+07
read,3,8.1545002937e+01,8.1494229078e+01,4.6117356853e+07,4.6146089638e+07
read,4,8.1544578075e+01,8.1494226933e+01,4.6117597132e+07,4.6146090853e+07
read,5,8.1545002937e+01,8.1494001150e+01,4.6117356853e+07,4.6146218702e+07
read,6,8.1544578075e+01,8.1494297028e+01,4.6117597132e+07,4.6146051161e+07
read,7,8.1544459105e+01,8.1494354010e+01,4.6117664416e+07,4.6146018895e+07
read,8,8.1544121981e+01,8.1494456053e+01,4.6117855078e+07,4.6145961114e+07
read,9,8.1544578075e+01,8.1494392157e+01,4.6117597132e+07,4.6145997295e+07
read,10,8.1544848919e+01,8.1494452000e+01,4.6117443957e+07,4.6145963409e+07
read,11,8.1544605017e+01,8.1494475126e+01,4.6117581896e+07,4.6145950313e+07
read,12,8.1544245005e+01,8.1494460106e+01,4.6117785501e+07,4.6145958819e+07
read,13,8.1673991919e+01,8.1494337082e+01,4.6044523007e+07,4.6146028481e+07
read,14,8.1544574022e+01,8.1494396925e+01,4.6117599424e+07,4.6145994595e+07
read,15,8.1544574022e+01,8.1494470119e+01,4.6117599424e+07,4.6145953149e+07
read,16,8.1552279949e+01,8.1494321108e+01,4.6113241743e+07,4.6146037526e+07
read,17,8.1551789045e+01,8.1494264126e+01,4.6113519323e+07,4.6146069792e+07
read,18,8.1551795006e+01,8.1494233131e+01,4.6113515953e+07,4.6146087343e+07
read,19,8.1551794052e+01,8.1494393110e+01,4.6113516492e+07,4.6145996755e+07
read,20,8.1551470041e+01,8.1494246006e+01,4.6113699705e+07,4.6146080052e+07
read,21,8.1551788092e+01,8.1494261980e+01,4.6113519863e+07,4.6146071007e+07
read,22,8.1552278042e+01,8.1494218111e+01,4.6113242822e+07,4.6146095848e+07
read,23,8.1551791906e+01,8.1494266987e+01,4.6113517706e+07,4.6146068172e+07
read,24,8.1551815987e+01,8.1494287014e+01,4.6113504089e+07,4.6146056832e+07
read,25,8.1552279949e+01,8.1494239092e+01,4.6113241743e+07,4.6146083967e+07
read,26,8.1723447084e+01,8.1494234085e+01,4.6016659039e+07,4.6146086803e+07
read,27,8.1551790953e+01,8.1494226933e+01,4.6113518245e+07,4.6146090853e+07
read,28,8.1552274942e+01,8.1494205952e+01,4.6113244574e+07,4.6146102733e+07
read,29,8.1551810980e+01,8.1494192123e+01,4.6113506921e+07,4.6146110563e+07
read,30,8.1552280903e+01,8.1494266987e+01,4.6113241204e+07,4.6146068172e+07
read,31,8.1552278996e+01,8.1494281054e+01,4.6113242282e+07,4.6146060207e+07
read,32,8.1685157061e+01,8.1494300127e+01,4.6038229408e+07,4.6146049406e+07
read,33,8.1552212000e+01,8.1494183064e+01,4.6113280165e+07,4.6146115694e+07
read,34,8.1552221060e+01,8.1494238138e+01,4.6113275042e+07,4.6146084508e+07
read,35,8.1552804947e+01,8.1494235992e+01,4.6112944888e+07,4.6146085723e+07
