runtime: 114.485740 rate: 3775877.768094
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 2983, 125537827, 131558406, 7064850, 6020576, 7832, 1, 0.058s, 5
1, 0, 0, 8225, 634355, 626512, 7237502, 32040, 7206903, 39891, 102.775s, 5
2, 0, 0, 11684, 421249, 391570, 6977977, 81415, 7342400, 111099, 92.860s, 5
3, 0, 0, 10078, 555365, 548198, 7218427, 36172, 7207176, 43346, 102.442s, 5
4, 0, 0, 9152, 1574438, 1566280, 6950914, 33591, 7177252, 41769, 88.746s, 5
5, 0, 0, 12626, 726280, 704826, 7353860, 40794, 7342323, 62257, 96.199s, 5
6, 0, 0, 12229, 173089, 156628, 7231223, 29433, 7350854, 45896, 104.681s, 5
7, 0, 0, 10177, 16702, 0, 7463947, 18668, 7342285, 35370, 106.277s, 5
8, 0, 0, 8767, 241557, 313256, 6996691, 99245, 7115477, 27550, 106.013s, 5
9, 0, 0, 6874, 163091, 156628, 7246072, 20133, 6984052, 26598, 108.769s, 5
10, 0, 0, 6537, 622498, 626512, 7142999, 37401, 6984067, 33395, 106.623s, 5
11, 0, 0, 9832, 456735, 469884, 7121868, 59600, 7099858, 46457, 88.719s, 5
12, 0, 0, 8601, 865109, 861454, 7110007, 33354, 7073604, 37020, 97.470s, 5
13, 0, 0, 8120, 238409, 234942, 7186768, 22285, 6984080, 25755, 108.116s, 5
14, 0, 0, 8310, 700560, 704826, 7004456, 34629, 6999564, 30372, 105.404s, 5
15, 0, 0, 8668, 560788, 548198, 7246871, 37140, 6967687, 49737, 97.903s, 5
16, 0, 0, 1359, 78973, 78314, 7046804, 3647, 7266401, 4307, 111.812s, 5
17, 0, 0, 1909, 2021, 0, 7317753, 2450, 7356976, 4471, 112.870s, 5
18, 0, 0, 1849, 1997, 0, 6876472, 2508, 7327357, 4505, 112.806s, 5
19, 0, 0, 2221, 4169, 0, 6875909, 3043, 7357102, 7212, 111.490s, 5
20, 0, 0, 1497, 3094, 0, 7227380, 6413, 7266295, 9507, 111.937s, 5
21, 0, 0, 1291, 4767, 0, 7050694, 4607, 7255692, 9374, 111.344s, 5
22, 0, 0, 1246, 1877, 0, 7197805, 1895, 7327253, 3772, 112.840s, 5
23, 0, 0, 1940, 84422, 78314, 6846574, 10078, 7266423, 16187, 108.114s, 5
24, 0, 0, 829, 3119, 0, 7104867, 9794, 6984807, 12913, 112.091s, 5
25, 0, 0, 1269, 1502, 0, 6881147, 1722, 7050439, 3224, 112.934s, 5
26, 0, 0, 1000, 78759, 78314, 6911323, 2021, 7011550, 2467, 112.480s, 5
