access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1343899703e+02,3.0023282695e+02,1.1997996534e+07,1.2525745563e+07
write,1,3.1343353391e+02,3.0932017112e+02,1.1998205658e+07,1.2157758695e+07
write,2,3.1344005394e+02,3.0852647305e+02,1.1997956077e+07,1.2189035070e+07
write,3,3.1343683696e+02,3.0662634897e+02,1.1998079219e+07,1.2264568954e+07
write,4,3.1343909693e+02,3.0642016602e+02,1.1997992710e+07,1.2272821495e+07
write,5,3.1344337106e+02,3.0023282099e+02,1.1997829105e+07,1.2525745812e+07
write,6,3.1343719697e+02,3.0641937613e+02,1.1998065438e+07,1.2272853132e+07
write,7,3.1344131708e+02,3.0023292112e+02,1.1997907726e+07,1.2525741634e+07
write,8,3.1343898010e+02,3.0023281598e+02,1.1997997182e+07,1.2525746021e+07
write,9,3.1344271612e+02,3.0023324704e+02,1.1997854174e+07,1.2525728037e+07
write,10,3.1343910813e+02,3.0852661204e+02,1.1997992281e+07,1.2189029579e+07
write,11,3.1343910909e+02,3.0585863996e+02,1.1997992245e+07,1.2295353175e+07
write,12,3.1347751212e+02,3.0593494701e+02,1.1996522413e+07,1.2292286438e+07
write,13,3.1343355799e+02,3.0585863495e+02,1.1998204736e+07,1.2295353377e+07
write,14,3.1344220996e+02,3.0585864496e+02,1.1997873549e+07,1.2295352974e+07
write,15,3.1344183803e+02,3.0023320317e+02,1.1997887786e+07,1.2525729867e+07
write,16,3.1344070697e+02,3.0030090213e+02,1.1997931080e+07,1.2522906103e+07
write,17,3.1344226098e+02,3.0030831814e+02,1.1997871596e+07,1.2522596854e+07
write,18,3.1344055200e+02,3.0030824113e+02,1.1997937012e+07,1.2522600065e+07
write,19,3.1344589901e+02,3.0030829406e+02,1.1997732342e+07,1.2522597858e+07
write,20,3.1344025683e+02,3.0030829310e+02,1.1997948311e+07,1.2522597898e+07
write,21,3.1344071102e+02,3.0030838299e+02,1.1997930925e+07,1.2522594150e+07
write,22,3.1344130182e+02,3.0030845094e+02,1.1997908311e+07,1.2522591317e+07
write,23,3.1344070697e+02,3.0030838990e+02,1.1997931080e+07,1.2522593862e+07
write,24,3.1344070888e+02,3.0030243492e+02,1.1997931007e+07,1.2522842184e+07
write,25,3.1344028807e+02,3.0030480409e+02,1.1997947115e+07,1.2522743389e+07
write,26,3.1344336200e+02,3.0028955507e+02,1.1997829452e+07,1.2523379307e+07
write,27,3.1344563103e+02,3.0030686808e+02,1.1997742599e+07,1.2522657321e+07
write,28,3.1344415808e+02,3.0028869605e+02,1.1997798980e+07,1.2523415132e+07
write,29,3.1347273088e+02,3.0029060006e+02,1.1996705390e+07,1.2523335726e+07
write,30,3.1344647908e+02,3.0030654001e+02,1.1997710139e+07,1.2522671001e+07
write,31,3.1344070792e+02,3.0028870106e+02,1.1997931044e+07,1.2523414923e+07
write,32,3.1344447994e+02,3.0031784201e+02,1.1997786660e+07,1.2522199730e+07
write,33,3.1344252706e+02,3.0031779909e+02,1.1997861411e+07,1.2522201519e+07
write,34,3.1344179487e+02,3.0031777501e+02,1.1997889438e+07,1.2522202523e+07
write,35,3.1344172692e+02,3.0031784105e+02,1.1997892039e+07,1.2522199769e+07
write,36,3.1347004795e+02,3.0031823301e+02,1.1996808067e+07,1.2522183426e+07
write,37,3.1344205904e+02,3.0031785011e+02,1.1997879326e+07,1.2522199392e+07
write,38,3.1344615793e+02,3.0031796217e+02,1.1997722431e+07,1.2522194719e+07
write,39,3.1344655085e+02,3.0031795812e+02,1.1997707392e+07,1.2522194888e+07
write,40,3.1344172907e+02,3.0031618881e+02,1.1997891956e+07,1.2522268662e+07
write,41,3.1344165587e+02,3.0031655717e+02,1.1997894758e+07,1.2522253303e+07
write,42,3.1344205904e+02,3.0031558394e+02,1.1997879326e+07,1.2522293884e+07
write,43,3.1344356489e+02,3.0031539583e+02,1.1997821685e+07,1.2522301727e+07
write,44,3.1344175696e+02,3.0031712484e+02,1.1997890889e+07,1.2522229633e+07
write,45,3.1344194913e+02,3.0031643891e+02,1.1997883533e+07,1.2522258234e+07
write,46,3.1344203997e+02,3.0031625199e+02,1.1997880056e+07,1.2522266028e+07
write,47,3.1344525909e+02,3.0031697798e+02,1.1997756836e+07,1.2522235757e+07
write,48,3.1344156194e+02,3.0032095695e+02,1.1997898354e+07,1.2522069849e+07
write,49,3.1344136596e+02,3.0032092404e+02,1.1997905856e+07,1.2522071221e+07
write,50,3.1344209814e+02,3.0032090497e+02,1.1997877829e+07,1.2522072016e+07
write,51,3.1344729400e+02,3.0032092905e+02,1.1997678946e+07,1.2522071012e+07
write,52,3.1344364905e+02,3.0032077909e+02,1.1997818464e+07,1.2522077265e+07
write,53,3.1344133210e+02,3.0032089520e+02,1.1997907151e+07,1.2522072424e+07
write,54,3.1344164515e+02,3.0032082510e+02,1.1997895169e+07,1.2522075346e+07
write,55,3.1344578314e+02,3.0032088900e+02,1.1997736777e+07,1.2522072682e+07
write,56,3.1344159508e+02,3.0031747007e+02,1.1997897085e+07,1.2522215238e+07
write,57,3.1344751406e+02,3.0032020903e+02,1.1997670523e+07,1.2522101034e+07
write,58,3.1344133306e+02,3.0031788611e+02,1.1997907115e+07,1.2522197891e+07
write,59,3.1347527719e+02,3.0031740713e+02,1.1996607942e+07,1.2522217863e+07
write,60,3.1344159508e+02,3.0031730413e+02,1.1997897085e+07,1.2522222157e+07
write,61,3.1344476414e+02,3.0031838107e+02,1.1997775781e+07,1.2522177253e+07
write,62,3.1344164419e+02,3.0031982517e+02,1.1997895205e+07,1.2522117039e+07
write,63,3.1344662714e+02,3.0031930900e+02,1.1997704471e+07,1.2522138562e+07
write,64,3.1344052696e+02,3.0024398208e+02,1.1997937971e+07,1.2525280187e+07
write,65,3.1344098210e+02,3.0021959019e+02,1.1997920549e+07,1.2526297826e+07
write,66,3.1344523311e+02,3.0024291301e+02,1.1997757831e+07,1.2525324786e+07
write,67,3.1344098210e+02,3.0024230313e+02,1.1997920549e+07,1.2525350228e+07
write,68,3.1344075203e+02,3.0024173617e+02,1.1997929356e+07,1.2525373880e+07
write,69,3.1344433713e+02,3.0023039794e+02,1.1997792126e+07,1.2525846902e+07
write,70,3.1344060302e+02,3.0024241114e+02,1.1997935059e+07,1.2525345722e+07
write,71,3.1344063902e+02,3.0023358011e+02,1.1997933681e+07,1.2525714141e+07
write,72,3.1344332719e+02,3.0024440384e+02,1.1997830784e+07,1.2525262592e+07
write,73,3.1344236517e+02,3.0024427986e+02,1.1997867608e+07,1.2525267764e+07
write,74,3.1347081900e+02,3.0024427700e+02,1.1996778558e+07,1.2525267884e+07
write,75,3.1344097519e+02,3.0024445200e+02,1.1997920813e+07,1.2525260583e+07
write,76,3.1344098020e+02,3.0024438190e+02,1.1997920622e+07,1.2525263507e+07
write,77,3.1344147110e+02,3.0024444985e+02,1.1997901831e+07,1.2525260673e+07
write,78,3.1344582796e+02,3.0024434996e+02,1.1997735061e+07,1.2525264840e+07
write,79,3.1344087291e+02,3.0024454284e+02,1.1997924729e+07,1.2525256794e+07
write,80,3.1344257998e+02,3.0026878309e+02,1.1997859385e+07,1.2524245648e+07
write,81,3.1344736814e+02,3.0026881099e+02,1.1997676108e+07,1.2524244485e+07
write,82,3.1344137812e+02,3.0026879907e+02,1.1997905390e+07,1.2524244982e+07
write,83,3.1344149208e+02,3.0026880407e+02,1.1997901028e+07,1.2524244773e+07
write,84,3.1344147420e+02,3.0026907396e+02,1.1997901712e+07,1.2524233516e+07
write,85,3.1344148803e+02,3.0026860619e+02,1.1997901183e+07,1.2524253027e+07
write,86,3.1344167304e+02,3.0026869011e+02,1.1997894101e+07,1.2524249527e+07
write,87,3.1344585705e+02,3.0026877213e+02,1.1997733948e+07,1.2524246106e+07
write,88,3.1347459817e+02,3.0026723719e+02,1.1996633928e+07,1.2524310129e+07
write,89,3.1344190502e+02,3.0026826310e+02,1.1997885221e+07,1.2524267337e+07
write,90,3.1344160914e+02,3.0026619005e+02,1.1997896547e+07,1.2524353805e+07
write,91,3.1344160914e+02,3.0026361203e+02,1.1997896547e+07,1.2524461338e+07
write,92,3.1344670010e+02,3.0026412606e+02,1.1997701679e+07,1.2524439897e+07
write,93,3.1344167423e+02,3.0026461315e+02,1.1997894055e+07,1.2524419580e+07
write,94,3.1344485307e+02,3.0026547098e+02,1.1997772377e+07,1.2524383798e+07
write,95,3.1344337511e+02,3.0026431608e+02,1.1997828950e+07,1.2524431971e+07
write,96,3.1344082117e+02,3.0131632209e+02,1.1997926709e+07,1.2480704576e+07
write,97,3.1344134712e+02,3.0029171395e+02,1.1997906577e+07,1.2523289273e+07
write,98,3.1344045305e+02,3.0029188704e+02,1.1997940800e+07,1.2523282054e+07
write,99,3.1344045520e+02,3.0029170108e+02,1.1997940718e+07,1.2523289810e+07
write,100,3.1344045401e+02,3.0029171014e+02,1.1997940763e+07,1.2523289432e+07
write,101,3.1344325614e+02,3.0029174113e+02,1.1997833504e+07,1.2523288139e+07
write,102,3.1344045210e+02,3.0029181099e+02,1.1997940836e+07,1.2523285226e+07
write,103,3.1344003201e+02,3.0029175401e+02,1.1997956917e+07,1.2523287602e+07
write,104,3.1344045901e+02,3.0029174304e+02,1.1997940572e+07,1.2523288060e+07
write,105,3.1344006705e+02,3.0029178500e+02,1.1997955575e+07,1.2523286310e+07
write,106,3.1344008517e+02,3.0029172802e+02,1.1997954882e+07,1.2523288686e+07
write,107,3.1344042110e+02,3.0029172897e+02,1.1997942023e+07,1.2523288646e+07
write,108,3.1344003010e+02,3.0029185414e+02,1.1997956990e+07,1.2523283426e+07
write,109,3.1344202900e+02,3.0029175115e+02,1.1997880476e+07,1.2523287722e+07
write,110,3.1347054219e+02,3.0029167414e+02,1.1996789152e+07,1.2523290933e+07
write,111,3.1344033408e+02,3.0029175997e+02,1.1997945354e+07,1.2523287354e+07
write,112,3.1344150400e+02,3.0162101293e+02,1.1997900572e+07,1.2468096846e+07
write,113,3.1344160295e+02,3.0022325397e+02,1.1997896784e+07,1.2526144962e+07
write,114,3.1344198489e+02,3.0022190595e+02,1.1997882164e+07,1.2526201205e+07
write,115,3.1344150305e+02,3.0022324204e+02,1.1997900608e+07,1.2526145459e+07
write,116,3.1344150305e+02,3.0022289085e+02,1.1997900608e+07,1.2526160112e+07
write,117,3.1344159985e+02,3.0022326183e+02,1.1997896903e+07,1.2526144633e+07
write,118,3.1344251895e+02,3.0022194099e+02,1.1997861722e+07,1.2526199743e+07
write,119,3.1344150305e+02,3.0022188687e+02,1.1997900608e+07,1.2526202001e+07
write,120,3.1344678998e+02,3.0022188997e+02,1.1997698238e+07,1.2526201871e+07
write,121,3.1347356582e+02,3.0022188783e+02,1.1996673436e+07,1.2526201961e+07
write,122,3.1344461584e+02,3.0022715187e+02,1.1997781458e+07,1.2525982332e+07
write,123,3.1344157100e+02,3.0022716999e+02,1.1997898007e+07,1.2525981576e+07
write,124,3.1344362497e+02,3.0022707391e+02,1.1997819386e+07,1.2525985585e+07
write,125,3.1344115305e+02,3.0022828889e+02,1.1997914005e+07,1.2525934894e+07
write,126,3.1344150305e+02,3.0022710299e+02,1.1997900608e+07,1.2525984371e+07
write,127,3.1344593692e+02,3.0022326088e+02,1.1997730891e+07,1.2526144673e+07
write,128,3.1343923593e+02,3.0032452202e+02,1.1997987389e+07,1.2521921203e+07
write,129,3.1343933797e+02,3.0032434106e+02,1.1997983483e+07,1.2521928748e+07
write,130,3.1343922687e+02,3.0032444906e+02,1.1997987736e+07,1.2521924245e+07
write,131,3.1344327092e+02,3.0032442904e+02,1.1997832938e+07,1.2521925080e+07
write,132,3.1343937278e+02,3.0032439303e+02,1.1997982151e+07,1.2521926581e+07
write,133,3.1343921494e+02,3.0032435894e+02,1.1997988193e+07,1.2521928002e+07
write,134,3.1343923783e+02,3.0032428098e+02,1.1997987316e+07,1.2521931253e+07
write,135,3.1343925881e+02,3.0032449698e+02,1.1997986513e+07,1.2521922247e+07
write,136,3.1344262195e+02,3.0031964993e+02,1.1997857779e+07,1.2522124346e+07
write,137,3.1344186091e+02,3.0031765699e+02,1.1997886910e+07,1.2522207444e+07
write,138,3.1343937397e+02,3.0031948304e+02,1.1997982105e+07,1.2522131305e+07
write,139,3.1343937492e+02,3.0031885505e+02,1.1997982069e+07,1.2522157490e+07
write,140,3.1344561982e+02,3.0032210708e+02,1.1997743028e+07,1.2522021894e+07
write,141,3.1346979904e+02,3.0031974292e+02,1.1996817593e+07,1.2522120469e+07
write,142,3.1344454002e+02,3.0031525493e+02,1.1997784360e+07,1.2522307603e+07
write,143,3.1344051099e+02,3.0032260799e+02,1.1997938582e+07,1.2522001008e+07
write,144,3.1344374013e+02,3.0199211192e+02,1.1997814978e+07,1.2452775591e+07
write,145,3.1344194317e+02,3.0047649193e+02,1.1997883761e+07,1.2515588078e+07
write,146,3.1344151092e+02,3.0043940496e+02,1.1997900307e+07,1.2517133032e+07
write,147,3.1344245601e+02,3.0027337599e+02,1.1997864131e+07,1.2524054081e+07
write,148,3.1344151402e+02,3.0043949008e+02,1.1997900188e+07,1.2517129486e+07
write,149,3.1344194198e+02,3.0027331400e+02,1.1997883807e+07,1.2524056667e+07
write,150,3.1344191384e+02,3.0027341104e+02,1.1997884884e+07,1.2524052619e+07
write,151,3.1344194484e+02,3.0027349401e+02,1.1997883697e+07,1.2524049159e+07
write,152,3.1344579482e+02,3.0027385998e+02,1.1997736330e+07,1.2524033895e+07
write,153,3.1344546294e+02,3.0027396202e+02,1.1997749033e+07,1.2524029638e+07
write,154,3.1344194198e+02,3.0027397895e+02,1.1997883807e+07,1.2524028932e+07
write,155,3.1344515896e+02,3.0027385092e+02,1.1997760669e+07,1.2524034272e+07
