access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.1082448792e+02,3.1079361892e+02,4.1453947126e+08,4.1458064464e+08
read,1,3.1082674289e+02,3.1079378986e+02,4.1453646389e+08,4.1458041661e+08
read,2,3.1082465982e+02,3.1079373693e+02,4.1453924200e+08,4.1458048721e+08
read,3,3.1082353282e+02,3.1079361296e+02,4.1454074507e+08,4.1458065259e+08
read,4,3.1082580090e+02,3.1079385495e+02,4.1453772019e+08,4.1458032978e+08
read,5,3.1082678080e+02,3.1079375005e+02,4.1453641334e+08,4.1458046972e+08
read,6,3.1082566595e+02,3.1079392695e+02,4.1453790016e+08,4.1458023373e+08
read,7,3.1082333994e+02,3.1079376197e+02,4.1454100231e+08,4.1458045382e+08
read,8,3.1082627201e+02,3.1079374409e+02,4.1453709188e+08,4.1458047767e+08
read,9,3.1082288384e+02,3.1079375100e+02,4.1454161060e+08,4.1458046845e+08
read,10,3.1082423687e+02,3.1079392505e+02,4.1453980609e+08,4.1458023628e+08
read,11,3.1082641602e+02,3.1079390907e+02,4.1453689983e+08,4.1458025759e+08
read,12,3.1082335782e+02,3.1079384398e+02,4.1454097846e+08,4.1458034441e+08
read,13,3.1082543087e+02,3.1079391503e+02,4.1453821368e+08,4.1458024964e+08
read,14,3.1082521486e+02,3.1079390502e+02,4.1453850176e+08,4.1458026299e+08
read,15,3.1082489800e+02,3.1079390287e+02,4.1453892435e+08,4.1458026586e+08
read,16,3.1082786107e+02,3.1079300094e+02,4.1453497262e+08,4.1458146899e+08
read,17,3.1082560515e+02,3.1079329801e+02,4.1453798125e+08,4.1458107272e+08
read,18,3.1082451606e+02,3.1079334593e+02,4.1453943374e+08,4.1458100879e+08
read,19,3.1082344198e+02,3.1079334283e+02,4.1454086622e+08,4.1458101292e+08
read,20,3.1082566214e+02,3.1079335284e+02,4.1453790525e+08,4.1458099957e+08
read,21,3.1082611513e+02,3.1079334092e+02,4.1453730111e+08,4.1458101547e+08
read,22,3.1082344508e+02,3.1079323387e+02,4.1454086208e+08,4.1458115827e+08
read,23,3.1082351804e+02,3.1079341388e+02,4.1454076478e+08,4.1458091815e+08
read,24,3.1082624793e+02,3.1079310489e+02,4.1453712400e+08,4.1458133033e+08
read,25,3.1082717490e+02,3.1079328585e+02,4.1453588773e+08,4.1458108893e+08
read,26,3.1082745194e+02,3.1079322481e+02,4.1453551826e+08,4.1458117035e+08
read,27,3.1082652783e+02,3.1079317093e+02,4.1453675070e+08,4.1458124223e+08
read,28,3.1082313490e+02,3.1079316401e+02,4.1454127577e+08,4.1458125145e+08
read,29,3.1082456899e+02,3.1079316998e+02,4.1453936315e+08,4.1458124350e+08
read,30,3.1082556677e+02,3.1079328895e+02,4.1453803244e+08,4.1458108480e+08
read,31,3.1082758594e+02,3.1079322791e+02,4.1453533956e+08,4.1458116622e+08
read,32,3.1082821107e+02,3.1079824710e+02,4.1453450585e+08,4.1457447100e+08
read,33,3.1082645607e+02,3.1079924512e+02,4.1453684641e+08,4.1457313975e+08
read,34,3.1082689118e+02,3.1079912210e+02,4.1453626612e+08,4.1457330385e+08
read,35,3.1082644415e+02,3.1079912615e+02,4.1453686231e+08,4.1457329844e+08
read,36,3.1082452607e+02,3.1079825401e+02,4.1453942039e+08,4.1457446178e+08
read,37,3.1082449603e+02,3.1079826021e+02,4.1453946045e+08,4.1457445351e+08
read,38,3.1082691908e+02,3.1079825306e+02,4.1453622891e+08,4.1457446305e+08
read,39,3.1082817602e+02,3.1079825521e+02,4.1453455259e+08,4.1457446019e+08
read,40,3.1082775617e+02,3.1079879522e+02,4.1453511253e+08,4.1457373986e+08
read,41,3.1082710004e+02,3.1079880810e+02,4.1453598758e+08,4.1457372269e+08
read,42,3.1082466197e+02,3.1079879713e+02,4.1453923914e+08,4.1457373732e+08
read,43,3.1082419610e+02,3.1079880023e+02,4.1453986046e+08,4.1457373318e+08
read,44,3.1082707000e+02,3.1079881501e+02,4.1453602764e+08,4.1457371346e+08
