rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,78314,,,,,,,,,,,,,1.3890566700e+06,2.1649639392e+02,,,,,,,,
0,,,,,,,,,,,,,,4.5551465528e+02,1.7192421603e+02,,,,
1,,,,,,,,,,,,,,4.8369984496e+02,1.6190619206e+02,,,,
2,,,,,,,,,,,,,,4.4831896612e+02,1.7468366480e+02,,,,
3,,,,,,,,,,,,,,3.9322435986e+02,1.9915856695e+02,,,,
4,,,,,,,,,,,,,,4.6350749404e+02,1.6895951200e+02,,,,
5,,,,,,,,,,,,,,4.8406037698e+02,1.6178560305e+02,,,,
6,,,,,,,,,,,,,,5.7398074948e+02,1.3644011593e+02,,,,
7,,,,,,,,,,,,,,5.0897536211e+02,1.5386599398e+02,,,,
8,,,,,,,,,,,,,,5.0935998227e+02,1.5374980903e+02,,,,
9,,,,,,,,,,,,,,5.9925077810e+02,1.3068652201e+02,,,,
10,,,,,,,,,,,,,,4.5465768675e+02,1.7224827003e+02,,,,
11,,,,,,,,,,,,,,4.9625296157e+02,1.5781064510e+02,,,,
12,,,,,,,,,,,,,,5.3784820883e+02,1.4560613704e+02,,,,
13,,,,,,,,,,,,,,6.3577098737e+02,1.2317957497e+02,,,,
14,,,,,,,,,,,,,,4.5454777094e+02,1.7228992200e+02,,,,
15,,,,,,,,,,,,,,3.9316247712e+02,1.9918991399e+02,,,,
16,,,,,,,,,,,,,,5.1474648694e+02,1.5214091206e+02,,,,
17,,,,,,,,,,,,,,4.5840242893e+02,1.7084115410e+02,,,,
18,,,,,,,,,,,,,,4.5169064860e+02,1.7337972403e+02,,,,
19,,,,,,,,,,,,,,5.1284095750e+02,1.5270621204e+02,,,,
20,,,,,,,,,,,,,,5.1295272097e+02,1.5267294002e+02,,,,
21,,,,,,,,,,,,,,4.6298028516e+02,1.6915191102e+02,,,,
22,,,,,,,,,,,,,,5.2430997959e+02,1.4936583900e+02,,,,
23,,,,,,,,,,,,,,5.0055434628e+02,1.5645454001e+02,,,,
24,,,,,,,,,,,,,,4.9127781727e+02,1.5940878510e+02,,,,
25,,,,,,,,,,,,,,4.4024372455e+02,1.7788782811e+02,,,,
26,,,,,,,,,,,,,,4.0402481425e+02,1.9383462906e+02,,,,
27,,,,,,,,,,,,,,4.0436245285e+02,1.9367277908e+02,,,,
28,,,,,,,,,,,,,,5.6897930204e+02,1.3763945317e+02,,,,
29,,,,,,,,,,,,,,5.7446730641e+02,1.3632455516e+02,,,,
30,,,,,,,,,,,,,,4.3807796904e+02,1.7876726413e+02,,,,
31,,,,,,,,,,,,,,5.7681293911e+02,1.3577018595e+02,,,,
32,,,,,,,,,,,,,,4.3689185226e+02,1.7925259900e+02,,,,
33,,,,,,,,,,,,,,4.2155000406e+02,1.8577629995e+02,,,,
34,,,,,,,,,,,,,,3.8163336062e+02,2.0520742702e+02,,,,
35,,,,,,,,,,,,,,4.3189896077e+02,1.8132481694e+02,,,,
36,,,,,,,,,,,,,,4.5308311761e+02,1.7284687281e+02,,,,
37,,,,,,,,,,,,,,4.6900491881e+02,1.6697905898e+02,,,,
38,,,,,,,,,,,,,,4.3654044076e+02,1.7939689589e+02,,,,
39,,,,,,,,,,,,,,4.2215951838e+02,1.8550807595e+02,,,,
40,,,,,,,,,,,,,,5.4314781416e+02,1.4418542790e+02,,,,
41,,,,,,,,,,,,,,4.0458763751e+02,1.9356498504e+02,,,,
42,,,,,,,,,,,,,,4.1739720117e+02,1.8762464094e+02,,,,
