access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.8420384502e+02,3.8419864392e+02,1.1405908439e+08,1.1406062847e+08
read,1,3.8420383906e+02,3.8419865298e+02,1.1405908616e+08,1.1406062578e+08
read,2,3.8420384002e+02,3.8419864702e+02,1.1405908588e+08,1.1406062755e+08
read,3,3.8420385909e+02,3.8419866014e+02,1.1405908022e+08,1.1406062366e+08
read,4,3.8420384192e+02,3.8419864607e+02,1.1405908531e+08,1.1406062784e+08
read,5,3.8420389295e+02,3.8419866014e+02,1.1405907017e+08,1.1406062366e+08
read,6,3.8420385909e+02,3.8419865704e+02,1.1405908022e+08,1.1406062458e+08
read,7,3.8420384908e+02,3.8419866323e+02,1.1405908319e+08,1.1406062274e+08
read,8,3.8420386100e+02,3.8419866300e+02,1.1405907965e+08,1.1406062281e+08
read,9,3.8420386195e+02,3.8419867516e+02,1.1405907937e+08,1.1406061920e+08
read,10,3.8420385194e+02,3.8419866514e+02,1.1405908234e+08,1.1406062217e+08
read,11,3.8420384502e+02,3.8419867611e+02,1.1405908439e+08,1.1406061892e+08
read,12,3.8420385313e+02,3.8419866204e+02,1.1405908199e+08,1.1406062309e+08
read,13,3.8420386791e+02,3.8419867301e+02,1.1405907760e+08,1.1406061984e+08
read,14,3.8420385003e+02,3.8419867110e+02,1.1405908291e+08,1.1406062040e+08
read,15,3.8420385814e+02,3.8419868016e+02,1.1405908050e+08,1.1406061771e+08
read,16,3.8420383596e+02,3.8419864702e+02,1.1405908708e+08,1.1406062755e+08
read,17,3.8420385408e+02,3.8419865704e+02,1.1405908170e+08,1.1406062458e+08
read,18,3.8420385003e+02,3.8419865608e+02,1.1405908291e+08,1.1406062486e+08
read,19,3.8420385313e+02,3.8419866514e+02,1.1405908199e+08,1.1406062217e+08
read,20,3.8420384002e+02,3.8419865203e+02,1.1405908588e+08,1.1406062607e+08
read,21,3.8420385814e+02,3.8419866204e+02,1.1405908050e+08,1.1406062309e+08
read,22,3.8420386791e+02,3.8419866514e+02,1.1405907760e+08,1.1406062217e+08
read,23,3.8420385504e+02,3.8419867420e+02,1.1405908142e+08,1.1406061948e+08
read,24,3.8420382595e+02,3.8419865394e+02,1.1405909006e+08,1.1406062550e+08
read,25,3.8420384097e+02,3.8419865918e+02,1.1405908560e+08,1.1406062394e+08
read,26,3.8420384002e+02,3.8419865799e+02,1.1405908588e+08,1.1406062430e+08
read,27,3.8420384717e+02,3.8419867110e+02,1.1405908376e+08,1.1406062040e+08
read,28,3.8420384407e+02,3.8419865608e+02,1.1405908468e+08,1.1406062486e+08
read,29,3.8420384097e+02,3.8419866204e+02,1.1405908560e+08,1.1406062309e+08
read,30,3.8420385909e+02,3.8419867015e+02,1.1405908022e+08,1.1406062069e+08
read,31,3.8420385408e+02,3.8419868016e+02,1.1405908170e+08,1.1406061771e+08
read,32,3.8420385909e+02,3.8419864607e+02,1.1405908022e+08,1.1406062784e+08
read,33,3.8420385909e+02,3.8419865704e+02,1.1405908022e+08,1.1406062458e+08
read,34,3.8420385098e+02,3.8419865918e+02,1.1405908262e+08,1.1406062394e+08
read,35,3.8420385098e+02,3.8419867110e+02,1.1405908262e+08,1.1406062040e+08
read,36,3.8420385790e+02,3.8419865704e+02,1.1405908057e+08,1.1406062458e+08
read,37,3.8420386004e+02,3.8419866705e+02,1.1405907993e+08,1.1406062161e+08
read,38,3.8420385909e+02,3.8419866896e+02,1.1405908022e+08,1.1406062104e+08
read,39,3.8420386100e+02,3.8419867921e+02,1.1405907965e+08,1.1406061800e+08
read,40,3.8420385003e+02,3.8419865108e+02,1.1405908291e+08,1.1406062635e+08
read,41,3.8420383596e+02,3.8419865608e+02,1.1405908708e+08,1.1406062486e+08
read,42,3.8420385599e+02,3.8419865918e+02,1.1405908114e+08,1.1406062394e+08
read,43,3.8420385909e+02,3.8419867015e+02,1.1405908022e+08,1.1406062069e+08
read,44,3.8420385814e+02,3.8419866109e+02,1.1405908050e+08,1.1406062338e+08
read,45,3.8420385408e+02,3.8419867301e+02,1.1405908170e+08,1.1406061984e+08
read,46,3.8420385909e+02,3.8419866705e+02,1.1405908022e+08,1.1406062161e+08
