access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.7328864789e+02,1.7328657889e+02,3.0924429101e+08,3.0924798330e+08
read,1,1.7328865600e+02,1.7328658605e+02,3.0924427654e+08,3.0924797054e+08
read,2,1.7328864002e+02,1.7328658009e+02,3.0924430505e+08,3.0924798117e+08
read,3,1.7328865099e+02,1.7328658795e+02,3.0924428547e+08,3.0924796713e+08
read,4,1.7328865886e+02,1.7328657699e+02,3.0924427143e+08,3.0924798670e+08
read,5,1.7328865600e+02,1.7328658390e+02,3.0924427654e+08,3.0924797437e+08
read,6,1.7328866696e+02,1.7328658891e+02,3.0924425697e+08,3.0924796543e+08
read,7,1.7328867292e+02,1.7328659797e+02,3.0924424633e+08,3.0924794926e+08
read,8,1.7328866100e+02,1.7328657603e+02,3.0924426760e+08,3.0924798841e+08
read,9,1.7328866100e+02,1.7328658605e+02,3.0924426760e+08,3.0924797054e+08
read,10,1.7328864288e+02,1.7328658009e+02,3.0924429994e+08,3.0924798117e+08
read,11,1.7328865290e+02,1.7328658509e+02,3.0924428207e+08,3.0924797224e+08
read,12,1.7328864694e+02,1.7328658915e+02,3.0924429271e+08,3.0924796501e+08
read,13,1.7328866100e+02,1.7328659511e+02,3.0924426760e+08,3.0924795437e+08
read,14,1.7328866410e+02,1.7328659201e+02,3.0924426207e+08,3.0924795990e+08
read,15,1.7328866506e+02,1.7328660202e+02,3.0924426037e+08,3.0924794203e+08
read,16,1.7328867292e+02,1.7328658009e+02,3.0924424633e+08,3.0924798117e+08
read,17,1.7328864598e+02,1.7328658509e+02,3.0924429441e+08,3.0924797224e+08
read,18,1.7328865099e+02,1.7328658295e+02,3.0924428547e+08,3.0924797607e+08
read,19,1.7328864598e+02,1.7328658915e+02,3.0924429441e+08,3.0924796501e+08
read,20,1.7328864789e+02,1.7328658414e+02,3.0924429101e+08,3.0924797394e+08
read,21,1.7328865910e+02,1.7328659010e+02,3.0924427101e+08,3.0924796330e+08
read,22,1.7328867006e+02,1.7328658700e+02,3.0924425144e+08,3.0924796883e+08
read,23,1.7328865504e+02,1.7328659415e+02,3.0924427824e+08,3.0924795607e+08
read,24,1.7328866601e+02,1.7328658009e+02,3.0924425867e+08,3.0924798117e+08
read,25,1.7328865194e+02,1.7328658915e+02,3.0924428377e+08,3.0924796501e+08
read,26,1.7328865695e+02,1.7328659201e+02,3.0924427484e+08,3.0924795990e+08
read,27,1.7328866196e+02,1.7328660393e+02,3.0924426590e+08,3.0924793863e+08
read,28,1.7328865194e+02,1.7328658700e+02,3.0924428377e+08,3.0924796883e+08
read,29,1.7328865194e+02,1.7328659606e+02,3.0924428377e+08,3.0924795267e+08
read,30,1.7328865290e+02,1.7328659010e+02,3.0924428207e+08,3.0924796330e+08
read,31,1.7328866506e+02,1.7328660083e+02,3.0924426037e+08,3.0924794416e+08
read,32,1.7328866005e+02,1.7328657889e+02,3.0924426931e+08,3.0924798330e+08
read,33,1.7328867102e+02,1.7328658915e+02,3.0924424973e+08,3.0924796501e+08
read,34,1.7328866601e+02,1.7328658199e+02,3.0924425867e+08,3.0924797777e+08
read,35,1.7328864694e+02,1.7328658605e+02,3.0924429271e+08,3.0924797054e+08
read,36,1.7328865790e+02,1.7328658795e+02,3.0924427314e+08,3.0924796713e+08
read,37,1.7328864503e+02,1.7328659701e+02,3.0924429611e+08,3.0924795096e+08
read,38,1.7328865409e+02,1.7328659010e+02,3.0924427994e+08,3.0924796330e+08
read,39,1.7328865194e+02,1.7328659511e+02,3.0924428377e+08,3.0924795437e+08
read,40,1.7328865910e+02,1.7328658605e+02,3.0924427101e+08,3.0924797054e+08
read,41,1.7328865600e+02,1.7328659010e+02,3.0924427654e+08,3.0924796330e+08
read,42,1.7328866506e+02,1.7328659010e+02,3.0924426037e+08,3.0924796330e+08
read,43,1.7328864503e+02,1.7328659415e+02,3.0924429611e+08,3.0924795607e+08
read,44,1.7328865790e+02,1.7328659201e+02,3.0924427314e+08,3.0924795990e+08
read,45,1.7328866601e+02,1.7328660107e+02,3.0924425867e+08,3.0924794373e+08
read,46,1.7328866410e+02,1.7328659296e+02,3.0924426207e+08,3.0924795820e+08
read,47,1.7328865194e+02,1.7328660202e+02,3.0924428377e+08,3.0924794203e+08
read,48,1.7328865194e+02,1.7328658009e+02,3.0924428377e+08,3.0924798117e+08
read,49,1.7328866601e+02,1.7328659391e+02,3.0924425867e+08,3.0924795650e+08
read,50,1.7328865004e+02,1.7328658414e+02,3.0924428718e+08,3.0924797394e+08
read,51,1.7328866196e+02,1.7328659511e+02,3.0924426590e+08,3.0924795437e+08
read,52,1.7328867602e+02,1.7328658414e+02,3.0924424080e+08,3.0924797394e+08
read,53,1.7328865194e+02,1.7328658819e+02,3.0924428377e+08,3.0924796671e+08
read,54,1.7328867006e+02,1.7328659010e+02,3.0924425144e+08,3.0924796330e+08
read,55,1.7328866100e+02,1.7328659916e+02,3.0924426760e+08,3.0924794713e+08
read,56,1.7328865194e+02,1.7328658009e+02,3.0924428377e+08,3.0924798117e+08
read,57,1.7328865695e+02,1.7328658700e+02,3.0924427484e+08,3.0924796883e+08
read,58,1.7328866696e+02,1.7328658700e+02,3.0924425697e+08,3.0924796883e+08
read,59,1.7328865099e+02,1.7328659105e+02,3.0924428547e+08,3.0924796160e+08
read,60,1.7328865194e+02,1.7328658199e+02,3.0924428377e+08,3.0924797777e+08
read,61,1.7328865814e+02,1.7328659105e+02,3.0924427271e+08,3.0924796160e+08
read,62,1.7328866410e+02,1.7328658414e+02,3.0924426207e+08,3.0924797394e+08
read,63,1.7328865814e+02,1.7328659701e+02,3.0924427271e+08,3.0924795096e+08
