access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0257843709e+02,3.0085433197e+02,1.4482835990e+08,1.4565832739e+08
write,1,3.0257843995e+02,3.0050104713e+02,1.4482835853e+08,1.4582957098e+08
write,2,3.0257843900e+02,3.0071435905e+02,1.4482835898e+08,1.4572612669e+08
write,3,3.0257842803e+02,3.0130851579e+02,1.4482836423e+08,1.4543876621e+08
write,4,3.0257842803e+02,3.0100437880e+02,1.4482836423e+08,1.4558571858e+08
write,5,3.0257844901e+02,3.0049006581e+02,1.4482835419e+08,1.4583490028e+08
write,6,3.0257843709e+02,3.0082001591e+02,1.4482835990e+08,1.4567494338e+08
write,7,3.0257844806e+02,3.0053974795e+02,1.4482835465e+08,1.4581079236e+08
write,8,3.0257844615e+02,3.0079658818e+02,1.4482835556e+08,1.4568628936e+08
write,9,3.0257844210e+02,3.0056251693e+02,1.4482835750e+08,1.4579974653e+08
write,10,3.0257844305e+02,3.0034590793e+02,1.4482835704e+08,1.4590489708e+08
write,11,3.0257844400e+02,3.0031338000e+02,1.4482835659e+08,1.4592070051e+08
write,12,3.0257845211e+02,3.0056838894e+02,1.4482835271e+08,1.4579689813e+08
write,13,3.0257845521e+02,3.0022785902e+02,1.4482835122e+08,1.4596226655e+08
write,14,3.0257844710e+02,3.0042600489e+02,1.4482835510e+08,1.4586599719e+08
write,15,3.0257844901e+02,3.0050083089e+02,1.4482835419e+08,1.4582967593e+08
write,16,3.0257844305e+02,3.0033515120e+02,1.4482835704e+08,1.4591012277e+08
write,17,3.0257845306e+02,3.0033208990e+02,1.4482835225e+08,1.4591161004e+08
write,18,3.0257845116e+02,3.0041805983e+02,1.4482835316e+08,1.4586985486e+08
write,19,3.0257845116e+02,3.0026662898e+02,1.4482835316e+08,1.4594342013e+08
write,20,3.0257845807e+02,3.0019148183e+02,1.4482834985e+08,1.4597995425e+08
write,21,3.0257845306e+02,3.0042185283e+02,1.4482835225e+08,1.4586801317e+08
write,22,3.0257845616e+02,3.0035718012e+02,1.4482835077e+08,1.4589942137e+08
write,23,3.0257845521e+02,3.0019402099e+02,1.4482835122e+08,1.4597871950e+08
write,24,3.0257845616e+02,3.0021819091e+02,1.4482835077e+08,1.4596696706e+08
write,25,3.0257844305e+02,3.0089178395e+02,1.4482835704e+08,1.4564019731e+08
write,26,3.0257843709e+02,3.0089864278e+02,1.4482835990e+08,1.4563687752e+08
