rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,1909060,,,,,,,,,,,,,1.9065976167e+07,2.6914715695e+02,,,,,,,,
0,,,,,,,,,,,,,,7.1692256321e+03,2.6628538394e+02,,,,
1,,,,,,,,,,,,,,7.3843171966e+03,2.5852898097e+02,,,,
2,,,,,,,,,,,,,,7.3019380313e+03,2.6144565892e+02,,,,
3,,,,,,,,,,,,,,7.4252880148e+03,2.5710248494e+02,,,,
4,,,,,,,,,,,,,,7.9044206132e+03,2.4151801801e+02,,,,
5,,,,,,,,,,,,,,7.3481363567e+03,2.5980192900e+02,,,,
6,,,,,,,,,,,,,,7.2887002823e+03,2.6192049694e+02,,,,
7,,,,,,,,,,,,,,7.4192755700e+03,2.5731083608e+02,,,,
8,,,,,,,,,,,,,,7.2776932381e+03,2.6231663489e+02,,,,
9,,,,,,,,,,,,,,7.3082517721e+03,2.6121979094e+02,,,,
10,,,,,,,,,,,,,,7.5297851293e+03,2.5353445911e+02,,,,
11,,,,,,,,,,,,,,7.7164016488e+03,2.4740288115e+02,,,,
12,,,,,,,,,,,,,,7.6800329000e+03,2.4857445598e+02,,,,
13,,,,,,,,,,,,,,7.6220153336e+03,2.5046656513e+02,,,,
14,,,,,,,,,,,,,,7.2338568572e+03,2.6390624499e+02,,,,
15,,,,,,,,,,,,,,7.2650654494e+03,2.6277258110e+02,,,,
16,,,,,,,,,,,,,,7.3283487748e+03,2.6050343108e+02,,,,
17,,,,,,,,,,,,,,7.2463502406e+03,2.6345124602e+02,,,,
18,,,,,,,,,,,,,,7.1667004858e+03,2.6637920809e+02,,,,
19,,,,,,,,,,,,,,7.2539714314e+03,2.6317445803e+02,,,,
20,,,,,,,,,,,,,,8.2609454147e+03,2.3109461498e+02,,,,
21,,,,,,,,,,,,,,7.2236912086e+03,2.6427763104e+02,,,,
22,,,,,,,,,,,,,,7.2520739137e+03,2.6324331808e+02,,,,
23,,,,,,,,,,,,,,7.2513043033e+03,2.6327125716e+02,,,,
24,,,,,,,,,,,,,,7.3985652336e+03,2.5803111005e+02,,,,
25,,,,,,,,,,,,,,7.2961714027e+03,2.6165229607e+02,,,,
26,,,,,,,,,,,,,,7.1850883571e+03,2.6569749808e+02,,,,
27,,,,,,,,,,,,,,7.8420959920e+03,2.4343746901e+02,,,,
28,,,,,,,,,,,,,,7.3706141513e+03,2.5900962400e+02,,,,
29,,,,,,,,,,,,,,7.6079903397e+03,2.5092828918e+02,,,,
30,,,,,,,,,,,,,,7.4939069319e+03,2.5474829316e+02,,,,
31,,,,,,,,,,,,,,7.2702093813e+03,2.6258666015e+02,,,,
