access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0571792293e+02,3.0527960896e+02,1.7528748247e+08,1.7553915651e+08
write,1,3.0571792603e+02,3.0533049202e+02,1.7528748069e+08,1.7550990306e+08
write,2,3.0571793294e+02,3.0428466916e+02,1.7528747673e+08,1.7611312855e+08
write,3,3.0571792412e+02,3.0558233118e+02,1.7528748179e+08,1.7536526032e+08
write,4,3.0571792293e+02,3.0520152903e+02,1.7528748247e+08,1.7558406482e+08
write,5,3.0571792197e+02,3.0523269105e+02,1.7528748302e+08,1.7556613897e+08
write,6,3.0571792293e+02,3.0559181499e+02,1.7528748247e+08,1.7535981799e+08
write,7,3.0571793914e+02,3.0396235418e+02,1.7528747318e+08,1.7629987503e+08
write,8,3.0571794391e+02,3.0327308798e+02,1.7528747044e+08,1.7670056190e+08
write,9,3.0571791911e+02,3.0554729700e+02,1.7528748466e+08,1.7538536777e+08
write,10,3.0571793699e+02,3.0327380300e+02,1.7528747441e+08,1.7670014530e+08
write,11,3.0571802807e+02,3.0139601302e+02,1.7528742219e+08,1.7780104162e+08
write,12,3.0571802902e+02,3.0330158210e+02,1.7528742164e+08,1.7668396151e+08
write,13,3.0571803093e+02,3.0356586313e+02,1.7528742055e+08,1.7653014243e+08
write,14,3.0571793103e+02,3.0491096210e+02,1.7528747782e+08,1.7575138882e+08
write,15,3.0571792412e+02,3.0559062290e+02,1.7528748179e+08,1.7536050206e+08
write,16,3.0571792793e+02,3.0455329800e+02,1.7528747960e+08,1.7595778935e+08
write,17,3.0571792698e+02,3.0455984497e+02,1.7528748015e+08,1.7595400688e+08
write,18,3.0571793294e+02,3.0384973502e+02,1.7528747673e+08,1.7636521899e+08
write,19,3.0571792793e+02,3.0553406405e+02,1.7528747960e+08,1.7539296386e+08
write,20,3.0571793199e+02,3.0416043806e+02,1.7528747728e+08,1.7618506009e+08
write,21,3.0571791792e+02,3.0566327310e+02,1.7528748534e+08,1.7531882229e+08
