runtime: 338.280051 rate: 19221771.640234
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 2390312, 0, 2390308, 2390312, 66348, 1529, 73649, 882, 12.428s, 5
1, 0, 2490310, 88038, 2490310, 2490310, 66032, 0, 49193, 411, 5.165s, 5
2, 0, 2434079, 88825, 2434079, 2434079, 66717, 0, 47722, 385, 4.987s, 5
3, 0, 2405657, 0, 2405651, 2405657, 66483, 3361, 73731, 996, 12.484s, 5
4, 0, 2433318, 88664, 2433318, 2433318, 66109, 0, 51218, 386, 5.074s, 5
5, 0, 2351357, 0, 2351357, 2351357, 66376, 698, 74927, 900, 12.591s, 5
6, 0, 2397365, 0, 2397365, 2397365, 66314, 0, 76482, 1087, 13.090s, 5
7, 0, 2433073, 0, 2433068, 2433073, 66367, 4040, 70829, 822, 11.493s, 5
8, 0, 2388282, 0, 2388282, 2388282, 66739, 685, 76263, 904, 13.019s, 5
9, 0, 2422013, 0, 2422008, 2422013, 65988, 3321, 69884, 962, 11.408s, 5
10, 0, 2415969, 0, 2415969, 2415969, 66612, 0, 76427, 1096, 13.387s, 5
11, 0, 2389032, 88544, 2389032, 2389032, 66456, 845, 44142, 346, 3.649s, 5
12, 0, 2411979, 88694, 2411979, 2411979, 66241, 0, 46534, 376, 4.339s, 5
13, 0, 2366575, 0, 2366575, 2366575, 66618, 839, 72403, 1047, 12.284s, 5
14, 0, 2464060, 88939, 2464060, 2464060, 67130, 0, 42460, 400, 3.998s, 5
15, 0, 2395018, 0, 2395014, 2395018, 66037, 2367, 74290, 859, 12.226s, 5
16, 0, 2500803, 88073, 2500803, 2500803, 66263, 0, 44663, 414, 4.191s, 5
17, 0, 2369539, 0, 2369539, 2369539, 66539, 0, 79748, 1075, 13.271s, 5
18, 0, 2384468, 0, 2384468, 2384468, 66185, 693, 75963, 911, 12.896s, 5
19, 0, 2359824, 0, 2359824, 2359824, 66507, 814, 72615, 1020, 12.302s, 5
20, 0, 2398308, 0, 2398305, 2398308, 66352, 687, 79891, 908, 12.913s, 5
21, 0, 2384078, 0, 2384078, 2384078, 66574, 0, 77021, 1080, 13.198s, 5
22, 0, 2368599, 0, 2368599, 2368599, 66439, 0, 78072, 1073, 13.517s, 5
23, 0, 2474086, 88580, 2474086, 2474086, 66486, 0, 44811, 403, 4.729s, 5
24, 0, 2460948, 88236, 2460948, 2460948, 66972, 0, 44698, 397, 4.019s, 5
25, 0, 2408815, 0, 2408815, 2408815, 66068, 1651, 74736, 1018, 12.628s, 5
26, 0, 2378925, 0, 2378925, 2378925, 65942, 0, 74039, 1076, 12.612s, 5
27, 0, 2392444, 0, 2392444, 2392444, 66465, 835, 74040, 1054, 12.225s, 5
28, 0, 2400195, 0, 2400192, 2400195, 66259, 2478, 72110, 974, 11.634s, 5
29, 0, 2512251, 88233, 2512248, 2512251, 66105, 2338, 47626, 377, 4.901s, 5
30, 0, 2400795, 0, 2400794, 2400795, 66337, 821, 77083, 1044, 12.665s, 5
31, 0, 2389846, 0, 2389846, 2389846, 66164, 0, 77100, 1082, 13.046s, 5
