access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,9.8834086800e+02,9.8827583098e+02,1.4854826964e+07,1.4855804539e+07
read,1,9.8835422206e+02,9.8826860309e+02,1.4854626255e+07,1.4855913190e+07
read,2,9.8834066486e+02,9.8826865602e+02,1.4854830018e+07,1.4855912395e+07
read,3,9.8834542608e+02,9.8826863194e+02,1.4854758456e+07,1.4855912756e+07
read,4,9.8834313917e+02,9.8826865602e+02,1.4854792829e+07,1.4855912395e+07
read,5,9.8835096216e+02,9.8826867104e+02,1.4854675250e+07,1.4855912169e+07
read,6,9.8835080314e+02,9.8826869702e+02,1.4854677640e+07,1.4855911778e+07
read,7,9.8835383010e+02,9.8826869011e+02,1.4854632146e+07,1.4855911882e+07
read,8,9.8835089111e+02,9.8826862001e+02,1.4854676318e+07,1.4855912936e+07
read,9,9.8834100986e+02,9.8826870298e+02,1.4854824832e+07,1.4855911688e+07
read,10,9.8834490895e+02,9.8827595186e+02,1.4854766229e+07,1.4855802722e+07
read,11,9.8834085798e+02,9.8826866412e+02,1.4854827115e+07,1.4855912273e+07
read,12,9.8835342717e+02,9.8826867104e+02,1.4854638202e+07,1.4855912169e+07
read,13,9.8834186506e+02,9.8826872206e+02,1.4854811979e+07,1.4855911402e+07
read,14,9.8835251999e+02,9.8826859999e+02,1.4854651836e+07,1.4855913237e+07
read,15,9.8835491705e+02,9.8826872587e+02,1.4854615809e+07,1.4855911344e+07
read,16,9.8834741116e+02,9.8826867104e+02,1.4854728621e+07,1.4855912169e+07
read,17,9.8835099196e+02,9.8826869082e+02,1.4854674802e+07,1.4855911871e+07
read,18,9.8834479618e+02,9.8826864195e+02,1.4854767924e+07,1.4855912606e+07
read,19,9.8835327601e+02,9.8826870298e+02,1.4854640474e+07,1.4855911688e+07
read,20,9.8833384705e+02,9.8826867008e+02,1.4854932491e+07,1.4855912183e+07
read,21,9.8835088921e+02,9.8827695084e+02,1.4854676347e+07,1.4855787706e+07
read,22,9.8833688402e+02,9.8826867986e+02,1.4854886844e+07,1.4855912036e+07
