access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,1.5692361171e+03,5.0924190402e+02,9.3559104432e+06,2.8830370125e+07
write,1,1.5692337751e+03,1.5691632972e+03,9.3559244063e+06,9.3563446216e+06
write,2,1.5692348700e+03,1.4884258959e+03,9.3559178789e+06,9.8638653198e+06
write,3,1.5692330911e+03,1.2728288870e+03,9.3559284845e+06,1.1534647529e+07
write,4,1.5692331769e+03,1.2300611520e+03,9.3559279728e+06,1.1935693240e+07
write,5,1.5692327468e+03,1.2742447989e+03,9.3559305371e+06,1.1521830490e+07
write,6,1.5692317140e+03,1.2300611050e+03,9.3559366950e+06,1.1935693695e+07
write,7,1.5692364380e+03,1.2750797539e+03,9.3559085299e+06,1.1514285700e+07
write,8,1.5692353809e+03,1.2755009069e+03,9.3559148327e+06,1.1510483839e+07
write,9,1.5692359159e+03,1.0805237079e+03,9.3559116429e+06,1.3587515451e+07
write,10,1.5692327490e+03,1.2937761190e+03,9.3559305243e+06,1.1347892700e+07
write,11,1.5692314870e+03,1.2312583752e+03,9.3559380482e+06,1.1924087480e+07
write,12,1.5692330160e+03,1.2300609770e+03,9.3559289323e+06,1.1935694938e+07
write,13,1.5692341008e+03,1.0844766891e+03,9.3559224646e+06,1.3537988159e+07
write,14,1.5692328181e+03,1.2956017001e+03,9.3559301121e+06,1.1331902833e+07
write,15,1.5692336199e+03,1.2945164950e+03,9.3559253317e+06,1.1341402472e+07
write,16,1.5692359710e+03,1.2280713720e+03,9.3559113145e+06,1.1955032020e+07
write,17,1.5692362530e+03,1.2976146960e+03,9.3559096329e+06,1.1314323598e+07
write,18,1.5692356160e+03,1.2966100540e+03,9.3559134311e+06,1.1323090185e+07
write,19,1.5692354121e+03,7.8507037115e+02,9.3559146465e+06,1.8701040207e+07
write,20,1.5692323899e+03,1.2281254160e+03,9.3559326651e+06,1.1954505936e+07
write,21,1.5692332928e+03,1.2998149970e+03,9.3559272819e+06,1.1295170936e+07
write,22,1.5692362549e+03,1.2988885412e+03,9.3559096216e+06,1.1303227421e+07
write,23,1.5692325060e+03,1.0109304409e+03,9.3559319728e+06,1.4522890974e+07
write,24,1.5692341249e+03,1.2294952190e+03,9.3559223210e+06,1.1941187204e+07
write,25,1.5692329922e+03,1.3057687440e+03,9.3559290744e+06,1.1243669787e+07
write,26,1.5692320910e+03,1.2297521081e+03,9.3559344476e+06,1.1938692749e+07
write,27,1.5692331920e+03,1.2299014590e+03,9.3559278832e+06,1.1937242995e+07
write,28,1.5692337010e+03,1.2325904961e+03,9.3559248484e+06,1.1911200535e+07
write,29,1.5692367408e+03,1.2313576441e+03,9.3559067246e+06,1.1923126190e+07
write,30,1.5692356269e+03,1.2334116819e+03,9.3559133657e+06,1.1903270248e+07
write,31,1.5692340989e+03,1.2327381010e+03,9.3559224759e+06,1.1909774318e+07
write,32,1.5692359340e+03,1.0242553740e+03,9.3559115349e+06,1.4333957087e+07
write,33,1.5692336230e+03,1.2340742190e+03,9.3559253132e+06,1.1896879742e+07
write,34,1.5692363019e+03,1.2345997140e+03,9.3559093415e+06,1.1891815954e+07
write,35,1.5692327778e+03,1.2377690930e+03,9.3559303523e+06,1.1861366275e+07
write,36,1.5692323501e+03,1.2363257320e+03,9.3559329025e+06,1.1875213947e+07
write,37,1.5692324669e+03,1.2419908550e+03,9.3559322059e+06,1.1821047246e+07
write,38,1.5692346401e+03,1.2405501819e+03,9.3559192492e+06,1.1834775240e+07
write,39,1.5692368300e+03,1.2427933390e+03,9.3559061930e+06,1.1813414278e+07
write,40,1.5692326260e+03,1.2428333170e+03,9.3559312578e+06,1.1813034278e+07
write,41,1.5692343612e+03,1.2433429122e+03,9.3559209123e+06,1.1808192601e+07
write,42,1.5692342370e+03,1.1123605590e+03,9.3559216529e+06,1.3198627421e+07
write,43,1.5692356188e+03,1.2435143411e+03,9.3559134140e+06,1.1806564742e+07
write,44,1.5692336221e+03,1.2447362261e+03,9.3559253189e+06,1.1794974926e+07
write,45,1.5692332780e+03,1.1209977500e+03,9.3559273701e+06,1.3096933134e+07
write,46,1.5692350531e+03,1.2452188132e+03,9.3559167872e+06,1.1790403759e+07
write,47,1.5692368071e+03,1.1234060590e+03,9.3559063294e+06,1.3068856499e+07
write,48,1.5692351539e+03,1.2465429289e+03,9.3559161859e+06,1.1777879634e+07
write,49,1.5692318680e+03,1.2465429080e+03,9.3559357767e+06,1.1777879833e+07
write,50,1.5692361879e+03,1.2470860801e+03,9.3559100210e+06,1.1772749941e+07
write,51,1.5692317271e+03,1.2481699071e+03,9.3559366168e+06,1.1762527275e+07
write,52,1.5692366891e+03,1.2473333449e+03,9.3559070331e+06,1.1770416173e+07
write,53,1.5692339072e+03,1.2491224999e+03,9.3559236188e+06,1.1753557058e+07
write,54,1.5692358489e+03,1.2498849730e+03,9.3559120423e+06,1.1746386982e+07
write,55,1.5692318289e+03,1.2498851280e+03,9.3559360098e+06,1.1746385525e+07
write,56,1.5692346070e+03,1.2502428331e+03,9.3559194468e+06,1.1743024784e+07
write,57,1.5692348049e+03,1.2532983220e+03,9.3559182669e+06,1.1714395782e+07
write,58,1.5692339420e+03,1.2520041819e+03,9.3559234113e+06,1.1726504423e+07
write,59,1.5692359161e+03,7.3437306905e+02,9.3559116415e+06,1.9992062883e+07
write,60,1.5692321548e+03,1.2553320599e+03,9.3559340666e+06,1.1695417528e+07
write,61,1.5692356939e+03,1.2762414191e+03,9.3559129663e+06,1.1503805124e+07
write,62,1.5692362890e+03,1.2574154019e+03,9.3559094183e+06,1.1676040037e+07
write,63,1.5692344141e+03,1.2776269710e+03,9.3559205967e+06,1.1491329558e+07
write,64,1.5692339818e+03,1.2775837851e+03,9.3559231739e+06,1.1491717997e+07
write,65,1.5692351720e+03,1.2794826849e+03,9.3559160779e+06,1.1474662963e+07
write,66,1.5692339599e+03,1.2803579919e+03,9.3559233046e+06,1.1466818396e+07
write,67,1.5692329659e+03,1.2819135051e+03,9.3559292308e+06,1.1452904208e+07
write,68,1.5692327769e+03,1.2808383689e+03,9.3559303580e+06,1.1462517779e+07
write,69,1.5692316129e+03,1.2578316741e+03,9.3559372977e+06,1.1672175919e+07
write,70,1.5692365220e+03,1.2838365140e+03,9.3559080295e+06,1.1435749347e+07
write,71,1.5692337670e+03,1.1564077141e+03,9.3559244546e+06,1.2695896436e+07
write,72,1.5692356329e+03,1.2861810451e+03,9.3559133302e+06,1.1414903549e+07
write,73,1.5692359459e+03,1.2890395980e+03,9.3559114638e+06,1.1389590047e+07
write,74,1.5692332170e+03,1.1578838859e+03,9.3559277340e+06,1.2679710596e+07
write,75,1.5692353239e+03,1.2502427921e+03,9.3559151724e+06,1.1743025170e+07
write,76,1.5692344999e+03,1.1605640340e+03,9.3559200850e+06,1.2650428711e+07
write,77,1.5692325571e+03,1.2502424870e+03,9.3559316686e+06,1.1743028036e+07
write,78,1.5692352631e+03,1.1605642118e+03,9.3559155349e+06,1.2650426772e+07
write,79,1.5692343581e+03,1.2899808359e+03,9.3559209308e+06,1.1381279603e+07
write,80,1.5692353671e+03,1.1605642250e+03,9.3559149151e+06,1.2650426629e+07
write,81,1.5692324030e+03,1.1620963070e+03,9.3559325869e+06,1.2633748586e+07
write,82,1.5692340770e+03,1.1628739541e+03,9.3559226067e+06,1.2625300038e+07
write,83,1.5692340081e+03,1.2504014001e+03,9.3559230175e+06,1.1741535618e+07
write,84,1.5692368109e+03,1.2502428799e+03,9.3559063067e+06,1.1743024345e+07
write,85,1.5692363200e+03,1.2516762271e+03,9.3559092335e+06,1.1729576913e+07
write,86,1.5692362919e+03,1.1730462539e+03,9.3559094012e+06,1.2515817281e+07
write,87,1.5692357371e+03,1.2520041699e+03,9.3559127090e+06,1.1726504534e+07
write,88,1.5692322159e+03,1.2520043459e+03,9.3559337027e+06,1.1726502886e+07
write,89,1.5692364440e+03,1.2520041521e+03,9.3559084943e+06,1.1726504702e+07
write,90,1.5692329361e+03,9.7499860597e+02,9.3559294085e+06,1.5058106223e+07
write,91,1.5692331538e+03,1.1801807830e+03,9.3559281107e+06,1.2440155599e+07
write,92,1.5692337170e+03,1.1818364768e+03,9.3559247531e+06,1.2422727564e+07
write,93,1.5692345068e+03,1.1848750398e+03,9.3559200438e+06,1.2390869993e+07
write,94,1.5692366450e+03,1.2532980511e+03,9.3559072960e+06,1.1714398313e+07
write,95,1.5692342689e+03,1.1890784459e+03,9.3559214624e+06,1.2347068124e+07
write,96,1.5692333801e+03,1.2535247381e+03,9.3559267617e+06,1.1712279886e+07
write,97,1.5692332380e+03,1.1897518589e+03,9.3559276089e+06,1.2340079543e+07
write,98,1.5692318151e+03,1.1897520552e+03,9.3559360923e+06,1.2340077508e+07
write,99,1.5692324121e+03,1.1907723000e+03,9.3559325329e+06,1.2329504621e+07
write,100,1.5692360401e+03,1.1903713980e+03,9.3559109023e+06,1.2333657043e+07
write,101,1.5692350180e+03,1.2541453381e+03,9.3559169962e+06,1.1706484193e+07
write,102,1.5692347150e+03,1.1920354512e+03,9.3559188028e+06,1.2316439550e+07
write,103,1.5692352200e+03,1.2546398211e+03,9.3559157922e+06,1.1701870393e+07
write,104,1.5692345030e+03,1.2549909091e+03,9.3559200665e+06,1.1698596754e+07
write,105,1.5692366550e+03,1.1926020441e+03,9.3559072363e+06,1.2310588137e+07
write,106,1.5692318490e+03,1.2549907959e+03,9.3559358904e+06,1.1698597810e+07
write,107,1.5692331750e+03,1.2549904571e+03,9.3559279841e+06,1.1698600968e+07
write,108,1.5692354059e+03,1.2553320169e+03,9.3559146834e+06,1.1695417928e+07
write,109,1.5692344980e+03,1.2564677911e+03,9.3559200964e+06,1.1684845947e+07
write,110,1.5692365491e+03,1.1931696529e+03,9.3559078675e+06,1.2304731804e+07
write,111,1.5692354100e+03,1.2567242148e+03,9.3559146593e+06,1.1682461755e+07
write,112,1.5692333550e+03,1.1943479409e+03,9.3559269109e+06,1.2292592529e+07
write,113,1.5692322638e+03,1.2000442750e+03,9.3559334170e+06,1.2234242420e+07
write,114,1.5692333989e+03,1.2020628629e+03,9.3559266494e+06,1.2213697827e+07
write,115,1.5692324731e+03,1.2629572110e+03,9.3559321690e+06,1.1624806009e+07
write,116,1.5692367260e+03,1.2567240210e+03,9.3559068127e+06,1.1682463557e+07
write,117,1.5692365611e+03,1.2031755381e+03,9.3559077964e+06,1.2202402818e+07
write,118,1.5692345090e+03,1.2043185370e+03,9.3559200310e+06,1.2190821718e+07
write,119,1.5692345159e+03,1.2046686199e+03,9.3559199898e+06,1.2187279003e+07
write,120,1.5692321920e+03,1.2057861688e+03,9.3559338449e+06,1.2175983566e+07
write,121,1.5692354150e+03,1.2743751910e+03,9.3559146294e+06,1.1520651595e+07
write,122,1.5692340419e+03,1.2057861428e+03,9.3559228157e+06,1.2175983829e+07
write,123,1.5692352731e+03,1.2808382649e+03,9.3559154752e+06,1.1462518710e+07
write,124,1.5692340028e+03,9.3138865089e+02,9.3559230488e+06,1.5763164563e+07
write,125,1.5692346079e+03,1.2057855890e+03,9.3559194411e+06,1.2175989421e+07
write,126,1.5692367079e+03,1.2071074531e+03,9.3559069208e+06,1.2162655891e+07
write,127,1.5692359889e+03,7.3437288904e+02,9.3559112079e+06,1.9992067783e+07
write,128,1.5692334392e+03,7.3437325501e+02,9.3559264092e+06,1.9992057820e+07
write,129,1.5692328649e+03,1.2050343859e+03,9.3559298335e+06,1.2183579778e+07
write,130,1.5692335582e+03,1.2071058919e+03,9.3559256998e+06,1.2162671621e+07
write,131,1.5692334390e+03,1.2075581918e+03,9.3559264106e+06,1.2158116003e+07
write,132,1.5692354579e+03,1.2079324450e+03,9.3559143735e+06,1.2154349058e+07
write,133,1.5692363708e+03,1.2083928242e+03,9.3559089307e+06,1.2149718438e+07
write,134,1.5692338340e+03,1.2095457208e+03,9.3559240552e+06,1.2138137752e+07
write,135,1.5692341709e+03,1.2105510020e+03,9.3559220466e+06,1.2128057844e+07
write,136,1.5692323480e+03,1.2151584508e+03,9.3559329152e+06,1.2082072561e+07
write,137,1.5692359769e+03,1.2127922621e+03,9.3559112790e+06,1.2105644994e+07
write,138,1.5692335310e+03,1.2180588450e+03,9.3559258619e+06,1.2053303201e+07
write,139,1.5692322252e+03,1.2198998320e+03,9.3559336473e+06,1.2035113204e+07
write,140,1.5692362030e+03,1.2473331971e+03,9.3559099314e+06,1.1770417568e+07
write,141,1.5692329700e+03,1.2269550290e+03,9.3559292066e+06,1.1965909287e+07
write,142,1.5692346799e+03,1.0613329790e+03,9.3559190118e+06,1.3833201141e+07
write,143,1.5692332511e+03,1.2658893399e+03,9.3559275307e+06,1.1597879935e+07
write,144,1.5692347832e+03,1.2645430341e+03,9.3559183963e+06,1.1610227711e+07
write,145,1.5692318988e+03,1.2212127678e+03,9.3559355933e+06,1.2022174156e+07
write,146,1.5692337821e+03,1.2665241990e+03,9.3559243651e+06,1.1592066371e+07
