runtime: 42.346802 rate: 955916.368455
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 1, 14825984, 15400326, 303763, 574338, 1370, 0, 0.012s, 4
1, 0, 0, 830, 2351, 0, 302640, 2432, 289984, 4783, 37.782s, 4
2, 0, 0, 834, 2024, 0, 303523, 2402, 290754, 4426, 38.335s, 4
3, 0, 0, 793, 2380, 0, 303604, 2700, 306086, 5080, 37.538s, 4
4, 0, 0, 846, 2344, 0, 302315, 4877, 276550, 7221, 37.907s, 4
5, 0, 0, 901, 2425, 0, 303970, 7164, 286163, 9589, 37.535s, 4
6, 0, 0, 841, 1936, 0, 303150, 2297, 274949, 4233, 38.889s, 4
7, 0, 0, 927, 2031, 0, 303005, 3626, 274150, 5657, 38.189s, 4
8, 0, 0, 791, 40278, 39187, 302898, 2943, 287891, 4035, 37.521s, 4
9, 0, 0, 898, 2382, 0, 303581, 2301, 294095, 4683, 37.406s, 4
10, 0, 0, 822, 78920, 78374, 302118, 4062, 283398, 4610, 36.826s, 4
11, 0, 0, 912, 40397, 39187, 302275, 2824, 304314, 4035, 37.468s, 4
12, 0, 0, 859, 2474, 0, 303421, 2336, 293319, 4810, 37.578s, 4
13, 0, 0, 814, 2617, 0, 303218, 3795, 293095, 6412, 37.102s, 4
14, 0, 0, 780, 2114, 0, 302687, 2993, 292407, 5107, 38.173s, 4
15, 0, 0, 831, 2598, 0, 303819, 7216, 278725, 9814, 37.308s, 4
16, 0, 0, 879, 2150, 0, 302900, 1996, 312408, 4146, 37.661s, 4
17, 0, 0, 894, 2405, 0, 303530, 4844, 305785, 7249, 37.161s, 4
18, 0, 0, 915, 2384, 0, 301837, 3044, 293847, 5428, 37.748s, 4
19, 0, 0, 761, 78742, 78374, 303537, 4094, 297507, 4464, 37.203s, 4
20, 0, 0, 770, 2090, 0, 302941, 2857, 313247, 4947, 38.138s, 4
21, 0, 0, 881, 2138, 0, 303171, 2221, 272360, 4359, 38.190s, 4
22, 0, 0, 968, 2229, 0, 303143, 2958, 299366, 5187, 38.035s, 4
23, 0, 0, 892, 116869, 117561, 303204, 4081, 296688, 3392, 36.874s, 4
24, 0, 0, 860, 231275, 235122, 302986, 7773, 272068, 3932, 36.396s, 4
25, 0, 0, 947, 1792, 0, 302567, 3405, 309058, 5197, 38.720s, 4
26, 0, 0, 826, 192642, 235122, 303009, 44567, 292374, 2093, 36.277s, 4
27, 0, 0, 957, 2571, 0, 303082, 2994, 283294, 5565, 37.348s, 4
28, 0, 0, 912, 2368, 0, 302906, 2651, 295900, 5019, 37.431s, 4
29, 0, 0, 896, 230658, 235122, 302908, 6753, 292002, 2295, 36.902s, 4
30, 0, 0, 883, 2017, 0, 302373, 1967, 288407, 3984, 38.773s, 4
31, 0, 0, 802, 40918, 78374, 303368, 42810, 298795, 5356, 36.545s, 4
32, 0, 0, 873, 2566, 0, 304067, 2726, 288940, 5292, 37.560s, 4
33, 0, 0, 869, 78457, 78374, 302944, 3384, 282947, 3469, 37.401s, 4
34, 0, 0, 781, 2445, 0, 302636, 2650, 300096, 5095, 37.656s, 4
35, 0, 0, 988, 2442, 0, 302809, 2821, 293787, 5263, 37.392s, 4
36, 0, 0, 868, 2295, 0, 304339, 2587, 283530, 4882, 37.668s, 4
37, 0, 0, 822, 40278, 39187, 303605, 3428, 289822, 4520, 37.464s, 4
38, 0, 0, 974, 2682, 0, 303371, 2563, 284396, 5245, 37.392s, 4
39, 0, 0, 920, 2548, 0, 301826, 2849, 309762, 5397, 37.333s, 4
40, 0, 0, 862, 268912, 274309, 303273, 7435, 295826, 2045, 36.316s, 4
41, 0, 0, 962, 1650, 0, 302272, 3788, 297462, 5438, 38.465s, 4
42, 0, 0, 915, 2114, 0, 302273, 3031, 306007, 5145, 38.384s, 4
43, 0, 0, 863, 40368, 39187, 303129, 2890, 295557, 4072, 37.533s, 4
44, 0, 0, 947, 2498, 0, 302951, 3149, 303161, 5647, 37.394s, 4
45, 0, 0, 886, 2056, 0, 302744, 2602, 325058, 4658, 38.076s, 4
46, 0, 0, 917, 40347, 39187, 302508, 2796, 293660, 3957, 37.785s, 4
47, 0, 0, 872, 2336, 0, 303083, 3019, 289974, 5355, 37.707s, 4
48, 0, 0, 855, 2386, 0, 303661, 6555, 301962, 8941, 37.095s, 4
49, 0, 0, 840, 2521, 0, 303702, 7774, 312859, 10295, 37.948s, 4
50, 0, 0, 852, 2558, 0, 302898, 2679, 306622, 5237, 37.308s, 4
51, 0, 0, 886, 2331, 0, 303315, 3271, 285714, 5602, 37.279s, 4
52, 0, 0, 807, 116542, 117561, 303356, 4134, 294550, 3118, 37.419s, 4
53, 0, 0, 974, 2401, 0, 303221, 3058, 297229, 5459, 37.976s, 4
54, 0, 0, 850, 2550, 0, 302131, 2932, 283179, 5482, 37.126s, 4
55, 0, 0, 829, 1981, 0, 302893, 2042, 305668, 4023, 38.733s, 4
56, 0, 0, 862, 2415, 0, 302986, 4081, 302749, 6496, 37.653s, 4
57, 0, 0, 873, 2024, 0, 303460, 2335, 301168, 4359, 37.407s, 4
58, 0, 0, 799, 1770, 0, 303335, 1804, 285541, 3574, 39.151s, 4
59, 0, 0, 858, 78498, 78374, 302475, 6274, 277709, 6400, 37.072s, 4
60, 0, 0, 851, 2285, 0, 303152, 2075, 301051, 4360, 37.592s, 4
61, 0, 0, 881, 2166, 0, 302787, 2238, 287085, 4404, 38.344s, 4
62, 0, 0, 876, 1768, 0, 302823, 5241, 298717, 7009, 39.338s, 4
63, 0, 0, 771, 2298, 0, 302881, 1791, 307698, 4089, 37.834s, 4
64, 0, 0, 824, 116606, 117561, 303897, 4710, 287189, 3758, 37.026s, 4
65, 0, 0, 808, 116793, 117561, 302192, 5627, 294354, 4862, 37.035s, 4
66, 0, 0, 872, 78644, 78374, 303659, 4221, 320162, 4493, 37.213s, 4
67, 0, 0, 767, 2227, 0, 303292, 2390, 308446, 4617, 38.009s, 4
68, 0, 0, 962, 1956, 0, 302099, 1672, 285761, 3628, 38.581s, 4
69, 0, 0, 831, 40443, 39187, 302573, 3261, 307711, 4518, 37.737s, 4
70, 0, 0, 859, 40466, 39187, 302347, 3976, 274949, 5256, 37.374s, 4
71, 0, 0, 853, 2585, 0, 302718, 2256, 296857, 4841, 37.920s, 4
72, 0, 0, 836, 2223, 0, 302885, 7078, 306185, 9301, 37.756s, 4
73, 0, 0, 871, 2550, 0, 302474, 2683, 296729, 5233, 37.591s, 4
74, 0, 0, 851, 2368, 0, 302753, 1639, 285288, 4007, 37.464s, 4
75, 0, 0, 840, 2234, 0, 303057, 2753, 288300, 4987, 37.912s, 4
76, 0, 0, 947, 2775, 0, 302484, 3159, 298633, 5934, 37.328s, 4
77, 0, 0, 879, 2206, 0, 303830, 7656, 294331, 9862, 37.852s, 4
78, 0, 0, 877, 2631, 0, 303363, 4989, 287183, 7620, 37.150s, 4
79, 0, 0, 855, 40236, 39187, 303119, 2920, 316015, 3970, 38.293s, 4
80, 0, 0, 881, 2221, 0, 303677, 2517, 306210, 4738, 37.751s, 4
81, 0, 0, 840, 2536, 0, 303575, 3051, 297060, 5587, 37.368s, 4
82, 0, 0, 916, 154965, 156748, 303688, 4431, 312251, 2652, 36.476s, 4
83, 0, 0, 882, 40480, 39187, 303362, 3001, 316387, 4295, 37.763s, 4
84, 0, 0, 792, 2214, 0, 302965, 2264, 322987, 4478, 37.673s, 4
85, 0, 0, 915, 2155, 0, 302701, 2916, 314315, 5071, 37.703s, 4
86, 0, 0, 927, 2285, 0, 303558, 2226, 306265, 4511, 37.877s, 4
87, 0, 0, 919, 2198, 0, 301766, 6850, 288697, 9048, 37.801s, 4
88, 0, 0, 861, 2424, 0, 302314, 3323, 299299, 5747, 38.000s, 4
89, 0, 0, 726, 307146, 313496, 303287, 8379, 289246, 2037, 36.579s, 4
90, 0, 0, 844, 1602, 0, 303855, 1211, 307032, 2813, 39.292s, 4
91, 0, 0, 958, 78620, 78374, 304686, 4444, 299062, 4692, 37.123s, 4
