access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,6.6435056996e+02,6.6432190013e+02,3.0735159073e+08,3.0736485496e+08
read,1,6.6435108495e+02,6.6432159305e+02,3.0735135248e+08,3.0736499704e+08
read,2,6.6435094905e+02,6.6432159710e+02,3.0735141535e+08,3.0736499516e+08
read,3,6.6435104585e+02,6.6432190609e+02,3.0735137057e+08,3.0736485220e+08
read,4,6.6435061288e+02,6.6432654595e+02,3.0735157087e+08,3.0736270547e+08
read,5,6.6435145497e+02,6.6432651997e+02,3.0735118129e+08,3.0736271749e+08
read,6,6.6435076213e+02,6.6432605290e+02,3.0735150183e+08,3.0736293359e+08
read,7,6.6435081196e+02,6.6432430696e+02,3.0735147877e+08,3.0736374138e+08
read,8,6.6435092187e+02,6.6432193804e+02,3.0735142793e+08,3.0736483742e+08
read,9,6.6435047889e+02,6.6432602501e+02,3.0735163286e+08,3.0736294649e+08
read,10,6.6435136294e+02,6.6432504106e+02,3.0735122387e+08,3.0736340174e+08
read,11,6.6435116315e+02,6.6432433200e+02,3.0735131630e+08,3.0736372980e+08
read,12,6.6435097003e+02,6.6432420397e+02,3.0735140564e+08,3.0736378904e+08
read,13,6.6435053301e+02,6.6432597399e+02,3.0735160783e+08,3.0736297010e+08
read,14,6.6435048795e+02,6.6432196999e+02,3.0735162867e+08,3.0736482264e+08
read,15,6.6435082006e+02,6.6432605696e+02,3.0735147502e+08,3.0736293171e+08
read,16,6.6435076594e+02,6.6432442093e+02,3.0735150006e+08,3.0736368865e+08
read,17,6.6435076523e+02,6.6432201600e+02,3.0735150039e+08,3.0736480135e+08
read,18,6.6435093188e+02,6.6432161403e+02,3.0735142329e+08,3.0736498733e+08
read,19,6.6435104799e+02,6.6432656813e+02,3.0735136958e+08,3.0736269521e+08
read,20,6.6435038996e+02,6.6432190514e+02,3.0735167401e+08,3.0736485264e+08
read,21,6.6435158706e+02,6.6432653904e+02,3.0735112019e+08,3.0736270867e+08
read,22,6.6435096097e+02,6.6432603216e+02,3.0735140984e+08,3.0736294319e+08
read,23,6.6435135889e+02,6.6432649493e+02,3.0735122574e+08,3.0736272908e+08
read,24,6.6435108685e+02,6.6432590795e+02,3.0735135160e+08,3.0736300066e+08
read,25,6.6435100985e+02,6.6432200599e+02,3.0735138722e+08,3.0736480598e+08
read,26,6.6435132003e+02,6.6432580781e+02,3.0735124372e+08,3.0736304699e+08
read,27,6.6435047793e+02,6.6432419300e+02,3.0735163331e+08,3.0736379411e+08
read,28,6.6435034204e+02,6.6432378602e+02,3.0735169618e+08,3.0736398241e+08
read,29,6.6435115504e+02,6.6432199383e+02,3.0735132005e+08,3.0736481161e+08
read,30,6.6435077596e+02,6.6432593703e+02,3.0735149543e+08,3.0736298720e+08
read,31,6.6435064101e+02,6.6432599902e+02,3.0735155786e+08,3.0736295852e+08
read,32,6.6435099387e+02,6.6432191181e+02,3.0735139461e+08,3.0736484955e+08
read,33,6.6435105801e+02,6.6432592893e+02,3.0735136494e+08,3.0736299095e+08
read,34,6.6435068083e+02,6.6432163501e+02,3.0735153944e+08,3.0736497763e+08
read,35,6.6435070801e+02,6.6432649589e+02,3.0735152686e+08,3.0736272863e+08
read,36,6.6435046387e+02,6.6432652903e+02,3.0735163981e+08,3.0736271330e+08
read,37,6.6435134101e+02,6.6432593203e+02,3.0735123402e+08,3.0736298952e+08
read,38,6.6435100389e+02,6.6432162404e+02,3.0735138998e+08,3.0736498270e+08
read,39,6.6435153508e+02,6.6432657504e+02,3.0735114423e+08,3.0736269201e+08
read,40,6.6435112596e+02,6.6432168889e+02,3.0735133351e+08,3.0736495269e+08
read,41,6.6435108709e+02,6.6432417703e+02,3.0735135149e+08,3.0736380150e+08
read,42,6.6435108495e+02,6.6432348204e+02,3.0735135248e+08,3.0736412305e+08
read,43,6.6435107803e+02,6.6432438111e+02,3.0735135568e+08,3.0736370708e+08
read,44,6.6435093808e+02,6.6432196307e+02,3.0735142042e+08,3.0736482584e+08
read,45,6.6435161591e+02,6.6432386112e+02,3.0735110684e+08,3.0736394766e+08
read,46,6.6435092402e+02,6.6432860684e+02,3.0735142693e+08,3.0736175196e+08
read,47,6.6435157299e+02,6.6432650900e+02,3.0735112669e+08,3.0736272257e+08
read,48,6.6435097384e+02,6.6432383490e+02,3.0735140388e+08,3.0736395980e+08
read,49,6.6435079098e+02,6.6432414412e+02,3.0735148848e+08,3.0736381672e+08
