access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,9.5650602603e+02,6.3211408591e+02,2.1347403877e+08,3.2302587307e+08
write,1,9.5650797391e+02,7.8748222899e+02,2.1347360404e+08,2.5929373002e+08
write,2,9.5650792694e+02,6.7790263700e+02,2.1347361452e+08,3.0120727275e+08
write,3,9.5650643706e+02,7.3830259204e+02,2.1347394703e+08,2.7656574240e+08
write,4,9.5650776100e+02,8.7890010309e+02,2.1347365155e+08,2.3232356415e+08
write,5,9.5650784183e+02,6.4638161492e+02,2.1347363351e+08,3.1589574915e+08
write,6,9.5650761199e+02,5.5909914589e+02,2.1347368481e+08,3.6521108283e+08
write,7,9.5650637484e+02,6.1281526804e+02,2.1347396092e+08,3.3319862466e+08
write,8,9.5650770092e+02,7.1422391701e+02,2.1347366496e+08,2.8588962035e+08
write,9,9.5650720096e+02,5.5615733910e+02,2.1347377654e+08,3.6714287509e+08
write,10,9.5650631404e+02,5.3258459711e+02,2.1347397449e+08,3.8339299632e+08
write,11,9.5650753212e+02,7.7481152797e+02,2.1347370264e+08,2.6353403003e+08
write,12,9.5650800204e+02,5.9467561603e+02,2.1347359776e+08,3.4336232894e+08
write,13,9.5650681114e+02,5.9590524697e+02,2.1347386354e+08,3.4265381202e+08
write,14,9.5650580597e+02,5.9528721499e+02,2.1347408788e+08,3.4300955797e+08
write,15,9.5650621605e+02,7.6927298594e+02,2.1347399636e+08,2.6543139849e+08
write,16,9.5650608706e+02,7.0986286306e+02,2.1347402514e+08,2.8764598784e+08
write,17,9.5650698209e+02,4.0587967682e+02,2.1347382539e+08,5.0307816859e+08
write,18,9.5650689602e+02,4.7582191300e+02,2.1347384460e+08,4.2912946819e+08
write,19,9.5650617814e+02,7.1592368317e+02,2.1347400482e+08,2.8521085317e+08
write,20,9.5650802183e+02,8.0745408607e+02,2.1347359334e+08,2.5288026651e+08
write,21,9.5650702190e+02,8.6873089314e+02,2.1347381651e+08,2.3504310264e+08
write,22,9.5650751400e+02,4.9794336104e+02,2.1347370668e+08,4.1006512076e+08
write,23,9.5650853777e+02,6.8073078108e+02,2.1347347819e+08,2.9995588587e+08
write,24,9.5650817204e+02,5.0362276006e+02,2.1347355982e+08,4.0544077964e+08
write,25,9.5650583816e+02,6.2317566705e+02,2.1347408070e+08,3.2765914216e+08
write,26,9.5650712109e+02,7.7709556603e+02,2.1347379437e+08,2.6275945122e+08
write,27,9.5650798082e+02,7.0634523487e+02,2.1347360249e+08,2.8907847664e+08
write,28,9.5650803804e+02,6.9824836397e+02,2.1347358972e+08,2.9243062357e+08
write,29,9.5650572300e+02,7.8264728189e+02,2.1347410640e+08,2.6089556459e+08
write,30,9.5650719285e+02,7.7147465992e+02,2.1347377835e+08,2.6467389674e+08
write,31,9.5650771213e+02,8.5165123987e+02,2.1347366246e+08,2.3975683346e+08
write,32,9.5650595617e+02,6.2056509113e+02,2.1347405436e+08,3.2903752950e+08
write,33,9.5650811601e+02,6.4420728397e+02,2.1347357232e+08,3.1696196172e+08
write,34,9.5650767398e+02,8.4204557610e+02,2.1347367097e+08,2.4249186775e+08
write,35,9.5650702882e+02,5.9382173991e+02,2.1347381496e+08,3.4385606110e+08
write,36,9.5650648904e+02,6.4869108295e+02,2.1347393543e+08,3.1477109805e+08
write,37,9.5650729680e+02,6.0622677207e+02,2.1347375515e+08,3.3681984018e+08
write,38,9.5650791597e+02,8.1081129503e+02,2.1347361697e+08,2.5183320180e+08
write,39,9.5650674009e+02,6.6698235798e+02,2.1347387940e+08,3.0613883866e+08
write,40,9.5650730705e+02,6.7711855316e+02,2.1347375287e+08,3.0155606212e+08
write,41,9.5650632882e+02,6.7266200399e+02,2.1347397119e+08,3.0355394428e+08
write,42,9.5650759912e+02,6.7471490812e+02,2.1347368768e+08,3.0263034360e+08
write,43,9.5650708389e+02,7.7742174911e+02,2.1347380267e+08,2.6264920516e+08
write,44,9.5650697994e+02,5.0772707200e+02,2.1347382587e+08,4.0216331911e+08
write,45,9.5650734091e+02,7.1774060202e+02,2.1347374531e+08,2.8448885838e+08
write,46,9.5650764394e+02,7.7144055986e+02,2.1347367768e+08,2.6468559615e+08
write,47,9.5650676799e+02,4.2032428288e+02,2.1347387317e+08,4.8578969333e+08
write,48,9.5650720811e+02,7.5652839994e+02,2.1347377495e+08,2.6990289392e+08
write,49,9.5650736284e+02,5.7809142113e+02,2.1347374041e+08,3.5321265291e+08
write,50,9.5650710583e+02,6.9215236092e+02,2.1347379778e+08,2.9500615184e+08
write,51,9.5650752711e+02,4.9677150393e+02,2.1347370375e+08,4.1103244221e+08
write,52,9.5650793004e+02,8.2530838609e+02,2.1347361383e+08,2.4740958401e+08
write,53,9.5650618792e+02,7.3547017503e+02,2.1347400264e+08,2.7763084271e+08
write,54,9.5650717497e+02,6.8517566299e+02,2.1347378234e+08,2.9801000752e+08
write,55,9.5650635099e+02,7.3057226896e+02,2.1347396624e+08,2.7949213672e+08
write,56,9.5650643396e+02,5.8113805389e+02,2.1347394772e+08,3.5136092554e+08
write,57,9.5650773501e+02,8.0906498313e+02,2.1347365735e+08,2.5237676668e+08
write,58,9.5650612807e+02,6.2547633505e+02,2.1347401599e+08,3.2645392485e+08
write,59,9.5650638914e+02,6.3528024507e+02,2.1347395773e+08,3.2141595157e+08
write,60,9.5650723100e+02,6.9605276704e+02,2.1347376984e+08,2.9335305332e+08
write,61,9.5650585985e+02,5.6920731592e+02,2.1347407585e+08,3.5872554475e+08
write,62,9.5650748086e+02,7.1088836908e+02,2.1347371408e+08,2.8723103846e+08
write,63,9.5650617409e+02,7.3926002789e+02,2.1347400572e+08,2.7620755455e+08
write,64,9.5650807405e+02,6.7509344387e+02,2.1347358169e+08,3.0246065390e+08
write,65,9.5650691390e+02,8.0223746586e+02,2.1347384061e+08,2.5452464285e+08
