rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,39187,,,,,,,,,,,7.9439712316e+04,3.1570708489e+02,,,,,,,4.9161932007e+03,1.3018202782e-01,,
0,,,,,,,,,,,,1.2456600331e+02,3.1458824205e+02,,,,,,
1,,,,,,,,,,,,1.2514433376e+02,3.1313443303e+02,,,,,,
2,,,,,,,,,,,,1.2440853162e+02,3.1498643613e+02,,,,,,
3,,,,,,,,,,,,1.2612599888e+02,3.1069724202e+02,,,,,,
4,,,,,,,,,,,,1.2502656340e+02,3.1342939401e+02,,,,,,
5,,,,,,,,,,,,1.2844741111e+02,3.0508205390e+02,,,,,,
6,,,,,,,,,,,,1.2475884861e+02,3.1410196900e+02,,,,,,
7,,,,,,,,,,,,1.2559850266e+02,3.1200212717e+02,,,,,,
8,,,,,,,,,,,,1.2642428146e+02,3.0996419001e+02,,,,,,
9,,,,,,,,,,,,1.2485811241e+02,3.1385225391e+02,,,,,,
10,,,,,,,,,,,,1.2529104985e+02,3.1276775193e+02,,,,,,
11,,,,,,,,,,,,1.2624070632e+02,3.1041492987e+02,,,,,,
12,,,,,,,,,,,,1.2696597882e+02,3.0864173508e+02,,,,,,
13,,,,,,,,,,,,1.2503918661e+02,3.1339775205e+02,,,,,,
14,,,,,,,,,,,,1.2659431682e+02,3.0954786110e+02,,,,,,
15,,,,,,,,,,,,1.2540577144e+02,3.1248163104e+02,,,,,,
16,,,,,,,,,,,,1.2582502538e+02,3.1144042993e+02,,,,,,
17,,,,,,,,,,,,1.2638834429e+02,3.1005232501e+02,,,,,,
18,,,,,,,,,,,,1.2447362465e+02,3.1482171512e+02,,,,,,
19,,,,,,,,,,,,1.2656824002e+02,3.0961163712e+02,,,,,,
20,,,,,,,,,,,,1.2531673952e+02,3.1270363522e+02,,,,,,
21,,,,,,,,,,,,1.2512986731e+02,3.1317063498e+02,,,,,,
22,,,,,,,,,,,,1.2544110818e+02,3.1239360499e+02,,,,,,
23,,,,,,,,,,,,1.2600799077e+02,3.1098821402e+02,,,,,,
24,,,,,,,,,,,,1.2441821104e+02,3.1496193099e+02,,,,,,
25,,,,,,,,,,,,1.2600468613e+02,3.1099637008e+02,,,,,,
26,,,,,,,,,,,,1.2508802638e+02,3.1327538800e+02,,,,,,
27,,,,,,,,,,,,1.2522498720e+02,3.1293275309e+02,,,,,,
28,,,,,,,,,,,,1.2501669343e+02,3.1345413899e+02,,,,,,
29,,,,,,,,,,,,1.2793747414e+02,3.0629805899e+02,,,,,,
30,,,,,,,,,,,,1.2478188124e+02,3.1404399109e+02,,,,,,
31,,,,,,,,,,,,1.2471600870e+02,3.1420986295e+02,,,,,,
32,,,,,,,,,,,,1.2643625430e+02,3.0993483806e+02,,,,,,
33,,,,,,,,,,,,1.2452591919e+02,3.1468950605e+02,,,,,,
34,,,,,,,,,,,,1.2459348107e+02,3.1451886296e+02,,,,,,
35,,,,,,,,,,,,1.2617377109e+02,3.1057960510e+02,,,,,,
36,,,,,,,,,,,,1.2780328104e+02,3.0661967111e+02,,,,,,
37,,,,,,,,,,,,1.2466378163e+02,3.1434149909e+02,,,,,,
38,,,,,,,,,,,,1.2447259236e+02,3.1482432604e+02,,,,,,
39,,,,,,,,,,,,1.2611833234e+02,3.1071612883e+02,,,,,,
40,,,,,,,,,,,,1.2462952317e+02,3.1442790604e+02,,,,,,
41,,,,,,,,,,,,1.2548954843e+02,3.1227301788e+02,,,,,,
42,,,,,,,,,,,,1.2444698942e+02,3.1488909602e+02,,,,,,
43,,,,,,,,,,,,1.2590608841e+02,3.1123991299e+02,,,,,,
44,,,,,,,,,,,,1.2610686887e+02,3.1074437380e+02,,,,,,
45,,,,,,,,,,,,1.2435109523e+02,3.1513192487e+02,,,,,,
46,,,,,,,,,,,,1.2607546194e+02,3.1082178402e+02,,,,,,
47,,,,,,,,,,,,1.2746370272e+02,3.0743654203e+02,,,,,,
48,,,,,,,,,,,,1.2570960147e+02,3.1172638798e+02,,,,,,
49,,,,,,,,,,,,1.2900932010e+02,3.0375324798e+02,,,,,,
50,,,,,,,,,,,,1.2452372071e+02,3.1469506192e+02,,,,,,
51,,,,,,,,,,,,1.2436060218e+02,3.1510783410e+02,,,,,,
52,,,,,,,,,,,,1.2492096844e+02,3.1369433403e+02,,,,,,
53,,,,,,,,,,,,1.2530517493e+02,3.1273249507e+02,,,,,,
54,,,,,,,,,,,,1.2541107516e+02,3.1246841598e+02,,,,,,
55,,,,,,,,,,,,1.2436207477e+02,3.1510410285e+02,,,,,,
56,,,,,,,,,,,,1.2438438080e+02,3.1504759479e+02,,,,,,
57,,,,,,,,,,,,1.2609482348e+02,3.1077405810e+02,,,,,,
58,,,,,,,,,,,,1.2460020862e+02,3.1450188112e+02,,,,,,
59,,,,,,,,,,,,1.2489810539e+02,3.1375175691e+02,,,,,,
60,,,,,,,,,,,,1.2422823405e+02,3.1544358897e+02,,,,,,
61,,,,,,,,,,,,1.2536841830e+02,3.1257473397e+02,,,,,,
62,,,,,,,,,,,,1.2430258422e+02,3.1525490999e+02,,,,,,
63,,,,,,,,,,,,1.2491137838e+02,3.1371841788e+02,,,,,,
64,,,,,,,,,,,,1.2633421759e+02,3.1018516397e+02,,,,,,
65,,,,,,,,,,,,1.2648512904e+02,3.0981507707e+02,,,,,,
66,,,,,,,,,,,,1.2552876951e+02,3.1217544913e+02,,,,,,
67,,,,,,,,,,,,1.2639933836e+02,3.1002535701e+02,,,,,,
68,,,,,,,,,,,,1.2563768980e+02,3.1190481186e+02,,,,,,
69,,,,,,,,,,,,1.2423861050e+02,3.1541724300e+02,,,,,,
70,,,,,,,,,,,,1.2569951042e+02,3.1175141311e+02,,,,,,
71,,,,,,,,,,,,1.2662227044e+02,3.0947952414e+02,,,,,,
72,,,,,,,,,,,,1.2581390996e+02,3.1146794510e+02,,,,,,
73,,,,,,,,,,,,1.2535410038e+02,3.1261043620e+02,,,,,,
74,,,,,,,,,,,,1.2470097683e+02,3.1424773884e+02,,,,,,
75,,,,,,,,,,,,1.2569866937e+02,3.1175349903e+02,,,,,,
76,,,,,,,,,,,,1.2470410974e+02,3.1423984408e+02,,,,,,
77,,,,,,,,,,,,1.2609207544e+02,3.1078083110e+02,,,,,,
78,,,,,,,,,,,,1.2637653696e+02,3.1008129311e+02,,,,,,
79,,,,,,,,,,,,1.2448648841e+02,3.1478918314e+02,,,,,,
80,,,,,,,,,,,,1.2700296609e+02,3.0855184889e+02,,,,,,
81,,,,,,,,,,,,1.2443828324e+02,3.1491112685e+02,,,,,,
82,,,,,,,,,,,,1.2778931227e+02,3.0665318799e+02,,,,,,
83,,,,,,,,,,,,1.2433193710e+02,3.1518048310e+02,,,,,,
84,,,,,,,,,,,,1.2677143322e+02,3.0911538196e+02,,,,,,
85,,,,,,,,,,,,1.2434939608e+02,3.1513623095e+02,,,,,,
86,,,,,,,,,,,,1.2439999513e+02,3.1500805092e+02,,,,,,
87,,,,,,,,,,,,1.2524034035e+02,3.1289439082e+02,,,,,,
88,,,,,,,,,,,,1.2504198988e+02,3.1339072609e+02,,,,,,
89,,,,,,,,,,,,1.2870869832e+02,3.0446271706e+02,,,,,,
90,,,,,,,,,,,,1.2499562013e+02,3.1350698495e+02,,,,,,
91,,,,,,,,,,,,1.2553401250e+02,3.1216241097e+02,,,,,,
92,,,,,,,,,,,,1.2492272227e+02,3.1368992996e+02,,,,,,
93,,,,,,,,,,,,1.2432823423e+02,3.1518987012e+02,,,,,,
94,,,,,,,,,,,,1.2609523694e+02,3.1077303910e+02,,,,,,
95,,,,,,,,,,,,1.2720450118e+02,3.0806299806e+02,,,,,,
96,,,,,,,,,,,,1.2427642806e+02,3.1532126093e+02,,,,,,
97,,,,,,,,,,,,1.2682008350e+02,3.0899680018e+02,,,,,,
98,,,,,,,,,,,,1.2604893433e+02,3.1088719797e+02,,,,,,
99,,,,,,,,,,,,1.2592366767e+02,3.1119646311e+02,,,,,,
100,,,,,,,,,,,,1.2764388183e+02,3.0700257182e+02,,,,,,
101,,,,,,,,,,,,1.2479114909e+02,3.1402066803e+02,,,,,,
102,,,,,,,,,,,,1.2476585069e+02,3.1408434105e+02,,,,,,
103,,,,,,,,,,,,1.2582370230e+02,3.1144370484e+02,,,,,,
104,,,,,,,,,,,,1.2533030701e+02,3.1266978383e+02,,,,,,
105,,,,,,,,,,,,1.2554129134e+02,3.1214431190e+02,,,,,,
106,,,,,,,,,,,,1.2452009462e+02,3.1470422602e+02,,,,,,
107,,,,,,,,,,,,1.2491869580e+02,3.1370004106e+02,,,,,,
108,,,,,,,,,,,,1.2516705085e+02,3.1307760096e+02,,,,,,
109,,,,,,,,,,,,1.2541624525e+02,3.1245553493e+02,,,,,,
110,,,,,,,,,,,,1.2483540624e+02,3.1390934014e+02,,,,,,
111,,,,,,,,,,,,1.2535656538e+02,3.1260428905e+02,,,,,,
112,,,,,,,,,,,,1.2456477067e+02,3.1459135509e+02,,,,,,
113,,,,,,,,,,,,1.2622637276e+02,3.1045017886e+02,,,,,,
114,,,,,,,,,,,,1.2428285621e+02,3.1530495191e+02,,,,,,
115,,,,,,,,,,,,1.2468376451e+02,3.1429112005e+02,,,,,,
116,,,,,,,,,,,,1.2540448643e+02,3.1248483300e+02,,,,,,
117,,,,,,,,,,,,1.2458468933e+02,3.1454105806e+02,,,,,,
118,,,,,,,,,,,,1.2830184865e+02,3.0542817903e+02,,,,,,
119,,,,,,,,,,,,1.2538501853e+02,3.1253335094e+02,,,,,,
120,,,,,,,,,,,,1.2447583767e+02,3.1481611800e+02,,,,,,
121,,,,,,,,,,,,1.2655370414e+02,3.0964719892e+02,,,,,,
122,,,,,,,,,,,,1.2476722910e+02,3.1408087111e+02,,,,,,
123,,,,,,,,,,,,1.2618751211e+02,3.1054578495e+02,,,,,,
124,,,,,,,,,,,,1.2612050755e+02,3.1071076989e+02,,,,,,
125,,,,,,,,,,,,1.2430569056e+02,3.1524703193e+02,,,,,,
126,,,,,,,,,,,,1.2644986071e+02,3.0990148807e+02,,,,,,
127,,,,,,,,,,,,1.2578003029e+02,3.1155184102e+02,,,,,,
128,,,,,,,,,,,,1.2531358416e+02,3.1271150899e+02,,,,,,
129,,,,,,,,,,,,1.2462775025e+02,3.1443237901e+02,,,,,,
130,,,,,,,,,,,,1.2457174390e+02,3.1457374501e+02,,,,,,
131,,,,,,,,,,,,1.2691422127e+02,3.0876760387e+02,,,,,,
132,,,,,,,,,,,,1.2695477545e+02,3.0866897178e+02,,,,,,
133,,,,,,,,,,,,1.2447081636e+02,3.1482881808e+02,,,,,,
134,,,,,,,,,,,,1.2663229536e+02,3.0945502400e+02,,,,,,
135,,,,,,,,,,,,1.2479224911e+02,3.1401789999e+02,,,,,,
136,,,,,,,,,,,,1.2615608175e+02,3.1062315392e+02,,,,,,
137,,,,,,,,,,,,1.2786795783e+02,3.0646458006e+02,,,,,,
