access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.4845774293e+02,3.2604180408e+02,1.0288002544e+08,1.4150744912e+08
write,1,4.4845573401e+02,4.2237989116e+02,1.0288048630e+08,1.0923186678e+08
write,2,4.4845994091e+02,3.0018316197e+02,1.0287952120e+08,1.5369730833e+08
write,3,4.4845758295e+02,4.1413469505e+02,1.0288006214e+08,1.1140661372e+08
write,4,4.4845683312e+02,3.0018205690e+02,1.0288023415e+08,1.5369787414e+08
write,5,4.4845704603e+02,3.0018099999e+02,1.0288018531e+08,1.5369841529e+08
write,6,4.4845773005e+02,4.1321319914e+02,1.0288002839e+08,1.1165505869e+08
write,7,4.4845688105e+02,3.5440763497e+02,1.0288022316e+08,1.3018157468e+08
write,8,4.4845833206e+02,4.1177845502e+02,1.0287989029e+08,1.1204409419e+08
write,9,4.4845594001e+02,3.0018304801e+02,1.0288043904e+08,1.5369736668e+08
write,10,4.4845731592e+02,4.1131721306e+02,1.0288012340e+08,1.1216973794e+08
write,11,4.4845574498e+02,3.0017916322e+02,1.0288048379e+08,1.5369935576e+08
write,12,4.4845984697e+02,3.0018175101e+02,1.0287954275e+08,1.5369803076e+08
write,13,4.4845768809e+02,3.4780910397e+02,1.0288003802e+08,1.3265134085e+08
write,14,4.4845678020e+02,3.0017925906e+02,1.0288024630e+08,1.5369930669e+08
write,15,4.4845738602e+02,3.7491007996e+02,1.0288010732e+08,1.2306242608e+08
write,16,4.4845762110e+02,4.1072906208e+02,1.0288005339e+08,1.1233036145e+08
write,17,4.4845713401e+02,4.1710447884e+02,1.0288016513e+08,1.1061339866e+08
write,18,4.4845881605e+02,4.1823775101e+02,1.0287977925e+08,1.1031367658e+08
write,19,4.4845599484e+02,4.1890579009e+02,1.0288042646e+08,1.1013775673e+08
write,20,4.4845712399e+02,4.3454429603e+02,1.0288016743e+08,1.0617408725e+08
write,21,4.4845595384e+02,3.0061153007e+02,1.0288043587e+08,1.5347829137e+08
write,22,4.4846032214e+02,3.0018180704e+02,1.0287943375e+08,1.5369800207e+08
write,23,4.4845742488e+02,4.2551100707e+02,1.0288009840e+08,1.0842808584e+08
write,24,4.4845695305e+02,3.0017975402e+02,1.0288020664e+08,1.5369905326e+08
write,25,4.4845701504e+02,3.0018001199e+02,1.0288019242e+08,1.5369892117e+08
write,26,4.4845764899e+02,3.0018001199e+02,1.0288004699e+08,1.5369892117e+08
write,27,4.4845682216e+02,3.0017968607e+02,1.0288023667e+08,1.5369908805e+08
write,28,4.4845810890e+02,4.1153507495e+02,1.0287994148e+08,1.1211035659e+08
write,29,4.4845622897e+02,3.0017904902e+02,1.0288037275e+08,1.5369941424e+08
write,30,4.4845747495e+02,3.0017980218e+02,1.0288008691e+08,1.5369902860e+08
write,31,4.4845585799e+02,3.0017892003e+02,1.0288045786e+08,1.5369948028e+08
write,32,4.4845989490e+02,4.2057896590e+02,1.0287953176e+08,1.0969959922e+08
write,33,4.4845736885e+02,3.7004247522e+02,1.0288011125e+08,1.2468121118e+08
write,34,4.4845703602e+02,3.0017976213e+02,1.0288018761e+08,1.5369904911e+08
write,35,4.4845723200e+02,4.2213333082e+02,1.0288014265e+08,1.0929566711e+08
write,36,4.4845760393e+02,3.0018004417e+02,1.0288005732e+08,1.5369890469e+08
write,37,4.4845688200e+02,3.0017966413e+02,1.0288022294e+08,1.5369909928e+08
write,38,4.4845801806e+02,4.1796139598e+02,1.0287996232e+08,1.1038661571e+08
write,39,4.4845612693e+02,3.0017901587e+02,1.0288039616e+08,1.5369943121e+08
write,40,4.4845747089e+02,4.4082606816e+02,1.0288008784e+08,1.0466110635e+08
write,41,4.4845586801e+02,4.1616997123e+02,1.0288045556e+08,1.1086178050e+08
write,42,4.4845984793e+02,3.0319179296e+02,1.0287954253e+08,1.5217214011e+08
write,43,4.4845770502e+02,4.1042852020e+02,1.0288003413e+08,1.1241261688e+08
write,44,4.4845700097e+02,3.0018005705e+02,1.0288019565e+08,1.5369889810e+08
write,45,4.4845715594e+02,4.1982695794e+02,1.0288016010e+08,1.0989609678e+08
