rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,47117,,,,,,,,,,,,,,,3.2705933914e+05,1.3830004096e+02,,,,,,
0,,,,,,,,,,,,,,,,3.4939699542e+02,1.3485233307e+02,,
1,,,,,,,,,,,,,,,,3.6872094148e+02,1.2778498507e+02,,
2,,,,,,,,,,,,,,,,3.6417636429e+02,1.2937962103e+02,,
3,,,,,,,,,,,,,,,,3.7976144637e+02,1.2406999302e+02,,
4,,,,,,,,,,,,,,,,3.5901548365e+02,1.3123946500e+02,,
5,,,,,,,,,,,,,,,,3.5252064779e+02,1.3365741920e+02,,
6,,,,,,,,,,,,,,,,3.7714807170e+02,1.2492971206e+02,,
7,,,,,,,,,,,,,,,,3.6216181725e+02,1.3009930301e+02,,
8,,,,,,,,,,,,,,,,3.4336385227e+02,1.3722178292e+02,,
9,,,,,,,,,,,,,,,,3.4882368507e+02,1.3507397008e+02,,
10,,,,,,,,,,,,,,,,3.5122265481e+02,1.3415136909e+02,,
11,,,,,,,,,,,,,,,,3.6942603519e+02,1.2754109216e+02,,
12,,,,,,,,,,,,,,,,3.6524418590e+02,1.2900136900e+02,,
13,,,,,,,,,,,,,,,,3.8011685775e+02,1.2395398688e+02,,
14,,,,,,,,,,,,,,,,3.6118697070e+02,1.3045044208e+02,,
15,,,,,,,,,,,,,,,,3.5270639438e+02,1.3358703089e+02,,
16,,,,,,,,,,,,,,,,3.7904208207e+02,1.2430545902e+02,,
17,,,,,,,,,,,,,,,,3.6260872872e+02,1.2993895698e+02,,
18,,,,,,,,,,,,,,,,3.4308169248e+02,1.3733463788e+02,,
19,,,,,,,,,,,,,,,,3.5070250442e+02,1.3435033798e+02,,
20,,,,,,,,,,,,,,,,3.5087105269e+02,1.3428579998e+02,,
21,,,,,,,,,,,,,,,,3.7003319910e+02,1.2733181810e+02,,
22,,,,,,,,,,,,,,,,3.6420596414e+02,1.2936910605e+02,,
23,,,,,,,,,,,,,,,,3.8002665363e+02,1.2398340893e+02,,
24,,,,,,,,,,,,,,,,3.6083528693e+02,1.3057758403e+02,,
25,,,,,,,,,,,,,,,,3.5109307515e+02,1.3420088100e+02,,
26,,,,,,,,,,,,,,,,3.7670944680e+02,1.2507517505e+02,,
27,,,,,,,,,,,,,,,,3.6221571256e+02,1.3007994509e+02,,
28,,,,,,,,,,,,,,,,3.4376291239e+02,1.3706248784e+02,,
29,,,,,,,,,,,,,,,,3.5118139344e+02,1.3416713095e+02,,
30,,,,,,,,,,,,,,,,3.5017962329e+02,1.3455094719e+02,,
31,,,,,,,,,,,,,,,,3.6728957118e+02,1.2828297806e+02,,
32,,,,,,,,,,,,,,,,3.6604898891e+02,1.2871774387e+02,,
33,,,,,,,,,,,,,,,,3.8007086697e+02,1.2396898603e+02,,
34,,,,,,,,,,,,,,,,3.6073390204e+02,1.3061428308e+02,,
35,,,,,,,,,,,,,,,,3.5339180548e+02,1.3332793593e+02,,
36,,,,,,,,,,,,,,,,3.7740868442e+02,1.2484344411e+02,,
37,,,,,,,,,,,,,,,,3.6176468003e+02,1.3024212313e+02,,
38,,,,,,,,,,,,,,,,3.4294159636e+02,1.3739074087e+02,,
39,,,,,,,,,,,,,,,,3.5092283671e+02,1.3426598406e+02,,
40,,,,,,,,,,,,,,,,3.5059013264e+02,1.3439340019e+02,,
41,,,,,,,,,,,,,,,,3.6956589785e+02,1.2749282408e+02,,
42,,,,,,,,,,,,,,,,3.6505894177e+02,1.2906682897e+02,,
43,,,,,,,,,,,,,,,,3.8069810734e+02,1.2376473403e+02,,
44,,,,,,,,,,,,,,,,3.6037241859e+02,1.3074530005e+02,,
45,,,,,,,,,,,,,,,,3.5137336018e+02,1.3409383106e+02,,
46,,,,,,,,,,,,,,,,3.7845360772e+02,1.2449874711e+02,,
47,,,,,,,,,,,,,,,,3.6220551017e+02,1.3008360910e+02,,
48,,,,,,,,,,,,,,,,3.4380563260e+02,1.3704545689e+02,,
49,,,,,,,,,,,,,,,,3.5073753360e+02,1.3433692002e+02,,
50,,,,,,,,,,,,,,,,3.5062428153e+02,1.3438031101e+02,,
51,,,,,,,,,,,,,,,,3.7001738530e+02,1.2733726001e+02,,
52,,,,,,,,,,,,,,,,3.6454266602e+02,1.2924961710e+02,,
53,,,,,,,,,,,,,,,,3.8130006789e+02,1.2356934595e+02,,
54,,,,,,,,,,,,,,,,3.6079127120e+02,1.3059351420e+02,,
55,,,,,,,,,,,,,,,,3.5289533322e+02,1.3351550889e+02,,
56,,,,,,,,,,,,,,,,3.7789463677e+02,1.2468290210e+02,,
57,,,,,,,,,,,,,,,,3.6290109928e+02,1.2983427191e+02,,
58,,,,,,,,,,,,,,,,3.4429842155e+02,1.3684930587e+02,,
59,,,,,,,,,,,,,,,,3.5164630405e+02,1.3398974895e+02,,
