rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,208006,,,,,,,,,,,6.4937542437e+05,3.0750433803e+02,,,,,,,1.2863455934e+04,7.4630022049e-02,,
0,,,,,,,,,,,,6.8962532473e+02,3.0162175393e+02,,,,,,
1,,,,,,,,,,,,6.8420925074e+02,3.0400933599e+02,,,,,,
2,,,,,,,,,,,,6.8193875847e+02,3.0502152491e+02,,,,,,
3,,,,,,,,,,,,6.8140790069e+02,3.0525915504e+02,,,,,,
4,,,,,,,,,,,,6.8538892218e+02,3.0348608398e+02,,,,,,
5,,,,,,,,,,,,6.8484975467e+02,3.0372501206e+02,,,,,,
6,,,,,,,,,,,,6.8432370456e+02,3.0395849013e+02,,,,,,
7,,,,,,,,,,,,6.8319598565e+02,3.0446021986e+02,,,,,,
8,,,,,,,,,,,,6.8205225285e+02,3.0497076893e+02,,,,,,
9,,,,,,,,,,,,6.8583209648e+02,3.0328997588e+02,,,,,,
10,,,,,,,,,,,,6.8891726641e+02,3.0193175602e+02,,,,,,
11,,,,,,,,,,,,6.8253491812e+02,3.0475510406e+02,,,,,,
12,,,,,,,,,,,,6.8655711136e+02,3.0296969700e+02,,,,,,
13,,,,,,,,,,,,6.8149837151e+02,3.0521863103e+02,,,,,,
14,,,,,,,,,,,,6.9139729664e+02,3.0084873199e+02,,,,,,
15,,,,,,,,,,,,6.8192437165e+02,3.0502796006e+02,,,,,,
16,,,,,,,,,,,,6.8345840023e+02,3.0434332204e+02,,,,,,
17,,,,,,,,,,,,6.8038768188e+02,3.0571688104e+02,,,,,,
18,,,,,,,,,,,,6.8139494282e+02,3.0526496005e+02,,,,,,
19,,,,,,,,,,,,6.8664900934e+02,3.0292914891e+02,,,,,,
20,,,,,,,,,,,,6.9186425213e+02,3.0064568210e+02,,,,,,
21,,,,,,,,,,,,6.8637714752e+02,3.0304913378e+02,,,,,,
22,,,,,,,,,,,,6.8014873517e+02,3.0582428408e+02,,,,,,
23,,,,,,,,,,,,6.8277243427e+02,3.0464908886e+02,,,,,,
24,,,,,,,,,,,,6.9009446543e+02,3.0141670513e+02,,,,,,
25,,,,,,,,,,,,6.8283326287e+02,3.0462194991e+02,,,,,,
26,,,,,,,,,,,,6.8682540818e+02,3.0285134697e+02,,,,,,
27,,,,,,,,,,,,6.8250022168e+02,3.0477059698e+02,,,,,,
28,,,,,,,,,,,,6.8100517275e+02,3.0543967700e+02,,,,,,
