access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.4891135693e+02,3.4851476383e+02,1.3223227930e+08,1.3238275329e+08
read,1,3.4896889806e+02,3.4851381993e+02,1.3221047565e+08,1.3238311183e+08
read,2,3.4896423197e+02,3.4851722884e+02,1.3221224347e+08,1.3238181697e+08
read,3,3.4854514694e+02,3.4851505613e+02,1.3237121333e+08,1.3238264226e+08
read,4,3.4854727101e+02,3.4851474905e+02,1.3237040665e+08,1.3238275891e+08
read,5,3.4854598618e+02,3.4851488209e+02,1.3237089460e+08,1.3238270838e+08
read,6,3.4854284000e+02,3.4851528811e+02,1.3237208947e+08,1.3238255415e+08
read,7,3.4882693005e+02,3.4851478314e+02,1.3226428359e+08,1.3238274596e+08
read,8,3.4854098892e+02,3.4851583886e+02,1.3237279249e+08,1.3238234495e+08
read,9,3.4899259591e+02,3.4851410604e+02,1.3220149808e+08,1.3238300316e+08
read,10,3.4896137905e+02,3.4851477003e+02,1.3221332437e+08,1.3238275094e+08
read,11,3.4890149307e+02,3.4851382709e+02,1.3223601766e+08,1.3238310912e+08
read,12,3.4902178693e+02,3.4851723385e+02,1.3219044119e+08,1.3238181507e+08
read,13,3.4886517406e+02,3.4851505995e+02,1.3224978425e+08,1.3238264082e+08
read,14,3.4884897494e+02,3.4851475596e+02,1.3225592538e+08,1.3238275628e+08
read,15,3.4882112503e+02,3.4851488805e+02,1.3226648471e+08,1.3238270611e+08
read,16,3.4854496789e+02,3.4851529217e+02,1.3237128133e+08,1.3238255261e+08
read,17,3.4897453594e+02,3.4851478791e+02,1.3220833972e+08,1.3238274415e+08
read,18,3.4890447187e+02,3.4851584101e+02,1.3223488869e+08,1.3238234413e+08
read,19,3.4899457908e+02,3.4851411390e+02,1.3220074685e+08,1.3238300017e+08
read,20,3.4854084897e+02,3.4851477003e+02,1.3237284564e+08,1.3238275094e+08
read,21,3.4873698306e+02,3.4851382613e+02,1.3229839748e+08,1.3238310948e+08
read,22,3.4858492208e+02,3.4851723289e+02,1.3235610917e+08,1.3238181543e+08
read,23,3.4896065879e+02,3.4851506186e+02,1.3221359726e+08,1.3238264009e+08
read,24,3.4854321694e+02,3.4851475406e+02,1.3237194631e+08,1.3238275701e+08
read,25,3.4878648782e+02,3.4851489091e+02,1.3227961980e+08,1.3238270502e+08
read,26,3.4862438607e+02,3.4851529312e+02,1.3234112656e+08,1.3238255225e+08
read,27,3.4886005092e+02,3.4851478696e+02,1.3225172638e+08,1.3238274451e+08
read,28,3.4890432191e+02,3.4851584697e+02,1.3223494552e+08,1.3238234187e+08
read,29,3.4896575403e+02,3.4851411200e+02,1.3221166681e+08,1.3238300089e+08
read,30,3.4892802191e+02,3.4851477313e+02,1.3222596382e+08,1.3238274976e+08
read,31,3.4867045283e+02,3.4851383018e+02,1.3232364149e+08,1.3238310794e+08
read,32,3.4854451799e+02,3.4851723289e+02,1.3237145219e+08,1.3238181543e+08
read,33,3.4896574998e+02,3.4851506686e+02,1.3221166835e+08,1.3238263819e+08
read,34,3.4864364100e+02,3.4851475906e+02,1.3233381761e+08,1.3238275511e+08
read,35,3.4866111684e+02,3.4851489401e+02,1.3232718468e+08,1.3238270385e+08
read,36,3.4854035711e+02,3.4851529193e+02,1.3237303244e+08,1.3238255270e+08
read,37,3.4853969002e+02,3.4851479101e+02,1.3237328580e+08,1.3238274297e+08
read,38,3.4883729601e+02,3.4851585197e+02,1.3226035326e+08,1.3238233997e+08
read,39,3.4862435699e+02,3.4851411605e+02,1.3234113760e+08,1.3238299935e+08
read,40,3.4863154912e+02,3.4851476502e+02,1.3233840746e+08,1.3238275284e+08
read,41,3.4860751414e+02,3.4851382613e+02,1.3234753162e+08,1.3238310948e+08
read,42,3.4904858994e+02,3.4851723409e+02,1.3218029045e+08,1.3238181498e+08
read,43,3.4893963099e+02,3.4851505804e+02,1.3222156472e+08,1.3238264154e+08
read,44,3.4854314494e+02,3.4851475596e+02,1.3237197366e+08,1.3238275628e+08
read,45,3.4854438710e+02,3.4851488614e+02,1.3237150190e+08,1.3238270684e+08
read,46,3.4894932199e+02,3.4851529408e+02,1.3221789267e+08,1.3238255188e+08
read,47,3.4876779199e+02,3.4851478505e+02,1.3228671070e+08,1.3238274523e+08
read,48,3.4885782599e+02,3.4851584601e+02,1.3225256985e+08,1.3238234223e+08
read,49,3.4853986502e+02,3.4851411486e+02,1.3237321934e+08,1.3238299981e+08
read,50,3.4854408979e+02,3.4851477003e+02,1.3237161481e+08,1.3238275094e+08
read,51,3.4898268890e+02,3.4851383209e+02,1.3220525105e+08,1.3238310722e+08
read,52,3.4896375394e+02,3.4851723599e+02,1.3221242458e+08,1.3238181425e+08
read,53,3.4878925800e+02,3.4851506186e+02,1.3227856920e+08,1.3238264009e+08
read,54,3.4854153705e+02,3.4851475906e+02,1.3237258432e+08,1.3238275511e+08
read,55,3.4908335805e+02,3.4851488900e+02,1.3216712552e+08,1.3238270575e+08
read,56,3.4883400607e+02,3.4851529717e+02,1.3226160064e+08,1.3238255071e+08
read,57,3.4853945708e+02,3.4851479006e+02,1.3237337427e+08,1.3238274333e+08
read,58,3.4871516395e+02,3.4851585293e+02,1.3230667539e+08,1.3238233960e+08
read,59,3.4858396006e+02,3.4851411915e+02,1.3235647444e+08,1.3238299818e+08
read,60,3.4853996992e+02,3.4851477194e+02,1.3237317950e+08,1.3238275022e+08
read,61,3.4889985800e+02,3.4851382804e+02,1.3223663737e+08,1.3238310876e+08
read,62,3.4899541497e+02,3.4851723695e+02,1.3220043021e+08,1.3238181389e+08
read,63,3.4865080881e+02,3.4851506400e+02,1.3233109700e+08,1.3238263928e+08
read,64,3.4855080485e+02,3.4851475906e+02,1.3236906459e+08,1.3238275511e+08
read,65,3.4908831692e+02,3.4851488900e+02,1.3216524806e+08,1.3238270575e+08
read,66,3.4854311204e+02,3.4851529908e+02,1.3237198615e+08,1.3238254998e+08
read,67,3.4889234591e+02,3.4851479006e+02,1.3223948459e+08,1.3238274333e+08
read,68,3.4877661085e+02,3.4851584911e+02,1.3228336581e+08,1.3238234105e+08
read,69,3.4896452880e+02,3.4851412010e+02,1.3221213101e+08,1.3238299782e+08
read,70,3.4897141004e+02,3.4851478004e+02,1.3220952397e+08,1.3238274714e+08
read,71,3.4897925210e+02,3.4851383901e+02,1.3220655303e+08,1.3238310459e+08
read,72,3.4906138206e+02,3.4851724195e+02,1.3217544642e+08,1.3238181199e+08
read,73,3.4894774985e+02,3.4851506710e+02,1.3221848835e+08,1.3238263810e+08
read,74,3.4862997293e+02,3.4851476288e+02,1.3233900577e+08,1.3238275366e+08
read,75,3.4900392509e+02,3.4851489401e+02,1.3219720663e+08,1.3238270385e+08
read,76,3.4894340301e+02,3.4851530194e+02,1.3222013542e+08,1.3238254889e+08
read,77,3.4853952909e+02,3.4851479506e+02,1.3237334692e+08,1.3238274143e+08
read,78,3.4854181099e+02,3.4851584792e+02,1.3237248027e+08,1.3238234151e+08
read,79,3.4897459292e+02,3.4851412702e+02,1.3220831813e+08,1.3238299519e+08
read,80,3.4896235490e+02,3.4851476789e+02,1.3221295464e+08,1.3238275176e+08
read,81,3.4890165496e+02,3.4851382613e+02,1.3223595631e+08,1.3238310948e+08
read,82,3.4890450907e+02,3.4851723409e+02,1.3223487459e+08,1.3238181498e+08
read,83,3.4863774800e+02,3.4851506186e+02,1.3233605444e+08,1.3238264009e+08
read,84,3.4886209106e+02,3.4851475620e+02,1.3225095297e+08,1.3238275619e+08
read,85,3.4885129189e+02,3.4851488590e+02,1.3225504698e+08,1.3238270693e+08
read,86,3.4854026985e+02,3.4851529312e+02,1.3237306558e+08,1.3238255225e+08
read,87,3.4894846892e+02,3.4851478386e+02,1.3221821589e+08,1.3238274569e+08
read,88,3.4854549479e+02,3.4851584601e+02,1.3237108122e+08,1.3238234223e+08
read,89,3.4853944421e+02,3.4851410913e+02,1.3237337916e+08,1.3238300198e+08
read,90,3.4887552094e+02,3.4851477408e+02,1.3224586201e+08,1.3238274940e+08
read,91,3.4854254103e+02,3.4851382995e+02,1.3237220301e+08,1.3238310803e+08
read,92,3.4892558312e+02,3.4851723909e+02,1.3222688800e+08,1.3238181308e+08
read,93,3.4854987717e+02,3.4851506305e+02,1.3236941690e+08,1.3238263964e+08
read,94,3.4883463287e+02,3.4851476002e+02,1.3226136298e+08,1.3238275474e+08
read,95,3.4871738410e+02,3.4851488996e+02,1.3230583304e+08,1.3238270539e+08
read,96,3.4854115796e+02,3.4851529908e+02,1.3237272829e+08,1.3238254998e+08
read,97,3.4854978108e+02,3.4851479101e+02,1.3236945339e+08,1.3238274297e+08
read,98,3.4883149505e+02,3.4851585007e+02,1.3226255271e+08,1.3238234069e+08
read,99,3.4900642204e+02,3.4851411200e+02,1.3219626083e+08,1.3238300089e+08
read,100,3.4891426206e+02,3.4851477194e+02,1.3223117831e+08,1.3238275022e+08
read,101,3.4898537683e+02,3.4851383424e+02,1.3220423279e+08,1.3238310640e+08
read,102,3.4904669213e+02,3.4851723909e+02,1.3218100913e+08,1.3238181308e+08
