rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,208006,,,,,,,,,,,,,1.6271834947e+06,1.2271864891e+02,,,,,,,,
0,,,,,,,,,,,,,,1.8619099184e+03,1.1171646810e+02,,,,
1,,,,,,,,,,,,,,1.8962829505e+03,1.0969143605e+02,,,,
2,,,,,,,,,,,,,,1.9208803345e+03,1.0828680801e+02,,,,
3,,,,,,,,,,,,,,1.8858286960e+03,1.1029952002e+02,,,,
4,,,,,,,,,,,,,,1.8688968230e+03,1.1129881406e+02,,,,
5,,,,,,,,,,,,,,1.8613623578e+03,1.1174933195e+02,,,,
6,,,,,,,,,,,,,,1.7734827703e+03,1.1728673291e+02,,,,
7,,,,,,,,,,,,,,1.9048329521e+03,1.0919907689e+02,,,,
8,,,,,,,,,,,,,,1.9061637879e+03,1.0912283683e+02,,,,
9,,,,,,,,,,,,,,1.8901991023e+03,1.1004449201e+02,,,,
10,,,,,,,,,,,,,,1.8423727501e+03,1.1290114880e+02,,,,
11,,,,,,,,,,,,,,1.8969366748e+03,1.0965363407e+02,,,,
12,,,,,,,,,,,,,,1.8073291506e+03,1.1509027004e+02,,,,
13,,,,,,,,,,,,,,1.8529337843e+03,1.1225765419e+02,,,,
14,,,,,,,,,,,,,,1.8128560108e+03,1.1473939395e+02,,,,
15,,,,,,,,,,,,,,1.9074645556e+03,1.0904842210e+02,,,,
16,,,,,,,,,,,,,,1.7414380771e+03,1.1944495916e+02,,,,
17,,,,,,,,,,,,,,1.8963573408e+03,1.0968713307e+02,,,,
18,,,,,,,,,,,,,,1.8102870910e+03,1.1490221691e+02,,,,
19,,,,,,,,,,,,,,1.8976822419e+03,1.0961055303e+02,,,,
20,,,,,,,,,,,,,,1.7927425470e+03,1.1602669907e+02,,,,
21,,,,,,,,,,,,,,1.8549858673e+03,1.1213346887e+02,,,,
22,,,,,,,,,,,,,,1.9185051343e+03,1.0842087221e+02,,,,
23,,,,,,,,,,,,,,1.8799801268e+03,1.1064265895e+02,,,,
24,,,,,,,,,,,,,,1.9232840214e+03,1.0815147305e+02,,,,
25,,,,,,,,,,,,,,1.9286671659e+03,1.0784960914e+02,,,,
26,,,,,,,,,,,,,,1.8506777974e+03,1.1239449692e+02,,,,
27,,,,,,,,,,,,,,1.8639838420e+03,1.1159216905e+02,,,,
28,,,,,,,,,,,,,,1.8231361434e+03,1.1409241199e+02,,,,
29,,,,,,,,,,,,,,1.8590142783e+03,1.1189048004e+02,,,,
30,,,,,,,,,,,,,,1.7425581782e+03,1.1936818099e+02,,,,
31,,,,,,,,,,,,,,1.9126585746e+03,1.0875229001e+02,,,,
32,,,,,,,,,,,,,,1.8681159834e+03,1.1134533501e+02,,,,
33,,,,,,,,,,,,,,1.9310652983e+03,1.0771567392e+02,,,,
34,,,,,,,,,,,,,,1.9162473887e+03,1.0854861498e+02,,,,
35,,,,,,,,,,,,,,1.8835574369e+03,1.1043252301e+02,,,,
36,,,,,,,,,,,,,,1.9104413845e+03,1.0887850404e+02,,,,
37,,,,,,,,,,,,,,1.8953003241e+03,1.0974830604e+02,,,,
38,,,,,,,,,,,,,,1.8771465905e+03,1.1080967307e+02,,,,
39,,,,,,,,,,,,,,1.8520673252e+03,1.1231017208e+02,,,,
40,,,,,,,,,,,,,,1.8923280244e+03,1.0992068887e+02,,,,
41,,,,,,,,,,,,,,1.7901292666e+03,1.1619607806e+02,,,,
42,,,,,,,,,,,,,,1.8735807442e+03,1.1102056885e+02,,,,
