access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3368203902e+02,3.2340792704e+02,4.9480520175e+07,5.1052430951e+07
write,1,3.3368098712e+02,3.2074594688e+02,4.9480676159e+07,5.1476132510e+07
write,2,3.3368404603e+02,3.0813331199e+02,4.9480222565e+07,5.3583173976e+07
write,3,3.3368218088e+02,3.0762557983e+02,4.9480499140e+07,5.3671612331e+07
write,4,3.3368158603e+02,3.0129540992e+02,4.9480587348e+07,5.4799244597e+07
write,5,3.3368176889e+02,3.1014117885e+02,4.9480560232e+07,5.3236274285e+07
write,6,3.3368249297e+02,3.0741645408e+02,4.9480452861e+07,5.3708123443e+07
write,7,3.3368165898e+02,3.0455328393e+02,4.9480576530e+07,5.4213044926e+07
write,8,3.3368267989e+02,3.0965765405e+02,4.9480425143e+07,5.3319401759e+07
write,9,3.3368104601e+02,3.1122233701e+02,4.9480667426e+07,5.3051336298e+07
write,10,3.3368378711e+02,3.1039689517e+02,4.9480260959e+07,5.3192416293e+07
write,11,3.3368101406e+02,3.0614555311e+02,4.9480672164e+07,5.3931081788e+07
write,12,3.3368419003e+02,3.1042621088e+02,4.9480201211e+07,5.3187392963e+07
write,13,3.3368203807e+02,3.2020705795e+02,4.9480520317e+07,5.1562763699e+07
write,14,3.3368154812e+02,3.0243376303e+02,4.9480592970e+07,5.4592981613e+07
write,15,3.3368178606e+02,3.2477354503e+02,4.9480557686e+07,5.0837764088e+07
write,16,3.3368217802e+02,3.1927256584e+02,4.9480499564e+07,5.1713684890e+07
write,17,3.3368176794e+02,3.0280666685e+02,4.9480560373e+07,5.4525750822e+07
write,18,3.3368303990e+02,3.1014450717e+02,4.9480371759e+07,5.3235702978e+07
write,19,3.3368103409e+02,3.3310224795e+02,4.9480669194e+07,4.9566644973e+07
write,20,3.3368211007e+02,3.1104776001e+02,4.9480509640e+07,5.3081111606e+07
write,21,3.3368095207e+02,3.2582647514e+02,4.9480681356e+07,5.0673478442e+07
write,22,3.3368413901e+02,3.1000632596e+02,4.9480208777e+07,5.3259432087e+07
write,23,3.3368206096e+02,3.2104567695e+02,4.9480516923e+07,5.1428074102e+07
write,24,3.3368163705e+02,3.0253347611e+02,4.9480579783e+07,5.4574988117e+07
write,25,3.3368189001e+02,3.1162819195e+02,4.9480542272e+07,5.2982243875e+07
write,26,3.3368201709e+02,3.0523084188e+02,4.9480523428e+07,5.4092701650e+07
write,27,3.3368186593e+02,3.1772487903e+02,4.9480545843e+07,5.1965590213e+07
write,28,3.3368279600e+02,3.2349055696e+02,4.9480407926e+07,5.1039390514e+07
write,29,3.3368125391e+02,3.0886036181e+02,4.9480636597e+07,5.3457040479e+07
write,30,3.3368205500e+02,3.1100948715e+02,4.9480517807e+07,5.3087643773e+07
write,31,3.3368100595e+02,3.0664883089e+02,4.9480673366e+07,5.3842569091e+07
write,32,3.3368397689e+02,3.0973811316e+02,4.9480232818e+07,5.3305551246e+07
write,33,3.3368209100e+02,3.1968726611e+02,4.9480512468e+07,5.1646601583e+07
write,34,3.3368176603e+02,3.2944831181e+02,4.9480560656e+07,5.0116392382e+07
write,35,3.3368208790e+02,3.0971949697e+02,4.9480512928e+07,5.3308755263e+07
write,36,3.3368252397e+02,3.0708462715e+02,4.9480448265e+07,5.3766158916e+07
write,37,3.3368182087e+02,3.0429468012e+02,4.9480552524e+07,5.4259117700e+07
write,38,3.3368312216e+02,3.1049514484e+02,4.9480359562e+07,5.3175584669e+07
write,39,3.3368204498e+02,3.0979202890e+02,4.9480519291e+07,5.3296274027e+07
write,40,3.3368207121e+02,3.1092477894e+02,4.9480515403e+07,5.3102106948e+07
write,41,3.3368121600e+02,3.0650824404e+02,4.9480642218e+07,5.3867265188e+07
write,42,3.3368400598e+02,3.0826813197e+02,4.9480228505e+07,5.3559739563e+07
write,43,3.3368205190e+02,3.2032810807e+02,4.9480518266e+07,5.1543278432e+07
write,44,3.3368154597e+02,3.0156269908e+02,4.9480593288e+07,5.4750673457e+07
write,45,3.3368210101e+02,3.1033467102e+02,4.9480510983e+07,5.3203081724e+07
write,46,3.3368216014e+02,3.0790852308e+02,4.9480502215e+07,5.3622292422e+07
write,47,3.3368165088e+02,3.1770167804e+02,4.9480577732e+07,5.1969385135e+07
write,48,3.3368262601e+02,3.1111012197e+02,4.9480433133e+07,5.3070471509e+07
write,49,3.3368107200e+02,3.2271739602e+02,4.9480663573e+07,5.1161669831e+07
write,50,3.3368210316e+02,3.1249460793e+02,4.9480510665e+07,5.2835346420e+07
write,51,3.3368130708e+02,3.0728974605e+02,4.9480628713e+07,5.3730269482e+07
write,52,3.3368409991e+02,3.2131385398e+02,4.9480214575e+07,5.1385150872e+07
