rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,16359,,,,,,,,,,,1.5159331968e+05,3.3151096702e+02,,,,,,,5.6532563566e+05,5.4340362549e-03,,
0,,,,,,,,,,,,5.0210937628e+01,3.2580550718e+02,,,,,,
1,,,,,,,,,,,,5.0178462182e+01,3.2601636815e+02,,,,,,
2,,,,,,,,,,,,5.0173408779e+01,3.2604920411e+02,,,,,,
3,,,,,,,,,,,,5.0216763354e+01,3.2576770997e+02,,,,,,
4,,,,,,,,,,,,5.0165537825e+01,3.2610036111e+02,,,,,,
5,,,,,,,,,,,,5.0233558856e+01,3.2565879011e+02,,,,,,
6,,,,,,,,,,,,5.0202987419e+01,3.2585710216e+02,,,,,,
7,,,,,,,,,,,,5.0183265994e+01,3.2598516011e+02,,,,,,
8,,,,,,,,,,,,5.0247859156e+01,3.2556610918e+02,,,,,,
9,,,,,,,,,,,,5.0183950147e+01,3.2598071599e+02,,,,,,
10,,,,,,,,,,,,5.0210695379e+01,3.2580707908e+02,,,,,,
11,,,,,,,,,,,,5.0181821590e+01,3.2599454308e+02,,,,,,
12,,,,,,,,,,,,5.0161077780e+01,3.2612935615e+02,,,,,,
13,,,,,,,,,,,,5.0169392622e+01,3.2607530499e+02,,,,,,
14,,,,,,,,,,,,5.0158084434e+01,3.2614881897e+02,,,,,,
15,,,,,,,,,,,,5.0175990906e+01,3.2603242517e+02,,,,,,
16,,,,,,,,,,,,5.0174518779e+01,3.2604199100e+02,,,,,,
17,,,,,,,,,,,,5.0164680991e+01,3.2610593104e+02,,,,,,
18,,,,,,,,,,,,5.0185022880e+01,3.2597374797e+02,,,,,,
19,,,,,,,,,,,,5.0182962903e+01,3.2598712897e+02,,,,,,
20,,,,,,,,,,,,5.0167309902e+01,3.2608884215e+02,,,,,,
21,,,,,,,,,,,,5.0196538801e+01,3.2589896417e+02,,,,,,
22,,,,,,,,,,,,5.0163810799e+01,3.2611158800e+02,,,,,,
23,,,,,,,,,,,,5.0172880360e+01,3.2605263805e+02,,,,,,
24,,,,,,,,,,,,5.0175319775e+01,3.2603678608e+02,,,,,,
25,,,,,,,,,,,,5.0248313867e+01,3.2556316304e+02,,,,,,
26,,,,,,,,,,,,5.0170665213e+01,3.2606703401e+02,,,,,,
27,,,,,,,,,,,,5.0158286502e+01,3.2614750504e+02,,,,,,
28,,,,,,,,,,,,5.0172586749e+01,3.2605454612e+02,,,,,,
29,,,,,,,,,,,,5.0184039117e+01,3.2598013806e+02,,,,,,
30,,,,,,,,,,,,5.0158875225e+01,3.2614367700e+02,,,,,,
31,,,,,,,,,,,,5.0157344559e+01,3.2615363002e+02,,,,,,
32,,,,,,,,,,,,4.9748504731e+01,3.2883400393e+02,,,,,,
33,,,,,,,,,,,,4.9751262526e+01,3.2881577611e+02,,,,,,
34,,,,,,,,,,,,4.9720372051e+01,3.2902006412e+02,,,,,,
35,,,,,,,,,,,,4.9735500866e+01,3.2891998100e+02,,,,,,
36,,,,,,,,,,,,4.9715874959e+01,3.2904982591e+02,,,,,,
37,,,,,,,,,,,,4.9738265404e+01,3.2890169907e+02,,,,,,
38,,,,,,,,,,,,4.9723881234e+01,3.2899684405e+02,,,,,,
39,,,,,,,,,,,,4.9713819313e+01,3.2906343198e+02,,,,,,
40,,,,,,,,,,,,4.9730301353e+01,3.2895437098e+02,,,,,,
41,,,,,,,,,,,,4.9748422131e+01,3.2883454990e+02,,,,,,
42,,,,,,,,,,,,4.9753387687e+01,3.2880173111e+02,,,,,,
