access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.3100712800e+02,2.3095659590e+02,1.0690606028e+08,1.0692945077e+08
read,1,2.3100804210e+02,2.3095667911e+02,1.0690563726e+08,1.0692941225e+08
read,2,2.3100623703e+02,2.3095666194e+02,1.0690647261e+08,1.0692942020e+08
read,3,2.3100684810e+02,2.3095664907e+02,1.0690618982e+08,1.0692942616e+08
read,4,2.3100573611e+02,2.3095665097e+02,1.0690670443e+08,1.0692942528e+08
read,5,2.3100899911e+02,2.3095662403e+02,1.0690519437e+08,1.0692943775e+08
read,6,2.3100570297e+02,2.3095661807e+02,1.0690671977e+08,1.0692944051e+08
read,7,2.3100701618e+02,2.3095660210e+02,1.0690611203e+08,1.0692944790e+08
read,8,2.3100950813e+02,2.3095662713e+02,1.0690495881e+08,1.0692943631e+08
read,9,2.3100886607e+02,2.3095671105e+02,1.0690525594e+08,1.0692939746e+08
read,10,2.3100873899e+02,2.3095670795e+02,1.0690531475e+08,1.0692939889e+08
read,11,2.3100566506e+02,2.3095670700e+02,1.0690673731e+08,1.0692939934e+08
read,12,2.3100972605e+02,2.3095663595e+02,1.0690485797e+08,1.0692943223e+08
read,13,2.3100580907e+02,2.3095669007e+02,1.0690667067e+08,1.0692940717e+08
read,14,2.3100828004e+02,2.3095662594e+02,1.0690552714e+08,1.0692943687e+08
read,15,2.3100637603e+02,2.3095671296e+02,1.0690640828e+08,1.0692939658e+08
read,16,2.3100579715e+02,2.3095671296e+02,1.0690667618e+08,1.0692939658e+08
read,17,2.3100878406e+02,2.3095667195e+02,1.0690529390e+08,1.0692941556e+08
read,18,2.3100855613e+02,2.3095665693e+02,1.0690539938e+08,1.0692942252e+08
read,19,2.3100862908e+02,2.3095672202e+02,1.0690536561e+08,1.0692939238e+08
read,20,2.3100809503e+02,2.3095668602e+02,1.0690561276e+08,1.0692940905e+08
read,21,2.3100948715e+02,2.3095671391e+02,1.0690496852e+08,1.0692939613e+08
read,22,2.3100574303e+02,2.3095660806e+02,1.0690670123e+08,1.0692944514e+08
read,23,2.3100733113e+02,2.3095666599e+02,1.0690596628e+08,1.0692941832e+08
read,24,2.3100775409e+02,2.3095669699e+02,1.0690577054e+08,1.0692940397e+08
read,25,2.3100727010e+02,2.3095664501e+02,1.0690599452e+08,1.0692942803e+08
read,26,2.3100635910e+02,2.3095661592e+02,1.0690641612e+08,1.0692944150e+08
read,27,2.3100722098e+02,2.3095661092e+02,1.0690601725e+08,1.0692944382e+08
read,28,2.3100581312e+02,2.3095668697e+02,1.0690666879e+08,1.0692940861e+08
read,29,2.3100917315e+02,2.3095669603e+02,1.0690511383e+08,1.0692940441e+08
read,30,2.3100700712e+02,2.3095664310e+02,1.0690611622e+08,1.0692942892e+08
read,31,2.3100866318e+02,2.3095663190e+02,1.0690534984e+08,1.0692943411e+08
read,32,2.3100869894e+02,2.3095947599e+02,1.0690533329e+08,1.0692811735e+08
read,33,2.3100709987e+02,2.3096141911e+02,1.0690607330e+08,1.0692721775e+08
read,34,2.3100892091e+02,2.3096139503e+02,1.0690523056e+08,1.0692722890e+08
read,35,2.3100682902e+02,2.3096140599e+02,1.0690619865e+08,1.0692722382e+08
read,36,2.3100746298e+02,2.3095945597e+02,1.0690590526e+08,1.0692812662e+08
read,37,2.3100604200e+02,2.3096138597e+02,1.0690656287e+08,1.0692723309e+08
read,38,2.3100982285e+02,2.3096040606e+02,1.0690481317e+08,1.0692768675e+08
read,39,2.3100866580e+02,2.3096039104e+02,1.0690534862e+08,1.0692769371e+08
read,40,2.3100907683e+02,2.3095944810e+02,1.0690515841e+08,1.0692813026e+08
