runtime: 54.004110 rate: 2637168.207626
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 5439, 466814, 486150, 1020080, 71095, 925412, 51779, 32.302s, 5
1, 0, 0, 503, 508, 0, 951697, 484, 925447, 992, 52.807s, 5
2, 0, 0, 150, 149341, 150000, 889293, 1465, 934349, 811, 51.283s, 5
3, 0, 0, 205, 659, 0, 895821, 1034, 934524, 1693, 52.905s, 5
4, 0, 0, 403, 603, 0, 912181, 580, 930679, 1183, 53.041s, 5
5, 0, 0, 354, 427, 0, 928752, 717, 929504, 1144, 53.155s, 5
6, 0, 0, 243, 390, 0, 946958, 345, 934328, 735, 53.133s, 5
7, 0, 0, 511, 2572, 0, 1024604, 987, 934303, 3559, 51.440s, 5
8, 0, 0, 362, 482, 0, 842644, 607, 929682, 1089, 53.183s, 5
9, 0, 0, 310, 29747, 30000, 923945, 1237, 934349, 985, 53.085s, 5
10, 0, 0, 279, 525, 0, 920464, 847, 934347, 1372, 52.996s, 5
11, 0, 0, 246, 447, 0, 850010, 342, 934366, 789, 52.759s, 5
12, 0, 0, 196, 489, 0, 856542, 837, 934540, 1326, 53.083s, 5
13, 0, 0, 396, 969, 0, 893221, 3639, 934525, 4608, 51.493s, 5
14, 0, 0, 403, 441, 0, 1035418, 313, 930647, 754, 52.604s, 5
15, 0, 0, 231, 474, 0, 955730, 300, 934327, 774, 53.134s, 5
16, 0, 0, 280, 375, 0, 928467, 232, 934524, 607, 53.262s, 5
17, 0, 0, 376, 547, 0, 888456, 550, 925468, 1097, 52.781s, 5
18, 0, 0, 224, 845, 0, 963436, 1378, 933237, 2223, 52.332s, 5
19, 0, 0, 565, 59860, 60000, 971445, 1633, 934339, 1495, 52.415s, 5
20, 0, 0, 269, 635, 0, 874336, 10777, 934536, 11412, 52.234s, 5
21, 0, 0, 387, 430, 0, 941101, 715, 929891, 1145, 53.174s, 5
22, 0, 0, 385, 730, 0, 917291, 1392, 931225, 2122, 52.997s, 5
23, 0, 0, 916, 3396, 0, 916297, 6571, 934348, 9967, 49.836s, 5
24, 0, 0, 457, 713, 0, 945816, 1303, 930681, 2016, 52.553s, 5
25, 0, 0, 244, 30305, 30000, 959794, 297, 925457, 603, 52.041s, 5
26, 0, 0, 204, 361, 0, 1021669, 281, 931191, 642, 52.851s, 5
27, 0, 0, 350, 402, 0, 971031, 420, 930672, 822, 53.192s, 5
28, 0, 0, 323, 439, 0, 1081859, 591, 929616, 1030, 52.924s, 5
29, 0, 0, 384, 1538, 0, 996547, 480, 929929, 2018, 51.908s, 5
30, 0, 0, 778, 1082, 0, 965198, 999, 825286, 2081, 52.464s, 5
31, 0, 0, 462, 521, 0, 959592, 531, 830501, 1052, 53.103s, 5
32, 0, 0, 437, 1163, 0, 946844, 3483, 925451, 4646, 51.545s, 5
33, 0, 0, 1949, 7753, 0, 971186, 5731, 929666, 13484, 42.872s, 5
34, 0, 0, 576, 1826, 0, 1019158, 3571, 931190, 5397, 49.651s, 5
35, 0, 0, 833, 122032, 150000, 931876, 36413, 929687, 8450, 44.384s, 5
36, 0, 0, 396, 1286, 0, 933570, 1109, 931227, 2395, 51.458s, 5
37, 0, 0, 453, 943, 0, 1014334, 965, 929891, 1908, 51.696s, 5
38, 0, 0, 2191, 70586, 90000, 958717, 46386, 929666, 26975, 39.104s, 5
39, 0, 0, 204, 636, 0, 966009, 1389, 934342, 2025, 52.302s, 5
40, 0, 0, 228, 118021, 120000, 1011929, 4264, 932754, 2289, 50.124s, 5
41, 0, 0, 429, 870, 0, 952325, 822, 929963, 1692, 52.298s, 5
42, 0, 0, 402, 1020, 0, 974765, 858, 929674, 1878, 52.080s, 5
43, 0, 0, 536, 924, 0, 960151, 1603, 934344, 2527, 52.653s, 5
44, 0, 0, 1494, 5542, 0, 918638, 5033, 931243, 10575, 45.608s, 5
45, 0, 0, 303, 60043, 60000, 957652, 1580, 931233, 1625, 50.953s, 5
46, 0, 0, 414, 88189, 90000, 963883, 3035, 925463, 1227, 52.727s, 5
47, 0, 0, 296, 59417, 60000, 910104, 2695, 931251, 2114, 50.759s, 5
48, 0, 0, 404, 59658, 60000, 985400, 7332, 929663, 6992, 50.808s, 5
49, 0, 0, 838, 61396, 60000, 971917, 4823, 929683, 6221, 48.353s, 5
50, 0, 0, 419, 89484, 90000, 986456, 5172, 929887, 4659, 49.137s, 5
51, 0, 0, 439, 59872, 60000, 952090, 2400, 929688, 2274, 50.318s, 5
52, 0, 0, 414, 30790, 30000, 989701, 6348, 929671, 7139, 49.817s, 5
53, 0, 0, 281, 455, 0, 922632, 303, 931244, 758, 52.824s, 5
54, 0, 0, 1173, 2580, 0, 808122, 4234, 931279, 6814, 47.862s, 5
55, 0, 0, 380, 119796, 120000, 1020335, 2127, 929902, 1927, 48.296s, 5
56, 0, 0, 298, 685, 0, 977049, 3976, 931227, 4661, 52.293s, 5
57, 0, 0, 405, 497, 0, 916248, 1201, 931245, 1698, 52.877s, 5
58, 0, 0, 205, 729, 0, 940676, 959, 934360, 1688, 51.778s, 5
59, 0, 0, 420, 536, 0, 998483, 613, 925463, 1149, 52.821s, 5
60, 0, 0, 230, 59139, 60000, 944610, 2854, 934418, 1995, 51.164s, 5
61, 0, 0, 361, 560, 0, 854375, 983, 934397, 1543, 52.633s, 5
62, 0, 0, 1258, 3125, 0, 1060836, 4541, 825744, 7666, 48.129s, 5
63, 0, 0, 992, 59836, 60000, 923907, 3055, 822473, 2893, 52.163s, 5
64, 0, 0, 317, 451, 0, 956169, 581, 925469, 1032, 53.041s, 5
65, 0, 0, 509, 639, 0, 972981, 591, 925643, 1230, 52.971s, 5
66, 0, 0, 298, 340, 0, 1012744, 343, 934281, 683, 53.286s, 5
67, 0, 0, 263, 298, 0, 924702, 620, 934307, 918, 53.137s, 5
68, 0, 0, 370, 640, 0, 959157, 605, 934297, 1245, 52.541s, 5
69, 0, 0, 313, 753, 0, 915900, 904, 925494, 1657, 52.974s, 5
70, 0, 0, 372, 479, 0, 1004946, 744, 930912, 1223, 53.041s, 5
71, 0, 0, 379, 740, 0, 912640, 410, 931249, 1150, 52.694s, 5
72, 0, 0, 495, 723, 0, 903147, 834, 930944, 1557, 53.140s, 5
73, 0, 0, 411, 524, 0, 917807, 576, 929695, 1100, 52.809s, 5
74, 0, 0, 893, 1190, 0, 933977, 352, 934310, 1542, 52.964s, 5
75, 0, 0, 310, 537, 0, 1042660, 215, 925529, 752, 53.135s, 5
76, 0, 0, 386, 569, 0, 942222, 598, 931239, 1167, 52.983s, 5
77, 0, 0, 399, 1486, 0, 1008550, 789, 930695, 2275, 51.943s, 5
