access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.5540806079e+02,3.0049198294e+02,6.9486499257e+07,8.2185427081e+07
write,1,3.5540715098e+02,3.0043780804e+02,6.9486677135e+07,8.2200246744e+07
write,2,3.5540624714e+02,3.0043799686e+02,6.9486853849e+07,8.2200195081e+07
write,3,3.5540854192e+02,3.0043780804e+02,6.9486405191e+07,8.2200246744e+07
write,4,3.5540802097e+02,3.0045129704e+02,6.9486507042e+07,8.2196556297e+07
write,5,3.5540607214e+02,3.0043765783e+02,6.9486888064e+07,8.2200287840e+07
write,6,3.5540689301e+02,3.0043779492e+02,6.9486727572e+07,8.2200250332e+07
write,7,3.5540751314e+02,3.0043760109e+02,6.9486606329e+07,8.2200303366e+07
write,8,3.5540828013e+02,3.0045143199e+02,6.9486456373e+07,8.2196519379e+07
write,9,3.5540878987e+02,3.0043767190e+02,6.9486356713e+07,8.2200283992e+07
write,10,3.5540663314e+02,3.0043766403e+02,6.9486778381e+07,8.2200286144e+07
write,11,3.5540819001e+02,3.0043791986e+02,6.9486473993e+07,8.2200216151e+07
write,12,3.5540841317e+02,3.0045139694e+02,6.9486430362e+07,8.2196528967e+07
write,13,3.5540726304e+02,3.0043779397e+02,6.9486655227e+07,8.2200250593e+07
write,14,3.5540741301e+02,3.0043787003e+02,6.9486625907e+07,8.2200229784e+07
write,15,3.5540683603e+02,3.0043765903e+02,6.9486738712e+07,8.2200287514e+07
write,16,3.5540608120e+02,3.0045145988e+02,6.9486886293e+07,8.2196511748e+07
write,17,3.5540779090e+02,3.0043780303e+02,6.9486552024e+07,8.2200248114e+07
write,18,3.5540874195e+02,3.0043780088e+02,6.9486366082e+07,8.2200248701e+07
write,19,3.5540736389e+02,3.0043786788e+02,6.9486635509e+07,8.2200230371e+07
write,20,3.5540657091e+02,3.0045131302e+02,6.9486790547e+07,8.2196551927e+07
write,21,3.5540887785e+02,3.0043760800e+02,6.9486339512e+07,8.2200301474e+07
write,22,3.5540721583e+02,3.0043773699e+02,6.9486664456e+07,8.2200266184e+07
write,23,3.5540788198e+02,3.0043773484e+02,6.9486534217e+07,8.2200266771e+07
write,24,3.5540867114e+02,3.0045138788e+02,6.9486379926e+07,8.2196531446e+07
write,25,3.5540649986e+02,3.0043792200e+02,6.9486804438e+07,8.2200215564e+07
write,26,3.5540637398e+02,3.0043769693e+02,6.9486829050e+07,8.2200277142e+07
write,27,3.5540822196e+02,3.0043790984e+02,6.9486467746e+07,8.2200218891e+07
write,28,3.5540629816e+02,3.0045130086e+02,6.9486843874e+07,8.2196555253e+07
write,29,3.5540640688e+02,3.0043785906e+02,6.9486822618e+07,8.2200232785e+07
write,30,3.5540709996e+02,3.0043774700e+02,6.9486687111e+07,8.2200263444e+07
write,31,3.5540882897e+02,3.0043782806e+02,6.9486349068e+07,8.2200241265e+07
write,32,3.5540712190e+02,3.0045895505e+02,6.9486682822e+07,8.2194461296e+07
write,33,3.5540642905e+02,3.0045659089e+02,6.9486818283e+07,8.2195108048e+07
write,34,3.5540704203e+02,3.0045658898e+02,6.9486698438e+07,8.2195108570e+07
write,35,3.5540618706e+02,3.0045660186e+02,6.9486865596e+07,8.2195105048e+07
write,36,3.5540615392e+02,3.4560212684e+02,6.9486872075e+07,7.1458072837e+07
write,37,3.5540639591e+02,3.0045662093e+02,6.9486824762e+07,8.2195099830e+07
write,38,3.5540666389e+02,3.4569577384e+02,6.9486772368e+07,7.1438715254e+07
write,39,3.5540704608e+02,3.0045662498e+02,6.9486697645e+07,8.2195098721e+07
write,40,3.5540604091e+02,3.0045660400e+02,6.9486894170e+07,8.2195104461e+07
write,41,3.5540715289e+02,3.0045658302e+02,6.9486676762e+07,8.2195110200e+07
write,42,3.5540724707e+02,3.0045657301e+02,6.9486658350e+07,8.2195112940e+07
write,43,3.5540602493e+02,3.0045661998e+02,6.9486897293e+07,8.2195100091e+07
write,44,3.5540683699e+02,3.0045662594e+02,6.9486738526e+07,8.2195098460e+07
write,45,3.5540716290e+02,3.0045659590e+02,6.9486674805e+07,8.2195106678e+07
write,46,3.5540708208e+02,3.0045660686e+02,6.9486690607e+07,8.2195103678e+07
write,47,3.5540663004e+02,3.0045656705e+02,6.9486778987e+07,8.2195114570e+07
write,48,3.5540712404e+02,3.4566092992e+02,6.9486682403e+07,7.1445916546e+07
write,49,3.5540724897e+02,3.0045661783e+02,6.9486657977e+07,8.2195100678e+07
write,50,3.5540627503e+02,3.4574501801e+02,6.9486848395e+07,7.1428540300e+07
write,51,3.5540704894e+02,3.0045663595e+02,6.9486697086e+07,8.2195095721e+07
write,52,3.5540683603e+02,3.0045661283e+02,6.9486738712e+07,8.2195102047e+07
write,53,3.5540673709e+02,3.0045662904e+02,6.9486758057e+07,8.2195097612e+07
write,54,3.5540715098e+02,3.0045659685e+02,6.9486677135e+07,8.2195106417e+07
write,55,3.5540697694e+02,3.0045659494e+02,6.9486711163e+07,8.2195106939e+07
write,56,3.5540700006e+02,3.0045660996e+02,6.9486706642e+07,8.2195102830e+07
write,57,3.5540729403e+02,3.0045661187e+02,6.9486649167e+07,8.2195102308e+07
write,58,3.5540676999e+02,3.0045662689e+02,6.9486751624e+07,8.2195098199e+07
write,59,3.5540708089e+02,3.4539215994e+02,6.9486690840e+07,7.1501512821e+07
write,60,3.5540661693e+02,3.4576277685e+02,6.9486781551e+07,7.1424871633e+07
write,61,3.5540725207e+02,3.0045658088e+02,6.9486657371e+07,8.2195110787e+07
write,62,3.5540628505e+02,3.0045657897e+02,6.9486846437e+07,8.2195111309e+07
write,63,3.5540620112e+02,3.0045660901e+02,6.9486862846e+07,8.2195103091e+07
write,64,3.5539741492e+02,3.0044746113e+02,6.9488580713e+07,8.2197605729e+07
write,65,3.5539772797e+02,3.0043582010e+02,6.9488519506e+07,8.2200790650e+07
write,66,3.5539758992e+02,3.0043575501e+02,6.9488546496e+07,8.2200808458e+07
write,67,3.5539784002e+02,3.0043577099e+02,6.9488497596e+07,8.2200804088e+07
write,68,3.5539745593e+02,3.5273276496e+02,6.9488572695e+07,7.0013518463e+07
write,69,3.5539760113e+02,3.0043564701e+02,6.9488544305e+07,8.2200838009e+07
write,70,3.5539776397e+02,3.0043580317e+02,6.9488512466e+07,8.2200795281e+07
write,71,3.5539790893e+02,3.0043570709e+02,6.9488484124e+07,8.2200821570e+07
write,72,3.5539736509e+02,3.5338009405e+02,6.9488590456e+07,6.9885266227e+07
write,73,3.5539796090e+02,3.2040993905e+02,6.9488473961e+07,7.7076454074e+07
write,74,3.5539772606e+02,3.2023531508e+02,6.9488519878e+07,7.7118483780e+07
write,75,3.5539775991e+02,3.0043566012e+02,6.9488513259e+07,8.2200834421e+07
write,76,3.5539757299e+02,3.2078094816e+02,6.9488549806e+07,7.6987308921e+07
write,77,3.5539773107e+02,3.0043578410e+02,6.9488518899e+07,8.2200800500e+07
write,78,3.5539768291e+02,3.0043568707e+02,6.9488528316e+07,8.2200827050e+07
write,79,3.5539737391e+02,3.5253734303e+02,6.9488588731e+07,7.0052329039e+07
write,80,3.5539750290e+02,3.2068890405e+02,6.9488563511e+07,7.7009405815e+07
write,81,3.5539785004e+02,3.0043578911e+02,6.9488495638e+07,8.2200799130e+07
write,82,3.5539759707e+02,3.0043566203e+02,6.9488545098e+07,8.2200833899e+07
write,83,3.5539805508e+02,3.3934248900e+02,6.9488455548e+07,7.2776215040e+07
write,84,3.5539787698e+02,3.0043579817e+02,6.9488490370e+07,8.2200796651e+07
write,85,3.5539784813e+02,3.3956395316e+02,6.9488496011e+07,7.2728750275e+07
write,86,3.5539795208e+02,3.0043565702e+02,6.9488475686e+07,8.2200835269e+07
write,87,3.5539769006e+02,3.0043561220e+02,6.9488526918e+07,8.2200847533e+07
write,88,3.5539740992e+02,3.0043574405e+02,6.9488581692e+07,8.2200811459e+07
write,89,3.5539790797e+02,3.3949391913e+02,6.9488484310e+07,7.2743753452e+07
write,90,3.5539736509e+02,3.5341175008e+02,6.9488590456e+07,6.9879006418e+07
write,91,3.5539804411e+02,3.0043581700e+02,6.9488457692e+07,8.2200791498e+07
write,92,3.5539756012e+02,3.3935427594e+02,6.9488552323e+07,7.2773687273e+07
