access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.7900371552e+00,2.6472690105e+00,1.0807281914e+09,1.5472549196e+09
read,1,3.7889771461e+00,2.5009810925e+00,1.0810305373e+09,1.6377572835e+09
read,2,3.7899210453e+00,2.5803990364e+00,1.0807613011e+09,1.5873513911e+09
read,3,3.7917201519e+00,2.9038708210e+00,1.0802484983e+09,1.4105310644e+09
read,4,3.7913181782e+00,3.0278830528e+00,1.0803630314e+09,1.3527603043e+09
read,5,3.7880680561e+00,2.6449630260e+00,1.0812899714e+09,1.5486038783e+09
read,6,3.7897951603e+00,3.0702700615e+00,1.0807972006e+09,1.3340845978e+09
read,7,3.7916121483e+00,2.9164111614e+00,1.0802792690e+09,1.4044658909e+09
read,8,3.7907991409e+00,3.0232357979e+00,1.0805109550e+09,1.3548397392e+09
read,9,3.7887120247e+00,2.9801199436e+00,1.0811061842e+09,1.3744413237e+09
read,10,3.7890391350e+00,2.8356800079e+00,1.0810128516e+09,1.4444507097e+09
read,11,3.7903170586e+00,2.4280619621e+00,1.0806483829e+09,1.6869421225e+09
read,12,3.7909610271e+00,2.8791990280e+00,1.0804648137e+09,1.4226178740e+09
read,13,3.7918481827e+00,2.8676598072e+00,1.0802120240e+09,1.4283423681e+09
read,14,3.7882390022e+00,2.8589749336e+00,1.0812411777e+09,1.4326813264e+09
read,15,3.7918500900e+00,2.7014539242e+00,1.0802114806e+09,1.5162205668e+09
read,16,3.7873079777e+00,2.9755489826e+00,1.0815069765e+09,1.3765527047e+09
read,17,3.7893781662e+00,3.0571329594e+00,1.0809161346e+09,1.3398174219e+09
read,18,3.7902061939e+00,3.0353739262e+00,1.0806799922e+09,1.3494218833e+09
read,19,3.7879190445e+00,1.8047459126e+00,1.0813325079e+09,2.2695715621e+09
read,20,3.7915811539e+00,2.7407741547e+00,1.0802880998e+09,1.4944682666e+09
read,21,3.7876961231e+00,3.2344019413e+00,1.0813961487e+09,1.2663855867e+09
read,22,3.7901360989e+00,2.8611869812e+00,1.0806999784e+09,1.4315736884e+09
read,23,3.7878551483e+00,2.7957267761e+00,1.0813507485e+09,1.4650930967e+09
read,24,3.7895700932e+00,2.5630011559e+00,1.0808613904e+09,1.5981264740e+09
read,25,3.7875971794e+00,2.8756139278e+00,1.0814243981e+09,1.4243914874e+09
read,26,3.7913570404e+00,2.5643107891e+00,1.0803519575e+09,1.5973102860e+09
read,27,3.7881190777e+00,2.9732818604e+00,1.0812754077e+09,1.3776023238e+09
read,28,3.7902741432e+00,3.0824038982e+00,1.0806606185e+09,1.3288329937e+09
read,29,3.7885479927e+00,3.1265189648e+00,1.0811529926e+09,1.3100832095e+09
read,30,3.7906579971e+00,2.8609669209e+00,1.0805511874e+09,1.4316838025e+09
read,31,3.7894029617e+00,3.3544178009e+00,1.0809090618e+09,1.2210762771e+09
read,32,3.7893550396e+00,2.9787631035e+00,1.0809227315e+09,1.3750673879e+09
read,33,3.7911028862e+00,3.1907260418e+00,1.0804243839e+09,1.2837203653e+09
read,34,3.7878658772e+00,3.2370421886e+00,1.0813476857e+09,1.2653526773e+09
read,35,3.7903380394e+00,2.6073300838e+00,1.0806424011e+09,1.5709556781e+09
read,36,3.7876520157e+00,3.3464810848e+00,1.0814087416e+09,1.2239722551e+09
read,37,3.7897579670e+00,2.8144872189e+00,1.0808078077e+09,1.4553272698e+09
read,38,3.7898700237e+00,2.6270911694e+00,1.0807758510e+09,1.5591388863e+09
read,39,3.7911880016e+00,2.8949341774e+00,1.0804001274e+09,1.4148853649e+09
read,40,3.7910609245e+00,3.2806410789e+00,1.0804363426e+09,1.2485364602e+09
read,41,3.7893369198e+00,2.4590971470e+00,1.0809279002e+09,1.6656519670e+09
read,42,3.7895629406e+00,2.5386211872e+00,1.0808634305e+09,1.6134742831e+09
read,43,3.7891380787e+00,3.1955070496e+00,1.0809846237e+09,1.2817997070e+09
read,44,3.7885389328e+00,2.4754090309e+00,1.0811555781e+09,1.6546760349e+09
read,45,3.7906649113e+00,2.7260110378e+00,1.0805492165e+09,1.5025617810e+09
read,46,3.7899060249e+00,3.0017631054e+00,1.0807655844e+09,1.3645313958e+09
read,47,3.7876319885e+00,3.3678531647e+00,1.0814144596e+09,1.2162050421e+09
read,48,3.7880458832e+00,2.6778411865e+00,1.0812963006e+09,1.5295903359e+09
read,49,3.7885758877e+00,2.8566241264e+00,1.0811450322e+09,1.4338603256e+09
read,50,3.7903058529e+00,3.0786871910e+00,1.0806515777e+09,1.3304372110e+09
read,51,3.7881760597e+00,2.8832180500e+00,1.0812591430e+09,1.4206348354e+09
read,52,3.7912039757e+00,2.5971941948e+00,1.0803955752e+09,1.5770865375e+09
read,53,3.7873380184e+00,2.9734101295e+00,1.0814983981e+09,1.3775428957e+09
read,54,3.7908339500e+00,3.3694171906e+00,1.0805010333e+09,1.2156405005e+09
read,55,3.7883710861e+00,2.7158370018e+00,1.0812034795e+09,1.5081906599e+09
read,56,3.7906599045e+00,2.7661981583e+00,1.0805506437e+09,1.4807326756e+09
read,57,3.7891399860e+00,2.9628341198e+00,1.0809840795e+09,1.3824601157e+09
read,58,3.7878439426e+00,3.3412911892e+00,1.0813539475e+09,1.2258734028e+09
read,59,3.7882800102e+00,3.1204881668e+00,1.0812294733e+09,1.3126151362e+09
read,60,3.7888629436e+00,2.9657771587e+00,1.0810631213e+09,1.3810882547e+09
read,61,3.7888269424e+00,3.2306771278e+00,1.0810733935e+09,1.2678456676e+09
read,62,3.7883830070e+00,2.5656080246e+00,1.0812000773e+09,1.5965026461e+09
read,63,3.7895679474e+00,2.5932931900e+00,1.0808620024e+09,1.5794588964e+09
read,64,3.7905418873e+00,2.2383480072e+00,1.0805842863e+09,1.8299209894e+09
read,65,3.7875409126e+00,2.6333010197e+00,1.0814404635e+09,1.5554621251e+09
read,66,3.7878389359e+00,2.9675879478e+00,1.0813553769e+09,1.3802455300e+09
read,67,3.7875640392e+00,2.5894758701e+00,1.0814338603e+09,1.5817872826e+09
read,68,3.7888550758e+00,2.3825049400e+00,1.0810653662e+09,1.7191989537e+09
read,69,3.7897739410e+00,2.7063279152e+00,1.0808032520e+09,1.5134899127e+09
read,70,3.7890789509e+00,3.1915318966e+00,1.0810014922e+09,1.2833962287e+09
read,71,3.7894909382e+00,3.2752149105e+00,1.0808839675e+09,1.2506049563e+09
read,72,3.7900669575e+00,2.3360309601e+00,1.0807196933e+09,1.7534014189e+09
read,73,3.7906379700e+00,2.7838490009e+00,1.0805568963e+09,1.4713441708e+09
read,74,3.7906029224e+00,2.9400718212e+00,1.0805668871e+09,1.3931632453e+09
read,75,3.7904210091e+00,2.8722829819e+00,1.0806187466e+09,1.4260433341e+09
read,76,3.7877159119e+00,2.9168298244e+00,1.0813904990e+09,1.4042643029e+09
read,77,3.7887818813e+00,2.7493548393e+00,1.0810862510e+09,1.4898040593e+09
read,78,3.7891519070e+00,2.9734349251e+00,1.0809806787e+09,1.3775314084e+09
read,79,3.7872109413e+00,3.0176680088e+00,1.0815346870e+09,1.3573395046e+09
read,80,3.7876949310e+00,2.4612729549e+00,1.0813964890e+09,1.6641795018e+09
read,81,3.7884838581e+00,2.8924579620e+00,1.0811712953e+09,1.4160966395e+09
read,82,3.7890200615e+00,2.6935119629e+00,1.0810182933e+09,1.5206912226e+09
read,83,3.7882440090e+00,2.6397390366e+00,1.0812397486e+09,1.5516685336e+09
read,84,3.7878530025e+00,3.2357878685e+00,1.0813513611e+09,1.2658431784e+09
read,85,3.7900140285e+00,2.9250938892e+00,1.0807347860e+09,1.4002969324e+09
read,86,3.7903990746e+00,2.7696139812e+00,1.0806250000e+09,1.4789064569e+09
read,87,3.7873098850e+00,2.6958179474e+00,1.0815064318e+09,1.5193904336e+09
read,88,3.7889280319e+00,2.9236378670e+00,1.0810445502e+09,1.4009943045e+09
read,89,3.7902660370e+00,3.3041989803e+00,1.0806629297e+09,1.2396347872e+09
read,90,3.7882149220e+00,2.6674778461e+00,1.0812480507e+09,1.5355329027e+09
read,91,3.7891938686e+00,2.8785309792e+00,1.0809687079e+09,1.4229480348e+09
read,92,3.7896029949e+00,2.2230148315e+00,1.0808520063e+09,1.8425428125e+09
read,93,3.7902309895e+00,2.7227499485e+00,1.0806729224e+09,1.5043614278e+09
read,94,3.7885389328e+00,2.8504588604e+00,1.0811555781e+09,1.4369616264e+09
read,95,3.7879500389e+00,2.1979179382e+00,1.0813236600e+09,1.8635818602e+09
read,96,3.7907290459e+00,2.6854228973e+00,1.0805309349e+09,1.5252718684e+09
read,97,3.7876210213e+00,2.2806909084e+00,1.0814175909e+09,1.7959470022e+09
read,98,3.7893190384e+00,2.3400979042e+00,1.0809330010e+09,1.7503541167e+09
read,99,3.7902550697e+00,2.7875180244e+00,1.0806660567e+09,1.4694075389e+09
read,100,3.7896051407e+00,2.3912279606e+00,1.0808513943e+09,1.7129274446e+09
read,101,3.7905161381e+00,3.2302908897e+00,1.0805916268e+09,1.2679972609e+09
read,102,3.7899081707e+00,2.4252150059e+00,1.0807649725e+09,1.6889224213e+09
read,103,3.7880091667e+00,2.7546000481e+00,1.0813067814e+09,1.4869672288e+09
read,104,3.7880320549e+00,3.0478229523e+00,1.0813002479e+09,1.3439100841e+09
read,105,3.7905011177e+00,2.5552809238e+00,1.0805959088e+09,1.6029548696e+09
