access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.9098282218e+02,4.6417815804e+02,8.6006586325e+06,9.0973165687e+06
write,1,4.9098281312e+02,4.6255473995e+02,8.6006587912e+06,9.1292452185e+06
write,2,4.9098292017e+02,4.7929647589e+02,8.6006569160e+06,8.8103623966e+06
write,3,4.9098252416e+02,4.6255465293e+02,8.6006638531e+06,9.1292469360e+06
write,4,4.9098281312e+02,4.6255490184e+02,8.6006587912e+06,9.1292420234e+06
write,5,4.9098281312e+02,4.7893103790e+02,8.6006587912e+06,8.8170849534e+06
write,6,4.9098291612e+02,4.7722079396e+02,8.6006569870e+06,8.8486832540e+06
write,7,4.9098263812e+02,4.7702483892e+02,8.6006618567e+06,8.8523181676e+06
write,8,4.9098353910e+02,4.7702484202e+02,8.6006460740e+06,8.8523181101e+06
write,9,4.9098370695e+02,4.7702477694e+02,8.6006431338e+06,8.8523193179e+06
write,10,4.9098269105e+02,4.6255488086e+02,8.6006609296e+06,9.1292424375e+06
write,11,4.9098291516e+02,4.6255489492e+02,8.6006570037e+06,9.1292421599e+06
write,12,4.9098275900e+02,4.6255488682e+02,8.6006597393e+06,9.1292423199e+06
write,13,4.9098263812e+02,4.6255470204e+02,8.6006618567e+06,9.1292459667e+06
write,14,4.9098280907e+02,4.6255490398e+02,8.6006588622e+06,9.1292419811e+06
write,15,4.9098281097e+02,4.6255474091e+02,8.6006588288e+06,9.1292451997e+06
write,16,4.9098291516e+02,4.6255457997e+02,8.6006570037e+06,9.1292483759e+06
write,17,4.9098280811e+02,4.6699292183e+02,8.6006588789e+06,9.0424831954e+06
write,18,4.9098314214e+02,4.6601494503e+02,8.6006530278e+06,9.0614597086e+06
write,19,4.9098278117e+02,4.6215344882e+02,8.6006593509e+06,9.1371722072e+06
write,20,4.9098252296e+02,4.7368281102e+02,8.6006638739e+06,8.9147749290e+06
write,21,4.9098281217e+02,4.6215342283e+02,8.6006588079e+06,9.1371727210e+06
write,22,4.9098263717e+02,4.5530204701e+02,8.6006618734e+06,9.2746687077e+06
write,23,4.9098281598e+02,4.7845182395e+02,8.6006587411e+06,8.8259160831e+06
write,24,4.9098281002e+02,4.6601507187e+02,8.6006588455e+06,9.0614572423e+06
write,25,4.9098291516e+02,4.6528006101e+02,8.6006570037e+06,9.0757717811e+06
write,26,4.9098397708e+02,4.5639639091e+02,8.6006384019e+06,9.2524299755e+06
write,27,4.9098282003e+02,4.5556533289e+02,8.6006586701e+06,9.2693085780e+06
write,28,4.9098281002e+02,4.6417810082e+02,8.6006588455e+06,9.0973176901e+06
write,29,4.9098291516e+02,4.5556531096e+02,8.6006570037e+06,9.2693090243e+06
write,30,4.9098281407e+02,4.5639627790e+02,8.6006587745e+06,9.2524322665e+06
write,31,4.9098334813e+02,4.5556503201e+02,8.6006494193e+06,9.2693147001e+06
write,32,4.9098244905e+02,4.6900257707e+02,8.6006651686e+06,9.0037365560e+06
write,33,4.9098332000e+02,4.7309844112e+02,8.6006499121e+06,8.9257864346e+06
write,34,4.9098236585e+02,4.6911018896e+02,8.6006666262e+06,9.0016711369e+06
write,35,4.9098244596e+02,4.6887399006e+02,8.6006652229e+06,9.0062057984e+06
write,36,4.9098385191e+02,4.6886431909e+02,8.6006405945e+06,9.0063915638e+06
write,37,4.9098346305e+02,4.6886432815e+02,8.6006474063e+06,9.0063913898e+06
write,38,4.9098292494e+02,4.6029318905e+02,8.6006568325e+06,9.1740997878e+06
write,39,4.9098404098e+02,4.6917789507e+02,8.6006372826e+06,9.0003721240e+06
write,40,4.9098257184e+02,4.6029316711e+02,8.6006630178e+06,9.1741002250e+06
write,41,4.9098257303e+02,4.6916676497e+02,8.6006629969e+06,9.0005856409e+06
write,42,4.9098244905e+02,4.6029314709e+02,8.6006651686e+06,9.1741006242e+06
write,43,4.9098236394e+02,4.6029317617e+02,8.6006666596e+06,9.1741000445e+06
write,44,4.9098281503e+02,4.6029314399e+02,8.6006587578e+06,9.1741006860e+06
write,45,4.9098244786e+02,4.6029313016e+02,8.6006651895e+06,9.1741009616e+06
write,46,4.9098257184e+02,4.6029318810e+02,8.6006630178e+06,9.1740998069e+06
write,47,4.9098269391e+02,4.6029317117e+02,8.6006608794e+06,9.1741001442e+06
write,48,4.9098373890e+02,4.6029316401e+02,8.6006425742e+06,9.1741002868e+06
write,49,4.9098412800e+02,4.7123954296e+02,8.6006357583e+06,8.9609959756e+06
write,50,4.9098434901e+02,4.6916678309e+02,8.6006318867e+06,9.0005852932e+06
write,51,4.9098257184e+02,4.6029318309e+02,8.6006630178e+06,9.1740999066e+06
write,52,4.9098257184e+02,4.6482563210e+02,8.6006630178e+06,9.0846445558e+06
write,53,4.9098245096e+02,4.6029366517e+02,8.6006651352e+06,9.1740902983e+06
write,54,4.9098318100e+02,4.6029311705e+02,8.6006523470e+06,9.1741012229e+06
write,55,4.9098236489e+02,4.6029316902e+02,8.6006666429e+06,9.1741001870e+06
write,56,4.9098229885e+02,4.6029317808e+02,8.6006677998e+06,9.1741000064e+06
write,57,4.9098231387e+02,4.6029315901e+02,8.6006675367e+06,9.1741003866e+06
write,58,4.9098392487e+02,4.6029319715e+02,8.6006393166e+06,9.1740996263e+06
write,59,4.9098362088e+02,4.7164351010e+02,8.6006446415e+06,8.9533207975e+06
write,60,4.9098257184e+02,4.6404973722e+02,8.6006630178e+06,9.0998341543e+06
write,61,4.9098244691e+02,4.6029312897e+02,8.6006652062e+06,9.1741009853e+06
write,62,4.9098257089e+02,4.6029330420e+02,8.6006630345e+06,9.1740974927e+06
write,63,4.9098245406e+02,4.7640405107e+02,8.6006650809e+06,8.8638533584e+06
write,64,4.9098273706e+02,4.7606864810e+02,8.6006601235e+06,8.8700981778e+06
write,65,4.9098278809e+02,4.7477746892e+02,8.6006592298e+06,8.8942208180e+06
write,66,4.9098289609e+02,4.8004092407e+02,8.6006573378e+06,8.7966992734e+06
write,67,4.9098265409e+02,4.7723522210e+02,8.6006615769e+06,8.8484157339e+06
write,68,4.9098271394e+02,4.6421366906e+02,8.6006605286e+06,9.0966206500e+06
write,69,4.9098302603e+02,4.7517198110e+02,8.6006550617e+06,8.8868363792e+06
write,70,4.9098290014e+02,4.6421334004e+02,8.6006572668e+06,9.0966270974e+06
write,71,4.9098290110e+02,4.7517209196e+02,8.6006572501e+06,8.8868343058e+06
write,72,4.9098302507e+02,4.6958264399e+02,8.6006550784e+06,8.9926144036e+06
write,73,4.9098302698e+02,4.6691330194e+02,8.6006550450e+06,9.0440251550e+06
write,74,4.9098289704e+02,4.6421329904e+02,8.6006573211e+06,9.0966279009e+06
write,75,4.9098278213e+02,4.7723524499e+02,8.6006593342e+06,8.8484153095e+06
write,76,4.9098302412e+02,4.6421343303e+02,8.6006550951e+06,9.0966252753e+06
write,77,4.9098290014e+02,4.6507296109e+02,8.6006572668e+06,9.0798132794e+06
write,78,4.9098262310e+02,4.6421316695e+02,8.6006621198e+06,9.0966304892e+06
write,79,4.9098290110e+02,4.6421347308e+02,8.6006572501e+06,9.0966244904e+06
write,80,4.9098289704e+02,4.6841608310e+02,8.6006573211e+06,9.0150099460e+06
write,81,4.9098271394e+02,4.6747960806e+02,8.6006605286e+06,9.0330691975e+06
write,82,4.9098290396e+02,4.6421360111e+02,8.6006572000e+06,9.0966219815e+06
write,83,4.9098261905e+02,4.6650622606e+02,8.6006621908e+06,9.0519170208e+06
write,84,4.9098290110e+02,4.6421321511e+02,8.6006572501e+06,9.0966295455e+06
write,85,4.9098280811e+02,4.6421357703e+02,8.6006588789e+06,9.0966224534e+06
write,86,4.9098302507e+02,4.6421341109e+02,8.6006550784e+06,9.0966257051e+06
write,87,4.9098271394e+02,4.7820687294e+02,8.6006605286e+06,8.8304369656e+06
write,88,4.9098316407e+02,4.6559265304e+02,8.6006526435e+06,9.0696784420e+06
write,89,4.9098302698e+02,4.6421363902e+02,8.6006550450e+06,9.0966212387e+06
write,90,4.9098290205e+02,4.6421311092e+02,8.6006572334e+06,9.0966315872e+06
write,91,4.9098285913e+02,4.6421344495e+02,8.6006579852e+06,9.0966250417e+06
write,92,4.9098286009e+02,4.6421363211e+02,8.6006579685e+06,9.0966213742e+06
write,93,4.9098273396e+02,4.6421337295e+02,8.6006601778e+06,9.0966264526e+06
write,94,4.9098280096e+02,4.6630302811e+02,8.6006590042e+06,9.0558615181e+06
write,95,4.9098289895e+02,4.6404876494e+02,8.6006572877e+06,9.0998532202e+06
