access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.6743888855e+01,4.4466720104e+01,9.0338560857e+07,9.4964855472e+07
read,1,4.6743891001e+01,4.4469097137e+01,9.0338556710e+07,9.4959779259e+07
read,2,4.6744072914e+01,4.4468617916e+01,9.0338205140e+07,9.4960802604e+07
read,3,4.6743889809e+01,4.4468258142e+01,9.0338559014e+07,9.4961570891e+07
read,4,4.6744074821e+01,4.4466727972e+01,9.0338201454e+07,9.4964838669e+07
read,5,4.6743889809e+01,4.4467890024e+01,9.0338559014e+07,9.4962357011e+07
read,6,4.6744071007e+01,4.4467011929e+01,9.0338208826e+07,9.4964232244e+07
read,7,4.6743839025e+01,4.4466921091e+01,9.0338657159e+07,9.4964426238e+07
read,8,4.6743744850e+01,4.4467998981e+01,9.0338839165e+07,9.4962124330e+07
read,9,4.6743973970e+01,4.4468704939e+01,9.0338396360e+07,9.4960616771e+07
read,10,4.6744072914e+01,4.4466732025e+01,9.0338205140e+07,9.4964830013e+07
read,11,4.6743887901e+01,4.4467594147e+01,9.0338562700e+07,9.4962988869e+07
read,12,4.6744071007e+01,4.4469280005e+01,9.0338208826e+07,9.4959388764e+07
read,13,4.6743571997e+01,4.4466727018e+01,9.0339173230e+07,9.4964840706e+07
read,14,4.6743973017e+01,4.4466743946e+01,9.0338398204e+07,9.4964804554e+07
read,15,4.6743541956e+01,4.4467680931e+01,9.0339231288e+07,9.4962803537e+07
read,16,4.6744071960e+01,4.4467284918e+01,9.0338206983e+07,9.4963649249e+07
read,17,4.6743973970e+01,4.4466905117e+01,9.0338396360e+07,9.4964460353e+07
read,18,4.6743829966e+01,4.4468989134e+01,9.0338674668e+07,9.4960009891e+07
read,19,4.6743801832e+01,4.4468889952e+01,9.0338729040e+07,9.4960221687e+07
read,20,4.6743548870e+01,4.4468120098e+01,9.0339217926e+07,9.4961865685e+07
read,21,4.6743875027e+01,4.4468366146e+01,9.0338587582e+07,9.4961340251e+07
read,22,4.6743577003e+01,4.4467491150e+01,9.0339163554e+07,9.4963208825e+07
read,23,4.6744474888e+01,4.4466766119e+01,9.0337428287e+07,9.4964757201e+07
read,24,4.6744076014e+01,4.4468467951e+01,9.0338199150e+07,9.4961122849e+07
read,25,4.6743974924e+01,4.4469186068e+01,9.0338394517e+07,9.4959589357e+07
read,26,4.6744074821e+01,4.4468795061e+01,9.0338201454e+07,9.4960424320e+07
read,27,4.6743886948e+01,4.4467391014e+01,9.0338564543e+07,9.4963422672e+07
read,28,4.6743597031e+01,4.4467174053e+01,9.0339124848e+07,9.4963886011e+07
read,29,4.6744074821e+01,4.4466730118e+01,9.0338201454e+07,9.4964834086e+07
read,30,4.6743602991e+01,4.4467767954e+01,9.0339113329e+07,9.4962617696e+07
read,31,4.6743801832e+01,4.4466795921e+01,9.0338729040e+07,9.4964693554e+07
read,32,4.6743646145e+01,4.4466761827e+01,9.0339029927e+07,9.4964766366e+07
read,33,4.6743830204e+01,4.4467055798e+01,9.0338674207e+07,9.4964138557e+07
read,34,4.6743787050e+01,4.4466815948e+01,9.0338757608e+07,9.4964650783e+07
